iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2003 6 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.3 85.17 -17.56 100.23 0.0 59.79 -999.0 174.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.02 88.72 -20.02 100.25 0.0 7.63 -999.0 173.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.9 88.65 -17.68 100.25 0.0 0.0 -999.0 184.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.97 90.41 -19.38 100.24 0.0 0.0 -999.0 205.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.49 87.16 -18.08 100.22 0.0 0.0 -999.0 199.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.7 88.54 -19.89 100.22 0.0 0.0 -999.0 204.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.44 85.31 -19.32 100.18 0.0 0.0 -999.0 208.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.3 85.72 -16.85 100.16 0.0 0.0 -999.0 210.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.64 88.23 -11.37 100.08 0.0 0.0 -999.0 201.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 6 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.9 87.68 -10.16 100.04 0.01 0.0 -999.0 213.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.14 88.69 -8.56 99.99 0.06 0.0 -999.0 262.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.95 90.58 -7.84 99.94 0.05 0.0 -999.0 263.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.13 91.71 -6.03 99.89 0.01 0.0 -999.0 278.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.5 95.19 -4.86 99.9 0.0 0.0 -999.0 274.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.11 97.23 -4.87 99.86 0.0 0.0 -999.0 267.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.83 99.95 -6.52 99.82 0.0 0.0 -999.0 242.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.34 99.96 -4.81 99.82 0.0 0.0 -999.0 223.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.38 99.96 -5.29 99.83 0.0 0.0 -999.0 240.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.05 99.96 -5.94 99.85 0.0 0.0 -999.0 218.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.61 100.0 -9.03 99.86 0.0 24.18 -999.0 224.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.36 90.82 -6.44 99.85 0.0 85.42 -999.0 214.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.22 88.04 -5.97 99.85 0.0 119.4 -999.0 225.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.66 83.39 -5.19 99.83 0.0 130.28 -999.0 217.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.1 81.91 -5.16 99.81 0.0 111.7 -999.0 221.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.02 83.16 -6.14 99.83 0.0 61.9 -999.0 214.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.26 85.94 -7.68 99.82 0.0 8.53 -999.0 215.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.66 88.15 -8.77 99.84 0.0 0.0 -999.0 210.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.74 90.17 -11.43 99.82 0.0 0.0 -999.0 209.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 90.25 -12.32 99.84 0.0 0.0 -999.0 208.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.31 89.46 -12.44 99.85 0.0 0.0 -999.0 209.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.08 88.1 -13.59 99.88 0.0 0.0 -999.0 208.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.57 87.77 -13.29 99.89 0.0 0.0 -999.0 208.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.5 84.93 -11.05 99.9 0.0 0.0 -999.0 207.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 7 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.37 84.61 -11.27 99.89 0.0 0.0 -999.0 207.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.82 84.24 -11.66 99.89 0.0 0.0 -999.0 206.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.39 87.48 -12.89 99.91 0.0 0.0 -999.0 205.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.61 89.85 -15.05 99.92 0.0 0.0 -999.0 205.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.14 91.38 -16.03 99.95 0.0 0.0 -999.0 205.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.58 90.95 -16.41 99.94 0.0 0.0 -999.0 208.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.96 89.95 -16.57 99.93 0.0 0.0 -999.0 214.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.72 89.46 -16.57 99.94 0.0 0.0 -999.0 215.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.86 88.39 -16.28 99.96 0.0 0.0 -999.0 217.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.51 87.58 -14.14 100.0 0.0 0.0 -999.0 218.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.26 84.8 -12.71 100.03 0.0 25.53 -999.0 218.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.9 87.88 -7.88 100.05 0.0 82.22 -999.0 215.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.8 88.94 -8.32 100.03 0.0 123.24 -999.0 221.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.11 90.79 -8.71 100.04 0.0 130.58 -999.0 217.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.22 91.97 -8.26 100.01 0.0 111.34 -999.0 222.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.64 94.95 -9.33 100.01 0.0 60.98 -999.0 219.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.93 97.54 -10.23 100.02 0.0 9.12 -999.0 219.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.26 98.75 -10.57 100.01 0.0 0.0 -999.0 219.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 99.97 -10.8 100.04 0.0 0.0 -999.0 215.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.42 99.99 -9.83 100.03 0.0 0.0 -999.0 218.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.68 99.69 -6.74 100.05 0.0 0.0 -999.0 220.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.78 98.91 -5.19 100.07 0.0 0.0 -999.0 229.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.84 98.31 -4.33 100.05 0.0 0.0 -999.0 224.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.31 97.61 -3.9 100.07 0.0 0.0 -999.0 225.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 8 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.35 97.37 -3.91 100.05 0.0 0.0 -999.0 226.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.3 97.1 -4.07 100.06 0.0 0.0 -999.0 227.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.08 96.61 -4.2 100.04 0.0 0.0 -999.0 226.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.91 96.83 -4.39 100.0 0.0 0.0 -999.0 227.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.87 97.34 -4.45 100.02 0.0 0.0 -999.0 229.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.59 98.14 -4.52 99.98 0.0 0.0 -999.0 230.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.13 99.24 -3.76 99.96 0.0 0.0 -999.0 236.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.11 100.0 -3.56 99.94 0.0 0.0 -999.0 249.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.07 100.0 -3.56 99.91 0.0 0.0 -999.0 244.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.03 99.98 -3.15 99.93 0.0 0.0 -999.0 247.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.88 99.92 -2.54 99.95 0.0 19.52 -999.0 262.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.52 99.99 -2.07 99.96 0.0 63.29 -999.0 258.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.91 99.99 -2.0 99.95 0.0 105.24 -999.0 251.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.4 99.72 -1.9 99.92 0.0 101.23 -999.0 275.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.96 99.99 -2.29 99.87 0.0 75.84 -999.0 266.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.51 100.0 -2.34 99.9 0.01 45.19 -999.0 272.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.99 99.99 -2.25 99.86 0.01 7.47 -999.0 280.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.37 100.0 -2.53 99.91 0.0 0.0 -999.0 272.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.47 100.0 -2.48 99.93 0.0 0.0 -999.0 277.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.58 99.98 -3.15 99.95 0.0 0.0 -999.0 272.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 1.79 99.98 -2.0 99.97 0.0 0.0 -999.0 270.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.97 99.99 -2.75 100.01 0.0 0.0 -999.0 259.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.9 99.6 -4.28 100.06 0.0 0.0 -999.0 263.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.98 99.64 -6.13 100.1 0.0 0.0 -999.0 261.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 9 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.82 99.23 -5.13 100.14 0.0 0.0 -999.0 257.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.07 97.5 -6.04 100.19 0.0 0.0 -999.0 247.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.59 93.15 -6.8 100.2 0.0 0.0 -999.0 201.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.96 91.32 -7.72 100.29 0.0 0.0 -999.0 198.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.11 91.19 -8.27 100.32 0.0 0.0 -999.0 199.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.01 90.43 -9.08 100.39 0.0 0.0 -999.0 189.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.91 90.15 -10.31 100.45 0.0 0.0 -999.0 187.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.81 90.55 -10.17 100.5 0.0 0.0 -999.0 210.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.85 91.2 -9.89 100.58 0.0 0.0 -999.0 195.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.93 90.4 -10.5 100.66 0.0 0.02 -999.0 208.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.08 89.96 -9.79 100.75 0.0 27.06 -999.0 204.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.09 87.46 -9.24 100.78 0.0 90.13 -999.0 199.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.1 86.02 -8.82 100.86 0.0 119.4 -999.0 220.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.47 84.8 -8.65 100.89 0.0 135.22 -999.0 213.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.86 85.74 -8.43 100.87 0.0 112.68 -999.0 214.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.7 89.6 -9.95 100.92 0.0 63.4 -999.0 202.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.48 88.92 -10.22 100.99 0.0 11.36 -999.0 204.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.07 88.77 -10.72 101.04 0.0 0.0 -999.0 200.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.92 89.14 -13.27 101.07 0.0 0.0 -999.0 210.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.8 87.84 -12.46 101.14 0.01 0.0 -999.0 231.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.65 87.55 -11.69 101.19 0.01 0.0 -999.0 246.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 2.75 87.91 -12.01 101.21 0.0 0.0 -999.0 251.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.1 87.67 -11.75 101.2 0.0 0.0 -999.0 256.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.65 86.16 -12.24 101.19 0.0 0.0 -999.0 234.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 10 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 3.88 86.11 -12.57 101.18 0.0 0.0 -999.0 225.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.23 86.56 -12.91 101.16 0.0 0.0 -999.0 220.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.56 86.63 -13.37 101.1 0.0 0.0 -999.0 210.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 4.84 88.53 -11.21 101.05 0.0 0.0 -999.0 230.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 5.26 89.39 -10.47 101.01 0.0 0.0 -999.0 241.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.02 89.59 -9.27 100.92 0.01 0.0 -999.0 265.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 5 0 -999.0 -0.0 -0.0 -999.0 -999.0 6.56 91.27 -6.24 100.85 0.01 0.0 -999.0 278.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 6 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.02 90.75 -5.81 100.75 0.02 0.0 -999.0 284.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 7 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.37 91.53 -5.54 100.67 0.01 0.0 -999.0 281.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 8 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.73 96.0 -3.31 100.64 0.01 0.02 -999.0 275.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 9 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.91 97.04 -3.14 100.57 0.02 13.21 -999.0 292.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 10 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.23 97.61 -0.44 100.48 0.01 44.55 -999.0 279.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 11 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.18 97.32 0.02 100.41 0.01 53.16 -999.0 295.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 12 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.4 96.92 0.36 100.3 0.01 88.52 -999.0 294.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 13 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.06 95.34 0.54 100.17 0.0 76.69 -999.0 292.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 14 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.42 94.19 1.71 100.12 0.0 52.32 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 15 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.86 93.78 1.56 100.05 0.0 10.33 -999.0 273.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 16 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.44 93.84 1.06 100.0 0.0 0.0 -999.0 252.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 17 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.06 94.06 1.83 99.92 0.0 0.0 -999.0 246.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 18 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.57 94.38 1.68 99.86 0.0 0.0 -999.0 252.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 19 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.1 94.58 1.63 99.79 0.01 0.0 -999.0 288.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 20 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.48 94.07 2.52 99.71 0.02 0.0 -999.0 278.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 21 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.74 94.64 2.5 99.63 0.01 0.0 -999.0 266.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 22 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.41 93.97 3.01 99.55 0.02 0.0 -999.0 277.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 11 23 0 -999.0 -0.0 -0.0 -999.0 -999.0 11.03 93.32 3.05 99.52 0.02 0.0 -999.0 286.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 0 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.67 93.43 2.98 99.46 0.0 0.0 -999.0 278.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 1 0 -999.0 -0.0 -0.0 -999.0 -999.0 10.13 93.04 2.91 99.45 0.0 0.0 -999.0 274.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 2 0 -999.0 -0.0 -0.0 -999.0 -999.0 9.59 94.59 2.27 99.46 0.0 0.0 -999.0 249.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 3 0 -999.0 -0.0 -0.0 -999.0 -999.0 8.68 94.57 2.17 99.48 0.0 0.0 -999.0 246.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2003 12 4 0 -999.0 -0.0 -0.0 -999.0 -999.0 7.36 94.41 2.14 99.51 0.0 0.0 -999.0 244.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
