valid_time,u10,v10,d2m,t2m,sp,ssrd,strd,tp,latitude,longitude
2003-01-09 23:00:00,-1.0854492,-1.5416412,268.5514,268.6541,101394.2,0.0,927400.7,9.536743e-07,57.75,12.0
2003-01-10 00:00:00,-2.059433,-1.7714539,267.41895,267.75043,101457.21,0.0,892063.8,0.0,57.75,12.0
2003-01-10 01:00:00,-2.5503693,-1.7059021,266.0688,266.99026,101470.85,0.0,724132.3,0.0,57.75,12.0
2003-01-10 02:00:00,-2.865631,-1.6636047,264.8954,266.06555,101560.945,0.0,715171.6,0.0,57.75,12.0
2003-01-10 03:00:00,-3.0502167,-1.5263214,264.3352,265.5185,101594.58,0.0,719507.0,0.0,57.75,12.0
2003-01-10 04:00:00,-3.0403595,-1.398056,263.42725,264.7074,101667.67,0.0,680639.25,0.0,57.75,12.0
2003-01-10 05:00:00,-3.0197906,-1.2839508,262.16824,263.4751,101737.7,0.0,675679.06,0.0,57.75,12.0
2003-01-10 06:00:00,-3.0137024,-1.1091919,262.36774,263.6199,101783.69,0.0,757991.3,0.0,57.75,12.0
2003-01-10 07:00:00,-3.0421448,-1.1068726,262.7297,263.89517,101867.66,0.0,703289.6,0.0,57.75,12.0
2003-01-10 08:00:00,-3.0744781,-1.1838837,262.0154,263.28546,101954.28,64.0,751422.0,0.0,57.75,12.0
2003-01-10 09:00:00,-3.1905212,-1.1611023,262.6588,263.99707,102036.03,97408.0,736685.75,0.0,57.75,12.0
2003-01-10 10:00:00,-3.081131,-1.4350128,262.84766,264.54883,102066.64,324480.0,717990.25,9.536743e-07,57.75,12.0
2003-01-10 11:00:00,-3.0781555,-1.4581146,263.04617,264.9632,102143.55,429824.0,793196.94,9.536743e-07,57.75,12.0
2003-01-10 12:00:00,-2.651825,-1.3691711,263.03705,265.1362,102169.97,486784.0,770105.75,9.536743e-07,57.75,12.0
2003-01-10 13:00:00,-2.3470764,-1.0746613,263.38895,265.3521,102152.64,405632.0,772327.2,0.0,57.75,12.0
2003-01-10 14:00:00,-2.331894,-0.809433,262.4508,263.83795,102210.195,228224.0,729264.2,0.0,57.75,12.0
2003-01-10 15:00:00,-2.1835327,-0.79104614,262.08426,263.56445,102281.75,40896.0,734469.1,0.0,57.75,12.0
2003-01-10 16:00:00,-1.9702911,-0.5700989,261.5686,263.06396,102331.45,0.0,721505.9,0.0,57.75,12.0
2003-01-10 17:00:00,-1.9230347,-0.31774902,259.10803,260.521,102375.375,0.0,758717.56,2.861023e-06,57.75,12.0
2003-01-10 18:00:00,-1.8723755,-0.013763428,259.7249,261.32816,102445.55,0.0,834789.7,8.583069e-06,57.75,12.0
2003-01-10 19:00:00,-1.7241058,0.39427185,260.4436,262.09708,102489.95,0.0,888250.3,6.67572e-06,57.75,12.0
2003-01-10 20:00:00,-1.5537872,0.9802551,260.1795,261.77856,102513.77,0.0,906612.06,4.7683716e-06,57.75,12.0
2003-01-10 21:00:00,-1.3304291,1.5826416,260.39795,262.03406,102498.01,0.0,923055.44,9.536743e-07,57.75,12.0
2003-01-10 22:00:00,-0.87942505,2.2752686,259.70496,261.54755,102499.484,0.0,843504.5,0.0,57.75,12.0
2003-01-10 23:00:00,-0.6305542,2.5151367,259.36856,261.21298,102486.41,0.0,812774.0,9.536743e-07,57.75,12.0
2003-01-11 00:00:00,-0.29800415,2.8093414,259.0988,260.87427,102463.33,0.0,794941.06,9.536743e-07,57.75,12.0
2003-01-11 01:00:00,0.030944824,3.0475922,258.66156,260.4207,102412.336,0.0,756097.9,1.9073486e-06,57.75,12.0
2003-01-11 02:00:00,0.46298218,3.1992493,261.0556,262.5786,102345.5,0.0,829736.1,1.9073486e-06,57.75,12.0
2003-01-11 03:00:00,1.061554,3.3469086,261.9021,263.3125,102305.234,0.0,868720.8,3.8146973e-06,57.75,12.0
2003-01-11 04:00:00,1.7558746,3.6172943,263.11563,264.512,102209.8,0.0,957295.3,6.67572e-06,57.75,12.0
2003-01-11 05:00:00,2.4307709,3.6457214,266.35834,267.5495,102126.06,0.0,1.00263944e+06,1.04904175e-05,57.75,12.0
2003-01-11 06:00:00,2.9207306,3.6666412,266.7069,267.97668,102020.05,0.0,1.0234109e+06,1.9073486e-05,57.75,12.0
2003-01-11 07:00:00,3.3809357,3.575821,267.08148,268.24203,101936.78,0.0,1.01222794e+06,5.2452087e-06,57.75,12.0
2003-01-11 08:00:00,3.758728,3.5423584,269.9311,270.4781,101894.39,64.0,991468.6,5.722046e-06,57.75,12.0
2003-01-11 09:00:00,3.583435,3.8876648,270.2492,270.65186,101820.69,47552.0,1.0517935e+06,2.0503998e-05,57.75,12.0
2003-01-11 10:00:00,3.9293976,3.8477783,273.01355,273.3443,101724.1,160384.0,1.00761725e+06,1.001358e-05,57.75,12.0
2003-01-11 11:00:00,4.6421204,2.876587,273.43494,273.80823,101647.17,191360.0,1.0633742e+06,8.106232e-06,57.75,12.0
2003-01-11 12:00:00,5.354141,1.6774597,273.72043,274.15118,101535.14,318656.0,1.0616435e+06,8.583069e-06,57.75,12.0
2003-01-11 13:00:00,5.3421173,0.6768646,273.67395,274.33197,101399.06,276096.0,1.0521478e+06,2.861023e-06,57.75,12.0
2003-01-11 14:00:00,5.6200104,0.1379242,274.66357,275.4964,101343.7,188352.0,981691.7,9.536743e-07,57.75,12.0
2003-01-11 15:00:00,5.908081,0.34855652,274.45758,275.349,101271.31,37184.0,985634.1,2.861023e-06,57.75,12.0
2003-01-11 16:00:00,6.279129,0.5828705,273.96222,274.84225,101230.64,0.0,909427.06,0.0,57.75,12.0
2003-01-11 17:00:00,6.6762238,0.7790375,274.76413,275.61676,101142.61,0.0,888391.75,0.0,57.75,12.0
2003-01-11 18:00:00,6.9981537,0.9269867,274.65918,275.4629,101078.64,0.0,910123.0,0.0,57.75,12.0
2003-01-11 19:00:00,7.3773193,0.7553711,274.64124,275.41577,101009.48,0.0,1.0370702e+06,7.6293945e-06,57.75,12.0
2003-01-11 20:00:00,7.651428,0.5261078,275.4567,276.31177,100927.6,0.0,1.0030819e+06,2.0980835e-05,57.75,12.0
2003-01-11 21:00:00,7.835373,0.33416748,275.51562,276.287,100844.31,0.0,960462.8,1.4305115e-05,57.75,12.0
2003-01-11 22:00:00,7.6228943,-0.05078125,275.9262,276.79968,100767.125,0.0,998465.0,2.193451e-05,57.75,12.0
2003-01-11 23:00:00,7.3410187,-0.6665497,275.8703,276.8405,100729.54,0.0,1.03170975e+06,1.5258789e-05,57.75,12.0
2003-01-12 00:00:00,6.9973755,-1.3739624,275.81543,276.76855,100670.3,0.0,1.00226906e+06,1.9073486e-06,57.75,12.0
2003-01-12 01:00:00,6.497345,-1.8980255,275.68872,276.7008,100666.516,0.0,986591.56,0.0,57.75,12.0
2003-01-12 02:00:00,5.9563446,-2.3541718,275.28217,276.0593,100673.51,0.0,897631.6,0.0,57.75,12.0
2003-01-12 03:00:00,5.1708374,-2.622284,275.18213,275.9619,100697.984,0.0,886714.5,0.0,57.75,12.0
2003-01-12 04:00:00,4.2602844,-2.460373,275.1281,275.931,100730.92,0.0,879516.56,0.0,57.75,12.0
2003-01-12 05:00:00,3.527893,-2.2023315,274.22168,274.8745,100744.484,0.0,867598.0,0.0,57.75,12.0
2003-01-12 06:00:00,2.7751617,-1.9174042,274.07742,274.69678,100777.71,0.0,864589.25,0.0,57.75,12.0
2003-01-12 07:00:00,1.9526062,-1.1807861,273.7083,274.57547,100828.2,0.0,854855.0,0.0,57.75,12.0
2003-01-12 08:00:00,2.4643097,-0.4313202,273.41412,274.40485,100857.36,256.0,847570.06,0.0,57.75,12.0
2003-01-12 09:00:00,2.2359161,0.64356995,273.61078,274.523,100895.05,109888.0,843162.4,0.0,57.75,12.0
2003-01-12 10:00:00,3.002472,0.6521301,274.99353,275.7979,100900.56,324736.0,868525.8,0.0,57.75,12.0
2003-01-12 11:00:00,3.3731384,1.3190155,275.4705,276.2458,100872.99,460032.0,878634.7,0.0,57.75,12.0
2003-01-12 12:00:00,4.5544586,1.6753082,275.6032,276.3361,100785.55,500224.0,898738.94,0.0,57.75,12.0
2003-01-12 13:00:00,5.9042816,1.3879089,275.48648,276.1148,100751.36,377344.0,925654.3,0.0,57.75,12.0
2003-01-12 14:00:00,6.3509827,1.3563843,275.47665,276.24384,100739.66,165376.0,1.0768692e+06,0.0,57.75,12.0
2003-01-12 15:00:00,6.1659393,1.8132477,275.38043,276.21472,100675.36,27776.0,1.109506e+06,0.0,57.75,12.0
2003-01-12 16:00:00,5.762436,2.2078552,274.95227,275.9101,100604.47,0.0,1.0906722e+06,0.0,57.75,12.0
2003-01-12 17:00:00,5.3927307,2.5802307,274.71478,275.68488,100515.125,0.0,1.0967781e+06,9.536743e-06,57.75,12.0
2003-01-12 18:00:00,5.314316,3.0353394,274.68994,275.5714,100416.47,0.0,1.0878008e+06,0.00016498566,57.75,12.0
2003-01-12 19:00:00,5.420456,3.5376434,274.9352,275.66064,100294.0,0.0,1.1368142e+06,0.0004014969,57.75,12.0
2003-01-12 20:00:00,5.388733,4.242508,275.38403,275.64502,100129.84,0.0,1.1643118e+06,0.0007648468,57.75,12.0
2003-01-12 21:00:00,5.5722656,4.3154907,275.34998,275.50513,99959.42,0.0,1.1663198e+06,0.0010728836,57.75,12.0
2003-01-12 22:00:00,5.3563232,3.6643372,275.48462,275.7484,99875.79,0.0,1.1673389e+06,0.0011367798,57.75,12.0
2003-01-12 23:00:00,5.565613,2.35997,275.80127,276.17096,99751.66,0.0,1.1765986e+06,0.0006041527,57.75,12.0
2003-01-13 00:00:00,5.7649536,0.7920685,275.91293,276.53186,99686.16,0.0,1.1891834e+06,3.7670135e-05,57.75,12.0
2003-01-13 01:00:00,5.9931183,-0.1973877,275.25836,276.0492,99627.42,0.0,1.031915e+06,1.1920929e-05,57.75,12.0
2003-01-13 02:00:00,5.6400757,-0.7883301,274.8023,275.8119,99615.734,0.0,903265.7,9.536743e-07,57.75,12.0
2003-01-13 03:00:00,5.61261,-1.0451202,274.42178,275.4461,99612.7,0.0,844888.44,0.0,57.75,12.0
2003-01-13 04:00:00,5.7682495,-1.1752167,274.44287,275.5304,99612.04,0.0,856457.2,0.0,57.75,12.0
2003-01-13 05:00:00,5.3098755,-0.8592224,274.37366,275.5962,99583.305,0.0,870556.7,0.0,57.75,12.0
2003-01-13 06:00:00,5.2388306,-0.26979065,274.65417,275.73132,99527.45,0.0,848264.25,0.0,57.75,12.0
2003-01-13 07:00:00,5.7348633,-0.31414795,274.90503,275.96872,99635.266,0.0,862896.56,0.0,57.75,12.0
2003-01-13 08:00:00,5.2184143,-0.650177,274.8553,276.1309,99621.28,448.0,876087.44,0.0,57.75,12.0
2003-01-13 09:00:00,4.586975,-0.75097656,274.84274,276.24133,99672.01,105664.0,882557.6,0.0,57.75,12.0
2003-01-13 10:00:00,3.7289734,-0.83044434,275.63733,278.01257,99688.14,287616.0,905575.8,0.0,57.75,12.0
2003-01-13 11:00:00,3.5312195,-1.2174683,275.64618,277.9828,99777.586,453440.0,895396.94,0.0,57.75,12.0
2003-01-13 12:00:00,2.865036,-1.6408386,275.66754,277.95264,99798.22,518528.0,897223.06,0.0,57.75,12.0
2003-01-13 13:00:00,1.8399353,-2.491867,275.68323,277.82672,99867.484,440320.0,890514.44,0.0,57.75,12.0
2003-01-13 14:00:00,-0.5297699,-2.360672,274.6041,276.4303,99921.08,261952.0,882974.25,0.0,57.75,12.0
2003-01-13 15:00:00,-1.383667,-1.6073914,273.29156,274.69653,99984.945,54592.0,868689.0,0.0,57.75,12.0
2003-01-13 16:00:00,-2.5934753,-1.5362549,272.20416,273.33978,100089.92,0.0,856841.06,0.0,57.75,12.0
2003-01-13 17:00:00,-2.9375153,-0.9225769,272.79846,273.39423,100153.35,0.0,850683.5,0.0,57.75,12.0
2003-01-13 18:00:00,-2.9965057,0.03312683,272.76053,273.40823,100232.375,0.0,903409.7,0.0,57.75,12.0
2003-01-13 19:00:00,-2.6767426,1.0260468,272.67847,273.35202,100264.625,0.0,912716.44,0.0,57.75,12.0
2003-01-13 20:00:00,-2.3191528,1.8307953,272.46918,272.92206,100271.89,0.0,963757.44,0.0,57.75,12.0
2003-01-13 21:00:00,-1.7211609,2.5681152,272.69412,273.1347,100266.23,0.0,965495.4,0.0,57.75,12.0
2003-01-13 22:00:00,-0.69210815,2.8278503,273.5426,273.90945,100309.47,0.0,980431.3,0.0,57.75,12.0
2003-01-13 23:00:00,0.09341431,3.2427826,273.22205,273.6781,100175.66,0.0,984172.8,0.0,57.75,12.0
2003-01-14 00:00:00,1.2625122,3.346115,272.9044,273.594,100172.84,0.0,951007.1,0.0,57.75,12.0
2003-01-14 01:00:00,1.4785614,4.005005,273.75702,274.432,99982.84,0.0,1.0852179e+06,9.250641e-05,57.75,12.0
2003-01-14 02:00:00,1.9524231,5.078827,275.72015,276.20782,99926.03,0.0,1.1652776e+06,0.0005464554,57.75,12.0
2003-01-14 03:00:00,3.7608795,5.353668,276.323,276.82465,99659.05,0.0,1.1833311e+06,0.0003824234,57.75,12.0
2003-01-14 04:00:00,5.8421326,4.5569153,276.73535,277.10034,99595.44,0.0,1.2063864e+06,0.00025749207,57.75,12.0
2003-01-14 05:00:00,7.666382,3.3728943,278.2223,278.71173,99493.375,0.0,1.2247108e+06,0.00022315979,57.75,12.0
2003-01-14 06:00:00,9.015366,1.5945282,277.9179,278.49304,99359.625,0.0,1.2207021e+06,5.1498413e-05,57.75,12.0
2003-01-14 07:00:00,10.010376,0.55618286,276.9829,277.92703,99393.945,0.0,1.0681102e+06,4.7683716e-07,57.75,12.0
2003-01-14 08:00:00,10.194305,0.73905945,276.57022,278.86224,99423.95,384.0,1.0357487e+06,0.0,57.75,12.0
2003-01-14 09:00:00,10.443405,0.6070099,276.39868,279.16388,99428.0,98624.0,929244.6,0.0,57.75,12.0
2003-01-14 10:00:00,10.763321,-0.34770203,274.88757,279.61182,99440.92,246208.0,944092.25,0.0,57.75,12.0
2003-01-14 11:00:00,10.457886,-1.1526337,274.6658,279.69586,99450.2,438208.0,910698.56,0.0,57.75,12.0
2003-01-14 12:00:00,9.86142,-1.1581268,274.72287,279.61127,99503.14,416256.0,944053.0,0.0,57.75,12.0
2003-01-14 13:00:00,9.460556,-0.98194885,275.06772,279.482,99552.34,319680.0,935457.3,0.0,57.75,12.0
2003-01-14 14:00:00,9.310242,-0.9440155,275.14297,279.00275,99551.0,188480.0,961557.4,0.0,57.75,12.0
2003-01-14 15:00:00,8.994125,-1.0836487,275.1673,279.14114,99594.27,34880.0,1.00314975e+06,0.0,57.75,12.0
2003-01-14 16:00:00,8.831955,-1.212738,275.14362,279.42648,99660.516,0.0,1.0706578e+06,0.0,57.75,12.0
2003-01-14 17:00:00,8.584885,-0.9324341,275.31998,279.04468,99672.83,0.0,1.087834e+06,0.0,57.75,12.0
2003-01-14 18:00:00,7.976166,-0.7679901,275.34204,278.92743,99700.61,0.0,1.0666575e+06,0.0,57.75,12.0
2003-01-14 19:00:00,7.2319946,-0.26748657,275.40924,278.41904,99722.164,0.0,941138.6,0.0,57.75,12.0
2003-01-14 20:00:00,6.4591064,0.055984497,275.5407,277.53326,99778.11,0.0,970399.56,0.0,57.75,12.0
2003-01-14 21:00:00,5.4924927,1.0536957,275.5302,277.2326,99813.22,0.0,969234.6,0.0,57.75,12.0
2003-01-14 22:00:00,5.2503204,1.3979645,275.93817,277.5355,99849.016,0.0,1.0513509e+06,4.7683716e-06,57.75,12.0
2003-01-14 23:00:00,5.2483215,1.5888519,276.7558,278.03787,99863.55,0.0,1.1171674e+06,7.43866e-05,57.75,12.0
2003-01-15 00:00:00,5.7635803,1.7333221,277.8828,278.8135,99830.82,0.0,1.1989019e+06,0.0002617836,57.75,12.0
2003-01-15 01:00:00,6.3066254,2.0876465,277.82004,278.89383,99805.47,0.0,1.2221825e+06,0.00018453598,57.75,12.0
2003-01-15 02:00:00,6.694153,2.6335754,277.88977,278.90674,99783.03,0.0,1.2201911e+06,3.528595e-05,57.75,12.0
2003-01-15 03:00:00,6.9432983,2.886261,277.8228,279.05347,99805.94,0.0,1.2053892e+06,2.3841858e-06,57.75,12.0
2003-01-15 04:00:00,6.537842,2.9872131,277.57065,279.01526,99776.484,0.0,1.2097852e+06,1.4781952e-05,57.75,12.0
2003-01-15 05:00:00,6.5131226,3.1931,277.4724,279.1234,99729.664,0.0,1.2145915e+06,3.71933e-05,57.75,12.0
2003-01-15 06:00:00,6.67984,3.3916016,277.23822,278.98053,99704.58,0.0,1.2101976e+06,3.528595e-05,57.75,12.0
2003-01-15 07:00:00,6.7488556,3.5356598,277.0462,278.85556,99664.58,0.0,1.211931e+06,1.9550323e-05,57.75,12.0
2003-01-15 08:00:00,7.0260315,3.7886047,276.9447,279.01837,99673.0,192.0,1.2102635e+06,3.33786e-06,57.75,12.0
2003-01-15 09:00:00,6.940796,4.1731873,276.87958,278.9319,99638.266,22464.0,1.214402e+06,2.4795532e-05,57.75,12.0
2003-01-15 10:00:00,6.8211823,4.27182,277.2572,279.03027,99640.86,51200.0,1.211681e+06,5.4359436e-05,57.75,12.0
2003-01-15 11:00:00,6.857147,4.1936646,277.31207,278.90704,99586.484,58880.0,1.20942e+06,6.484985e-05,57.75,12.0
2003-01-15 12:00:00,6.707535,4.053726,277.43683,278.91626,99517.58,66944.0,1.2102361e+06,6.0081482e-05,57.75,12.0
2003-01-15 13:00:00,6.1946564,4.115509,277.5641,278.97998,99423.92,64960.0,1.2128344e+06,3.4809113e-05,57.75,12.0
2003-01-15 14:00:00,5.920471,4.3054047,277.5314,278.87225,99384.266,34240.0,1.2138735e+06,4.7683716e-05,57.75,12.0
2003-01-15 15:00:00,5.9089355,4.652405,277.54584,278.6089,99367.14,10880.0,1.2113762e+06,0.00027179718,57.75,12.0
2003-01-15 16:00:00,6.382614,4.561447,277.84076,278.47946,99332.125,0.0,1.207587e+06,0.0007171631,57.75,12.0
2003-01-15 17:00:00,6.9618835,4.144348,277.388,278.2657,99302.78,0.0,1.2081659e+06,0.0009613037,57.75,12.0
2003-01-15 18:00:00,6.8315735,4.2651367,277.37988,278.53384,99272.22,0.0,1.1500375e+06,4.9591064e-05,57.75,12.0
2003-01-15 19:00:00,6.841263,4.6303864,277.16095,278.41925,99231.234,0.0,1.0160475e+06,9.536743e-07,57.75,12.0
2003-01-15 20:00:00,6.926758,4.9316254,276.24323,277.99774,99189.68,0.0,942465.0,0.0,57.75,12.0
2003-01-15 21:00:00,6.9979095,5.30011,275.6872,277.95227,99123.91,0.0,919093.1,0.0,57.75,12.0
2003-01-15 22:00:00,7.1770782,5.625717,274.8738,278.32855,99078.53,0.0,1.0001613e+06,0.0,57.75,12.0
2003-01-15 23:00:00,7.414856,5.7761993,274.91364,278.3119,99007.14,0.0,969481.25,0.0,57.75,12.0
2003-01-16 00:00:00,7.246643,5.6978455,275.13318,278.66895,98898.91,0.0,1.0809612e+06,9.536743e-07,57.75,12.0
2003-01-16 01:00:00,7.249634,5.630783,275.89777,278.11853,98779.766,0.0,1.079776e+06,0.00082063675,57.75,12.0
2003-01-16 02:00:00,7.522522,5.5351562,276.43207,277.92352,98710.375,0.0,1.0547574e+06,0.0013318062,57.75,12.0
2003-01-16 03:00:00,8.302277,5.56752,276.355,278.00754,98610.836,0.0,1.0557082e+06,0.0010566711,57.75,12.0
2003-01-16 04:00:00,9.3897705,4.6835938,276.81848,278.36377,98516.11,0.0,1.0505475e+06,0.0004105568,57.75,12.0
2003-01-16 05:00:00,10.095764,3.4333649,277.11487,279.2379,98485.04,0.0,1.0799822e+06,8.583069e-06,57.75,12.0
2003-01-16 06:00:00,10.475433,1.6526794,277.21057,279.76337,98507.96,0.0,1.1040924e+06,1.9073486e-06,57.75,12.0
2003-01-16 07:00:00,9.901184,-0.49761963,276.62183,279.54782,98629.82,0.0,1.04146844e+06,0.0,57.75,12.0
2003-01-16 08:00:00,8.978943,-2.2087555,274.08582,279.46558,98813.875,1600.0,895199.9,0.0,57.75,12.0
2003-01-16 09:00:00,7.8453064,-3.4380798,272.91064,279.65912,99083.625,131584.0,883983.44,0.0,57.75,12.0
2003-01-16 10:00:00,6.600876,-3.4261322,269.94775,279.7633,99404.46,359744.0,880678.4,0.0,57.75,12.0
2003-01-16 11:00:00,6.47493,-3.2019043,269.906,279.50674,99640.25,524928.0,860804.2,0.0,57.75,12.0
2003-01-16 12:00:00,6.01268,-3.0465546,269.64313,279.23804,99810.55,577664.0,842660.2,0.0,57.75,12.0
2003-01-16 13:00:00,5.746277,-2.3062744,269.77356,279.09134,99939.31,500032.0,820042.4,0.0,57.75,12.0
2003-01-16 14:00:00,5.9857483,-1.7423248,269.29736,277.50452,100129.04,311104.0,804704.9,0.0,57.75,12.0
2003-01-16 15:00:00,5.9897003,-1.2854462,270.03003,277.33615,100263.56,76736.0,803358.94,0.0,57.75,12.0
2003-01-16 16:00:00,5.6313324,-0.94851685,271.0927,277.59744,100358.25,0.0,812954.44,0.0,57.75,12.0
2003-01-16 17:00:00,5.072113,-0.28912354,272.97083,277.00958,100413.42,0.0,834113.7,0.0,57.75,12.0
2003-01-16 18:00:00,4.743881,1.0281677,273.84512,277.14032,100440.766,0.0,928199.6,0.0,57.75,12.0
2003-01-16 19:00:00,4.5893707,2.2418823,274.65186,277.44458,100469.25,0.0,1.0796868e+06,4.005432e-05,57.75,12.0
2003-01-16 20:00:00,4.8558655,3.2849274,276.8402,278.38583,100446.68,0.0,1.152732e+06,7.343292e-05,57.75,12.0
2003-01-16 21:00:00,5.513092,3.077713,277.27643,278.81622,100399.67,0.0,1.177339e+06,1.04904175e-05,57.75,12.0
2003-01-16 22:00:00,5.507721,2.856964,278.08194,279.17535,100401.83,0.0,1.1769752e+06,4.7683716e-07,57.75,12.0
2003-01-16 23:00:00,5.7797546,3.0084991,277.3385,278.5903,100403.61,0.0,1.1569272e+06,0.0,57.75,12.0
2003-01-17 00:00:00,5.8535156,3.2406616,276.82288,278.42914,100387.31,0.0,1.1716095e+06,0.0,57.75,12.0
2003-01-17 01:00:00,6.127243,3.175888,276.58374,278.42267,100387.33,0.0,1.1767992e+06,4.7683716e-07,57.75,12.0
2003-01-17 02:00:00,6.117981,3.0708618,276.77634,278.78162,100411.72,0.0,1.1327355e+06,9.536743e-07,57.75,12.0
2003-01-17 03:00:00,5.453232,3.2138367,276.79083,278.94342,100381.04,0.0,1.1499972e+06,1.04904175e-05,57.75,12.0
2003-01-17 04:00:00,4.8533783,3.7522125,276.7495,278.6916,100301.875,0.0,1.1390592e+06,1.2397766e-05,57.75,12.0
2003-01-17 05:00:00,4.803955,4.283325,276.46228,278.50183,100298.875,0.0,1.1467358e+06,5.2452087e-06,57.75,12.0
2003-01-17 06:00:00,5.004135,4.366287,276.42957,278.53177,100288.45,0.0,1.186662e+06,1.5258789e-05,57.75,12.0
2003-01-17 07:00:00,4.8299866,4.580887,276.34088,278.57773,100265.336,0.0,1.1814354e+06,1.6212463e-05,57.75,12.0
2003-01-17 08:00:00,4.779709,4.789398,276.17828,278.77905,100275.19,896.0,1.1723702e+06,1.5735626e-05,57.75,12.0
2003-01-17 09:00:00,4.7914276,4.8756714,276.11212,278.75723,100275.59,43520.0,1.1431378e+06,2.2411346e-05,57.75,12.0
2003-01-17 10:00:00,4.845352,4.7749176,276.03058,278.70288,100272.0,135104.0,1.1341279e+06,1.335144e-05,57.75,12.0
2003-01-17 11:00:00,4.726303,4.9306946,275.97424,278.87817,100263.59,227840.0,1.156572e+06,6.67572e-06,57.75,12.0
2003-01-17 12:00:00,4.5290985,5.075821,275.81686,278.69818,100224.63,197824.0,1.1741309e+06,2.7179718e-05,57.75,12.0
2003-01-17 13:00:00,4.5143585,5.20224,275.83167,278.7063,100166.03,175872.0,1.149808e+06,3.194809e-05,57.75,12.0
2003-01-17 14:00:00,4.0390015,5.2080536,275.70108,278.67603,100148.39,141184.0,1.1398556e+06,1.1444092e-05,57.75,12.0
2003-01-17 15:00:00,3.3322906,5.411728,275.73352,278.6373,100105.09,45568.0,1.0890066e+06,4.7683716e-06,57.75,12.0
2003-01-17 16:00:00,3.0208435,5.920822,275.86264,278.6708,100069.9,0.0,1.0868562e+06,2.861023e-06,57.75,12.0
2003-01-17 17:00:00,3.0631409,6.532837,275.35638,277.6964,100079.5,0.0,1.066508e+06,3.8146973e-06,57.75,12.0
2003-01-17 18:00:00,3.0184326,6.628662,275.2951,277.5884,100078.72,0.0,1.0855126e+06,1.001358e-05,57.75,12.0
2003-01-17 19:00:00,2.5762177,6.526169,275.24268,277.46942,100020.28,0.0,1.1425488e+06,5.4359436e-05,57.75,12.0
2003-01-17 20:00:00,2.4271545,6.557022,274.5719,276.43213,100007.01,0.0,1.1253985e+06,3.8146973e-05,57.75,12.0
2003-01-17 21:00:00,1.9338379,6.410904,274.4768,276.09528,99934.195,0.0,1.1412236e+06,2.861023e-05,57.75,12.0
2003-01-17 22:00:00,1.6668091,5.9736023,273.9264,275.5088,99886.28,0.0,1.127802e+06,2.670288e-05,57.75,12.0
2003-01-17 23:00:00,1.2885742,6.1432343,274.0194,275.434,99815.45,0.0,1.0952785e+06,3.9100647e-05,57.75,12.0
2003-01-18 00:00:00,0.9842987,6.4562225,274.06522,275.63873,99702.33,0.0,1.1343482e+06,5.9604645e-05,57.75,12.0
2003-01-18 01:00:00,1.2731018,6.741043,274.2955,275.67395,99619.41,0.0,1.1396766e+06,0.00018692017,57.75,12.0
2003-01-18 02:00:00,1.9879913,6.810791,274.87024,275.51917,99546.445,0.0,1.1377868e+06,0.0003452301,57.75,12.0
2003-01-18 03:00:00,2.6137085,6.582855,275.1357,275.8009,99485.21,0.0,1.14401e+06,0.00039243698,57.75,12.0
2003-01-18 04:00:00,3.1471252,6.2907715,275.37286,276.00543,99403.58,0.0,1.1505312e+06,0.00025177002,57.75,12.0
2003-01-18 05:00:00,3.7516937,5.9747925,276.17786,276.65448,99357.01,0.0,1.1585658e+06,0.0001244545,57.75,12.0
2003-01-18 06:00:00,4.3331604,5.6847687,276.4312,276.92285,99356.61,0.0,1.1690792e+06,4.6253204e-05,57.75,12.0
2003-01-18 07:00:00,4.886505,5.11232,276.52063,277.1355,99384.86,0.0,1.1782355e+06,3.8146973e-05,57.75,12.0
2003-01-18 08:00:00,5.160782,4.6829224,276.997,277.80942,99420.64,832.0,1.1431392e+06,0.00011920929,57.75,12.0
2003-01-18 09:00:00,5.2274017,4.4300385,276.66125,277.5338,99444.16,62976.0,1.1376442e+06,0.00019264221,57.75,12.0
2003-01-18 10:00:00,5.804367,3.6233368,276.555,278.43225,99508.02,194560.0,1.0878288e+06,2.002716e-05,57.75,12.0
2003-01-18 11:00:00,6.0219727,3.4166565,276.45132,278.4157,99558.06,235776.0,1.142451e+06,2.3841858e-05,57.75,12.0
2003-01-18 12:00:00,5.7563324,3.3956451,276.35587,278.37677,99559.87,308224.0,1.0601228e+06,4.7683716e-06,57.75,12.0
2003-01-18 13:00:00,5.7022247,3.3040771,276.36957,278.48242,99598.44,190272.0,1.1500308e+06,1.9073486e-06,57.75,12.0
2003-01-18 14:00:00,5.736725,3.2151794,276.16754,278.41196,99654.14,198144.0,1.0427206e+06,1.9073486e-06,57.75,12.0
2003-01-18 15:00:00,5.699524,3.2225494,276.12756,278.49054,99738.39,70656.0,1.03429294e+06,4.2915344e-06,57.75,12.0
2003-01-18 16:00:00,5.7136536,3.094513,276.2352,278.50687,99798.99,0.0,976388.6,2.861023e-06,57.75,12.0
