flux,interval,bucket,stat,value
QE,seasonal,DJF,n,4677.0
QE,seasonal,JJA,MAE,19.05
QE,seasonal,JJA,MBE,9.14
QE,seasonal,JJA,n,5261.0
QE,seasonal,MAM,MAE,14.49
QE,seasonal,MAM,MBE,8.27
QE,seasonal,MAM,n,4336.0
QE,seasonal,SON,MAE,14.15
QE,seasonal,SON,MBE,4.82
QE,seasonal,SON,n,5261.0
QH,daily,001,MAE,34.98
QH,daily,001,MBE,15.63
QH,daily,001,n,64.0
QH,daily,002,MAE,35.92
QH,daily,002,MBE,-10.46
QH,daily,002,n,66.0
QH,daily,003,MAE,25.29
QH,daily,003,MBE,4.85
QH,daily,003,n,58.0
QH,daily,004,MAE,33.24
QH,daily,004,MBE,-3.43
QH,daily,004,n,66.0
QH,daily,005,MAE,34.12
QH,daily,005,MBE,-11.57
QH,daily,005,n,62.0
QH,daily,006,MAE,30.73
QH,daily,006,MBE,-0.55
QH,daily,006,n,59.0
QH,daily,007,MAE,37.5
QH,daily,007,MBE,24.13
QH,daily,007,n,62.0
QH,daily,008,MAE,32.03
QH,daily,008,MBE,14.7
QH,daily,008,n,68.0
QH,daily,009,MAE,26.36
QH,daily,009,MBE,2.03
QH,daily,009,n,67.0
QH,daily,010,MAE,28.63
QH,daily,010,MBE,-4.13
QH,daily,010,n,70.0
QH,daily,011,MAE,33.3
QH,daily,011,MBE,-15.27
QH,daily,011,n,66.0
QH,daily,012,MAE,29.8
QH,daily,012,MBE,-15.61
QH,daily,012,n,61.0
QH,daily,013,MAE,27.11
QH,daily,013,MBE,-6.0
QH,daily,013,n,70.0
QH,daily,014,MAE,31.02
QH,daily,014,MBE,3.24
QH,daily,014,n,65.0
QH,daily,015,MAE,23.34
QH,daily,015,MBE,3.32
QH,daily,015,n,70.0
QH,daily,016,MAE,33.06
QH,daily,016,MBE,9.57
QH,daily,016,n,72.0
QH,daily,017,MAE,32.27
QH,daily,017,MBE,-2.56
QH,daily,017,n,61.0
QH,daily,018,MAE,30.13
QH,daily,018,MBE,-14.95
QH,daily,018,n,64.0
QH,daily,019,MAE,29.28
QH,daily,019,MBE,-12.91
QH,daily,019,n,58.0
QH,daily,020,MAE,34.98
QH,daily,020,MBE,-8.39
QH,daily,020,n,70.0
QH,daily,021,MAE,32.75
QH,daily,021,MBE,-10.14
QH,daily,021,n,65.0
QH,daily,022,MAE,30.27
QH,daily,022,MBE,-21.07
QH,daily,022,n,68.0
QH,daily,023,MAE,30.85
QH,daily,023,MBE,-23.19
QH,daily,023,n,71.0
QH,daily,024,MAE,27.01
QH,daily,024,MBE,-14.16
QH,daily,024,n,63.0
QH,daily,025,MAE,30.42
QH,daily,025,MBE,-1.32
QH,daily,025,n,70.0
QH,daily,026,MAE,39.58
QH,daily,026,MBE,-21.39
QH,daily,026,n,58.0
QH,daily,027,MAE,34.31
QH,daily,027,MBE,-24.95
QH,daily,027,n,60.0
QH,daily,028,MAE,38.43
QH,daily,028,MBE,-1.98
QH,daily,028,n,63.0
QH,daily,029,MAE,43.81
QH,daily,029,MBE,19.21
QH,daily,029,n,70.0
QH,daily,030,MAE,32.61
QH,daily,030,MBE,1.68
QH,daily,030,n,58.0
QH,daily,031,MAE,29.32
QH,daily,031,MBE,-5.69
QH,daily,031,n,61.0
QH,daily,032,MAE,37.03
QH,daily,032,MBE,-14.87
QH,daily,032,n,63.0
QH,daily,033,MAE,41.51
QH,daily,033,MBE,-14.78
QH,daily,033,n,67.0
QH,daily,034,MAE,32.74
QH,daily,034,MBE,2.26
QH,daily,034,n,60.0
QH,daily,035,MAE,29.31
QH,daily,035,MBE,-19.9
QH,daily,035,n,70.0
QH,daily,036,MAE,37.74
QH,daily,036,MBE,-32.5
QH,daily,036,n,50.0
QH,daily,037,MAE,33.04
QH,daily,037,MBE,-5.45
QH,daily,037,n,64.0
QH,daily,038,MAE,37.46
QH,daily,038,MBE,-30.44
QH,daily,038,n,59.0
QH,daily,039,MAE,29.19
QH,daily,039,MBE,-11.09
QH,daily,039,n,66.0
QH,daily,040,MAE,24.42
QH,daily,040,MBE,-0.92
QH,daily,040,n,69.0
QH,daily,041,MAE,26.86
QH,daily,041,MBE,3.71
QH,daily,041,n,34.0
QH,daily,042,MAE,38.03
QH,daily,042,MBE,14.18
QH,daily,042,n,59.0
QH,daily,043,MAE,29.08
QH,daily,043,MBE,5.13
QH,daily,043,n,69.0
QH,daily,044,MAE,32.99
QH,daily,044,MBE,-7.75
QH,daily,044,n,64.0
QH,daily,045,MAE,30.01
QH,daily,045,MBE,0.03
QH,daily,045,n,68.0
QH,daily,046,MAE,25.37
QH,daily,046,MBE,-7.36
QH,daily,046,n,63.0
QH,daily,047,MAE,30.56
QH,daily,047,MBE,5.97
QH,daily,047,n,71.0
QH,daily,048,MAE,29.63
QH,daily,048,MBE,-15.04
QH,daily,048,n,62.0
QH,daily,049,MAE,42.39
QH,daily,049,MBE,-23.44
QH,daily,049,n,69.0
QH,daily,050,MAE,37.03
QH,daily,050,MBE,-19.18
QH,daily,050,n,62.0
QH,daily,051,MAE,48.7
QH,daily,051,MBE,-32.24
QH,daily,051,n,66.0
QH,daily,052,MAE,50.3
QH,daily,052,MBE,-25.85
QH,daily,052,n,71.0
QH,daily,053,MAE,36.81
QH,daily,053,MBE,-12.41
QH,daily,053,n,67.0
QH,daily,054,MAE,27.4
QH,daily,054,MBE,-11.27
QH,daily,054,n,65.0
QH,daily,055,MAE,34.42
QH,daily,055,MBE,-11.74
QH,daily,055,n,72.0
QH,daily,056,MAE,35.36
QH,daily,056,MBE,-4.16
QH,daily,056,n,72.0
QH,daily,057,MAE,46.73
QH,daily,057,MBE,-11.3
QH,daily,057,n,55.0
QH,daily,058,MAE,31.12
QH,daily,058,MBE,-24.87
QH,daily,058,n,70.0
QH,daily,059,MAE,38.06
QH,daily,059,MBE,-27.01
QH,daily,059,n,56.0
QH,daily,060,MAE,29.9
QH,daily,060,MBE,-14.41
QH,daily,060,n,69.0
QH,daily,061,MAE,38.37
QH,daily,061,MBE,-23.45
QH,daily,061,n,64.0
QH,daily,062,MAE,41.34
QH,daily,062,MBE,-21.74
QH,daily,062,n,63.0
QH,daily,063,MAE,33.92
QH,daily,063,MBE,-18.93
QH,daily,063,n,45.0
QH,daily,064,MAE,43.77
QH,daily,064,MBE,9.74
QH,daily,064,n,46.0
QH,daily,065,MAE,35.81
QH,daily,065,MBE,-17.33
QH,daily,065,n,50.0
QH,daily,066,MAE,38.01
QH,daily,066,MBE,-7.58
QH,daily,066,n,60.0
QH,daily,067,MAE,43.54
QH,daily,067,MBE,-27.34
QH,daily,067,n,41.0
QH,daily,068,MAE,31.68
QH,daily,068,MBE,-22.3
QH,daily,068,n,66.0
QH,daily,069,MAE,36.12
QH,daily,069,MBE,-28.75
QH,daily,069,n,58.0
QH,daily,070,MAE,34.29
QH,daily,070,MBE,-25.91
QH,daily,070,n,48.0
QH,daily,071,MAE,28.98
QH,daily,071,MBE,-11.16
QH,daily,071,n,48.0
QH,daily,072,MAE,31.91
QH,daily,072,MBE,-7.48
QH,daily,072,n,51.0
QH,daily,073,MAE,34.32
QH,daily,073,MBE,-16.93
QH,daily,073,n,70.0
QH,daily,074,MAE,48.25
QH,daily,074,MBE,3.84
QH,daily,074,n,56.0
QH,daily,075,MAE,32.9
QH,daily,075,MBE,-11.57
QH,daily,075,n,62.0
QH,daily,076,MAE,36.77
QH,daily,076,MBE,-23.53
QH,daily,076,n,68.0
QH,daily,077,MAE,28.93
QH,daily,077,MBE,-18.29
QH,daily,077,n,58.0
QH,daily,078,MAE,29.55
QH,daily,078,MBE,-15.25
QH,daily,078,n,65.0
QH,daily,079,MAE,42.59
QH,daily,079,MBE,-14.94
QH,daily,079,n,53.0
QH,daily,080,MAE,49.46
QH,daily,080,MBE,1.21
QH,daily,080,n,47.0
QH,daily,081,MAE,38.3
QH,daily,081,MBE,-2.18
QH,daily,081,n,44.0
QH,daily,082,MAE,44.4
QH,daily,082,MBE,-5.45
QH,daily,082,n,22.0
QH,daily,083,MAE,36.92
QH,daily,083,MBE,-5.08
QH,daily,083,n,21.0
QH,daily,084,MAE,41.32
QH,daily,084,MBE,11.45
QH,daily,084,n,21.0
QH,daily,085,MAE,48.61
QH,daily,085,MBE,-6.84
QH,daily,085,n,23.0
QH,daily,086,MAE,47.78
QH,daily,086,MBE,-4.84
QH,daily,086,n,23.0
QH,daily,087,MAE,37.61
QH,daily,087,MBE,-1.3
QH,daily,087,n,23.0
QH,daily,088,MAE,51.77
QH,daily,088,MBE,24.71
QH,daily,088,n,22.0
QH,daily,089,MAE,31.87
QH,daily,089,MBE,-21.61
QH,daily,089,n,22.0
QH,daily,090,MAE,28.57
QH,daily,090,MBE,-22.76
QH,daily,090,n,18.0
QH,daily,091,MAE,22.57
QH,daily,091,MBE,-7.0
QH,daily,091,n,24.0
QH,daily,092,MAE,30.12
QH,daily,092,MBE,-20.31
QH,daily,092,n,24.0
QH,daily,093,MAE,43.21
QH,daily,093,MBE,-1.05
QH,daily,093,n,29.0
QH,daily,094,MAE,25.31
QH,daily,094,MBE,-5.53
QH,daily,094,n,38.0
QH,daily,095,MAE,22.16
QH,daily,095,MBE,1.67
QH,daily,095,n,54.0
QH,daily,096,MAE,27.71
QH,daily,096,MBE,-3.2
QH,daily,096,n,62.0
QH,daily,097,MAE,32.78
QH,daily,097,MBE,-13.71
QH,daily,097,n,66.0
QH,daily,098,MAE,50.58
QH,daily,098,MBE,-22.93
QH,daily,098,n,67.0
QH,daily,099,MAE,36.72
QH,daily,099,MBE,0.75
QH,daily,099,n,59.0
QH,daily,100,MAE,48.62
QH,daily,100,MBE,30.87
QH,daily,100,n,44.0
QH,daily,101,MAE,42.18
QH,daily,101,MBE,4.48
QH,daily,101,n,49.0
QH,daily,102,MAE,35.26
QH,daily,102,MBE,-23.5
QH,daily,102,n,53.0
QH,daily,103,MAE,35.87
QH,daily,103,MBE,5.04
QH,daily,103,n,54.0
QH,daily,104,MAE,42.02
QH,daily,104,MBE,20.91
QH,daily,104,n,66.0
QH,daily,105,MAE,38.86
QH,daily,105,MBE,-0.56
QH,daily,105,n,68.0
QH,daily,106,MAE,39.95
QH,daily,106,MBE,-13.74
QH,daily,106,n,72.0
QH,daily,107,MAE,53.78
QH,daily,107,MBE,36.84
QH,daily,107,n,60.0
QH,daily,108,MAE,32.94
QH,daily,108,MBE,-6.92
QH,daily,108,n,58.0
QH,daily,109,MAE,50.43
QH,daily,109,MBE,30.94
QH,daily,109,n,33.0
QH,daily,110,MAE,48.96
QH,daily,110,MBE,15.37
QH,daily,110,n,36.0
QH,daily,111,MAE,44.98
QH,daily,111,MBE,13.03
QH,daily,111,n,41.0
QH,daily,112,MAE,65.64
QH,daily,112,MBE,29.83
QH,daily,112,n,28.0
QH,daily,113,MAE,34.58
QH,daily,113,MBE,5.67
QH,daily,113,n,17.0
QH,daily,114,MAE,35.87
QH,daily,114,MBE,-19.11
QH,daily,114,n,26.0
QH,daily,115,MAE,52.56
QH,daily,115,MBE,-7.36
QH,daily,115,n,47.0
QH,daily,116,MAE,35.07
QH,daily,116,MBE,-19.22
QH,daily,116,n,34.0
QH,daily,117,MAE,36.18
QH,daily,117,MBE,-18.84
QH,daily,117,n,38.0
QH,daily,118,MAE,33.89
QH,daily,118,MBE,-9.94
QH,daily,118,n,43.0
QH,daily,119,MAE,45.17
QH,daily,119,MBE,9.38
QH,daily,119,n,27.0
QH,daily,120,MAE,42.17
QH,daily,120,MBE,18.74
QH,daily,120,n,39.0
QH,daily,121,MAE,32.51
QH,daily,121,MBE,-26.73
QH,daily,121,n,41.0
QH,daily,122,MAE,56.14
QH,daily,122,MBE,-1.65
QH,daily,122,n,41.0
QH,daily,123,MAE,30.03
QH,daily,123,MBE,5.93
QH,daily,123,n,37.0
QH,daily,124,MAE,44.17
QH,daily,124,MBE,36.34
QH,daily,124,n,42.0
QH,daily,125,MAE,48.59
QH,daily,125,MBE,42.08
QH,daily,125,n,56.0
QH,daily,126,MAE,45.63
QH,daily,126,MBE,38.36
QH,daily,126,n,54.0
QH,daily,127,MAE,34.52
QH,daily,127,MBE,11.18
QH,daily,127,n,45.0
QH,daily,128,MAE,44.13
QH,daily,128,MBE,9.37
QH,daily,128,n,49.0
QH,daily,129,MAE,51.76
QH,daily,129,MBE,26.52
QH,daily,129,n,46.0
QH,daily,130,MAE,52.51
QH,daily,130,MBE,26.05
QH,daily,130,n,46.0
QH,daily,131,MAE,56.41
QH,daily,131,MBE,12.55
QH,daily,131,n,61.0
QH,daily,132,MAE,44.07
QH,daily,132,MBE,-23.42
QH,daily,132,n,71.0
QH,daily,133,MAE,41.87
QH,daily,133,MBE,-8.16
QH,daily,133,n,68.0
QH,daily,134,MAE,47.36
QH,daily,134,MBE,13.41
QH,daily,134,n,51.0
QH,daily,135,MAE,37.46
QH,daily,135,MBE,13.88
QH,daily,135,n,64.0
QH,daily,136,MAE,37.79
QH,daily,136,MBE,7.59
QH,daily,136,n,57.0
QH,daily,137,MAE,36.78
QH,daily,137,MBE,16.53
QH,daily,137,n,72.0
QH,daily,138,MAE,34.0
QH,daily,138,MBE,21.65
QH,daily,138,n,67.0
QH,daily,139,MAE,51.36
QH,daily,139,MBE,39.89
QH,daily,139,n,71.0
QH,daily,140,MAE,49.82
QH,daily,140,MBE,29.8
QH,daily,140,n,71.0
QH,daily,141,MAE,39.79
QH,daily,141,MBE,20.57
QH,daily,141,n,71.0
QH,daily,142,MAE,41.37
QH,daily,142,MBE,-10.47
QH,daily,142,n,70.0
QH,daily,143,MAE,48.29
QH,daily,143,MBE,-16.65
QH,daily,143,n,68.0
QH,daily,144,MAE,41.85
QH,daily,144,MBE,-8.23
QH,daily,144,n,64.0
QH,daily,145,MAE,44.6
QH,daily,145,MBE,27.96
QH,daily,145,n,72.0
QH,daily,146,MAE,51.06
QH,daily,146,MBE,-44.03
QH,daily,146,n,49.0
QH,daily,147,MAE,46.44
QH,daily,147,MBE,4.97
QH,daily,147,n,62.0
QH,daily,148,MAE,39.63
QH,daily,148,MBE,10.94
QH,daily,148,n,60.0
QH,daily,149,MAE,35.76
QH,daily,149,MBE,15.6
QH,daily,149,n,70.0
QH,daily,150,MAE,41.37
QH,daily,150,MBE,23.77
QH,daily,150,n,65.0
QH,daily,151,MAE,51.01
QH,daily,151,MBE,37.52
QH,daily,151,n,71.0
QH,daily,152,MAE,40.99
QH,daily,152,MBE,-4.16
QH,daily,152,n,72.0
QH,daily,153,MAE,28.63
QH,daily,153,MBE,13.65
QH,daily,153,n,65.0
QH,daily,154,MAE,36.33
QH,daily,154,MBE,-4.47
QH,daily,154,n,62.0
QH,daily,155,MAE,55.8
QH,daily,155,MBE,-2.57
QH,daily,155,n,55.0
QH,daily,156,MAE,46.55
QH,daily,156,MBE,2.63
QH,daily,156,n,45.0
QH,daily,157,MAE,43.18
QH,daily,157,MBE,27.06
QH,daily,157,n,56.0
QH,daily,158,MAE,45.57
QH,daily,158,MBE,23.92
QH,daily,158,n,67.0
QH,daily,159,MAE,40.26
QH,daily,159,MBE,8.83
QH,daily,159,n,53.0
QH,daily,160,MAE,33.13
QH,daily,160,MBE,3.78
QH,daily,160,n,61.0
QH,daily,161,MAE,34.16
QH,daily,161,MBE,0.61
QH,daily,161,n,67.0
QH,daily,162,MAE,52.45
QH,daily,162,MBE,40.13
QH,daily,162,n,66.0
QH,daily,163,MAE,62.5
QH,daily,163,MBE,51.69
QH,daily,163,n,40.0
QH,daily,164,MAE,45.84
QH,daily,164,MBE,37.53
QH,daily,164,n,51.0
QH,daily,165,MAE,53.12
QH,daily,165,MBE,48.72
QH,daily,165,n,71.0
QH,daily,166,MAE,26.56
QH,daily,166,MBE,11.99
QH,daily,166,n,65.0
QH,daily,167,MAE,55.86
QH,daily,167,MBE,41.71
QH,daily,167,n,62.0
QH,daily,168,MAE,41.73
QH,daily,168,MBE,26.49
QH,daily,168,n,53.0
QH,daily,169,MAE,53.99
QH,daily,169,MBE,41.97
QH,daily,169,n,60.0
QH,daily,170,MAE,42.19
QH,daily,170,MBE,36.22
QH,daily,170,n,66.0
QH,daily,171,MAE,47.35
QH,daily,171,MBE,39.16
QH,daily,171,n,68.0
QH,daily,172,MAE,34.89
QH,daily,172,MBE,25.04
QH,daily,172,n,68.0
QH,daily,173,MAE,47.32
QH,daily,173,MBE,26.17
QH,daily,173,n,56.0
QH,daily,174,MAE,31.81
QH,daily,174,MBE,0.85
QH,daily,174,n,66.0
QH,daily,175,MAE,35.64
QH,daily,175,MBE,13.88
QH,daily,175,n,67.0
QH,daily,176,MAE,41.06
QH,daily,176,MBE,31.59
QH,daily,176,n,59.0
QH,daily,177,MAE,46.03
QH,daily,177,MBE,36.42
QH,daily,177,n,70.0
QH,daily,178,MAE,55.42
QH,daily,178,MBE,40.52
QH,daily,178,n,71.0
QH,daily,179,MAE,42.56
QH,daily,179,MBE,22.12
QH,daily,179,n,61.0
QH,daily,180,MAE,45.07
QH,daily,180,MBE,10.73
QH,daily,180,n,71.0
QH,daily,181,MAE,40.16
QH,daily,181,MBE,3.52
QH,daily,181,n,71.0
QH,daily,182,MAE,36.07
QH,daily,182,MBE,-4.22
QH,daily,182,n,71.0
QH,daily,183,MAE,39.33
QH,daily,183,MBE,18.7
QH,daily,183,n,70.0
QH,daily,184,MAE,46.18
QH,daily,184,MBE,27.55
QH,daily,184,n,67.0
QH,daily,185,MAE,56.62
QH,daily,185,MBE,48.78
QH,daily,185,n,68.0
QH,daily,186,MAE,56.4
QH,daily,186,MBE,38.51
QH,daily,186,n,61.0
QH,daily,187,MAE,43.53
QH,daily,187,MBE,5.18
QH,daily,187,n,70.0
QH,daily,188,MAE,42.84
QH,daily,188,MBE,14.33
QH,daily,188,n,60.0
QH,daily,189,MAE,33.57
QH,daily,189,MBE,-2.65
QH,daily,189,n,63.0
QH,daily,190,MAE,27.81
QH,daily,190,MBE,7.36
QH,daily,190,n,61.0
QH,daily,191,MAE,46.4
QH,daily,191,MBE,20.09
QH,daily,191,n,72.0
QH,daily,192,MAE,39.84
QH,daily,192,MBE,7.46
QH,daily,192,n,60.0
QH,daily,193,MAE,42.36
QH,daily,193,MBE,-12.68
QH,daily,193,n,64.0
QH,daily,194,MAE,52.36
QH,daily,194,MBE,17.28
QH,daily,194,n,63.0
QH,daily,195,MAE,38.35
QH,daily,195,MBE,25.51
QH,daily,195,n,63.0
QH,daily,196,MAE,30.72
QH,daily,196,MBE,12.35
QH,daily,196,n,60.0
QH,daily,197,MAE,31.31
QH,daily,197,MBE,8.95
QH,daily,197,n,66.0
QH,daily,198,MAE,37.91
QH,daily,198,MBE,17.88
QH,daily,198,n,63.0
QH,daily,199,MAE,35.14
QH,daily,199,MBE,-1.57
QH,daily,199,n,68.0
QH,daily,200,MAE,50.17
QH,daily,200,MBE,0.52
QH,daily,200,n,66.0
QH,daily,201,MAE,27.41
QH,daily,201,MBE,-6.47
QH,daily,201,n,68.0
QH,daily,202,MAE,22.51
QH,daily,202,MBE,5.6
QH,daily,202,n,67.0
QH,daily,203,MAE,38.94
QH,daily,203,MBE,18.89
QH,daily,203,n,70.0
QH,daily,204,MAE,48.78
QH,daily,204,MBE,36.62
QH,daily,204,n,67.0
QH,daily,205,MAE,54.96
QH,daily,205,MBE,42.62
QH,daily,205,n,69.0
QH,daily,206,MAE,64.12
QH,daily,206,MBE,43.6
QH,daily,206,n,61.0
QH,daily,207,MAE,58.47
QH,daily,207,MBE,33.53
QH,daily,207,n,45.0
QH,daily,208,MAE,31.94
QH,daily,208,MBE,-0.08
QH,daily,208,n,69.0
QH,daily,209,MAE,41.22
QH,daily,209,MBE,9.26
QH,daily,209,n,56.0
QH,daily,210,MAE,40.06
QH,daily,210,MBE,-7.82
QH,daily,210,n,67.0
QH,daily,211,MAE,42.6
QH,daily,211,MBE,12.79
QH,daily,211,n,61.0
QH,daily,212,MAE,53.07
QH,daily,212,MBE,28.89
QH,daily,212,n,70.0
QH,daily,213,MAE,58.55
QH,daily,213,MBE,54.95
QH,daily,213,n,64.0
QH,daily,214,MAE,63.54
QH,daily,214,MBE,47.81
QH,daily,214,n,66.0
QH,daily,215,MAE,52.76
QH,daily,215,MBE,41.21
QH,daily,215,n,70.0
QH,daily,216,MAE,54.94
QH,daily,216,MBE,40.07
QH,daily,216,n,63.0
QH,daily,217,MAE,56.09
QH,daily,217,MBE,37.78
QH,daily,217,n,65.0
QH,daily,218,MAE,44.04
QH,daily,218,MBE,15.82
QH,daily,218,n,48.0
QH,daily,219,MAE,36.98
QH,daily,219,MBE,3.65
QH,daily,219,n,58.0
QH,daily,220,MAE,36.14
QH,daily,220,MBE,20.73
QH,daily,220,n,65.0
QH,daily,221,MAE,40.22
QH,daily,221,MBE,20.43
QH,daily,221,n,70.0
QH,daily,222,MAE,28.85
QH,daily,222,MBE,6.62
QH,daily,222,n,72.0
QH,daily,223,MAE,40.49
QH,daily,223,MBE,12.68
QH,daily,223,n,72.0
QH,daily,224,MAE,29.17
QH,daily,224,MBE,3.56
QH,daily,224,n,72.0
QH,daily,225,MAE,32.8
QH,daily,225,MBE,6.6
QH,daily,225,n,70.0
QH,daily,226,MAE,53.02
QH,daily,226,MBE,39.12
QH,daily,226,n,70.0
QH,daily,227,MAE,52.94
QH,daily,227,MBE,41.63
QH,daily,227,n,72.0
QH,daily,228,MAE,43.7
QH,daily,228,MBE,34.28
QH,daily,228,n,70.0
QH,daily,229,MAE,43.8
QH,daily,229,MBE,35.09
QH,daily,229,n,66.0
QH,daily,230,MAE,47.36
QH,daily,230,MBE,30.67
QH,daily,230,n,68.0
QH,daily,231,MAE,52.6
QH,daily,231,MBE,38.51
QH,daily,231,n,50.0
QH,daily,232,MAE,44.35
QH,daily,232,MBE,23.87
QH,daily,232,n,59.0
QH,daily,233,MAE,41.02
QH,daily,233,MBE,36.27
QH,daily,233,n,71.0
QH,daily,234,MAE,45.85
QH,daily,234,MBE,20.63
QH,daily,234,n,65.0
QH,daily,235,MAE,31.54
QH,daily,235,MBE,4.76
QH,daily,235,n,65.0
QH,daily,236,MAE,43.25
QH,daily,236,MBE,26.2
QH,daily,236,n,55.0
QH,daily,237,MAE,42.26
QH,daily,237,MBE,37.34
QH,daily,237,n,57.0
QH,daily,238,MAE,45.9
QH,daily,238,MBE,40.16
QH,daily,238,n,52.0
QH,daily,239,MAE,34.81
QH,daily,239,MBE,21.25
QH,daily,239,n,62.0
QH,daily,240,MAE,49.56
QH,daily,240,MBE,34.13
QH,daily,240,n,70.0
QH,daily,241,MAE,32.59
QH,daily,241,MBE,17.59
QH,daily,241,n,68.0
QH,daily,242,MAE,43.28
QH,daily,242,MBE,25.73
QH,daily,242,n,69.0
QH,daily,243,MAE,22.72
QH,daily,243,MBE,2.64
QH,daily,243,n,70.0
QH,daily,244,MAE,31.75
QH,daily,244,MBE,8.71
QH,daily,244,n,72.0
QH,daily,245,MAE,47.07
QH,daily,245,MBE,36.66
QH,daily,245,n,72.0
QH,daily,246,MAE,48.7
QH,daily,246,MBE,41.74
QH,daily,246,n,72.0
QH,daily,247,MAE,36.58
QH,daily,247,MBE,29.72
QH,daily,247,n,70.0
QH,daily,248,MAE,36.28
QH,daily,248,MBE,9.39
QH,daily,248,n,71.0
QH,daily,249,MAE,30.85
QH,daily,249,MBE,7.08
QH,daily,249,n,60.0
QH,daily,250,MAE,36.77
QH,daily,250,MBE,27.21
QH,daily,250,n,69.0
QH,daily,251,MAE,41.93
QH,daily,251,MBE,37.83
QH,daily,251,n,70.0
QH,daily,252,MAE,51.78
QH,daily,252,MBE,50.59
QH,daily,252,n,64.0
QH,daily,253,MAE,43.68
QH,daily,253,MBE,41.69
QH,daily,253,n,71.0
QH,daily,254,MAE,38.02
QH,daily,254,MBE,27.85
QH,daily,254,n,63.0
QH,daily,255,MAE,52.5
QH,daily,255,MBE,5.37
QH,daily,255,n,67.0
QH,daily,256,MAE,40.08
QH,daily,256,MBE,-5.71
QH,daily,256,n,56.0
QH,daily,257,MAE,39.22
QH,daily,257,MBE,10.96
QH,daily,257,n,66.0
QH,daily,258,MAE,35.66
QH,daily,258,MBE,16.33
QH,daily,258,n,63.0
QH,daily,259,MAE,32.12
QH,daily,259,MBE,15.27
QH,daily,259,n,70.0
QH,daily,260,MAE,39.15
QH,daily,260,MBE,16.47
QH,daily,260,n,66.0
QH,daily,261,MAE,36.22
QH,daily,261,MBE,5.49
QH,daily,261,n,71.0
QH,daily,262,MAE,34.92
QH,daily,262,MBE,16.43
QH,daily,262,n,69.0
QH,daily,263,MAE,32.96
QH,daily,263,MBE,17.82
QH,daily,263,n,71.0
QH,daily,264,MAE,50.01
QH,daily,264,MBE,40.98
QH,daily,264,n,69.0
QH,daily,265,MAE,44.86
QH,daily,265,MBE,31.77
QH,daily,265,n,71.0
QH,daily,266,MAE,48.13
QH,daily,266,MBE,26.89
QH,daily,266,n,72.0
QH,daily,267,MAE,35.82
QH,daily,267,MBE,30.14
QH,daily,267,n,60.0
QH,daily,268,MAE,37.68
QH,daily,268,MBE,35.45
QH,daily,268,n,65.0
QH,daily,269,MAE,43.61
QH,daily,269,MBE,34.13
QH,daily,269,n,70.0
QH,daily,270,MAE,43.62
QH,daily,270,MBE,28.91
QH,daily,270,n,65.0
QH,daily,271,MAE,37.26
QH,daily,271,MBE,35.87
QH,daily,271,n,69.0
QH,daily,272,MAE,49.21
QH,daily,272,MBE,28.58
QH,daily,272,n,67.0
QH,daily,273,MAE,34.23
QH,daily,273,MBE,19.92
QH,daily,273,n,72.0
QH,daily,274,MAE,61.48
QH,daily,274,MBE,42.48
QH,daily,274,n,71.0
QH,daily,275,MAE,56.58
QH,daily,275,MBE,49.96
QH,daily,275,n,60.0
QH,daily,276,MAE,54.9
QH,daily,276,MBE,40.5
QH,daily,276,n,67.0
QH,daily,277,MAE,47.87
QH,daily,277,MBE,25.29
QH,daily,277,n,67.0
QH,daily,278,MAE,40.71
QH,daily,278,MBE,27.26
QH,daily,278,n,70.0
QH,daily,279,MAE,48.81
QH,daily,279,MBE,10.25
QH,daily,279,n,55.0
QH,daily,280,MAE,51.59
QH,daily,280,MBE,40.1
QH,daily,280,n,65.0
QH,daily,281,MAE,42.72
QH,daily,281,MBE,35.9
QH,daily,281,n,72.0
QH,daily,282,MAE,38.1
QH,daily,282,MBE,18.3
QH,daily,282,n,64.0
QH,daily,283,MAE,21.48
QH,daily,283,MBE,3.47
QH,daily,283,n,65.0
QH,daily,284,MAE,28.91
QH,daily,284,MBE,22.03
QH,daily,284,n,61.0
QH,daily,285,MAE,37.28
QH,daily,285,MBE,29.5
QH,daily,285,n,62.0
QH,daily,286,MAE,34.72
QH,daily,286,MBE,17.23
QH,daily,286,n,65.0
QH,daily,287,MAE,36.62
QH,daily,287,MBE,33.19
QH,daily,287,n,65.0
QH,daily,288,MAE,39.78
QH,daily,288,MBE,33.67
QH,daily,288,n,72.0
QH,daily,289,MAE,53.23
QH,daily,289,MBE,42.75
QH,daily,289,n,60.0
QH,daily,290,MAE,51.89
QH,daily,290,MBE,39.46
QH,daily,290,n,68.0
QH,daily,291,MAE,53.26
QH,daily,291,MBE,33.69
QH,daily,291,n,65.0
QH,daily,292,MAE,63.97
QH,daily,292,MBE,51.24
QH,daily,292,n,68.0
QH,daily,293,MAE,46.27
QH,daily,293,MBE,35.78
QH,daily,293,n,57.0
QH,daily,294,MAE,63.96
QH,daily,294,MBE,63.33
QH,daily,294,n,64.0
QH,daily,295,MAE,51.1
QH,daily,295,MBE,39.28
QH,daily,295,n,58.0
QH,daily,296,MAE,55.67
QH,daily,296,MBE,53.84
QH,daily,296,n,69.0
QH,daily,297,MAE,49.86
QH,daily,297,MBE,48.91
QH,daily,297,n,70.0
QH,daily,298,MAE,41.41
