Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR     GDD1_g     GDD2_s  GDD3_Tmin  GDD4_Tmax GDD5_DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2011   61   23   55  60.9965    15.8700     0.0000     2.3934     4.7236     0.0000     2.0000     0.0000  -357.7573     0.0050     4.6229    10.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   62   23   55  61.9965    17.2210     0.0000     1.0425     3.9873     0.0000     3.0000     0.0000  -367.6229    -0.1379     2.4067    11.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   63   23   55  62.9965    16.3565     0.0000     1.9069     3.5713     0.0000     4.0000     0.0000  -375.8333    -0.0196     5.5988    11.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   64   23   55  63.9965    15.5512     0.0000     2.7122     3.3995     0.0000     5.0000     0.0000  -384.1602    -0.1804     5.5267    10.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   65   23   55  64.9965    15.8423     0.0000     2.4211     3.2038     0.0000     6.0000     0.0000  -392.7181     1.5275     3.3567    11.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   66   23   55  65.9965    14.8093     0.0000     3.4541     3.2539     0.0000     7.0000     0.0000  -399.8002     1.0271     6.8087    11.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   67   23   55  66.9965    13.0098     0.0000     5.2536     3.6538     0.0000     8.0000     0.0000  -404.7940     1.6238    10.3888    11.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   68   23   55  67.9965    11.7336     0.0000     6.5298     4.2290     0.0000     9.0000     0.0000  -409.3427     3.7133     9.1892    10.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   69   23   55  68.9965    10.1291     0.0000     8.1344     5.0101     0.0000    10.0000     0.0000  -412.3727     4.8917    11.0483    11.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   70   23   55  69.9965    11.2439     0.0000     7.0195     5.4120     0.0000    11.0000     0.0000  -416.1196     4.5796     9.9267    10.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   71   23   55  70.9965     9.9575     0.0000     8.3059     5.9908     0.0000    12.0000     0.0000  -418.1685     6.2950    11.6071    11.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   72   23   55  71.9965     9.9278     0.0000     8.3356     6.4597     1.0000     0.0000     0.0000  -421.7502     5.2200     9.6167    11.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   73   23   55  72.9965    12.4543     0.0000     5.8091     6.3296     0.0000     1.0000     0.0000  -426.8642     2.7721     9.0000    11.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   74   23   55  73.9965    11.4425     0.0000     6.8209     6.4279     0.0000     2.0000     0.0000  -431.1173     5.8000     7.6938    11.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   75   23   55  74.9965    12.3531     0.0000     5.9103     6.3244     0.0000     3.0000     0.0000  -437.0490     2.9138     7.2229    10.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   76   23   55  75.9965    13.8853     0.0000     4.3781     5.9351     0.4000     0.0000     0.0000  -442.9881     2.1813     7.9404    11.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   77   23   55  76.9965    13.7146     0.0000     4.5488     5.6578     4.0000     0.0000     0.0000  -449.0604     3.1425     6.7129    11.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   78   23   55  77.9965    12.5069     0.0000     5.7565     5.6776     0.0000     1.0000     0.0000  -450.0000     0.9379     9.8592    12.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   79   23   55  78.9965    11.6015     0.0000     6.6620     5.8745     0.0000     2.0000     1.1771  -450.0000     3.2104    11.1438    12.2500     4.0012     1.0012     1.6012     0.3001     0.9997     0.1000     0.1200     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0003     0.2371     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   80   23   55  79.9965     9.2879     0.0000     8.9755     6.4947     0.0000     3.0000     4.0871  -450.0000     4.3108    13.5092    11.7500     4.0056     1.0053     1.6054     0.3006     0.9988     0.1000     0.1201     0.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0009     0.2379     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   81   23   55  80.9965     7.0506     0.0000    11.2128     7.4383     0.0000     4.0000     9.2892  -450.0000     7.8129    14.5913    12.2500     4.0154     1.0146     1.6148     0.3016     0.9968     0.1000     0.1202     0.1801     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0021     0.2395     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   82   23   55  81.9965     8.5473     0.0000     9.7162     7.8939     0.0000     5.0000    13.6800  -450.0000     5.8675    14.9142    12.6667     4.0298     1.0282     1.6288     0.3031     0.9937     0.1000     0.1204     0.1802     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0030     0.2419     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   83   23   55  82.9965     9.8348     0.0000     8.4286     8.0008     0.0000     6.0000    16.6754  -450.0000     4.3125    13.6783    12.6667     4.0475     1.0449     1.6458     0.3050     0.9900     0.1000     0.1206     0.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0037     0.2449     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   84   23   55  83.9965     8.4593     0.0000     9.8041     8.3615     0.0000     7.0000    21.1971  -450.0000     4.6725    16.3708    12.6667     4.0699     1.0662     1.6674     0.3074     0.9853     0.1000     0.1209     0.1805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0047     0.2486     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   85   23   55  84.9965    10.7962     0.0000     7.4672     8.1826     0.0000     8.0000    22.8310  -450.0000     5.2325    10.0354    12.5000     4.0940     1.0891     1.6907     0.3099     0.9802     0.1000     0.1212     0.1806     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0051     0.2526     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   86   23   55  85.9965    11.0566     0.0000     7.2068     7.9875     0.0000     9.0000    25.0321  -450.0000     4.4313    11.9708    12.3333     4.1205     1.1142     1.7163     0.3127     0.9746     0.1000     0.1215     0.1808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0056     0.2570     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   87   23   55  86.9965     9.9188     0.0000     8.3446     8.0589     0.0000    10.0000    27.6208  -450.0000     5.5721    11.6054    12.5833     4.1498     1.1419     1.7445     0.3158     0.9685     0.1000     0.1219     0.1810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0062     0.2619     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
2011   88   23   55  87.9965     8.3315     0.0000     9.9319     8.4335     0.0000    11.0000    32.1300  -450.0000     6.3829    14.6354    12.8333     4.1838     1.1742     1.7773     0.3194     0.9613     0.1000     0.1223     0.1812     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0072     0.2676     0.0000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     0.6932     0.3027    12.5408
