grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-07-01 02:10:00,0,0,341.3465,377.9207,13.05,-36.57421,34.92971,-53.52165,40.79575,11.0814,41.94431,9.925977,40.79575,41.79317,0,0,0.001343324,0,-0.001343324,-0.001307936,2745.013,0,0,25.92471,0,0,0,0,0,0,0,0,0,0,0,26.21994,25.96342,30,28.71512,19.34241,30,0,0,0,0,0,0,19607.23,100.4737,29.20329,0.1125,,5.74,1.9,14.2,-0.05393905,0.6001793,-0.05494773,-478.3176,58.44076,10000,0,0,0,0,0,0,0,-36.57421,0,0,0,0,0,0,0,0,0,0,0,14.97743,13.74492,7.250361,0.1759937,73.86287,15.50675,15.58058,15.39956,15.17541,15.26691,15.47277,11.85983,73.31308,82.18858,61.18635,61.18635,76.99097,73.39697,73.39697,-37.16892,-35.60391,-38.34267,-38.34267,-36.38641,-36.77767,-37.16892,-53.52165,-53.52165,-53.52165,-53.52165,-53.52165,-53.52165,-53.52165
1,2012-07-01 02:15:00,0,0,340.9434,377.6211,12.995,-36.67766,34.74966,-53.5957,40.60842,11.05927,41.77007,9.889248,40.60842,41.60795,0,0,0.001340572,0,-0.001340572,-0.001305333,2745.011,0,0,25.92475,0,0,0,0,0,0,0,0,0,0,0,26.21993,25.96341,30,28.71551,19.34359,30,0,0,0,0,0,0,19607.22,100.0894,30.30316,0.1125,,5.74,1.9,14.2,-0.05357336,0.6006218,-0.0546452,-481.5826,58.41525,10000,0,0,0,0,0,0,0,-36.67766,0,0,0,0,0,0,0,0,0,0,0,14.91242,13.68714,7.22137,0.1759359,73.84587,15.44023,15.51422,15.33318,15.11011,15.20181,15.40654,11.80357,73.29187,82.15956,61.16217,61.16217,76.96899,73.3773,73.3773,-37.27405,-35.70461,-38.45112,-38.45112,-36.48933,-36.88169,-37.27405,-53.5957,-53.5957,-53.5957,-53.5957,-53.5957,-53.5957,-53.5957
1,2012-07-01 02:20:00,0,0,340.5408,377.3217,12.94,-36.78093,34.56961,-53.67097,40.42236,11.03729,41.59763,9.852866,40.42236,41.42196,0,0,0.001337839,0,-0.001337839,-0.001302748,2745.01,0,0,25.92479,0,0,0,0,0,0,0,0,0,0,0,26.21992,25.9634,30,28.71589,19.34476,30,0,0,0,0,0,0,19607.22,99.69217,31.39697,0.1125,,5.74,1.9,14.2,-0.05321085,0.6010655,-0.05434521,-484.8635,58.38965,10000,0,0,0,0,0,0,0,-36.78093,0,0,0,0,0,0,0,0,0,0,0,14.84748,13.62938,7.192485,0.1758801,73.82885,15.37381,15.44796,15.26688,15.04488,15.13679,15.34041,11.74671,73.27064,82.13003,61.13824,61.13824,76.94665,73.35741,73.35741,-37.37899,-35.80514,-38.55938,-38.55938,-36.59207,-36.98553,-37.37899,-53.67097,-53.67097,-53.67097,-53.67097,-53.67097,-53.67097,-53.67097
1,2012-07-01 02:25:00,0,0,340.1385,377.0225,12.885,-36.88401,34.38956,-53.74664,40.23681,11.01538,41.42608,9.81669,40.23681,41.23628,0,0,0.001335113,0,-0.001335113,-0.00130017,2745.009,0,0,25.92483,0,0,0,0,0,0,0,0,0,0,0,26.21991,25.96339,30,28.71627,19.34592,30,0,0,0,0,0,0,19607.21,99.28213,32.48465,0.1125,,5.74,1.9,14.2,-0.05285058,0.6015098,-0.05404669,-488.1687,58.36402,10000,0,0,0,0,0,0,0,-36.88401,0,0,0,0,0,0,0,0,0,0,0,14.78258,13.57161,7.163703,0.1758255,73.81183,15.30745,15.38177,15.20065,14.97971,15.07182,15.27434,11.68966,73.24941,82.10005,61.11459,61.11459,76.924,73.33731,73.33731,-37.48375,-35.90548,-38.66744,-38.66744,-36.69461,-37.08918,-37.48375,-53.74664,-53.74664,-53.74664,-53.74664,-53.74664,-53.74664,-53.74664
1,2012-07-01 02:30:00,0,0,339.7365,376.7234,12.83,-36.9869,34.20951,-53.82212,40.05126,10.99348,41.25479,9.780623,40.05126,41.05089,0,0,0.001332389,0,-0.001332389,-0.001297593,2745.008,0,0,25.92487,0,0,0,0,0,0,0,0,0,0,0,26.2199,25.96338,30,28.71665,19.34709,30,0,0,0,0,0,0,19607.2,98.85936,33.56614,0.1125,,5.74,1.9,14.2,-0.05249187,0.6019541,-0.05374887,-491.5046,58.33841,10000,0,0,0,0,0,0,0,-36.9869,0,0,0,0,0,0,0,0,0,0,0,14.71769,13.51384,7.135024,0.1757717,73.79485,15.24112,15.31561,15.13445,14.91456,15.00688,15.2083,11.63254,73.22818,82.06968,61.09122,61.09122,76.90106,73.31703,73.31703,-37.58831,-36.00564,-38.77531,-38.77531,-36.79698,-37.19264,-37.58831,-53.82212,-53.82212,-53.82212,-53.82212,-53.82212,-53.82212,-53.82212
1,2012-07-01 02:35:00,0.03666667,0.004125,339.335,376.4272,12.77553,-37.05966,34.02946,-53.87836,39.87553,10.97263,41.09363,9.746173,39.87553,40.87113,0,0,0.001329794,0,-0.001329794,-0.001295142,2745.006,0,0,25.92491,0,0,0,0,0,0,0,0,0,0,0,26.21989,25.96337,30,28.71702,19.34825,30,0,0,0,0,0,0,19607.19,98.42531,34.63783,0.1125,,5.74,1.9,14.2,-0.05214589,0.6024061,-0.05346454,-494.7657,58.31205,10000,0,0,0,0,0,0,0,-37.05966,0,0,0,0,0,0,0,0,0,0,0,14.65324,13.45619,7.106452,0.1757265,73.77734,15.17516,15.24978,15.06861,14.84967,14.94216,15.14254,11.57554,73.20749,82.03941,61.06858,61.06858,76.87834,73.29706,73.29706,-37.66232,-36.07594,-38.85262,-38.85532,-36.8725,-37.26826,-37.66232,-53.87836,-53.87836,-53.87836,-53.87836,-53.87836,-53.87836,-53.87836
1,2012-07-01 02:40:00,0.07333333,0.00825,338.9338,376.1311,12.72105,-37.13224,33.84941,-53.93313,39.69863,10.95167,40.93124,9.711597,39.69863,40.69385,0,0,0.001327187,0,-0.001327187,-0.001292678,2745.005,0,0,25.92495,0,0,0,0,0,0,0,0,0,0,0,26.21988,25.96337,30,28.71739,19.3494,30,0,0,0,0,0,0,19607.18,97.97543,35.71042,0.1125,,5.74,1.9,14.2,-0.05179994,0.6028573,-0.05317918,-498.0701,58.2858,10000,0,0,0,0,0,0,0,-37.13224,0,0,0,0,0,0,0,0,0,0,0,14.58876,13.39851,7.077983,0.1756811,73.75994,15.10929,15.18404,15.00285,14.78484,14.87749,15.07684,11.51857,73.18689,82.00895,61.04628,61.04628,76.85548,73.27702,73.27702,-37.73614,-36.14605,-38.92973,-38.93513,-36.94784,-37.34368,-37.73614,-53.93313,-53.93313,-53.93313,-53.93313,-53.93313,-53.93313,-53.93313
1,2012-07-01 02:45:00,0.11,0.012375,338.5329,375.8352,12.66658,-37.20462,33.66936,-53.98653,39.52065,10.93062,40.76771,9.676917,39.52065,40.51667,0,0,0.001324566,0,-0.001324566,-0.001290201,2745.004,0,0,25.92499,0,0,0,0,0,0,0,0,0,0,0,26.21987,25.96336,30,28.71776,19.35056,30,0,0,0,0,0,0,19607.17,97.5138,36.77316,0.1125,,5.74,1.9,14.2,-0.05145411,0.6033076,-0.05289291,-501.4177,58.25967,10000,0,0,0,0,0,0,0,-37.20462,0,0,0,0,0,0,0,0,0,0,0,14.52423,13.34081,7.049615,0.1756355,73.74264,15.04342,15.11831,14.93711,14.72,14.8128,15.01113,11.4616,73.16638,81.97831,61.02429,61.02429,76.83249,73.25693,73.25693,-37.80977,-36.21597,-39.00664,-39.01474,-37.02299,-37.41891,-37.80977,-53.98653,-53.98653,-53.98653,-53.98653,-53.98653,-53.98653,-53.98653
1,2012-07-01 02:50:00,0.1466667,0.0165,338.1325,375.5395,12.61211,-37.27682,33.48931,-54.03867,39.34169,10.90947,40.60314,9.642142,39.34169,40.33885,0,0,0.001321935,0,-0.001321935,-0.001287712,2745.002,0,0,25.92503,0,0,0,0,0,0,0,0,0,0,0,26.21986,25.96335,30,28.71813,19.35171,30,0,0,0,0,0,0,19607.16,97.03824,37.82964,0.1125,,5.74,1.9,14.2,-0.05110851,0.6037572,-0.05260585,-504.8083,58.23365,10000,0,0,0,0,0,0,0,-37.27682,0,0,0,0,0,0,0,0,0,0,0,14.45968,13.28309,7.021349,0.1755897,73.72542,14.97753,15.05255,14.87134,14.65513,14.74808,14.9454,11.40461,73.14597,81.94751,61.0026,61.0026,76.80939,73.23678,73.23678,-37.88321,-36.28571,-39.08335,-39.09415,-37.09795,-37.49395,-37.88321,-54.03867,-54.03867,-54.03867,-54.03867,-54.03867,-54.03867,-54.03867
1,2012-07-01 02:55:00,0.1833333,0.020625,337.7324,375.2439,12.55763,-37.34882,33.30926,-54.08965,39.16184,10.88824,40.4376,9.607288,39.16184,40.1602,0,0,0.001319294,0,-0.001319294,-0.001285214,2745.001,0,0,25.92507,0,0,0,0,0,0,0,0,0,0,0,26.21985,25.96334,30,28.71849,19.35286,30,0,0,0,0,0,0,19607.15,96.54739,38.87986,0.1125,,5.74,1.9,14.2,-0.05076324,0.6042061,-0.05231813,-508.2418,58.20773,10000,0,0,0,0,0,0,0,-37.34882,0,0,0,0,0,0,0,0,0,0,0,14.3951,13.22536,6.993184,0.1755438,73.7083,14.91162,14.98676,14.80555,14.59022,14.68333,14.87964,11.3476,73.12564,81.91658,60.98121,60.98121,76.78619,73.21659,73.21659,-37.95644,-36.35526,-39.15986,-39.17336,-37.17272,-37.5688,-37.95644,-54.08965,-54.08965,-54.08965,-54.08965,-54.08965,-54.08965,-54.08965
1,2012-07-01 03:00:00,0.22,0.02475,337.3327,374.9486,12.50316,-37.42063,33.12921,-54.13956,38.9812,10.86694,40.27119,9.572368,38.9812,39.9807,0,0,0.001316645,0,-0.001316645,-0.001282707,2745,0,0,25.92511,0,0,0,0,0,0,0,0,0,0,0,26.21984,25.96333,30,28.71885,19.354,30,0,0,0,0,0,0,19607.14,96.03878,39.92385,0.1125,,5.74,1.9,14.2,-0.05041841,0.6046544,-0.05202985,-511.7178,58.18189,10000,0,0,0,0,0,0,0,-37.42063,0,0,0,0,0,0,0,0,0,0,0,14.33049,13.16761,6.965121,0.1754979,73.69126,14.84568,14.92095,14.73972,14.52529,14.61855,14.81385,11.29058,73.10541,81.88554,60.96011,60.96011,76.7629,73.19635,73.19635,-38.02949,-36.42462,-39.23617,-39.25236,-37.24729,-37.64345,-38.02949,-54.13956,-54.13956,-54.13956,-54.13956,-54.13956,-54.13956,-54.13956
1,2012-07-01 03:05:00,0.2566667,0.028875,337.2294,374.7386,12.46202,-37.28137,33.18923,-54.05717,39.1605,10.80453,40.38324,9.581915,39.1605,40.03435,0,0,0.001309053,0,-0.001309053,-0.00127525,2744.999,0,0,25.92515,0,0,0,0,0,0,0,0,0,0,0,26.21983,25.96332,30,28.71921,19.35515,30,0,0,0,0,0,0,19607.13,95.50722,40.96164,0.1125,,5.74,1.9,14.2,-0.05137614,0.6017467,-0.05250185,-502.1787,58.37527,10000,0,0,0,0,0,0,0,-37.28137,0,0,0,0,0,0,0,0,0,0,0,14.30305,13.12949,6.958516,0.1751413,73.80711,14.81315,14.88843,14.70725,14.49312,14.5864,14.78132,11.2654,73.08884,81.85768,60.94257,60.94257,76.74281,73.17936,73.17936,-37.88802,-36.28851,-39.0912,-39.11009,-37.11188,-37.50586,-37.88802,-54.05717,-54.05717,-54.05717,-54.05717,-54.05717,-54.05717,-54.05717
1,2012-07-01 03:10:00,0.2933333,0.033,337.1262,374.5287,12.42089,-37.14216,33.24924,-53.97117,39.33599,10.74226,40.48953,9.590552,39.33599,40.15034,0,0,0.001301477,0,-0.001301477,-0.001267808,2744.997,0,0,25.92519,0,0,0,0,0,0,0,0,0,0,0,26.21982,25.96331,30,28.71956,19.35629,30,0,0,0,0,0,0,19607.12,94.95894,41.99327,0.1125,,5.74,1.9,14.2,-0.05236163,0.5988472,-0.05298677,-492.7272,58.56931,10000,0,0,0,0,0,0,0,-37.14216,0,0,0,0,0,0,0,0,0,0,0,14.27551,13.09124,6.951873,0.1747981,73.92339,14.78254,14.85782,14.67669,14.46271,14.55598,14.75067,11.24319,73.07278,81.83045,60.92561,60.92561,76.72321,73.16283,73.16283,-37.74662,-36.15246,-38.94628,-38.96787,-36.97652,-37.36832,-37.74662,-53.97117,-53.97117,-53.97117,-53.97117,-53.97117,-53.97117,-53.97117
1,2012-07-01 03:15:00,0.33,0.037125,337.023,374.3189,12.37975,-37.003,33.30926,-53.88244,39.50859,10.6801,40.59307,9.598731,39.50859,40.29464,0,0,0.001293916,0,-0.001293916,-0.001260381,2744.996,0,0,25.92523,0,0,0,0,0,0,0,0,0,0,0,26.21981,25.9633,30,28.71991,19.35743,30,0,0,0,0,0,0,19607.11,94.35512,43.0154,0.1125,,5.74,1.9,14.2,-0.05336412,0.5959481,-0.05347184,-483.4709,58.7648,10000,0,0,0,0,0,0,0,-37.003,0,0,0,0,0,0,0,0,0,0,0,14.24792,13.05291,6.9452,0.1744605,74.0399,14.75284,14.82812,14.64702,14.43315,14.5264,14.72091,11.22241,73.05721,81.80381,60.9092,60.9092,76.70406,73.14671,73.14671,-37.60526,-36.01645,-38.80142,-38.82571,-36.84121,-37.23083,-37.60526,-53.88244,-53.88244,-53.88244,-53.88244,-53.88244,-53.88244,-53.88244
1,2012-07-01 03:20:00,0.3666667,0.04125,336.9198,374.1091,12.33861,-36.86389,33.36928,-53.79169,39.67894,10.61813,40.69456,9.60656,39.67894,40.45142,0,0,0.001286378,0,-0.001286378,-0.001252976,2744.995,0,0,25.92527,0,0,0,0,0,0,0,0,0,0,0,26.2198,25.9633,30,28.72026,19.35856,30,0,0,0,0,0,0,19607.11,93.6984,44.03492,0.1125,,5.74,1.9,14.2,-0.05438481,0.59305,-0.05395799,-474.3971,58.96171,10000,0,0,0,0,0,0,0,-36.86389,0,0,0,0,0,0,0,0,0,0,0,14.22032,13.01451,6.938497,0.1741292,74.15663,14.72359,14.79886,14.6178,14.40398,14.49721,14.69158,11.20233,73.04209,81.77771,60.89331,60.89331,76.68533,73.13099,73.13099,-37.46395,-35.88049,-38.65661,-38.6836,-36.70595,-37.09339,-37.46395,-53.79169,-53.79169,-53.79169,-53.79169,-53.79169,-53.79169,-53.79169
1,2012-07-01 03:25:00,0.4033333,0.045375,336.8167,373.8995,12.29748,-36.72483,33.42929,-53.6995,39.84756,10.5564,40.79456,9.614126,39.84756,40.61326,0,0,0.001278869,0,-0.001278869,-0.001245599,2744.994,0,0,25.9253,0,0,0,0,0,0,0,0,0,0,0,26.21979,25.96329,30,28.72061,19.35969,30,0,0,0,0,0,0,19607.1,92.97445,45.05187,0.1125,,5.74,1.9,14.2,-0.0554248,0.5901533,-0.054446,-465.4956,59.16001,10000,0,0,0,0,0,0,0,-36.72483,0,0,0,0,0,0,0,0,0,0,0,14.19273,12.97604,6.931763,0.1738047,74.27354,14.69457,14.76982,14.5888,14.37501,14.46823,14.66247,11.18257,73.0274,81.75211,60.87791,60.87791,76.66699,73.11563,73.11563,-37.3227,-35.74458,-38.51186,-38.54154,-36.57074,-36.956,-37.3227,-53.6995,-53.6995,-53.6995,-53.6995,-53.6995,-53.6995,-53.6995
1,2012-07-01 03:30:00,0.44,0.0495,336.7136,373.69,12.25634,-36.58582,33.48931,-53.60635,40.01488,10.49496,40.89351,9.621496,40.01488,40.77678,0,0,0.001271394,0,-0.001271394,-0.001238257,2744.992,0,0,25.92534,0,0,0,0,0,0,0,0,0,0,0,26.21978,25.96328,30,28.72095,19.36082,30,0,0,0,0,0,0,19607.09,92.21929,46.05956,0.1125,,5.74,1.9,14.2,-0.05648508,0.5872584,-0.0549365,-456.7578,59.35968,10000,0,0,0,0,0,0,0,-36.58582,0,0,0,0,0,0,0,0,0,0,0,14.16518,12.9375,6.925,0.1734877,74.39064,14.66566,14.74091,14.55991,14.34616,14.43935,14.63348,11.16297,73.0131,81.72695,60.86299,60.86299,76.64901,73.10061,73.10061,-37.1815,-35.60871,-38.36715,-38.39954,-36.43558,-36.81866,-37.1815,-53.60635,-53.60635,-53.60635,-53.60635,-53.60635,-53.60635,-53.60635
1,2012-07-01 03:35:00,3.489167,0.3925312,336.6106,373.6944,12.25862,-33.98716,33.54933,-52.00193,41.04033,10.52377,41.84013,9.756553,41.04033,41.24128,0,0,0.001274855,0,-0.001274855,-0.001241624,2744.991,0,0,25.92538,0,0,0,0,0,0,0,0,0,0,0,26.21977,25.96327,30,28.7213,19.36195,30,0,0,0,0,0,0,19607.08,91.5203,47.05815,0.1125,,5.74,1.9,14.2,-0.05862971,0.585042,-0.05658448,-440.0499,59.48869,10000,0,0,0,0,0,0,0,-33.98716,0,0,0,0,0,0,0,0,0,0,0,14.17653,12.90977,6.918545,0.1739117,74.45847,14.65972,14.73356,14.55387,14.33409,14.42519,14.6219,11.15292,73.04038,81.73997,60.88628,60.88628,76.66913,73.12367,73.12367,-34.54599,-33.03398,-35.72815,-35.98495,-34.11099,-34.40874,-34.54599,-52.00193,-52.00193,-52.00193,-52.00193,-52.00193,-52.00193,-52.00193
1,2012-07-01 03:40:00,6.538333,0.7355625,336.5076,373.6989,12.26091,-31.38854,33.60934,-50.35307,42.02534,10.54854,42.74246,9.88462,42.02534,41.98288,0,0,0.001277824,0,-0.001277824,-0.001244509,2744.99,0,0,25.92542,0,0,0,0,0,0,0,0,0,0,0,26.21976,25.96326,30,28.72164,19.36309,30,0,0,0,0,0,0,19607.07,90.93288,48.05443,0.1125,,5.74,1.9,14.2,-0.06076245,0.5827892,-0.05818356,-424.6043,59.62239,10000,0,0,0,0,0,0,0,-31.38854,0,0,0,0,0,0,0,0,0,0,0,14.1863,12.88042,6.911905,0.1745717,74.53223,14.66408,14.73582,14.55806,14.32931,14.41729,14.61789,11.14716,73.07333,81.76201,60.91394,60.91394,76.69633,73.1529,73.1529,-31.91054,-30.45929,-33.0892,-33.57042,-31.78644,-31.99887,-31.91054,-50.35307,-50.35307,-50.35307,-50.35307,-50.35307,-50.35307,-50.35307
1,2012-07-01 03:45:00,9.5875,1.078594,336.4047,373.7035,12.26322,-28.78997,33.66936,-48.67143,42.98047,10.57034,43.61172,10.0074,42.98047,42.84144,0,0,0.001280435,0,-0.001280435,-0.001247043,2744.989,0,0,25.92546,0,0,0,0,0,0,0,0,0,0,0,26.21975,25.96325,30,28.72199,19.36422,30,0,0,0,0,0,0,19607.06,90.42298,49.04847,0.1125,,5.74,1.9,14.2,-0.06289732,0.5805095,-0.05974882,-410.1924,59.75982,10000,0,0,0,0,0,0,0,-28.78997,0,0,0,0,0,0,0,0,0,0,0,14.19496,12.85115,6.905326,0.1750016,74.60632,14.67282,14.74211,14.5666,14.32742,14.41178,14.61689,11.14325,73.11158,81.79234,60.94565,60.94565,76.7301,73.18788,73.18788,-29.27513,-27.88465,-30.4503,-31.15594,-29.46194,-29.58905,-29.27513,-48.67143,-48.67143,-48.67143,-48.67143,-48.67143,-48.67143,-48.67143
1,2012-07-01 03:50:00,12.63667,1.421625,336.3018,373.7083,12.26555,-26.19145,33.72938,-46.89881,43.77165,10.66509,44.45701,10.12627,43.77165,43.7459,0,0,0.00129188,0,-0.00129188,-0.001248518,2744.987,0,0,25.92551,0,0,0,0,0,0,0,0,0,0,0,26.21974,25.96324,30,28.72254,19.36555,30,0,0,0,0,0,0,19607.05,89.93163,50.03378,0.1125,,5.74,1.9,14.2,-0.06486189,0.5780987,-0.06109542,-397.7683,59.91224,7680.836,0,0,0,0,0,0,0,-26.19145,0,0,0,0,0,0,0,0,0,0,0,14.19642,12.81967,6.899581,0.1753025,74.70029,14.68523,14.75116,14.56899,14.27333,14.35258,14.60607,11.13873,73.1566,81.83194,60.98282,60.98282,76.77165,73.22989,73.22989,-26.63978,-25.31006,-27.81145,-28.74151,-27.13749,-27.17928,-26.63978,-46.89881,-46.89881,-46.89881,-46.89881,-46.89881,-46.89881,-46.89881
1,2012-07-01 03:55:00,15.68583,1.764656,336.1989,373.7131,12.2679,-23.59298,33.78939,-45.07825,44.52078,10.75389,45.23578,10.23487,44.52078,44.57058,0,0,0.001302606,0,-0.001302606,-0.00124948,2744.986,0,0,25.92557,0,0,0,0,0,0,0,0,0,0,0,26.21973,25.96324,30,28.72328,19.36708,30,0,0,0,0,0,0,19607.04,89.4239,51.0138,0.1125,,5.74,1.9,14.2,-0.0667976,0.5756464,-0.06237694,-386.2414,60.07016,6251.461,0,0,0,0,0,0,0,-23.59298,0,0,0,0,0,0,0,0,0,0,0,14.19623,12.78752,6.893768,0.1755734,74.79685,14.696,14.75849,14.5645,14.18948,14.26344,14.58803,11.1337,73.20729,81.87959,61.02444,61.02444,76.81989,73.2779,73.2779,-24.00447,-22.73552,-25.17265,-26.32713,-24.81309,-24.76955,-24.00447,-45.07825,-45.07825,-45.07825,-45.07825,-45.07825,-45.07825,-45.07825
1,2012-07-01 04:00:00,18.735,2.107687,336.0961,373.718,12.27027,-20.99455,33.84941,-43.30521,45.31481,10.84526,45.98285,10.33845,45.31481,45.35161,0,0,0.001313643,0,-0.001313643,-0.001250974,2744.985,0,0,25.92564,0,0,0,0,0,0,0,0,0,0,0,26.21972,25.96323,30,28.72422,19.3688,30,0,0,0,0,0,0,19607.03,88.89294,51.98544,0.1125,,5.74,1.9,14.2,-0.06883435,0.5732305,-0.06373119,-374.8129,60.22522,5287.042,0,0,0,0,0,0,0,-20.99455,0,0,0,0,0,0,0,0,0,0,0,14.19829,12.75566,6.887895,0.1759085,74.89152,14.70524,14.76477,14.55901,14.10888,14.17831,14.57097,11.12961,73.26099,81.93258,61.06812,61.06812,76.87228,73.32941,73.32941,-21.36921,-20.16102,-22.5339,-23.91279,-22.48873,-22.35988,-21.36921,-43.30521,-43.30521,-43.30521,-43.30521,-43.30521,-43.30521,-43.30521
1,2012-07-01 04:05:00,21.78417,2.450719,335.9067,373.7296,12.27515,-18.48941,33.84941,-41.6304,46.00619,10.98421,46.68462,10.43557,46.00619,46.13859,0,0,0.001330433,0,-0.001330433,-0.001258633,2744.984,0,0,25.92573,0,0,0,0,0,0,0,0,0,0,0,26.21971,25.96322,30,28.72533,19.3707,30,0,0,0,0,0,0,19607.03,88.33617,52.95535,0.1125,,5.74,1.9,14.2,-0.06939141,0.5745445,-0.06453296,-371.8039,60.03947,4602.123,0,0,0,0,0,0,0,-18.48941,0,0,0,0,0,0,0,0,0,0,0,14.18546,12.72342,6.875902,0.1768197,74.92106,14.70261,14.75921,14.54275,14.02258,14.08758,14.54378,11.11603,73.31601,81.98885,61.11239,61.11239,76.92702,73.38276,73.38276,-18.82875,-17.67733,-19.99294,-21.59626,-20.25718,-20.044,-18.82875,-41.6304,-41.6304,-41.6304,-41.6304,-41.6304,-41.6304,-41.6304
1,2012-07-01 04:10:00,24.83333,2.79375,335.7175,373.7413,12.28004,-15.98428,33.84941,-39.99028,46.73417,11.12124,47.42209,10.5378,46.73417,46.86253,0,0,0.001346991,0,-0.001346991,-0.00126628,2744.982,0,0,25.92582,0,0,0,0,0,0,0,0,0,0,0,26.2197,25.96321,30,28.72663,19.37278,30,0,0,0,0,0,0,19607.02,87.7567,53.92364,0.1125,,5.74,1.9,14.2,-0.06978413,0.5764409,-0.06531835,-369.7115,59.88268,4085.3,0,0,0,0,0,0,0,-15.98428,0,0,0,0,0,0,0,0,0,0,0,14.17528,12.69236,6.86399,0.1776163,74.94557,14.69916,14.75286,14.52618,13.93844,13.99908,14.51651,11.10103,73.37364,82.04903,61.15856,61.15856,76.98504,73.43899,73.43899,-16.2883,-15.19364,-17.45199,-19.27973,-18.02564,-17.72813,-16.2883,-39.99028,-39.99028,-39.99028,-39.99028,-39.99028,-39.99028,-39.99028
1,2012-07-01 04:15:00,27.8825,3.136781,335.5283,373.7531,12.28495,-13.47915,33.84941,-38.37822,47.48978,11.2587,48.18839,10.6441,47.48978,47.60252,0,0,0.001363599,0,-0.001363599,-0.001274196,2744.981,0,0,25.92593,0,0,0,0,0,0,0,0,0,0,0,26.21969,25.9632,30,28.72809,19.37504,30,0,0,0,0,0,0,19607.01,87.16364,54.88084,0.1125,,5.74,1.9,14.2,-0.07020207,0.5783524,-0.06613696,-367.5105,59.72514,3681.262,0,0,0,0,0,0,0,-13.47915,0,0,0,0,0,0,0,0,0,0,0,14.1662,12.66154,6.852073,0.178433,74.9686,14.69639,14.7472,14.51071,13.85733,13.91368,14.49048,11.08609,73.43382,82.11272,61.20664,61.20664,77.04612,73.49796,73.49796,-13.74785,-12.70996,-14.91105,-16.9632,-15.7941,-15.41227,-13.74785,-38.37822,-38.37822,-38.37822,-38.37822,-38.37822,-38.37822,-38.37822
1,2012-07-01 04:20:00,30.93167,3.479812,335.3391,373.765,12.28987,-10.97402,33.84941,-36.78898,48.26816,11.3962,48.97807,10.75363,48.26816,48.36535,0,0,0.001380211,0,-0.001380211,-0.001282321,2744.98,0,0,25.92604,0,0,0,0,0,0,0,0,0,0,0,26.21968,25.96319,30,28.72973,19.37746,30,0,0,0,0,0,0,19607,86.55376,55.83675,0.1125,,5.74,1.9,14.2,-0.07063811,0.580275,-0.06698173,-365.2419,59.56733,3356.743,0,0,0,0,0,0,0,-10.97402,0,0,0,0,0,0,0,0,0,0,0,14.158,12.63093,6.840151,0.1792649,74.99043,14.69446,14.74241,14.49647,13.77921,13.83131,14.46577,11.07146,73.49647,82.17958,61.25663,61.25663,77.11005,73.55954,73.55954,-11.20741,-10.22629,-12.37011,-14.64668,-13.56256,-13.09642,-11.20741,-36.78898,-36.78898,-36.78898,-36.78898,-36.78898,-36.78898,-36.78898
1,2012-07-01 04:25:00,33.98083,3.822844,335.1501,373.777,12.29481,-8.468907,33.84941,-35.21839,49.06545,11.53344,49.78685,10.86575,49.06545,49.14937,0,0,0.001396791,0,-0.001396791,-0.001290611,2744.978,0,0,25.92616,0,0,0,0,0,0,0,0,0,0,0,26.21967,25.96318,30,28.73153,19.38005,30,0,0,0,0,0,0,19606.99,85.931,56.78835,0.1125,,5.74,1.9,14.2,-0.07108667,0.5822055,-0.06784701,-362.9372,59.40959,3090.342,0,0,0,0,0,0,0,-8.468907,0,0,0,0,0,0,0,0,0,0,0,14.1505,12.60045,6.828223,0.1801082,75.01129,14.69327,14.73836,14.4833,13.70383,13.75172,14.44225,11.05715,73.56152,82.24931,61.30851,61.30851,77.17664,73.62359,73.62359,-8.666977,-7.74262,-9.829181,-12.33017,-11.33104,-10.78057,-8.666977,-35.21839,-35.21839,-35.21839,-35.21839,-35.21839,-35.21839,-35.21839
