grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-03-01 22:20:00,0.0,0.0,305.0349349304111,358.2807208084686,9.509999999999991,-53.24578587805742,70.6122192500661,-24.266920222479474,32.4064925579058,9.226861036582358,34.115296451938576,7.5215890948220645,32.4064925579058,33.04117290511158,0.0,0.0,0.0011138673269320118,0.0,-0.0011138673269144308,-0.0010740867198910566,2786.1945308451627,0.0,0.0,27.421648698603477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28591298972536,28.159490126493793,30.0,18.401699838879836,11.70116834572795,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.389506036874,130.2926754831205,322.1049126356335,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31706691547089416,0.3065391045025125,-0.08321507988355863,-81.37083606368374,90.78169451898633,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.24578587805742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.825583079175914,9.76612186286861,4.680411563659748,0.265050535298481,63.14954054698197,12.457579165036309,12.62009929790334,12.24802657523152,11.86532401592842,12.066313588034443,12.408818232916339,7.8973990198555235,23.420838758852252,30.81304934618164,20.191150180658184,20.191150180658184,26.77934006707522,24.732738402941756,24.732738402941756,-54.11157101428597,-51.833189076842416,-55.82035746736875,-55.82035746736875,-52.97238004556419,-53.54197552992514,-54.11157101428597,-24.266920222479474,-24.266920222479474,-24.266920222479474,-24.266920222479474,-24.266920222479474,-24.266920222479474,-24.266920222479474
1,2012-03-01 22:25:00,0.0,0.0,305.0154381812414,358.11188269346906,9.475000000000023,-53.09644451222763,69.84469512778278,-24.155997871037815,31.796876851305505,9.10737163528747,33.47050400518697,7.438322617421104,31.796876851305505,32.25336762784567,0.0,0.0,0.0010994273864873467,0.0,-0.0010994273866445784,-0.0010600516150589103,2786.1934707935475,0.0,0.0,27.42169448438439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28585664141403,28.159430843658853,30.0,18.403241331046132,11.70301178504161,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.381934239624,130.76243646616678,323.6190209774087,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3160033083944135,0.30494099237969796,-0.08206326817001713,-81.64471483253658,91.14954957071267,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53.09644451222763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.755907675707238,9.729818952298377,4.682459294242186,0.26240034573909954,63.332276519591424,12.372235675127333,12.53501312341531,12.163097693982467,11.78294869494508,11.984251081349724,12.324139603106183,7.859120595478156,23.405458327448475,30.80559750050226,20.167498691267582,20.167498691267582,26.772452356026207,24.723990557152543,24.723990557152543,-53.959801333564656,-51.68780969846722,-55.66379505988772,-55.66379505988772,-52.82380551601591,-53.39180342479028,-53.959801333564656,-24.155997871037815,-24.155997871037815,-24.155997871037815,-24.155997871037815,-24.155997871037815,-24.155997871037815,-24.155997871037815
1,2012-03-01 22:30:00,0.0,0.0,304.9958955473032,357.9431038269834,9.439999999999998,-52.94720827968025,69.07717100549947,-24.047446992154402,31.189020845282432,8.98838887269119,32.8250333753175,7.355139288691222,31.189020845282432,31.77907687652682,0.0,0.0,0.0010850490043262733,0.0,-0.0010850490045720563,-0.0010460770318604774,2786.1924247165157,0.0,0.0,27.421739800631727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28580030145571,28.159371569856503,30.0,18.40477462449701,11.704846996063765,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.374462260825,131.21401504084702,325.14741089537284,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31490121120658426,0.30333905194281313,-0.08091010371585687,-81.93045654268525,91.52228339295945,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.94720827968025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.686135600512998,9.692696448303655,4.684324424083652,0.26029337399105723,63.5166011399663,12.303828916021219,12.4667300639674,12.095132921043628,11.717243339987176,11.918695456127269,12.2562946139557,7.828370021400275,23.390883849306427,30.798436026915045,20.14476883237736,20.14476883237736,26.765974713166642,24.715780612926967,24.715780612926967,-53.808138495610024,-51.542532664215855,-55.50734286915559,-55.50734286915559,-52.67533557991294,-53.24173703776148,-53.808138495610024,-24.047446992154402,-24.047446992154402,-24.047446992154402,-24.047446992154402,-24.047446992154402,-24.047446992154402,-24.047446992154402
1,2012-03-01 22:35:00,0.0,0.0,304.97630829671283,357.77438427627936,9.404999999999973,-52.79807597956655,68.30964688321612,-23.938171767125265,30.580192851582602,8.869549819192235,32.180912125609694,7.272289410465445,30.580192851582602,31.02585716739159,0.0,0.0,0.0010706865327974782,0.0,-0.0010706865327551895,-0.0010321181035396877,2786.191392598412,0.0,0.0,27.42178464764244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285743969809914,28.159312305043002,30.0,18.406299724905125,11.706673984659602,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.367089988657,131.64704514795542,326.6897578554257,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3137124144441588,0.3017272866965139,-0.07974048373135867,-82.24092771627446,91.90209542845764,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.79807597956655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.616116848978258,9.655615095179625,4.686167471620215,0.25813278848004484,63.70102352681501,12.219910421844173,12.383065536337794,12.011627383852403,11.636273859002378,11.83803466224213,12.173036026444205,7.790576720370208,23.37715435643083,30.791602048650603,20.123000343365256,20.123000343365256,26.759945377025623,24.70814531833208,24.70814531833208,-53.656581280047305,-51.39735680509796,-55.3509996362593,-55.3509996362593,-52.52696904257266,-53.091775161309954,-53.656581280047305,-23.938171767125265,-23.938171767125265,-23.938171767125265,-23.938171767125265,-23.938171767125265,-23.938171767125265,-23.938171767125265
1,2012-03-01 22:40:00,0.0,0.0,304.95667768914046,357.6057241080754,9.370000000000005,-52.64904641893489,67.54212276093278,-23.83083297246259,29.972744657164267,8.751164657296222,31.53641067825155,7.189556377546019,29.972744657164267,30.559333266613802,0.0,0.0,0.0010563805037765706,0.0,-0.001056380503980563,-0.0010182147381419782,2786.190374383674,0.0,0.0,27.421829026439923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28568764643623,28.15925304917475,30.0,18.407816650478054,11.70849276915959,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.35981702624,132.06389230187835,328.2561767626122,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.31247824835664795,0.3001109450116348,-0.07856835291575553,-82.5657470101826,92.28728307535542,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.64904641893489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545971078853253,9.618530478190099,4.6879790285081215,0.2559515667829787,63.88560447888568,12.15158118540979,12.314869374983367,11.943731850478326,11.570631220335233,11.772553186924169,12.105269423749474,7.759723801892445,23.364162385342755,30.78500787022987,20.102096136561734,20.102096136561734,26.754272930155473,24.70098960554147,24.70098960554147,-53.50512847452734,-51.25228095981038,-55.19476411056496,-55.19476411056496,-52.37870471716883,-52.941916595848056,-53.50512847452734,-23.83083297246259,-23.83083297246259,-23.83083297246259,-23.83083297246259,-23.83083297246259,-23.83083297246259,-23.83083297246259
1,2012-03-01 22:45:00,0.0,0.0,304.93700497584894,357.4371233885431,9.33499999999998,-52.500118412694164,66.77459863864946,-23.723022338423615,29.364569850894913,8.632932713484003,30.89287580738688,7.107106149911594,29.364569850894913,29.80932379251411,0.0,0.0,0.0010420933810596146,0.0,-0.001042093380836917,-0.001004329977586167,2786.1893700536966,0.0,0.0,27.42187293737392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285631331294283,28.159193802208165,30.0,18.409325407789225,11.7103033563385,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.352643240687,132.46255124441262,329.84126577205313,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3111535797786174,0.2984844451931282,-0.07737997660761667,-82.91725269031595,92.67995385079092,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.500118412694164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.475587021830158,9.581483469550708,4.689769056048721,0.2537183503228234,64.07030248404168,12.067366769200365,12.230924325039261,11.85991983536455,11.489357541694048,11.69160697438822,12.021719381519889,7.721625326177673,23.351933065911098,30.778681177571254,20.08208191403378,20.08208191403378,26.748984424676614,24.694338389591206,24.694338389591206,-53.35377887468917,-51.10730397470229,-55.038635049679385,-55.038635049679385,-52.23054142469573,-52.79216014969245,-53.35377887468917,-23.723022338423615,-23.723022338423615,-23.723022338423615,-23.723022338423615,-23.723022338423615,-23.723022338423615,-23.723022338423615
1,2012-03-01 22:50:00,0.0,0.0,304.917291399733,357.2685821833113,9.300000000000011,-52.351290783578364,66.00707451636613,-23.616731544981175,28.757405290372517,8.515109987396423,30.24917637654699,7.024800315159499,28.757405290372517,29.34398068116428,0.0,0.0,0.0010278566523238975,0.0,-0.0010278566525694544,-0.0009904948856274132,2786.188379558811,0.0,0.0,27.42191638128898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285575024343785,28.15913456409973,30.0,18.410826011958676,11.71210576145424,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.34556827722,132.84250026610874,331.44467308167054,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.3097760518599492,0.2968525500198889,-0.07618789632219278,-83.28597335104608,93.07855569728852,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.351290783578364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.405045407666027,9.5444334691662,4.6915293089775085,0.25146039504798323,64.25517849870988,11.998741625474441,12.162446397435813,11.791717714197887,11.423406246803724,11.62583409829036,11.953659995387195,7.690499289433607,23.340379938276666,30.77255461926521,20.062879071366016,20.062879071366016,26.744008189528387,24.68811620991448,24.68811620991448,-53.20253128412435,-50.96242470374017,-54.88261121941247,-54.88261121941247,-52.08247799393223,-52.64250463902829,-53.20253128412435,-23.616731544981175,-23.616731544981175,-23.616731544981175,-23.616731544981175,-23.616731544981175,-23.616731544981175,-23.616731544981175
1,2012-03-01 22:55:00,0.0,0.0,304.89753819535633,357.10010055746704,9.264999999999986,-52.20256236211068,65.23955039408281,-23.510154061019517,28.14968559687179,8.397456496119853,29.606077699552706,6.9427362435758475,28.14968559687179,28.594454932910978,0.0,0.0,0.0010136390082611279,0.0,-0.0010136390081942183,-0.0009766785538522528,2786.187402880257,0.0,0.0,27.421959358561466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285518725544506,28.15907533480602,30.0,18.412318470009183,11.713899991741982,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.338592001834,133.20322657184903,333.065968437436,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.30830319011895363,0.29521003323232947,-0.07497957983540988,-83.68385675816556,93.48512379537573,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.20256236211068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.334268738588559,9.507419855484978,4.693269172370163,0.24914926256984676,64.44018930057076,11.914061496169381,12.078053984066447,11.707427619432906,11.341658104333987,11.544435797610742,11.869649774054311,7.6520134212391735,23.329516173429585,30.766647461373587,20.044501216229108,20.044501216229108,26.73936154997962,24.682337761379983,24.682337761379983,-53.0513845143401,-50.81764200847323,-54.72669139374034,-54.72669139374034,-51.934513261406664,-52.49294888787341,-53.0513845143401,-23.510154061019517,-23.510154061019517,-23.510154061019517,-23.510154061019517,-23.510154061019517,-23.510154061019517,-23.510154061019517
1,2012-03-01 23:00:00,0.0,0.0,304.8777465889904,356.9316785755589,9.230000000000018,-52.05393198656851,64.47202627179948,-23.40473616009876,27.542662249215667,8.280168196114067,28.96297446831132,6.860835340103588,27.542662249215667,28.12961489949075,0.0,0.0,0.0009994667419700074,0.0,-0.0009994667418004612,-0.0009629070134542418,2786.1864399732435,0.0,0.0,27.42200186987351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285462434856242,28.159016114283673,30.0,18.41380279425573,11.715686059670645,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.331714094595,133.54533095694964,334.71012748003,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.30676968369509966,0.29356126850831266,-0.07376644979665203,-84.10218274907108,93.89822944132509,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.05393198656851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.263306615861975,9.470400378223198,4.694980555427275,0.24681214989388695,64.6254058377181,11.845087394348983,12.00924285396157,11.638864690486812,11.275343895594755,11.478319229457604,11.801244957577094,7.620586347972271,23.319272796795904,30.760909008276926,20.02688510063092,20.02688510063092,26.734989171975872,24.676943867585226,24.676943867585226,-52.90033738472408,-50.672954757998866,-54.57087435476802,-54.57087435476802,-51.786646071361474,-52.34349172804275,-52.90033738472408,-23.40473616009876,-23.40473616009876,-23.40473616009876,-23.40473616009876,-23.40473616009876,-23.40473616009876,-23.40473616009876
1,2012-03-01 23:05:00,0.0,0.0,304.6951988261794,356.59365102590397,9.16166666666669,-51.898452199724545,63.47424491283116,-23.294673184775643,26.73128011392086,8.139185783961397,28.119885901143228,6.751200783014359,26.73128011392086,27.21035352035978,0.0,0.0,0.000982409793925632,0.0,-0.0009824097938849264,-0.0009464429716172163,2786.1854935302717,0.0,0.0,27.422043691759853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285406152220133,28.15895690246913,30.0,18.41527514968655,11.717460117560819,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.324953787655,133.8660511294784,336.36562940295846,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.299858023771826,0.2928602973970622,-0.07174315986302683,-86.04071912256799,94.17945429440547,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.898452199724545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.140486452772288,9.404603530341829,4.68969678884985,0.24162683527339301,64.84040997332869,11.707212106862297,11.87150221700012,11.50200591200888,11.143237340302283,11.346378139111634,11.66451855105636,7.54845114986647,23.309775996219233,30.755463944870666,20.010146969437148,20.010146969437148,26.731012892478304,24.672053392547923,24.672053392547923,-52.74232947126478,-50.5215998093168,-54.4078767177258,-54.4078767177258,-51.631964640290846,-52.187147055777814,-52.74232947126478,-23.294673184775643,-23.294673184775643,-23.294673184775643,-23.294673184775643,-23.294673184775643,-23.294673184775643,-23.294673184775643
1,2012-03-01 23:10:00,0.0,0.0,304.5126239846912,356.255858431645,9.093333333333362,-51.74323444695378,62.47646355386283,-23.187677509293334,25.923819269068694,7.997087347133689,27.277323110470107,6.642046884940909,25.923819269068694,26.379888172560385,0.0,0.0,0.0009652203442319836,0.0,-0.0009652203443201303,-0.0009298386872978882,2786.1845636915846,0.0,0.0,27.42208483322149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.285349877578057,28.158897699299686,30.0,18.416735691226222,11.719222321784486,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.318312082745,134.16608477415227,338.03722681975944,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2925651325690788,0.2922677738643242,-0.0696984513274065,-88.18549146114756,94.49944945436042,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.74323444695378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.018415796580001,9.338341102184794,4.684306252350564,0.2368265394910637,65.0567589691817,11.57520503403582,11.739533995649069,11.37107476979616,11.017019696839256,11.220209640618176,11.533626724819298,7.477251096475892,23.300800605294388,30.750129889414538,19.994077011984295,19.994077011984295,26.72723996930693,24.667467109397176,24.667467109397176,-52.58458785259529,-50.37049994301236,-54.24515378478253,-54.24515378478253,-51.4775438978038,-52.031065875199545,-52.58458785259529,-23.187677509293334,-23.187677509293334,-23.187677509293334,-23.187677509293334,-23.187677509293334,-23.187677509293334,-23.187677509293334
1,2012-03-01 23:15:00,0.0,0.0,304.330024014068,355.9183008053133,9.024999999999977,-51.58827679124532,61.47868219489451,-23.082344254020345,25.11551142945533,7.8572382282142055,26.43658466144213,6.533534308714346,25.11551142945533,25.569813338418612,0.0,0.0,0.000948302097644423,0.0,-0.0009483020977600631,-0.000913505881690071,2786.183650185703,0.0,0.0,27.42212529393788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28529361087189,28.158838504712605,30.0,18.418184414900452,11.720972667428754,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.311787040733,134.44497874619276,339.72415410038826,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.28561420953594163,0.29152348847353277,-0.0676800168525614,-90.33164015865721,94.79491071863053,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.58827679124532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89541885557575,9.27130619385183,4.67877710239654,0.23239667067381714,65.27536648064563,11.443465114361011,11.607783221667031,11.240467653165172,10.89121571530221,11.094394140809746,11.403010393571202,7.405701733193085,23.29234979207158,30.744913009713265,19.978679491076573,19.978679491076573,26.723676741630555,24.6631897928245,24.6631897928245,-52.42711056020869,-50.219653273462995,-54.0827035252679,-54.0827035252679,-51.32338191683584,-51.875246238522266,-52.42711056020869,-23.082344254020345,-23.082344254020345,-23.082344254020345,-23.082344254020345,-23.082344254020345,-23.082344254020345,-23.082344254020345
1,2012-03-01 23:20:00,0.0,0.0,304.1474008296165,355.5809781572371,8.95666666666665,-51.43357732762062,60.48090083592618,-22.977837500553225,24.30745059477042,7.7177104140883666,25.596543967094203,6.425522741451432,24.30745059477042,24.762097488000954,0.0,0.0,0.0009314245495737981,0.0,-0.0009314245496761944,-0.0008972103672567756,2786.1827529753355,0.0,0.0,27.42216507787093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.28523735204385,28.158779318645543,30.0,18.41962138962225,11.722711223746217,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.305378395253,134.70148000388176,341.4198673043727,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2786098145229143,0.29075808748902404,-0.0656581106048797,-92.60262436978176,95.09989558338684,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.43357732762062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.772274374842299,9.20472119123928,4.673345838248971,0.22760949709584533,65.49415613430158,11.311723758920127,11.476038112746618,11.109848407699547,10.765376019229276,10.968551633322168,11.272388898973862,7.333900089403321,23.284416623460896,30.739814834350913,19.963948126566887,19.963948126566887,26.720322518605172,24.65921814890151,24.65921814890151,-52.26989565815103,-50.069057946228895,-53.9205239420927,-53.9205239420927,-51.16947680218999,-51.71968623017051,-52.26989565815103,-22.977837500553225,-22.977837500553225,-22.977837500553225,-22.977837500553225,-22.977837500553225,-22.977837500553225,-22.977837500553225
1,2012-03-01 23:25:00,0.0,0.0,303.96475631266816,355.243890495556,8.888333333333321,-51.27913418288784,59.48311947695786,-22.873675439251816,23.499214645456394,7.578446087865443,24.75653073751943,6.317933431886102,23.499214645456394,23.95369105862679,0.0,0.0,0.0009145799056278279,0.0,-0.0009145799057736782,-0.00088094453632948,2786.1818720307992,0.0,0.0,27.42220418876562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.2851811010365,28.158720141036497,30.0,18.42104668055353,11.724438056260112,30.0,0.0,0.0,0.0,0.0,0.0,0.0,19901.29908593428,134.93764564384367,343.14051856482996,0.11049547047094861,,1.7216314060011773,1.9,14.2,-0.2715451864371483,0.2899698995086395,-0.0636313447747464,-95.0118112514274,95.41519289251752,9999.999850988392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.27913418288784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.648947456969665,9.137057154101319,4.667705034938913,0.22345698375297057,65.71558845493894,11.179788818141464,11.344109361939907,10.979023423537747,10.639309454651848,10.842494419441842,11.141571395369745,7.261792599822634,23.276988136388013,30.734833942688905,19.94987027925052,19.94987027925052,26.71717234617042,24.655544050102282,24.655544050102282,-52.112941242772195,-49.91871213781337,-53.75861307149131,-53.75861307149131,-51.01582669029278,-51.56438396653249,-52.112941242772195,-22.873675439251816,-22.873675439251816,-22.873675439251816,-22.873675439251816,-22.873675439251816,-22.873675439251816,-22.873675439251816
