grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-02-01 02:10:00,0,0,260.5065,311.8265,-0.06,-51.32002,44.20185,-23.0098,10.48246,5.409164,11.63025,4.26367,10.48246,11.38225,0,0,0.0006480925,0,-0.0006480925,-0.0006356069,2794.671,0,0,27.84365,0,0,0,0,0,0,0,0,0,0,0,29.11756,29.0498,30,12.6264,4.451414,30,0,0,0,0,0,0,19961.93,139.0454,44.91813,0.1105066,,1.58469,1.9,14.2,-0.01709765,0.5569138,-0.0143098,-1508.979,62.74154,10000,0,0,0,0,0,0,0,-51.32002,0,0,0,0,0,0,0,0,0,0,0,0.4404852,0.1176832,2.758394,0.2806582,73.14505,0.6904888,0.7956146,0.5930764,0.511644,0.6425044,0.6977647,-1.12996,6.193566,5.06613,7.195985,7.195985,5.749094,6.136596,6.136596,-52.15449,-49.95851,-53.80147,-53.80147,-51.0565,-51.6055,-52.15449,-23.0098,-23.0098,-23.0098,-23.0098,-23.0098,-23.0098,-23.0098
1,2012-02-01 02:15:00,0,0,260.4783,311.7383,-0.08,-51.25999,43.94184,-22.96321,10.24858,5.396484,11.40424,4.243104,10.24858,11.17553,0,0,0.0006465641,0,-0.0006465641,-0.0006341734,2794.67,0,0,27.84367,0,0,0,0,0,0,0,0,0,0,0,29.11746,29.04969,30,12.62785,4.453513,30,0,0,0,0,0,0,19961.93,138.4861,46.52035,0.1105066,,1.58469,1.9,14.2,-0.01637074,0.5607975,-0.01389217,-1575.982,62.43439,10000,0,0,0,0,0,0,0,-51.25999,0,0,0,0,0,0,0,0,0,0,0,0.4068798,0.09321506,2.757492,0.2820215,73.25231,0.6560249,0.7606204,0.5592176,0.4786928,0.6088959,0.6633801,-1.151869,6.191379,5.061513,7.194186,7.194186,5.745881,6.134011,6.134011,-52.09349,-49.90008,-53.73854,-53.73854,-50.99678,-51.54513,-52.09349,-22.96321,-22.96321,-22.96321,-22.96321,-22.96321,-22.96321,-22.96321
1,2012-02-01 02:20:00,0,0,260.4501,311.6501,-0.1,-51.19998,43.68183,-22.91672,10.01485,5.383711,11.17823,4.22257,10.01485,10.95585,0,0,0.0006450259,0,-0.0006450259,-0.0006327294,2794.669,0,0,27.84368,0,0,0,0,0,0,0,0,0,0,0,29.11737,29.04959,30,12.6293,4.45561,30,0,0,0,0,0,0,19961.92,137.9158,48.08242,0.1105066,,1.58469,1.9,14.2,-0.01566847,0.564688,-0.01348036,-1646.619,62.12967,10000,0,0,0,0,0,0,0,-51.19998,0,0,0,0,0,0,0,0,0,0,0,0.3734122,0.06875513,2.756579,0.2834028,73.35941,0.6212458,0.7252563,0.525095,0.445523,0.5750008,0.6286772,-1.173885,6.189301,5.057027,7.192484,7.192484,5.742785,6.131535,6.131535,-52.0325,-49.84166,-53.67563,-53.67563,-50.93708,-51.48479,-52.0325,-22.91672,-22.91672,-22.91672,-22.91672,-22.91672,-22.91672,-22.91672
1,2012-02-01 02:25:00,0,0,260.422,311.562,-0.12,-51.13999,43.42182,-22.87035,9.781322,5.370854,10.95227,4.202074,9.781322,10.72989,0,0,0.0006434776,0,-0.0006434776,-0.0006312747,2794.669,0,0,27.8437,0,0,0,0,0,0,0,0,0,0,0,29.11727,29.04949,30,12.63075,4.457705,30,0,0,0,0,0,0,19961.92,137.3295,49.62069,0.1105066,,1.58469,1.9,14.2,-0.01499001,0.5685853,-0.01307432,-1721.146,61.82736,10000,0,0,0,0,0,0,0,-51.13999,0,0,0,0,0,0,0,0,0,0,0,0.3400827,0.04430624,2.755655,0.2848014,73.46633,0.5863876,0.689789,0.4909147,0.4123111,0.5410337,0.5938928,-1.195919,6.187326,5.052659,7.190874,7.190874,5.739797,6.129159,6.129159,-51.97154,-49.78326,-53.61274,-53.61274,-50.8774,-51.42447,-51.97154,-22.87035,-22.87035,-22.87035,-22.87035,-22.87035,-22.87035,-22.87035
1,2012-02-01 02:30:00,0,0,260.3938,311.4738,-0.14,-51.08002,43.16181,-22.82416,9.548027,5.357916,10.72641,4.181619,9.548027,10.50094,0,0,0.0006419194,0,-0.0006419194,-0.0006298094,2794.668,0,0,27.84371,0,0,0,0,0,0,0,0,0,0,0,29.11718,29.04939,30,12.6322,4.459798,30,0,0,0,0,0,0,19961.91,136.7298,51.13052,0.1105066,,1.58469,1.9,14.2,-0.01433457,0.5724896,-0.01267401,-1799.845,61.52745,10000,0,0,0,0,0,0,0,-51.08002,0,0,0,0,0,0,0,0,0,0,0,0.3068912,0.01987096,2.75472,0.2862171,73.57306,0.5515659,0.654349,0.456778,0.3791438,0.5070998,0.5591428,-1.217929,6.185449,5.048398,7.189353,7.189353,5.736908,6.126878,6.126878,-51.91059,-49.72488,-53.54987,-53.54987,-50.81773,-51.36416,-51.91059,-22.82416,-22.82416,-22.82416,-22.82416,-22.82416,-22.82416,-22.82416
1,2012-02-01 02:35:00,0,0,260.3656,311.3857,-0.16,-51.02006,42.90179,-22.77815,9.317061,5.342823,10.50067,4.161208,9.317061,10.26589,0,0,0.0006401029,0,-0.0006401029,-0.0006280844,2794.667,0,0,27.84373,0,0,0,0,0,0,0,0,0,0,0,29.11708,29.04929,30,12.63364,4.461888,30,0,0,0,0,0,0,19961.91,136.1154,52.61747,0.1105066,,1.58469,1.9,14.2,-0.01364209,0.5772344,-0.01226161,-1891.206,61.2584,10000,0,0,0,0,0,0,0,-51.02006,0,0,0,0,0,0,0,0,0,0,0,0.2741357,-0.004448287,2.753777,0.2875755,73.67914,0.5169271,0.6191043,0.4228107,0.3461277,0.4733326,0.5245746,-1.239838,6.183664,5.044233,7.187917,7.187917,5.734111,6.124686,6.124686,-51.84966,-49.66651,-53.48702,-53.48702,-50.75809,-51.30387,-51.84966,-22.77815,-22.77815,-22.77815,-22.77815,-22.77815,-22.77815,-22.77815
1,2012-02-01 02:40:00,0,0,260.3375,311.2976,-0.18,-50.96013,42.64178,-22.73236,9.084103,5.329915,10.27507,4.140842,9.084103,10.03697,0,0,0.0006385473,0,-0.0006385473,-0.0006266206,2794.667,0,0,27.84374,0,0,0,0,0,0,0,0,0,0,0,29.11699,29.04919,30,12.63508,4.463976,30,0,0,0,0,0,0,19961.91,135.493,54.06755,0.1105066,,1.58469,1.9,14.2,-0.01303767,0.581089,-0.01187451,-1978.881,60.96049,10000,0,0,0,0,0,0,0,-50.96013,0,0,0,0,0,0,0,0,0,0,0,0.2411852,-0.02886291,2.752821,0.2890332,73.78554,0.4823526,0.5839171,0.3889124,0.3131787,0.4396239,0.4900685,-1.261724,6.181966,5.040156,7.186561,7.186561,5.7314,6.122575,6.122575,-51.78875,-49.60817,-53.42418,-53.42418,-50.69846,-51.2436,-51.78875,-22.73236,-22.73236,-22.73236,-22.73236,-22.73236,-22.73236,-22.73236
1,2012-02-01 02:45:00,0,0,260.3093,311.2095,-0.2,-50.90021,42.38177,-22.68679,8.851453,5.316902,10.04962,4.120521,8.851453,9.807066,0,0,0.0006369806,0,-0.0006369806,-0.000625145,2794.666,0,0,27.84375,0,0,0,0,0,0,0,0,0,0,0,29.11689,29.04908,30,12.63653,4.466062,30,0,0,0,0,0,0,19961.9,134.8571,55.49619,0.1105066,,1.58469,1.9,14.2,-0.01245318,0.5849546,-0.01149273,-2071.76,60.66516,10000,0,0,0,0,0,0,0,-50.90021,0,0,0,0,0,0,0,0,0,0,0,0.208374,-0.05325562,2.751857,0.2905051,73.89176,0.4478847,0.548836,0.3551194,0.2803276,0.4060124,0.4556672,-1.283565,6.180351,5.036159,7.185283,7.185283,5.728767,6.120542,6.120542,-51.72786,-49.54984,-53.36137,-53.36137,-50.63885,-51.18335,-51.72786,-22.68679,-22.68679,-22.68679,-22.68679,-22.68679,-22.68679,-22.68679
1,2012-02-01 02:50:00,0,0,260.2812,311.1215,-0.22,-50.84031,42.12176,-22.64145,8.619089,5.303812,9.824337,4.100247,8.619089,9.578629,0,0,0.0006354045,0,-0.0006354045,-0.0006236594,2794.666,0,0,27.84377,0,0,0,0,0,0,0,0,0,0,0,29.1168,29.04898,30,12.63796,4.468146,30,0,0,0,0,0,0,19961.9,134.2103,56.89927,0.1105066,,1.58469,1.9,14.2,-0.01189061,0.5888334,-0.01111875,-2169.779,60.37212,10000,0,0,0,0,0,0,0,-50.84031,0,0,0,0,0,0,0,0,0,0,0,0.1756978,-0.07762833,2.750882,0.2919949,73.99778,0.4135996,0.5139494,0.3214963,0.2476288,0.3725677,0.4214475,-1.305315,6.178813,5.032233,7.184079,7.184079,5.726207,6.11858,6.11858,-51.66698,-49.49153,-53.29857,-53.29857,-50.57926,-51.12312,-51.66698,-22.64145,-22.64145,-22.64145,-22.64145,-22.64145,-22.64145,-22.64145
1,2012-02-01 02:55:00,0,0,260.253,311.0334,-0.24,-50.78043,41.86175,-22.59633,8.387052,5.290604,9.599212,4.08002,8.387052,9.349034,0,0,0.0006338143,0,-0.0006338143,-0.0006221592,2794.665,0,0,27.84378,0,0,0,0,0,0,0,0,0,0,0,29.1167,29.04888,30,12.6394,4.470228,30,0,0,0,0,0,0,19961.89,133.5532,58.27755,0.1105066,,1.58469,1.9,14.2,-0.01134381,0.5927197,-0.01074713,-2274.368,60.08187,10000,0,0,0,0,0,0,0,-50.78043,0,0,0,0,0,0,0,0,0,0,0,0.1431601,-0.1019734,2.7499,0.2934951,74.10362,0.3794153,0.4791619,0.2879739,0.2150243,0.3392151,0.3873266,-1.327024,6.177349,5.028373,7.182946,7.182946,5.723715,6.116685,6.116685,-51.60613,-49.43324,-53.23579,-53.23579,-50.51968,-51.0629,-51.60613,-22.59633,-22.59633,-22.59633,-22.59633,-22.59633,-22.59633,-22.59633
1,2012-02-01 03:00:00,0,0,260.2248,310.9454,-0.26,-50.72056,41.60174,-22.55144,8.155319,5.277301,9.37425,4.059839,8.155319,9.119071,0,0,0.0006322125,0,-0.0006322125,-0.0006206467,2794.664,0,0,27.84379,0,0,0,0,0,0,0,0,0,0,0,29.11661,29.04878,30,12.64084,4.472308,30,0,0,0,0,0,0,19961.89,132.8842,59.63632,0.1105066,,1.58469,1.9,14.2,-0.01081509,0.5966164,-0.01038063,-2385.555,59.7941,10000,0,0,0,0,0,0,0,-50.72056,0,0,0,0,0,0,0,0,0,0,0,0.1107562,-0.1262929,2.74891,0.2950091,74.20926,0.3453535,0.4444988,0.2545704,0.1825293,0.3059745,0.3533266,-1.348681,6.175956,5.024571,7.181882,7.181882,5.721285,6.114854,6.114854,-51.54529,-49.37496,-53.17303,-53.17303,-50.46012,-51.00271,-51.54529,-22.55144,-22.55144,-22.55144,-22.55144,-22.55144,-22.55144,-22.55144
1,2012-02-01 03:05:00,0,0,260.3335,310.8807,-0.2766667,-50.54717,41.60174,-22.42539,8.221572,5.258381,9.419592,4.06298,8.221572,8.928931,0,0,0.0006299442,0,-0.0006299442,-0.0006184814,2794.664,0,0,27.84381,0,0,0,0,0,0,0,0,0,0,0,29.11651,29.04868,30,12.64227,4.474385,30,0,0,0,0,0,0,19961.88,132.2104,60.96296,0.1105066,,1.58469,1.9,14.2,-0.01068684,0.6006512,-0.0103961,-2414.185,59.49144,10000,0,0,0,0,0,0,0,-50.54717,0,0,0,0,0,0,0,0,0,0,0,0.09518847,-0.1426934,2.753632,0.2969028,74.42462,0.3198456,0.4182698,0.2298201,0.1587298,0.28128,0.3278603,-1.360752,6.176848,5.022858,7.182918,7.182918,5.720947,6.115116,6.115116,-51.36908,-49.20617,-52.99126,-52.99126,-50.28762,-50.82835,-51.36908,-22.42539,-22.42539,-22.42539,-22.42539,-22.42539,-22.42539,-22.42539
1,2012-02-01 03:10:00,0,0,260.4424,310.816,-0.2933333,-50.37362,41.60174,-22.29738,8.286548,5.23895,9.463012,4.065951,8.286548,8.870391,0,0,0.0006276139,0,-0.0006276139,-0.0006162541,2794.663,0,0,27.84382,0,0,0,0,0,0,0,0,0,0,0,29.11642,29.04858,30,12.6437,4.47646,30,0,0,0,0,0,0,19961.88,131.5257,62.27169,0.1105066,,1.58469,1.9,14.2,-0.01055888,0.6046846,-0.0104094,-2443.44,59.19246,10000,0,0,0,0,0,0,0,-50.37362,0,0,0,0,0,0,0,0,0,0,0,0.0795558,-0.1591166,2.758338,0.2987946,74.64009,0.2984913,0.3961403,0.2092673,0.139143,0.2607309,0.3065376,-1.368163,6.178084,5.021654,7.184224,7.184224,5.721022,6.115744,6.115744,-51.19271,-49.03722,-52.80932,-52.80932,-50.11497,-50.65384,-51.19271,-22.29738,-22.29738,-22.29738,-22.29738,-22.29738,-22.29738,-22.29738
1,2012-02-01 03:15:00,0,0,260.5514,310.7513,-0.31,-50.19991,41.60174,-22.16794,8.350734,5.219035,9.50504,4.068797,8.350734,8.876095,0,0,0.0006252269,0,-0.0006252269,-0.0006139698,2794.662,0,0,27.84383,0,0,0,0,0,0,0,0,0,0,0,29.11632,29.04847,30,12.64513,4.478532,30,0,0,0,0,0,0,19961.87,130.8305,63.56312,0.1105066,,1.58469,1.9,14.2,-0.01043194,0.6087172,-0.01042125,-2473.174,58.89702,10000,0,0,0,0,0,0,0,-50.19991,0,0,0,0,0,0,0,0,0,0,0,0.06388061,-0.1755549,2.763029,0.3006855,74.85565,0.279147,0.3759988,0.1907414,0.1215848,0.2421829,0.2872198,-1.373316,6.179643,5.020919,7.185784,7.185784,5.721481,6.116715,6.116715,-51.01617,-48.86812,-52.62721,-52.62721,-49.94215,-50.47916,-51.01617,-22.16794,-22.16794,-22.16794,-22.16794,-22.16794,-22.16794,-22.16794
1,2012-02-01 03:20:00,0,0,260.6606,310.6867,-0.3266667,-50.02604,41.60174,-22.03749,8.414512,5.198673,9.546103,4.071556,8.414512,8.913096,0,0,0.0006227862,0,-0.0006227862,-0.0006116318,2794.662,0,0,27.84385,0,0,0,0,0,0,0,0,0,0,0,29.11623,29.04837,30,12.64655,4.480602,30,0,0,0,0,0,0,19961.87,130.1299,64.82946,0.1105066,,1.58469,1.9,14.2,-0.01030652,0.6127496,-0.01043218,-2503.271,58.60499,10000,0,0,0,0,0,0,0,-50.02604,0,0,0,0,0,0,0,0,0,0,0,0.04818017,-0.1920025,2.767705,0.3025762,75.07127,0.2607723,0.3568205,0.1731888,0.1049953,0.2245955,0.268869,-1.377385,6.181506,5.020612,7.187582,7.187582,5.722298,6.118007,6.118007,-50.83947,-48.69886,-52.44493,-52.44493,-49.76917,-50.30432,-50.83947,-22.03749,-22.03749,-22.03749,-22.03749,-22.03749,-22.03749,-22.03749
1,2012-02-01 03:25:00,0,0,260.77,310.622,-0.3433333,-49.852,41.60174,-21.90634,8.478187,5.17789,9.586544,4.074257,8.478187,8.965348,0,0,0.0006202947,0,-0.0006202947,-0.0006092427,2794.661,0,0,27.84386,0,0,0,0,0,0,0,0,0,0,0,29.11613,29.04827,30,12.64798,4.48267,30,0,0,0,0,0,0,19961.87,129.4245,66.07172,0.1105066,,1.58469,1.9,14.2,-0.010183,0.6167822,-0.01044263,-2533.634,58.31629,10000,0,0,0,0,0,0,0,-49.852,0,0,0,0,0,0,0,0,0,0,0,0.03246819,-0.2084547,2.772366,0.3044672,75.28692,0.2428654,0.3381111,0.1561014,0.08886282,0.2074665,0.2509843,-1.380941,6.183654,5.020699,7.189607,7.189607,5.723448,6.119599,6.119599,-50.66261,-48.52944,-52.26248,-52.26248,-49.59603,-50.12932,-50.66261,-21.90634,-21.90634,-21.90634,-21.90634,-21.90634,-21.90634,-21.90634
1,2012-02-01 03:30:00,0,0,260.8796,310.5574,-0.36,-49.67781,41.60174,-21.77478,8.542008,5.156703,9.626635,4.076924,8.542008,9.025095,0,0,0.0006177548,0,-0.0006177548,-0.000606805,2794.661,0,0,27.84387,0,0,0,0,0,0,0,0,0,0,0,29.11604,29.04817,30,12.6494,4.484735,30,0,0,0,0,0,0,19961.86,128.7099,67.29899,0.1105066,,1.58469,1.9,14.2,-0.01006167,0.6208155,-0.01045295,-2564.187,58.03082,10000,0,0,0,0,0,0,0,-49.67781,0,0,0,0,0,0,0,0,0,0,0,0.01675553,-0.2249078,2.777012,0.306359,75.50259,0.2251864,0.3196344,0.1392362,0.07294301,0.1905559,0.2333265,-1.384259,6.186072,5.021146,7.191845,7.191845,5.724907,6.121471,6.121471,-50.48557,-48.35987,-52.07986,-52.07986,-49.42272,-49.95415,-50.48557,-21.77478,-21.77478,-21.77478,-21.77478,-21.77478,-21.77478,-21.77478
1,2012-02-01 03:35:00,0,0,260.9894,310.4929,-0.3766667,-49.50344,41.60174,-21.64299,8.606162,5.135131,9.666593,4.079575,8.606162,9.088632,0,0,0.0006151681,0,-0.0006151681,-0.0006043203,2794.66,0,0,27.84388,0,0,0,0,0,0,0,0,0,0,0,29.11594,29.04807,30,12.65082,4.486798,30,0,0,0,0,0,0,19961.86,127.9865,68.51187,0.1105066,,1.58469,1.9,14.2,-0.009942707,0.6248495,-0.0104634,-2594.867,57.74851,10000,0,0,0,0,0,0,0,-49.50344,0,0,0,0,0,0,0,0,0,0,0,0.001050346,-0.2413591,2.781642,0.3082519,75.71826,0.2076228,0.3012794,0.1224793,0.05712102,0.173751,0.2157833,-1.387471,6.188744,5.021921,7.194287,7.194287,5.726652,6.123607,6.123607,-50.30837,-48.19013,-51.89706,-51.89706,-49.24925,-49.77881,-50.30837,-21.64299,-21.64299,-21.64299,-21.64299,-21.64299,-21.64299,-21.64299
1,2012-02-01 03:40:00,0,0,261.0994,310.4283,-0.3933333,-49.32891,41.60174,-21.51115,8.670808,5.113177,9.706588,4.082224,8.670808,9.154228,0,0,0.0006125369,0,-0.0006125369,-0.0006017907,2794.659,0,0,27.8439,0,0,0,0,0,0,0,0,0,0,0,29.11585,29.04797,30,12.65224,4.488859,30,0,0,0,0,0,0,19961.85,127.2596,69.70307,0.1105066,,1.58469,1.9,14.2,-0.009826247,0.6288845,-0.01047419,-2625.621,57.46928,10000,0,0,0,0,0,0,0,-49.32891,0,0,0,0,0,0,0,0,0,0,0,-0.01464067,-0.2578063,2.786258,0.310146,75.93391,0.190123,0.2829952,0.1057784,0.04134441,0.1570002,0.198303,-1.390639,6.191655,5.022996,7.196921,7.196921,5.728665,6.125989,6.125989,-50.13101,-48.02023,-51.71409,-51.71409,-49.07562,-49.60331,-50.13101,-21.51115,-21.51115,-21.51115,-21.51115,-21.51115,-21.51115,-21.51115
1,2012-02-01 03:45:00,0,0,261.2096,310.3638,-0.41,-49.15421,41.60174,-21.37938,8.736054,5.090859,9.746751,4.084883,8.736054,9.2211,0,0,0.0006098617,0,-0.0006098617,-0.0005992169,2794.659,0,0,27.84391,0,0,0,0,0,0,0,0,0,0,0,29.11575,29.04786,30,12.65365,4.490917,30,0,0,0,0,0,0,19961.85,126.5272,70.87739,0.1105066,,1.58469,1.9,14.2,-0.009712349,0.6329206,-0.01048545,-2656.412,57.19306,10000,0,0,0,0,0,0,0,-49.15421,0,0,0,0,0,0,0,0,0,0,0,-0.03031309,-0.2742479,2.790859,0.3120417,76.14955,0.1726643,0.2647596,0.08911073,0.02559029,0.1402811,0.1808634,-1.393792,6.194794,5.024344,7.19974,7.19974,5.730926,6.128601,6.128601,-49.95347,-47.85016,-51.53094,-51.53094,-48.90181,-49.42764,-49.95347,-21.37938,-21.37938,-21.37938,-21.37938,-21.37938,-21.37938,-21.37938
1,2012-02-01 03:50:00,0,0,261.32,310.2993,-0.4266667,-48.97934,41.60174,-21.24777,8.801986,5.068184,9.787182,4.087561,8.801986,9.288916,0,0,0.0006071435,0,-0.0006071435,-0.0005965998,2794.658,0,0,27.84392,0,0,0,0,0,0,0,0,0,0,0,29.11566,29.04776,30,12.65507,4.492973,30,0,0,0,0,0,0,19961.84,125.792,72.03174,0.1105066,,1.58469,1.9,14.2,-0.009601042,0.636958,-0.0104973,-2687.208,56.91981,10000,0,0,0,0,0,0,0,-48.97934,0,0,0,0,0,0,0,0,0,0,0,-0.04596356,-0.2906827,2.795445,0.3139389,76.36516,0.1552378,0.2465637,0.07246721,0.009849534,0.1235846,0.1634552,-1.396943,6.198147,5.025943,7.202735,7.202735,5.733417,6.13143,6.13143,-49.77576,-47.67993,-51.34762,-51.34762,-48.72785,-49.2518,-49.77576,-21.24777,-21.24777,-21.24777,-21.24777,-21.24777,-21.24777,-21.24777
1,2012-02-01 03:55:00,0,0,261.4305,310.2348,-0.4433333,-48.80431,41.60174,-21.11639,8.868664,5.04516,9.827953,4.090263,8.868664,9.357551,0,0,0.000604383,0,-0.000604383,-0.0005939399,2794.658,0,0,27.84393,0,0,0,0,0,0,0,0,0,0,0,29.11556,29.04766,30,12.65648,4.495026,30,0,0,0,0,0,0,19961.84,125.0496,73.17458,0.1105066,,1.58469,1.9,14.2,-0.009492322,0.6409965,-0.01050982,-2717.986,56.64947,10000,0,0,0,0,0,0,0,-48.80431,0,0,0,0,0,0,0,0,0,0,0,-0.0615898,-0.30711,2.800017,0.3158377,76.58075,0.1378405,0.2284043,0.05584486,-0.005880784,0.1069076,0.1460756,-1.400099,6.201704,5.02777,7.205898,7.205898,5.736123,6.134463,6.134463,-49.59787,-47.50954,-51.16412,-51.16412,-48.55371,-49.07579,-49.59787,-21.11639,-21.11639,-21.11639,-21.11639,-21.11639,-21.11639,-21.11639
1,2012-02-01 04:00:00,0,0,261.5413,310.1704,-0.46,-48.6291,41.60174,-20.98528,8.936141,5.021783,9.869121,4.092993,8.936141,9.426975,0,0,0.0006015812,0,-0.0006015812,-0.0005912386,2794.657,0,0,27.84395,0,0,0,0,0,0,0,0,0,0,0,29.11547,29.04756,30,12.65789,4.497077,30,0,0,0,0,0,0,19961.84,124.3003,74.30643,0.1105066,,1.58469,1.9,14.2,-0.009386168,0.6450364,-0.01052305,-2748.726,56.38198,10000,0,0,0,0,0,0,0,-48.6291,0,0,0,0,0,0,0,0,0,0,0,-0.07718995,-0.3235292,2.804574,0.3177381,76.79631,0.1204717,0.2102809,0.03924319,-0.02160095,0.09024993,0.1287239,-1.40326,6.205455,5.029806,7.209223,7.209223,5.739028,6.137685,6.137685,-49.41982,-47.33898,-50.98044,-50.98044,-48.3794,-48.89961,-49.41982,-20.98528,-20.98528,-20.98528,-20.98528,-20.98528,-20.98528,-20.98528
1,2012-02-01 04:05:00,0,0,261.314,310.0947,-0.4741667,-48.78069,42.03509,-21.08886,9.271158,5.072099,10.22139,4.122228,9.271158,9.503812,0,0,0.0006075958,0,-0.0006075958,-0.0005971553,2794.656,0,0,27.84396,0,0,0,0,0,0,0,0,0,0,0,29.11537,29.04746,30,12.6593,4.49913,30,0,0,0,0,0,0,19961.83,123.5494,75.42049,0.1105066,,1.58469,1.9,14.2,-0.009734352,0.6450262,-0.01091249,-2650.408,56.37585,10000,0,0,0,0,0,0,0,-48.78069,0,0,0,0,0,0,0,0,0,0,0,-0.07708162,-0.332856,2.795596,0.3180286,76.60602,0.1130011,0.2025728,0.0319832,-0.02871198,0.08284459,0.1212285,-1.411326,6.202996,5.026172,7.206843,7.206843,5.73626,6.135228,6.135228,-49.57388,-47.48655,-51.13937,-51.13937,-48.53022,-49.05205,-49.57388,-21.08886,-21.08886,-21.08886,-21.08886,-21.08886,-21.08886,-21.08886
1,2012-02-01 04:10:00,0,0,261.087,310.019,-0.4883333,-48.93194,42.46844,-21.1985,9.612257,5.122748,10.58042,4.152001,9.612257,9.713167,0,0,0.00061365,0,-0.00061365,-0.0006031111,2794.656,0,0,27.84397,0,0,0,0,0,0,0,0,0,0,0,29.11528,29.04736,30,12.66071,4.501185,30,0,0,0,0,0,0,19961.83,122.7972,76.51756,0.1105066,,1.58469,1.9,14.2,-0.01008947,0.6450232,-0.0113099,-2557.121,56.36923,10000,0,0,0,0,0,0,0,-48.93194,0,0,0,0,0,0,0,0,0,0,0,-0.0767219,-0.3421168,2.786635,0.3183286,76.4155,0.1105228,0.2001098,0.02944306,-0.03146334,0.08011317,0.1187043,-1.421698,6.199916,5.021398,7.204028,7.204028,5.732642,6.132055,6.132055,-49.72758,-47.63379,-51.29792,-51.29792,-48.68068,-49.20413,-49.72758,-21.1985,-21.1985,-21.1985,-21.1985,-21.1985,-21.1985,-21.1985
1,2012-02-01 04:15:00,0,0,260.8605,309.9433,-0.5025,-49.08283,42.90179,-21.31269,9.95802,5.173637,10.94467,4.182179,9.95802,9.99033,0,0,0.0006197319,0,-0.0006197319,-0.0006090943,2794.655,0,0,27.84398,0,0,0,0,0,0,0,0,0,0,0,29.11518,29.04725,30,12.66213,4.503241,30,0,0,0,0,0,0,19961.82,122.0366,77.60924,0.1105066,,1.58469,1.9,14.2,-0.01044993,0.6450257,-0.01171344,-2468.917,56.36229,10000,0,0,0,0,0,0,0,-49.08283,0,0,0,0,0,0,0,0,0,0,0,-0.07617087,-0.3513327,2.777689,0.3186359,76.22484,0.1105989,0.2003244,0.02932418,-0.03197071,0.07977891,0.1187239,-1.433124,6.196259,5.015578,7.200815,7.200815,5.728236,6.128217,6.128217,-49.88093,-47.78068,-51.45611,-51.45611,-48.8308,-49.35586,-49.88093,-21.31269,-21.31269,-21.31269,-21.31269,-21.31269,-21.31269,-21.31269
1,2012-02-01 04:20:00,0,0,260.6343,309.8677,-0.5166667,-49.23337,43.33515,-21.43021,10.30731,5.224679,11.31287,4.212654,10.30731,10.30291,0,0,0.000625833,0,-0.000625833,-0.0006150964,2794.655,0,0,27.844,0,0,0,0,0,0,0,0,0,0,0,29.11509,29.04715,30,12.66355,4.505299,30,0,0,0,0,0,0,19961.82,121.2754,78.68523,0.1105066,,1.58469,1.9,14.2,-0.01081443,0.6450322,-0.01212162,-2385.702,56.35514,10000,0,0,0,0,0,0,0,-49.23337,0,0,0,0,0,0,0,0,0,0,0,-0.07547684,-0.3605204,2.768758,0.3189487,76.03412,0.1120075,0.2019312,0.03047274,-0.03129785,0.08069927,0.1200704,-1.445005,6.192067,5.008803,7.197235,7.197235,5.7231,6.123762,6.123762,-50.03392,-47.92723,-51.61394,-51.61394,-48.98057,-49.50724,-50.03392,-21.43021,-21.43021,-21.43021,-21.43021,-21.43021,-21.43021,-21.43021
