grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-12-01 02:10:00,0,0,274.0572,323.256,2.35,-49.19883,42.22229,-21.68665,11.13818,3.571927,10.44278,4.280014,11.13818,11.54737,0,0,0.0004288562,0,-0.0004288562,-0.0004129781,2685.012,0,0,25.43507,0,0,0,0,0,0,0,0,0,0,0,26.93603,26.7092,30,3.412235,2.464111,30,0,0,0,0,0,0,19178.66,139.6322,55.78536,0.1104,,1.36,1.9,14.2,-0.2809779,0.2247158,-0.0386257,-91.82217,115.0318,10000,0,0,0,0,0,0,0,-49.19883,0,0,0,0,0,0,0,0,0,0,0,3.34799,2.385429,3.305626,0.4449854,73.3347,3.623579,3.814581,3.436447,3.240452,3.477058,3.625732,1.406099,8.180464,-10.60942,14.83038,14.83038,-2.914199,1.988698,1.988698,-49.99881,-47.8936,-51.57772,-51.57772,-48.94621,-49.47251,-49.99881,-21.68665,-21.68665,-21.68665,-21.68665,-21.68665,-21.68665,-21.68665
1,2012-12-01 02:15:00,0,0,274.2183,323.0892,2.31,-48.87091,42.2985,-21.43176,11.28172,3.577638,10.58537,4.291582,11.28172,11.69559,0,0,0.0004295381,0,-0.0004295381,-0.0004139062,2685.012,0,0,25.43509,0,0,0,0,0,0,0,0,0,0,0,26.93589,26.70905,30,3.415265,2.466546,30,0,0,0,0,0,0,19178.65,138.982,57.26751,0.1104,,1.36,1.9,14.2,-0.2616448,0.2311158,-0.03804041,-98.60698,113.0966,10000,0,0,0,0,0,0,0,-48.87091,0,0,0,0,0,0,0,0,0,0,0,3.303677,2.354919,3.316586,0.4209734,73.73865,3.576007,3.762707,3.393443,3.203525,3.43484,3.578495,1.389761,8.181777,-10.60846,14.83131,14.83131,-2.913191,1.989798,1.989798,-49.66555,-47.57437,-51.23394,-51.23394,-48.61996,-49.14276,-49.66555,-21.43176,-21.43176,-21.43176,-21.43176,-21.43176,-21.43176,-21.43176
1,2012-12-01 02:20:00,0,0,274.3799,322.9225,2.27,-48.54266,42.37472,-21.17193,11.42258,3.581408,10.72187,4.302532,11.42258,11.84276,0,0,0.0004299863,0,-0.0004299863,-0.0004145995,2685.011,0,0,25.4351,0,0,0,0,0,0,0,0,0,0,0,26.93575,26.70889,30,3.41829,2.468975,30,0,0,0,0,0,0,19178.65,138.3233,58.71438,0.1104,,1.36,1.9,14.2,-0.2441626,0.237491,-0.0374787,-105.6673,111.237,10000,0,0,0,0,0,0,0,-48.54266,0,0,0,0,0,0,0,0,0,0,0,3.259374,2.324256,3.327389,0.4033874,74.14138,3.528443,3.71085,3.350428,3.166531,3.392564,3.531255,1.374208,8.184045,-10.60597,14.83294,14.83294,-2.910965,1.991955,1.991955,-49.33197,-47.25483,-50.88982,-50.88982,-48.2934,-48.81268,-49.33197,-21.17193,-21.17193,-21.17193,-21.17193,-21.17193,-21.17193,-21.17193
1,2012-12-01 02:25:00,0,0,274.5418,322.7559,2.23,-48.21408,42.45093,-20.90956,11.56293,3.583479,10.85502,4.313124,11.56293,11.98751,0,0,0.0004302304,0,-0.0004302304,-0.0004150875,2685.011,0,0,25.43512,0,0,0,0,0,0,0,0,0,0,0,26.93561,26.70874,30,3.421309,2.471399,30,0,0,0,0,0,0,19178.65,137.6568,60.12733,0.1104,,1.36,1.9,14.2,-0.2283334,0.2438488,-0.03694523,-112.9927,109.4458,10000,0,0,0,0,0,0,0,-48.21408,0,0,0,0,0,0,0,0,0,0,0,3.215237,2.293186,3.337982,0.3907069,74.54306,3.480879,3.659086,3.307311,3.129279,3.350143,3.484002,1.358858,8.187182,-10.60209,14.83522,14.83522,-2.907631,1.995075,1.995075,-48.99805,-46.93497,-50.54536,-50.54536,-47.96651,-48.48228,-48.99805,-20.90956,-20.90956,-20.90956,-20.90956,-20.90956,-20.90956,-20.90956
1,2012-12-01 02:30:00,0,0,274.7043,322.5894,2.19,-47.88517,42.52714,-20.64633,11.70333,3.584973,10.98675,4.323543,11.70333,12.13595,0,0,0.0004304055,0,-0.0004304055,-0.0004155058,2685.01,0,0,25.43514,0,0,0,0,0,0,0,0,0,0,0,26.93547,26.70859,30,3.424322,2.473817,30,0,0,0,0,0,0,19178.65,136.9785,61.5169,0.1104,,1.36,1.9,14.2,-0.2142881,0.2500657,-0.03645783,-120.3987,107.6768,10000,0,0,0,0,0,0,0,-47.88517,0,0,0,0,0,0,0,0,0,0,0,3.170917,2.262146,3.348461,0.380365,74.94349,3.433313,3.607423,3.264078,3.091743,3.307565,3.436735,1.34351,8.191113,-10.59697,14.83809,14.83809,-2.903291,1.999073,1.999073,-48.66379,-46.61479,-50.20054,-50.20054,-47.63929,-48.15154,-48.66379,-20.64633,-20.64633,-20.64633,-20.64633,-20.64633,-20.64633,-20.64633
1,2012-12-01 02:35:00,0,0,274.8671,322.423,2.15,-47.55591,42.60336,-20.3834,11.84689,3.583951,11.11845,4.33392,11.84689,12.28101,0,0,0.0004302784,0,-0.0004302784,-0.0004156184,2685.01,0,0,25.43516,0,0,0,0,0,0,0,0,0,0,0,26.93533,26.70844,30,3.427331,2.476231,30,0,0,0,0,0,0,19178.64,136.2914,62.8794,0.1104,,1.36,1.9,14.2,-0.2011728,0.2564214,-0.03598318,-128.2479,106.0135,10000,0,0,0,0,0,0,0,-47.55591,0,0,0,0,0,0,0,0,0,0,0,3.127445,2.231374,3.35886,0.3713757,75.34213,3.38622,3.556394,3.221146,3.054269,3.265243,3.389925,1.328364,8.195777,-10.59074,14.8415,14.8415,-2.898033,2.003878,2.003878,-48.32918,-46.29427,-49.85536,-49.85536,-47.31172,-47.82045,-48.32918,-20.3834,-20.3834,-20.3834,-20.3834,-20.3834,-20.3834,-20.3834
1,2012-12-01 02:40:00,0,0,275.0305,322.2568,2.11,-47.22631,42.67957,-20.12153,11.99315,3.581641,11.25103,4.344343,11.99315,12.42936,0,0,0.0004299967,0,-0.0004299967,-0.0004155743,2685.01,0,0,25.43517,0,0,0,0,0,0,0,0,0,0,0,26.93519,26.70829,30,3.430333,2.478639,30,0,0,0,0,0,0,19178.64,135.5959,64.21589,0.1104,,1.36,1.9,14.2,-0.1892353,0.2627704,-0.03553967,-136.3382,104.4028,10000,0,0,0,0,0,0,0,-47.22631,0,0,0,0,0,0,0,0,0,0,0,3.084314,2.199904,3.368992,0.3653721,75.74,3.339507,3.505879,3.17845,3.016824,3.223114,3.343482,1.313345,8.20112,-10.58351,14.84541,14.84541,-2.891937,2.009425,2.009425,-47.99422,-45.97341,-49.50982,-49.50982,-46.98381,-47.48901,-47.99422,-20.12153,-20.12153,-20.12153,-20.12153,-20.12153,-20.12153,-20.12153
1,2012-12-01 02:45:00,0,0,275.1942,322.0906,2.07,-46.89635,42.75578,-19.86121,12.14255,3.578095,11.38512,4.354869,12.14255,12.58084,0,0,0.0004295666,0,-0.0004295666,-0.0004153796,2685.009,0,0,25.43519,0,0,0,0,0,0,0,0,0,0,0,26.93505,26.70814,30,3.433331,2.481041,30,0,0,0,0,0,0,19178.64,134.8926,65.52743,0.1104,,1.36,1.9,14.2,-0.1783442,0.2691152,-0.03512618,-144.6641,102.8417,10000,0,0,0,0,0,0,0,-46.89635,0,0,0,0,0,0,0,0,0,0,0,3.041537,2.168341,3.378977,0.3605872,76.13653,3.293158,3.455848,3.135985,2.97942,3.181174,3.297388,1.298435,8.207095,-10.57538,14.8498,14.8498,-2.885074,2.015658,2.015658,-47.65889,-45.6522,-49.16391,-49.16391,-46.65555,-47.15722,-47.65889,-19.86121,-19.86121,-19.86121,-19.86121,-19.86121,-19.86121,-19.86121
1,2012-12-01 02:50:00,0,0,275.3585,321.9245,2.03,-46.56603,42.832,-19.60271,12.29533,3.573347,11.52109,4.365533,12.29533,12.7356,0,0,0.000428992,0,-0.000428992,-0.0004150382,2685.009,0,0,25.4352,0,0,0,0,0,0,0,0,0,0,0,26.93491,26.70799,30,3.436323,2.483439,30,0,0,0,0,0,0,19178.63,134.182,66.81506,0.1104,,1.36,1.9,14.2,-0.1683842,0.2754582,-0.03474122,-153.221,101.3277,10000,0,0,0,0,0,0,0,-46.56603,0,0,0,0,0,0,0,0,0,0,0,2.999116,2.137158,3.388907,0.3559847,76.53118,3.24717,3.406291,3.093759,2.942077,3.139431,3.251642,1.283632,8.213662,-10.56646,14.85463,14.85463,-2.877507,2.022526,2.022526,-47.3232,-45.33064,-48.81762,-48.81762,-46.32692,-46.82506,-47.3232,-19.60271,-19.60271,-19.60271,-19.60271,-19.60271,-19.60271,-19.60271
1,2012-12-01 02:55:00,0,0,275.5232,321.7586,1.99,-46.23534,42.90821,-19.34617,12.45163,3.567414,11.65914,4.376354,12.45163,12.89504,0,0,0.0004282752,0,-0.0004282752,-0.0004145527,2685.008,0,0,25.43522,0,0,0,0,0,0,0,0,0,0,0,26.93477,26.70784,30,3.439309,2.485831,30,0,0,0,0,0,0,19178.63,133.4647,68.07981,0.1104,,1.36,1.9,14.2,-0.1592538,0.2818009,-0.03438301,-162.0055,99.85854,10000,0,0,0,0,0,0,0,-46.23534,0,0,0,0,0,0,0,0,0,0,0,2.957042,2.105255,3.398569,0.3533206,76.92518,3.201609,3.357275,3.051834,2.904856,3.097951,3.20631,1.268973,8.220785,-10.55682,14.85989,14.85989,-2.869294,2.029983,2.029983,-46.98713,-45.00873,-48.47094,-48.47094,-45.99793,-46.49253,-46.98713,-19.34617,-19.34617,-19.34617,-19.34617,-19.34617,-19.34617,-19.34617
1,2012-12-01 03:00:00,0,0,275.6885,321.5927,1.95,-45.90427,42.98442,-19.0916,12.6124,3.559347,11.79937,4.387338,12.6124,13.05379,0,0,0.0004273022,0,-0.0004273022,-0.0004138074,2685.008,0,0,25.43524,0,0,0,0,0,0,0,0,0,0,0,26.93463,26.70769,30,3.442291,2.488218,30,0,0,0,0,0,0,19178.63,132.7385,69.32677,0.1104,,1.36,1.9,14.2,-0.1506112,0.2883139,-0.03403254,-171.302,98.47033,10000,0,0,0,0,0,0,0,-45.90427,0,0,0,0,0,0,0,0,0,0,0,2.915748,2.073532,3.40813,0.3510568,77.31732,3.156575,3.30891,3.010304,2.867842,3.056829,3.161493,1.254514,8.228432,-10.54653,14.86555,14.86555,-2.860486,2.037989,2.037989,-46.65068,-44.68644,-48.12386,-48.12386,-45.66856,-46.15962,-46.65068,-19.0916,-19.0916,-19.0916,-19.0916,-19.0916,-19.0916,-19.0916
1,2012-12-01 03:05:00,0,0,275.6251,321.4819,1.925833,-45.85687,42.98442,-19.0485,12.62842,3.547641,11.79487,4.385622,12.62842,13.08399,0,0,0.0004258896,0,-0.0004258896,-0.000412447,2685.007,0,0,25.43525,0,0,0,0,0,0,0,0,0,0,0,26.93449,26.70754,30,3.445271,2.490604,30,0,0,0,0,0,0,19178.62,132.0088,70.54864,0.1104,,1.36,1.9,14.2,-0.1510582,0.2882533,-0.0341162,-170.7951,98.4745,10000,0,0,0,0,0,0,0,-45.85687,0,0,0,0,0,0,0,0,0,0,0,2.892766,2.049035,3.405354,0.3514989,77.38976,3.133051,3.284514,2.987742,2.846651,3.034562,3.13807,1.242048,8.230861,-10.54089,14.86636,14.86636,-2.856367,2.041269,2.041269,-46.60251,-44.6403,-48.07417,-48.07417,-45.6214,-46.11196,-46.60251,-19.0485,-19.0485,-19.0485,-19.0485,-19.0485,-19.0485,-19.0485
1,2012-12-01 03:10:00,0,0,275.5617,321.3712,1.901667,-45.80949,42.98442,-19.00921,12.64815,3.535995,11.80181,4.384977,12.64815,13.10721,0,0,0.0004244842,0,-0.0004244842,-0.0004110926,2685.007,0,0,25.43527,0,0,0,0,0,0,0,0,0,0,0,26.93435,26.70738,30,3.448249,2.492988,30,0,0,0,0,0,0,19178.62,131.2737,71.75056,0.1104,,1.36,1.9,14.2,-0.1514033,0.2881723,-0.03417193,-170.4058,98.48647,10000,0,0,0,0,0,0,0,-45.80949,0,0,0,0,0,0,0,0,0,0,0,2.870146,2.024697,3.4026,0.351799,77.46185,3.109559,3.26052,2.964837,2.824682,3.011974,3.11467,1.227074,8.233134,-10.53583,14.8671,14.8671,-2.852577,2.044318,2.044318,-46.55436,-44.59418,-48.0245,-48.0245,-45.57427,-46.06431,-46.55436,-19.00921,-19.00921,-19.00921,-19.00921,-19.00921,-19.00921,-19.00921
1,2012-12-01 03:15:00,0,0,275.4983,321.2604,1.8775,-45.76214,42.98442,-18.97294,12.67061,3.524608,11.81183,4.384619,12.67061,13.12964,0,0,0.0004231101,0,-0.0004231101,-0.0004097686,2685.007,0,0,25.43528,0,0,0,0,0,0,0,0,0,0,0,26.93421,26.70723,30,3.451225,2.495371,30,0,0,0,0,0,0,19178.62,130.5336,72.93343,0.1104,,1.36,1.9,14.2,-0.151777,0.2880969,-0.03423534,-169.9862,98.49633,10000,0,0,0,0,0,0,0,-45.76214,0,0,0,0,0,0,0,0,0,0,0,2.847714,2.000352,3.39984,0.3521392,77.53389,3.086192,3.236832,2.941874,2.802439,2.989335,3.091391,1.210929,8.235266,-10.5313,14.86779,14.86779,-2.849092,2.04715,2.04715,-46.50624,-44.54808,-47.97486,-47.97486,-45.52716,-46.0167,-46.50624,-18.97294,-18.97294,-18.97294,-18.97294,-18.97294,-18.97294,-18.97294
1,2012-12-01 03:20:00,0,0,275.4349,321.1497,1.853333,-45.71482,42.98442,-18.93905,12.69522,3.513428,11.82429,4.384488,12.69522,13.15295,0,0,0.0004217608,0,-0.0004217608,-0.0004084689,2685.006,0,0,25.4353,0,0,0,0,0,0,0,0,0,0,0,26.93407,26.70708,30,3.4542,2.497752,30,0,0,0,0,0,0,19178.62,129.7887,74.09817,0.1104,,1.36,1.9,14.2,-0.1521735,0.2880257,-0.03430481,-169.5433,98.50453,10000,0,0,0,0,0,0,0,-45.71482,0,0,0,0,0,0,0,0,0,0,0,2.82543,1.975999,3.397075,0.3525113,77.60589,3.062974,3.213378,2.91897,2.780147,2.966755,3.068256,1.194254,8.237269,-10.52725,14.86842,14.86842,-2.845893,2.049782,2.049782,-46.45815,-44.50201,-47.92525,-47.92525,-45.48008,-45.96911,-46.45815,-18.93905,-18.93905,-18.93905,-18.93905,-18.93905,-18.93905,-18.93905
1,2012-12-01 03:25:00,0,0,275.3715,321.039,1.829167,-45.66752,42.98442,-18.90701,12.7215,3.502412,11.83865,4.384531,12.7215,13.17767,0,0,0.0004204312,0,-0.0004204312,-0.0004071884,2685.006,0,0,25.43531,0,0,0,0,0,0,0,0,0,0,0,26.93393,26.70693,30,3.457173,2.500132,30,0,0,0,0,0,0,19178.61,129.0421,75.24184,0.1104,,1.36,1.9,14.2,-0.1525879,0.287958,-0.03437902,-169.0829,98.51144,10000,0,0,0,0,0,0,0,-45.66752,0,0,0,0,0,0,0,0,0,0,0,2.80326,1.951641,3.394305,0.3529105,77.67786,3.039895,3.190107,2.896163,2.757897,2.944267,3.045259,1.177353,8.239153,-10.52365,14.86902,14.86902,-2.842958,2.052227,2.052227,-46.41008,-44.45597,-47.87566,-47.87566,-45.43303,-45.92155,-46.41008,-18.90701,-18.90701,-18.90701,-18.90701,-18.90701,-18.90701,-18.90701
1,2012-12-01 03:30:00,0,0,275.3081,320.9283,1.805,-45.62025,42.98442,-18.87641,12.74905,3.491525,11.85448,4.38471,12.74905,13.20386,0,0,0.0004191171,0,-0.0004191171,-0.000405923,2685.005,0,0,25.43533,0,0,0,0,0,0,0,0,0,0,0,26.93379,26.70678,30,3.460145,2.50251,30,0,0,0,0,0,0,19178.61,128.2891,76.37293,0.1104,,1.36,1.9,14.2,-0.1530163,0.2878927,-0.03445689,-168.6095,98.51737,10000,0,0,0,0,0,0,0,-45.62025,0,0,0,0,0,0,0,0,0,0,0,2.781179,1.927279,3.391532,0.3533277,77.74981,3.016937,3.166975,2.873455,2.735718,2.921875,3.022381,1.160367,8.24093,-10.52045,14.86959,14.86959,-2.840268,2.054499,2.054499,-46.36204,-44.40996,-47.82611,-47.82611,-45.386,-45.87402,-46.36204,-18.87641,-18.87641,-18.87641,-18.87641,-18.87641,-18.87641,-18.87641
1,2012-12-01 03:35:00,0,0,275.2447,320.8177,1.780833,-45.57301,42.98442,-18.84688,12.77756,3.480738,11.87142,4.38499,12.77756,13.23134,0,0,0.0004178152,0,-0.0004178152,-0.0004046693,2685.005,0,0,25.43534,0,0,0,0,0,0,0,0,0,0,0,26.93364,26.70663,30,3.463114,2.504887,30,0,0,0,0,0,0,19178.61,127.5325,77.48841,0.1104,,1.36,1.9,14.2,-0.1534554,0.2878294,-0.03453754,-168.1271,98.52256,10000,0,0,0,0,0,0,0,-45.57301,0,0,0,0,0,0,0,0,0,0,0,2.759163,1.902913,3.388756,0.3537603,77.82176,2.994077,3.143951,2.850835,2.713611,2.899568,2.9996,1.143356,8.242607,-10.51762,14.87013,14.87013,-2.837805,2.05661,2.05661,-46.31403,-44.36397,-47.77658,-47.77658,-45.339,-45.82652,-46.31403,-18.84688,-18.84688,-18.84688,-18.84688,-18.84688,-18.84688,-18.84688
1,2012-12-01 03:40:00,0,0,275.1813,320.7071,1.756667,-45.5258,42.98442,-18.81815,12.80675,3.470028,11.8892,4.385344,12.80675,13.25988,0,0,0.0004165226,0,-0.0004165226,-0.0004034248,2685.005,0,0,25.43536,0,0,0,0,0,0,0,0,0,0,0,26.9335,26.70648,30,3.466083,2.507262,30,0,0,0,0,0,0,19178.6,126.7727,78.58907,0.1104,,1.36,1.9,14.2,-0.1539025,0.2877675,-0.03462024,-167.6386,98.52722,10000,0,0,0,0,0,0,0,-45.5258,0,0,0,0,0,0,0,0,0,0,0,2.737194,1.878544,3.385978,0.3542048,77.89371,2.971294,3.121008,2.828288,2.691569,2.877328,2.976895,1.126345,8.244193,-10.51512,14.87064,14.87064,-2.835551,2.058573,2.058573,-46.26605,-44.31801,-47.72709,-47.72709,-45.29203,-45.77904,-46.26605,-18.81815,-18.81815,-18.81815,-18.81815,-18.81815,-18.81815,-18.81815
1,2012-12-01 03:45:00,0,0,275.1179,320.5965,1.7325,-45.47861,42.98442,-18.78999,12.83643,3.459378,11.90757,4.38575,12.83643,13.28924,0,0,0.0004152371,0,-0.0004152371,-0.0004021871,2685.004,0,0,25.43537,0,0,0,0,0,0,0,0,0,0,0,26.93336,26.70633,30,3.469049,2.509636,30,0,0,0,0,0,0,19178.6,126.0074,79.67927,0.1104,,1.36,1.9,14.2,-0.1543557,0.2877066,-0.03470441,-167.1464,98.5315,10000,0,0,0,0,0,0,0,-45.47861,0,0,0,0,0,0,0,0,0,0,0,2.715258,1.854173,3.383197,0.3546578,77.96567,2.948569,3.098125,2.805795,2.669576,2.855141,2.954247,1.10934,8.245696,-10.51292,14.87115,14.87115,-2.833491,2.060398,2.060398,-46.2181,-44.27207,-47.67762,-47.67762,-45.24509,-45.73159,-46.2181,-18.78999,-18.78999,-18.78999,-18.78999,-18.78999,-18.78999,-18.78999
1,2012-12-01 03:50:00,0,0,275.0545,320.486,1.708333,-45.43145,42.98442,-18.76221,12.86641,3.448772,11.92635,4.386192,12.86641,13.31922,0,0,0.0004139569,0,-0.0004139569,-0.0004009545,2685.004,0,0,25.43539,0,0,0,0,0,0,0,0,0,0,0,26.93322,26.70618,30,3.472014,2.512008,30,0,0,0,0,0,0,19178.6,125.242,80.75251,0.1104,,1.36,1.9,14.2,-0.154813,0.2876462,-0.03478958,-166.6526,98.53555,10000,0,0,0,0,0,0,0,-45.43145,0,0,0,0,0,0,0,0,0,0,0,2.693344,1.829799,3.380414,0.3551171,78.03764,2.925887,3.075284,2.783344,2.647621,2.832992,2.931641,1.092343,8.247123,-10.511,14.87163,14.87163,-2.831609,2.062095,2.062095,-46.17017,-44.22616,-47.62818,-47.62818,-45.19817,-45.68417,-46.17017,-18.76221,-18.76221,-18.76221,-18.76221,-18.76221,-18.76221,-18.76221
1,2012-12-01 03:55:00,0,0,274.9911,320.3754,1.684167,-45.38432,42.98442,-18.73467,12.89658,3.438198,11.94538,4.386654,12.89658,13.34962,0,0,0.0004126807,0,-0.0004126807,-0.0003997257,2685.003,0,0,25.43541,0,0,0,0,0,0,0,0,0,0,0,26.93308,26.70603,30,3.474977,2.514379,30,0,0,0,0,0,0,19178.6,124.4743,81.81315,0.1104,,1.36,1.9,14.2,-0.1552732,0.2875862,-0.03487538,-166.1587,98.53946,10000,0,0,0,0,0,0,0,-45.38432,0,0,0,0,0,0,0,0,0,0,0,2.671441,1.805423,3.37763,0.3555807,78.10962,2.903233,3.052473,2.760921,2.625692,2.81087,2.909063,1.075349,8.248479,-10.50932,14.87211,14.87211,-2.82989,2.063674,2.063674,-46.12227,-44.18028,-47.57876,-47.57876,-45.15128,-45.63677,-46.12227,-18.73467,-18.73467,-18.73467,-18.73467,-18.73467,-18.73467,-18.73467
1,2012-12-01 04:00:00,0,0,274.9277,320.2649,1.66,-45.33721,42.98442,-18.70725,12.92681,3.427648,11.96455,4.387126,12.92681,13.3803,0,0,0.0004114073,0,-0.0004114073,-0.0003984996,2685.003,0,0,25.43542,0,0,0,0,0,0,0,0,0,0,0,26.93294,26.70588,30,3.477939,2.516749,30,0,0,0,0,0,0,19178.59,123.7047,82.86188,0.1104,,1.36,1.9,14.2,-0.1557352,0.2875264,-0.03496151,-165.6658,98.54331,10000,0,0,0,0,0,0,0,-45.33721,0,0,0,0,0,0,0,0,0,0,0,2.649544,1.781046,3.374844,0.3560472,78.18161,2.880598,3.029681,2.738516,2.603779,2.788763,2.886503,1.058355,8.24977,-10.50787,14.87258,14.87258,-2.828322,2.065145,2.065145,-46.0744,-44.13443,-47.52938,-47.52938,-45.10441,-45.58941,-46.0744,-18.70725,-18.70725,-18.70725,-18.70725,-18.70725,-18.70725,-18.70725
1,2012-12-01 04:05:00,0,0,275.0152,320.1277,1.6275,-45.11247,43.4417,-18.55251,13.43997,3.441771,12.45058,4.430348,13.43997,13.70802,0,0,0.0004130974,0,-0.0004130974,-0.0004002442,2685.003,0,0,25.43544,0,0,0,0,0,0,0,0,0,0,0,26.9328,26.70573,30,3.480899,2.519117,30,0,0,0,0,0,0,19178.59,122.9332,83.89936,0.1104,,1.36,1.9,14.2,-0.157228,0.2903642,-0.03599255,-164.0929,97.78591,10000,0,0,0,0,0,0,0,-45.11247,0,0,0,0,0,0,0,0,0,0,0,2.648294,1.750425,3.378818,0.3613196,78.44526,2.8688,3.016838,2.727735,2.594061,2.777756,2.874691,1.052491,8.254475,-10.50343,14.87623,14.87623,-2.823709,2.069698,2.069698,-45.84601,-43.91565,-47.29378,-47.29378,-44.88083,-45.36342,-45.84601,-18.55251,-18.55251,-18.55251,-18.55251,-18.55251,-18.55251,-18.55251
1,2012-12-01 04:10:00,0,0,275.1028,319.9904,1.595,-44.8876,43.89899,-18.39442,13.94987,3.455942,12.93336,4.473154,13.94987,14.14006,0,0,0.0004147938,0,-0.0004147938,-0.0004019982,2685.002,0,0,25.43545,0,0,0,0,0,0,0,0,0,0,0,26.93266,26.70558,30,3.483857,2.521483,30,0,0,0,0,0,0,19178.59,122.1604,84.92624,0.1104,,1.36,1.9,14.2,-0.1588826,0.2929781,-0.03702473,-162.384,97.00724,10000,0,0,0,0,0,0,0,-44.8876,0,0,0,0,0,0,0,0,0,0,0,2.645957,1.719438,3.382729,0.3668841,78.71032,2.861842,3.008404,2.722179,2.589858,2.77173,2.867677,1.051802,8.259563,-10.49845,14.8802,14.8802,-2.818661,2.074643,2.074643,-45.61748,-43.69674,-47.05803,-47.05803,-44.65711,-45.1373,-45.61748,-18.39442,-18.39442,-18.39442,-18.39442,-18.39442,-18.39442,-18.39442
1,2012-12-01 04:15:00,0,0,275.1907,319.8533,1.5625,-44.6626,44.35627,-18.23377,14.45931,3.468131,13.41368,4.51562,14.45931,14.61163,0,0,0.0004162516,0,-0.0004162516,-0.0004035132,2685.002,0,0,25.43546,0,0,0,0,0,0,0,0,0,0,0,26.93252,26.70543,30,3.486813,2.523848,30,0,0,0,0,0,0,19178.58,121.3863,85.94315,0.1104,,1.36,1.9,14.2,-0.1600859,0.2957586,-0.03801206,-161.1635,96.29448,10000,0,0,0,0,0,0,0,-44.6626,0,0,0,0,0,0,0,0,0,0,0,2.643702,1.688863,3.386686,0.3718418,78.97496,2.857161,3.002077,2.719049,2.588186,2.768028,2.862922,1.053585,8.265009,-10.49297,14.88447,14.88447,-2.813209,2.079956,2.079956,-45.38882,-43.47771,-46.82215,-46.82215,-44.43326,-44.91104,-45.38882,-18.23377,-18.23377,-18.23377,-18.23377,-18.23377,-18.23377,-18.23377
1,2012-12-01 04:20:00,0,0,275.2787,319.7162,1.53,-44.43746,44.81355,-18.07116,14.96778,3.479464,13.89216,4.557803,14.96778,15.1066,0,0,0.0004176065,0,-0.0004176065,-0.0004049265,2685.001,0,0,25.43548,0,0,0,0,0,0,0,0,0,0,0,26.93238,26.70528,30,3.489768,2.526211,30,0,0,0,0,0,0,19178.58,120.6113,86.95067,0.1104,,1.36,1.9,14.2,-0.161162,0.2985176,-0.03898028,-160.0874,95.6018,10000,0,0,0,0,0,0,0,-44.43746,0,0,0,0,0,0,0,0,0,0,0,2.641038,1.658315,3.390628,0.3766587,79.23993,2.853363,2.996571,2.716856,2.587492,2.765226,2.859044,1.056435,8.270792,-10.48702,14.88902,14.88902,-2.807377,2.085613,2.085613,-45.16002,-43.25855,-46.58613,-46.58613,-44.20928,-44.68465,-45.16002,-18.07116,-18.07116,-18.07116,-18.07116,-18.07116,-18.07116,-18.07116
1,2012-12-01 04:25:00,0,0,275.3669,319.5791,1.4975,-44.21218,45.27083,-17.90711,15.47574,3.490005,14.36933,4.599753,15.47574,15.61269,0,0,0.0004188663,0,-0.0004188663,-0.0004062457,2685.001,0,0,25.43549,0,0,0,0,0,0,0,0,0,0,0,26.93224,26.70513,30,3.492721,2.528572,30,0,0,0,0,0,0,19178.58,119.8382,87.94609,0.1104,,1.36,1.9,14.2,-0.1621233,0.3012572,-0.03993112,-159.1381,94.92777,10000,0,0,0,0,0,0,0,-44.21218,0,0,0,0,0,0,0,0,0,0,0,2.638005,1.627802,3.394555,0.3813254,79.50515,2.849788,2.991278,2.714898,2.587038,2.762651,2.855388,1.059679,8.276891,-10.48065,14.89383,14.89383,-2.801192,2.091592,2.091592,-44.93108,-43.03925,-46.34996,-46.34996,-43.98516,-44.45812,-44.93108,-17.90711,-17.90711,-17.90711,-17.90711,-17.90711,-17.90711,-17.90711
