datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Tsurf_sout,Kroof_sout,Lroof_sout,Kwall_sout,Lwall_sout,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qload_heating_F,Qload_cooling_F,Qsw_trans_win_F,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qconv_indair_FA,Qlw_net_intwall,Qlw_net_introof,Qlw_net_intwin_,Qlw_net_intgrnd,QH_appliance_FA,QH_ventilation_,QHconv_indwall_,QHconv_indroof_,QHconv_indwin_F,QHconv_indgrnd_,QHrejection_hea,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_F,QHcond_grndflr_,QHcond_ground_F,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_,QHconv_extwall_,QHconv_extroof_,QHconv_extwin_F,QHrejection_coo,Qtotal_water,Qloss_drain,Twater_tank,Tintwall_tank,Textwall_tank,Twater_vessel,Tintwall_vessel,Textwall_vessel,Vwater_vessel,Awater_vessel,Vwall_vessel,QH_metabolism_F,QE_metabolism_F,QS_total_FA,QS_wall_FA,QS_roof_FA,QS_air_FA,Qsw_abs_wall_SA,Qsw_abs_roof_SA,Qsw_up_wall_SA,Qsw_up_roof_SA,Qlw_net_wall_SA,Qlw_net_roof_SA,Qlw_up_wall_SA,Qlw_up_roof_SA,Vwall_tank,Vwater_tank
2017-08-27 01:50:00,0.6436133168942954,0.7599449176024872,0.27495896230234074,19.139630319992346,19.03321778095525,19.099234966442978,16.807133127099807,0.0,375.9480983592375,0.0,401.551565668505,294.8017182028747,291.98672678119027,296.2405138715393,290.9520246067686,295.4475904143602,288.551722224833,291.89250403183394,291.8682258393772,293.2720344421253,289.7069771700193,0.0,,0.0,0.0,0.0,0.0,7.537948347460371,0.0,0.0,0.0,0.0,17.26618705035971,-5.364255249825641,-4.275022949262413,7.178651642957466,3.9962505929061063,2.321858060562042,0.0,5.115305509180754,8.20079548072337,4.318502292831745,3.0390320715747325,0.5258972274102637,55.46401183314065,15.472105794988723,5.64236164015018,15.364332629871946,-6.132211183324085,-0.9997676752210667,0.0,897.6423513171374,0.0,293.1499192240758,291.65719312144046,292.29873405703955,291.7807848982808,291.78680225281465,291.82471968092983,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.40247658441298,-75.72180363028235,-2.1612429687071764,-0.6091517790680553,0.0,0.0,0.0,0.0,27.5290042664044,15.472105794988723,429.08056993490897,391.420204154226,1.1,0.3
2017-08-27 01:55:00,0.6424010579223829,0.759205283908295,0.27314703315753597,19.067418816627313,18.96159417059526,19.02725341210939,16.78545263696044,0.0,375.82230432012153,0.0,401.38431816015077,294.7856085614935,291.9885002148763,296.2307864022513,290.9332287113693,295.4072874140771,288.5256894475365,291.855584908322,291.8310140210427,293.2678572507537,289.7213880980496,0.0,,0.0,0.0,0.0,0.0,7.477786891491979,0.0,0.0,0.0,0.0,17.26618705035971,-5.482940021073955,-4.29707079880411,7.201416060334222,4.025709067761819,2.299730944102738,0.0,5.317521978570693,8.221063648438953,4.372828510332382,3.0232021465987637,0.5272926937915312,55.33926016012431,15.464056717375472,5.6223682659039556,15.517326672726671,-5.97250894463589,-0.899668349946524,0.0,894.4442483441787,0.0,293.1499194899712,291.66250773768553,292.3008071106899,291.78321798747,291.7892157235564,291.8270090726105,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-69.77975125215576,-75.77024185697988,-2.2901317124053673,-0.6752212470623781,0.0,0.0,0.0,0.0,27.467085028592326,15.464056717375472,428.8514031887433,391.2863610374972,1.1,0.3
2017-08-27 02:00:00,0.6414291792738288,0.7586455073664125,0.2716378859255354,18.99550288779443,18.89017402605272,18.95553140415484,16.764693955093037,0.0,375.69654179873595,0.0,401.2185179444151,294.76832364397796,291.9902591077793,296.220844889004,290.9143036688223,295.36708819755665,288.4976336042303,291.81679663266016,291.7919684618989,293.26362778913267,289.73569989356025,0.0,,0.0,0.0,0.0,0.0,7.4127641748037805,0.0,0.0,0.0,0.0,17.26618705035971,-5.598213879287522,-4.323954326464151,7.22253874423441,4.055858722899233,2.2748945343515308,0.0,5.51764474161764,8.249192360782413,4.420552229822094,3.007418714529167,0.5286785788530186,55.21317652347307,15.444509252686379,5.59450999564005,15.674764229126493,-5.826100572478103,-0.8068452388708734,0.0,891.2613126360586,0.0,293.14991975459924,291.667796993975,292.30283283255,291.7856430187972,291.7916205794021,291.8292863343941,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-70.1167594910784,-75.82660059455945,-2.3958699359738476,-0.7244818977904072,0.0,0.0,0.0,0.0,27.40450468403056,15.444509252686379,428.6230226284456,391.1410510514226,1.1,0.3
2017-08-27 02:05:00,0.6404098559583978,0.7580484647389055,0.2700789438838038,18.923509495561834,18.818705408537745,18.88374307509639,16.74488288047246,0.0,375.52805297556426,0.0,401.0388672005069,294.75013633701354,291.99200264453196,296.2106880188889,290.8951049720069,295.3269751709432,288.4672379137442,291.7763268667494,291.75124538408176,293.2593345727611,289.7499128119502,0.0,,0.0,0.0,0.0,0.0,7.344161045676075,0.0,0.0,0.0,0.0,17.26618705035971,-5.7114631798769855,-4.354283666255797,7.2426056911480785,4.086662208528228,2.2481037401758277,0.0,5.715729560992535,8.284104618787373,4.467165352906793,2.991669963049406,0.5300549103725232,55.113388597271715,15.452743591451188,5.568923744677323,15.832478528644087,-5.6852305076421485,-0.7188735687579753,0.0,888.0936214925371,0.0,293.1499200179534,291.67306076340446,292.30481108659035,291.7880597712266,291.7940166308313,291.8315515173458,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-70.49795518287428,-75.91295062375458,-2.524907392660966,-0.7623047465457264,0.0,0.0,0.0,0.0,27.35497595079725,15.452743591451188,428.3938431513042,390.98079656701555,1.1,0.3
2017-08-27 02:10:00,0.6899920730273219,0.8294736355744257,0.2685235808516454,18.817798374772103,18.69994478572722,18.77320642202983,16.725158701321497,0.0,375.3595121852124,0.0,400.85916743603684,294.72951431339203,291.9937296752248,296.2003123547601,290.87540783561377,295.28680731847203,288.43249158246846,291.7316857425093,291.7062336731477,293.2549614735517,289.764027046008,0.0,,0.0,0.0,0.0,0.0,7.270490115550983,0.0,0.0,0.0,0.0,17.26618705035971,-5.902362835113747,-4.389784175546592,7.2607398188648435,4.119033969024966,2.2185434902114567,0.0,5.912285556547759,8.329278304998903,4.538756884636547,2.9759450698734793,0.5314217101674398,55.014029783652134,15.444542089887566,5.533471059658015,16.21754886937405,-5.419529912152957,-0.571506944659739,0.0,884.9412519835813,0.0,293.14992028002774,291.6782989181518,292.3067412289944,291.7904680171403,291.79640351624937,291.83380316562693,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-71.34246350025586,-76.23222975777887,-2.764272358869762,-0.8643537231845663,0.0,0.0,0.0,0.0,27.30566020327673,15.444542089887566,428.1648276393137,390.8040542750998,1.1,0.3
2017-08-27 02:15:00,0.7399917686985763,0.9003802912017133,0.27045248128378685,18.702847044337513,18.57626231450817,18.655058731431488,16.706221550424946,0.0,375.1909328322909,0.0,400.6801954616085,294.70667897946373,291.9954383902194,296.18971061065145,290.8549969495591,295.2465191171049,288.3950844425898,291.6819893574309,291.65611367915847,293.2504831685018,289.77804267977575,0.0,,0.0,0.0,0.0,0.0,7.188819078625479,0.0,0.0,0.0,0.0,17.26618705035971,-6.104360267736948,-4.433863157432967,7.2769807677449645,4.153950840753187,2.1846024450819157,0.0,6.107954304321643,8.384239043800429,4.621204118877772,2.960225214416667,0.5327789919686833,54.91259738982809,15.419391239477218,5.482673964143759,16.710356386969647,-5.209562216934053,-0.3902337291181348,0.0,881.8042777262691,0.0,293.1499205408156,291.6835113248137,292.3086221343773,291.7928674469967,291.7987807566385,291.8360398940722,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-72.24954641632036,-76.66572298568235,-2.932848254798208,-0.9571226502012701,0.0,0.0,0.0,0.0,27.2553152550834,15.419391239477218,427.93551071669197,390.61032407176856,1.1,0.3
2017-08-27 02:20:00,0.7906317193718357,0.970783999516198,0.2755812889757505,18.579466835135506,18.448143824831178,18.52997592988915,16.688094475215003,0.0,375.0261960094339,0.0,400.50353662440256,294.6817656767736,291.9971271444081,296.17887583233716,290.8338275821649,295.2060504006525,288.3576173648758,291.6267230240424,291.60038003064085,293.2458771607324,289.79195968008173,0.0,,0.0,0.0,0.0,0.0,7.099878151314521,0.0,0.0,0.0,0.0,17.26618705035971,-6.316405212578898,-4.48580590327301,7.292752065390177,4.192727353403121,2.146749778654033,0.0,6.303102546359806,8.441156754081083,4.712350167107336,2.944490098145694,0.5341267581330856,54.805552810966596,15.384373111784711,5.413549492778259,17.30609534084096,-5.114701217839819,-0.17718274115336394,0.0,878.682782372344,0.0,293.1499208003097,291.688697843876,292.31045276697137,291.79525771788707,291.8011479839017,291.8382612239132,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-73.15240940334522,-77.20437029874601,-2.976919828554712,-1.0442188570993702,0.0,0.0,0.0,0.0,27.20218475530926,15.384373111784711,427.7057213797122,390.41056912121866,1.1,0.3
2017-08-27 02:25:00,0.7816380385627005,0.9581027466727896,0.2748853430813839,18.430779798865657,18.299520858665286,18.381296570498304,16.670844397627224,0.0,374.86156034198325,0.0,400.3282407196612,294.6540900529408,291.9987941668942,296.16780012445986,290.8118778724791,295.1653796298555,288.3183715027286,291.56333920323385,291.53636154539294,293.24111956107134,289.8057779032399,0.0,,0.0,0.0,0.0,0.0,7.003107590811288,0.0,0.0,0.0,0.0,17.26618705035971,-6.57281184364231,-4.546382588293359,7.307972617898708,4.237086246461418,2.1047252023825815,0.0,6.497950947873671,8.498709641355505,4.833030961673429,2.9287205719185785,0.5354650001957836,54.694189488495844,15.344715120025455,5.321519065507628,17.940879446753904,-4.930679878384111,0.11342382688541164,0.0,875.5768508542334,0.0,293.14992105850297,291.6938583295447,292.3122318468553,291.7976384733186,291.8035047634987,291.8404661233508,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-74.27345682848097,-77.78634805592628,-3.1060626237426305,-1.1599990835028369,0.0,0.0,0.0,0.0,27.146910690594265,15.344715120025455,427.4751514102555,390.20627546200865,1.1,0.3
2017-08-27 02:30:00,0.7729812159307323,0.9455765848533746,0.27472405953889695,18.281777018541426,18.150776688204715,18.232372327171785,16.654263433733068,0.0,374.6971141401301,0.0,400.15366283475987,294.62416746628764,292.0004375321085,296.1564746413792,290.7891676535961,295.1244994091337,288.2794768162523,291.49455586046645,291.46704724755415,293.23618474427104,289.8194970809293,0.0,,0.0,0.0,0.0,0.0,6.897819387296141,0.0,0.0,0.0,0.0,17.26618705035971,-6.8244916469289425,-4.6165552639088006,7.323929669719028,4.2865185101349565,2.0582064301749714,0.0,6.692538100202583,8.555923113879222,4.9332303854097415,2.9128950299478826,0.5367936983600408,54.579525667502686,15.301617274082746,5.208211010143654,18.59072918705809,-4.8475070738130634,0.37672337415222706,0.0,872.4865735082006,0.0,293.1499213153878,291.69899262789625,292.3139580064881,291.8000093195854,291.80585065508296,291.84265399328194,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-75.24859170349022,-78.3896558832315,-3.1301805305506507,-1.2541785256413962,0.0,0.0,0.0,0.0,27.08999845664301,15.301617274082746,427.2436612914027,389.998731414213,1.1,0.3
2017-08-27 02:35:00,0.7641221720166602,0.932916269615276,0.2743536667531382,18.132453966252168,18.001820560664875,18.083169189279154,16.63836051883882,0.0,374.5761260858097,0.0,399.99578707512507,294.59246019550915,292.0020557257943,296.14489246858886,290.76577679640377,295.0834285125482,288.24148415777137,291.42266555633717,291.3947188150419,293.23105348754814,289.833116836719,0.0,,0.0,0.0,0.0,0.0,6.7858404801921415,0.0,0.0,0.0,0.0,17.26618705035971,-7.0725403521434105,-4.694383117025898,7.339573410649422,4.3383299790054455,2.0082835845150506,0.0,6.886774745953565,8.608490406251532,5.0142539967527275,2.896994716311294,0.5381128212765076,54.43264049956493,15.222586987031447,5.072716690513439,19.24192016862656,-4.759931391634294,0.6215806763835638,0.0,869.4120431311483,0.0,293.1499215709561,291.7041005781958,292.3156301991781,291.80236987333006,291.8081853493681,291.8448250340218,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-76.1169927891348,-78.96970666423746,-3.1230821847477466,-1.328981968636416,0.0,0.0,0.0,0.0,27.01709348130522,15.222586987031447,427.0128805564304,389.798713072841,1.1,0.3
2017-08-27 02:40:00,0.8408431636747684,1.038541238094261,0.2842016073007075,18.042290609923146,17.90755552243516,17.99157276286082,16.623776609547782,0.0,374.45528981162033,0.0,399.8402438070686,294.5619408514852,292.00364837412735,296.133052584033,290.74190236297693,295.0422600276587,288.2067896451166,291.3536174127672,291.32554388912666,293.22572327434494,289.84663673445823,0.0,,0.0,0.0,0.0,0.0,6.672237706906639,0.0,0.0,0.0,0.0,17.26618705035971,-7.199345525828844,-4.774066833614442,7.356549242215856,4.3894655264131375,1.9578397277186126,0.0,7.080263270210703,8.651699483456795,5.038667100740787,2.8810092482316962,0.5394223290832388,54.28018226340671,15.153927790310535,4.9367237444199015,19.746560974730162,-4.809023351184653,0.7523369583278338,0.0,866.3533576261433,0.0,293.1499218251998,291.7091820171105,292.31724863328793,291.8047198262512,291.81050891749356,291.84698208592187,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-76.47111954511831,-79.39945730370151,-2.9883551969100273,-1.2791910784513894,0.0,0.0,0.0,0.0,26.941422369625187,15.153927790310535,426.7816661766936,389.6092176019308,1.1,0.3
2017-08-27 02:45:00,0.9179002391828085,1.142596187521829,0.2978522167234957,17.939976353142878,17.80647637202435,17.889802192350015,16.609828351847874,0.0,374.3346874368796,0.0,399.68631917530746,294.5318100174263,292.00521627676676,296.12095982955543,290.71778824066945,295.00090353114786,288.1755017893427,291.28450448633055,291.25615972410685,293.2202082984143,289.86005638201584,0.0,,0.0,0.0,0.0,0.0,6.5622248573372675,0.0,0.0,0.0,0.0,17.26618705035971,-7.349101469675459,-4.8494289607353664,7.374068523993921,4.440296045975741,1.909776595685502,0.0,7.273013239876447,8.682221507805833,5.090106719067623,2.8649462092752067,0.5407221811537553,54.12346262318781,15.101502093742747,4.803953908289401,20.40176727423394,-4.89233155581272,0.9385137119628407,0.0,863.310613920709,0.0,293.14992207811093,291.7142367877708,292.3188142499732,291.8070590489714,291.8128215424407,291.8491268933036,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-77.035181909651,-79.97115802291148,-2.8351020139361114,-1.2629070298605487,0.0,0.0,0.0,0.0,26.863636152912363,15.101502093742747,426.54995532822005,389.4361895306224,1.1,0.3
2017-08-27 02:50:00,0.997150752001487,1.2480254238487927,0.3144802349476745,17.831692204219237,17.70181913252985,17.782935621919126,16.59641692773807,0.0,373.874023448926,0.0,399.41057084616585,294.5016030931082,292.0067597136153,296.10861555470825,290.6934796987604,294.9591569173929,288.1416680310676,291.2107439557394,291.18189461767923,293.2145150657409,289.87337543887776,0.0,,0.0,0.0,0.0,0.0,6.453492135865724,0.0,0.0,0.0,0.0,17.26618705035971,-7.509868043804556,-4.923160098521272,7.392261537645349,4.494940017208793,1.8627716050515895,0.0,7.466006784648393,8.710961477236376,5.188448200157416,2.848814503630925,0.5420123424346356,54.184774964912116,15.356833895731084,4.731373803570555,21.167840934172343,-4.994675073563404,1.155326681409683,0.0,860.2839040068158,0.0,293.14992232968194,291.7192647390398,292.3203275377599,291.80938745368974,291.8151231076131,291.85125905689216,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-78.31870325559719,-80.87009507471203,-2.9698972845223297,-1.2660962852145177,0.0,0.0,0.0,0.0,26.89406791688193,15.356833895731084,426.30463876304754,389.2308573446571,1.1,0.3
2017-08-27 02:55:00,1.0358194957190097,1.2990448227346096,0.32323917889912335,17.650815596387094,17.522802252328724,17.60277730007379,16.577536007658445,0.0,373.41420574389844,0.0,399.12407975573853,294.46776646688556,292.00827768577307,296.09601337024037,290.6687331374471,294.9168213794741,288.1021875811981,291.1219759026659,291.09207159061117,293.20863176875895,289.88659356374075,0.0,,0.0,0.0,0.0,0.0,6.340356991688049,0.0,0.0,0.0,0.0,17.26618705035971,-7.82023889587863,-5.002093274879397,7.4104134741397685,4.560743164253085,1.8136527606590733,0.0,7.660550652120655,8.752875273403141,5.395354448869796,2.8326139628820535,0.5432927807537935,54.26058885404142,15.591228279844916,4.631378236050903,22.24425492238486,-4.911578763037496,1.608506529904285,0.0,857.2733186097228,0.0,293.14992257990536,291.72426572037017,292.32178747353305,291.8117048775892,291.8174130137128,291.8533747496045,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-80.4500612663144,-82.09904377859672,-3.2692360426676683,-1.4182320024664894,0.0,0.0,0.0,0.0,26.93169737801021,15.591228279844916,426.05577713374873,389.0054340237439,1.1,0.3
2017-08-27 03:00:00,1.075179822950199,1.3506866405168052,0.33256838184112053,17.47180561219558,17.344869637295993,17.42418819872337,16.55855115644485,0.0,372.9552291688679,0.0,398.8361067784203,294.4309140821063,292.0097677261075,296.08313860541114,290.6432923464804,294.8738881473815,288.05752164952884,291.02232768039664,290.9915095899039,293.20252614002425,289.8997102950635,0.0,,0.0,0.0,0.0,0.0,6.216295169929283,0.0,0.0,0.0,0.0,17.26618705035971,-8.120364635930546,-5.0943330586435245,7.431202980162338,4.638433803725559,1.758855638903855,0.0,7.85725213742111,8.811325639788523,5.575342161162513,2.8163237244261192,0.5445634581933986,54.33302212546132,15.79854183114165,4.491988496186659,23.340468574475402,-4.807373586146082,2.0288535119124096,0.0,854.2789497624385,0.0,293.14992282877313,291.7292395704551,292.32319197620967,291.81401094020777,291.81969046323695,291.8554709757499,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-82.50928559194095,-83.35768433154317,-3.559965264833237,-1.5446348320059706,0.0,0.0,0.0,0.0,26.96764890354981,15.79854183114165,425.80375568197013,388.7537710000096,1.1,0.3
2017-08-27 03:05:00,1.1147608450791024,1.4023938414849868,0.3422645383414319,17.292090522967015,17.16649109654272,17.244988479624915,16.53952533590786,0.0,372.4856069650152,0.0,398.5426323229843,294.39151522149143,292.01122783453894,296.06997870078135,290.6169134436578,294.8303377610647,288.00793974493814,290.9144060526591,290.8827483844528,293.1961732423913,289.9127250343023,0.0,,0.0,0.0,0.0,0.0,6.083381592087633,0.0,0.0,0.0,0.0,17.26618705035971,-8.415952038694416,-5.197657169311757,7.453209970880512,4.724228706979525,1.6996260356816864,0.0,8.056114743784592,8.88422371448795,5.738924932088429,2.7999200085525233,0.5458243233308242,54.409222745147346,15.990914726579302,4.3263963718009695,24.46672112323153,-4.686932954101494,2.4351186279401547,0.0,851.3008975687848,0.0,293.1499230762767,291.73418611666665,292.32453931701303,291.8163051862927,291.82195497268344,291.8575472107757,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-84.55869425339286,-84.66117979976467,-3.850771801597309,-1.6513680949359617,0.0,0.0,0.0,0.0,27.00547031449913,15.990914726579302,425.5481026374835,388.4765216915944,1.1,0.3
2017-08-27 03:10:00,1.0540641974421634,1.3222324063443174,0.32853369336870797,17.20973427099757,17.07827113063091,17.160403562135986,16.520439130547484,0.0,372.01615396880817,0.0,398.24750789525785,294.3545101049556,292.0126576884006,296.0565319015938,290.58941472112974,294.78690209248606,287.9523789760562,290.82664706084296,290.7954798299822,293.18957238255376,289.925637108794,0.0,,0.0,0.0,0.0,0.0,5.9490693792436895,0.0,0.0,0.0,0.0,17.26618705035971,-8.513170984699187,-5.303103038835836,7.480449490342246,4.799861218691028,1.6401499778476318,0.0,8.254738088205265,8.972211681273789,5.624985149659992,2.783389915667431,0.5470753138814355,54.48596798164158,16.15666666575059,4.188260985723171,24.402050010932992,-4.4729089210590525,2.25723692536305,0.0,848.3392666688246,0.0,293.1499233224071,291.7391051808876,292.32582972287076,291.8185872379028,291.824206712875,291.85960777662274,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-84.72961644391893,-84.77638110895239,-4.203308254349283,-1.551036447348148,0.0,0.0,0.0,0.0,27.04356204052198,16.15666666575059,425.2910699357798,388.17282063455843,1.1,0.3
2017-08-27 03:15:00,0.9929377031418494,1.2412254554281006,0.31517262275918423,17.12094239474625,16.986040468731247,17.07028505317075,16.501369587693098,0.0,371.5472140738484,0.0,397.95219935435586,294.3195268214467,292.0140591722109,296.04281031341435,290.56042819107597,294.7435481549291,287.8922189585112,290.75130271933136,290.7203463032418,293.1827537414077,289.93844593954145,0.0,,0.0,0.0,0.0,0.0,5.823165665190319,0.0,0.0,0.0,0.0,17.26618705035971,-8.626646847250726,-5.398345886873314,7.501240348538593,4.857475060974347,1.5857909028181625,0.0,8.450868033337562,9.073713743845927,5.565874484870145,2.7667496069231343,0.5483163682224338,54.56428447041482,16.29644674346259,4.100989523710702,24.386955874231628,-4.286728656419059,2.171302271212764,0.0,845.3941622003329,0.0,293.1499235671561,291.74399659530224,292.32706506647,291.82085701257813,291.82644621575326,291.86165655787715,15.0,1.5,0.015,4.316546762589928,4.316546762589928,-85.05699790901109,-84.93249162815535,-4.508477738504939,-1.4662931196953168,0.0,0.0,0.0,0.0,27.08243364180561,16.29644674346259,425.0346329961614,387.84366081731076,1.1,0.3
