grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-04-01 02:10:00,0,0,283.0672,336.5552,5.173333,-53.488,39.81014,-63.44258,40.8404,8.924313,41.89486,7.867339,40.8404,41.47765,0,0,0.001073623,0,-0.001073623,-0.001044479,2772.535,0,0,27.70391,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34237,24.02489,30,0,0,0,0,0,0,19803.82,118.1937,36.03385,0.1108724,,2.354698,1.9,14.2,-0.1936555,0.3908792,-0.08137291,-133.2263,77.57267,10000,0,0,0,0,0,0,0,-53.488,0,0,0,0,0,0,0,0,0,0,0,7.640758,5.68696,3.683498,0.2191078,65.42906,8.156372,8.294981,7.997618,7.758885,7.930914,8.135241,4.394787,50.11007,65.20225,40.09495,40.09495,57.39511,52.80157,52.80157,-54.35773,-52.06898,-56.07429,-56.07429,-53.21335,-53.78554,-54.35773,-63.44258,-63.44258,-63.44258,-63.44258,-63.44258,-63.44258,-63.44258
1,2012-04-01 02:15:00,0,0,283.0714,336.3803,5.135,-53.30888,39.60493,-63.33722,40.74758,8.885687,41.78361,7.848812,40.74758,41.3797,0,0,0.001068957,0,-0.001068957,-0.001040075,2772.534,0,0,27.70394,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34259,24.0257,30,0,0,0,0,0,0,19803.81,117.7266,37.347,0.1108724,,2.354698,1.9,14.2,-0.1896332,0.3933303,-0.08067415,-136.0521,77.28096,10000,0,0,0,0,0,0,0,-53.30888,0,0,0,0,0,0,0,0,0,0,0,7.587277,5.652073,3.686649,0.219176,65.64195,8.098525,8.236214,7.941134,7.705332,7.876226,8.077849,4.367045,50.10075,65.17867,40.08847,40.08847,57.37941,52.78949,52.78949,-54.17569,-51.89461,-55.8865,-55.8865,-53.03515,-53.60542,-54.17569,-63.33722,-63.33722,-63.33722,-63.33722,-63.33722,-63.33722,-63.33722
1,2012-04-01 02:20:00,0,0,283.0756,336.2055,5.096667,-53.12985,39.39972,-63.23008,40.65326,8.846698,41.67017,7.830073,40.65326,41.28591,0,0,0.00106425,0,-0.00106425,-0.001035629,2772.533,0,0,27.70397,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34281,24.02651,30,0,0,0,0,0,0,19803.8,117.2486,38.63931,0.1108724,,2.354698,1.9,14.2,-0.1857113,0.3957786,-0.07998127,-138.9253,76.99182,10000,0,0,0,0,0,0,0,-53.12985,0,0,0,0,0,0,0,0,0,0,0,7.533833,5.616494,3.689657,0.2194696,65.85612,8.040972,8.177698,7.884988,7.652166,7.821871,8.020752,4.33957,50.09162,65.15536,40.08219,40.08219,57.3639,52.77759,52.77759,-53.99375,-51.72033,-55.69881,-55.69881,-52.85704,-53.42539,-53.99375,-63.23008,-63.23008,-63.23008,-63.23008,-63.23008,-63.23008,-63.23008
1,2012-04-01 02:25:00,0,0,283.0798,336.0307,5.058333,-52.9509,39.19451,-63.1218,40.55799,8.807425,41.55523,7.811213,40.55799,41.19276,0,0,0.001059506,0,-0.001059506,-0.001031145,2772.531,0,0,27.70401,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34302,24.02732,30,0,0,0,0,0,0,19803.8,116.7553,39.92378,0.1108724,,2.354698,1.9,14.2,-0.1818885,0.3982247,-0.0792952,-141.8452,76.7051,10000,0,0,0,0,0,0,0,-52.9509,0,0,0,0,0,0,0,0,0,0,0,7.480456,5.58073,3.692591,0.219799,66.07056,7.983568,8.11932,7.828996,7.599147,7.767651,7.963799,4.312163,50.08266,65.1323,40.07609,40.07609,57.34858,52.76584,52.76584,-53.81189,-51.54613,-55.51121,-55.51121,-52.67901,-53.24545,-53.81189,-63.1218,-63.1218,-63.1218,-63.1218,-63.1218,-63.1218,-63.1218
1,2012-04-01 02:30:00,0,0,283.0839,335.856,5.02,-52.77203,38.98931,-63.01284,40.46223,8.767884,41.43931,7.792274,40.46223,41.09938,0,0,0.001054733,0,-0.001054733,-0.00102663,2772.53,0,0,27.70404,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34323,24.02812,30,0,0,0,0,0,0,19803.79,116.2489,41.1961,0.1108724,,2.354698,1.9,14.2,-0.1781631,0.400669,-0.07861669,-144.8111,76.42068,10000,0,0,0,0,0,0,0,-52.77203,0,0,0,0,0,0,0,0,0,0,0,7.427167,5.544794,3.695456,0.2201602,66.28522,7.926279,8.06106,7.773112,7.546212,7.713517,7.906956,4.284769,50.07386,65.10947,40.07016,40.07016,57.33342,52.75424,52.75424,-53.63011,-51.372,-55.3237,-55.3237,-52.50106,-53.06559,-53.63011,-63.01284,-63.01284,-63.01284,-63.01284,-63.01284,-63.01284,-63.01284
1,2012-04-01 02:35:00,0,0,283.0881,335.6813,4.981667,-52.59325,38.7841,-62.90351,40.36624,8.728125,41.32277,7.773307,40.36624,41.00568,0,0,0.001049932,0,-0.001049932,-0.001022085,2772.529,0,0,27.70407,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34343,24.02891,30,0,0,0,0,0,0,19803.78,115.7295,42.45632,0.1108724,,2.354698,1.9,14.2,-0.1745331,0.4031118,-0.07794613,-147.823,76.13847,10000,0,0,0,0,0,0,0,-52.59325,0,0,0,0,0,0,0,0,0,0,0,7.37398,5.510159,3.698458,0.2199993,66.49706,7.869105,8.00292,7.717332,7.49335,7.659463,7.850222,4.25737,50.0652,65.08684,40.06439,40.06439,57.31841,52.74277,52.74277,-53.44842,-51.19796,-55.13627,-55.13627,-52.32319,-52.88581,-53.44842,-62.90351,-62.90351,-62.90351,-62.90351,-62.90351,-62.90351,-62.90351
1,2012-04-01 02:40:00,0,0,283.0922,335.5067,4.943333,-52.41454,38.57889,-62.79407,40.27027,8.688151,41.20589,7.754334,40.27027,40.91183,0,0,0.001045106,0,-0.001045106,-0.001017515,2772.528,0,0,27.7041,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34363,24.0297,30,0,0,0,0,0,0,19803.77,115.1976,43.70449,0.1108724,,2.354698,1.9,14.2,-0.1709961,0.4055536,-0.07728381,-150.8806,75.85839,10000,0,0,0,0,0,0,0,-52.41454,0,0,0,0,0,0,0,0,0,0,0,7.320906,5.473783,3.701168,0.2204629,66.71238,7.812054,7.94491,7.661662,7.440566,7.605496,7.793606,4.229969,50.05667,65.06441,40.05876,40.05876,57.30353,52.73142,52.73142,-53.26681,-51.024,-54.94892,-54.94892,-52.1454,-52.70611,-53.26681,-62.79407,-62.79407,-62.79407,-62.79407,-62.79407,-62.79407,-62.79407
1,2012-04-01 02:45:00,0,0,283.0963,335.3322,4.905,-52.23591,38.37369,-62.68467,40.17445,8.647991,41.08885,7.73538,40.17445,40.81798,0,0,0.001040257,0,-0.001040257,-0.00101292,2772.527,0,0,27.70413,0,0,0,0,0,0,0,0,0,0,0,27.82114,27.6702,30,31.34382,24.03048,30,0,0,0,0,0,0,19803.77,114.6536,44.94072,0.1108724,,2.354698,1.9,14.2,-0.1675497,0.4079944,-0.07662984,-153.9842,75.58039,10000,0,0,0,0,0,0,0,-52.23591,0,0,0,0,0,0,0,0,0,0,0,7.267952,5.437257,3.70381,0.2209508,66.92789,7.755134,7.887038,7.60611,7.387866,7.551621,7.737114,4.202566,50.04826,65.04214,40.05328,40.05328,57.28879,52.72018,52.72018,-53.08528,-50.85011,-54.76166,-54.76166,-51.96769,-52.52649,-53.08528,-62.68467,-62.68467,-62.68467,-62.68467,-62.68467,-62.68467,-62.68467
1,2012-04-01 02:50:00,0,0,283.1004,335.1578,4.866667,-52.05736,38.16848,-62.57542,40.07889,8.607652,40.97179,7.71646,40.07889,40.72428,0,0,0.001035386,0,-0.001035386,-0.001008301,2772.526,0,0,27.70417,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.6702,30,31.344,24.03126,30,0,0,0,0,0,0,19803.76,114.0959,46.16919,0.1108724,,2.354698,1.9,14.2,-0.1641911,0.4104346,-0.07598424,-157.134,75.30441,10000,0,0,0,0,0,0,0,-52.05736,0,0,0,0,0,0,0,0,0,0,0,7.21512,5.40059,3.706386,0.2214616,67.14358,7.69835,7.829311,7.550683,7.335257,7.497846,7.680753,4.175164,50.03997,65.02003,40.04793,40.04793,57.27416,52.70905,52.70905,-52.90382,-50.67629,-54.57447,-54.57447,-51.79006,-52.34694,-52.90382,-62.57542,-62.57542,-62.57542,-62.57542,-62.57542,-62.57542,-62.57542
1,2012-04-01 02:55:00,0,0,283.1046,334.9834,4.828333,-51.87889,37.96327,-62.4664,39.98366,8.56713,40.85479,7.697576,39.98366,40.63082,0,0,0.001030495,0,-0.001030495,-0.001003661,2772.525,0,0,27.7042,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.6702,30,31.34418,24.03203,30,0,0,0,0,0,0,19803.75,113.5306,47.37785,0.1108724,,2.354698,1.9,14.2,-0.160918,0.4128741,-0.07534702,-160.3301,75.03041,10000,0,0,0,0,0,0,0,-51.87889,0,0,0,0,0,0,0,0,0,0,0,7.162414,5.363788,3.708897,0.2219935,67.35944,7.641708,7.77173,7.495382,7.282743,7.444175,7.624527,4.147768,50.03179,64.99806,40.04271,40.04271,57.25964,52.69802,52.69802,-52.72245,-50.50255,-54.38737,-54.38737,-51.6125,-52.16747,-52.72245,-62.4664,-62.4664,-62.4664,-62.4664,-62.4664,-62.4664,-62.4664
1,2012-04-01 03:00:00,0,0,283.1087,334.8092,4.79,-51.70049,37.75807,-62.35765,39.89101,8.524219,40.73792,7.678742,39.89101,40.52582,0,0,0.001025316,0,-0.001025316,-0.0009987263,2772.524,0,0,27.70423,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.6702,30,31.34436,24.0328,30,0,0,0,0,0,0,19803.75,112.9504,48.58303,0.1108724,,2.354698,1.9,14.2,-0.1574231,0.4155886,-0.07467276,-163.8895,74.79133,10000,0,0,0,0,0,0,0,-51.70049,0,0,0,0,0,0,0,0,0,0,0,7.110986,5.327556,3.711419,0.2224288,67.57353,7.585832,7.714953,7.4408,7.23085,7.391168,7.569055,4.120703,50.0237,64.97622,40.03761,40.03761,57.24522,52.68708,52.68708,-52.54114,-50.32888,-54.20034,-54.20034,-51.43501,-51.98808,-52.54114,-62.35765,-62.35765,-62.35765,-62.35765,-62.35765,-62.35765,-62.35765
1,2012-04-01 03:05:00,0,0,283.0924,334.626,4.75,-51.53361,37.82647,-62.25646,40.05467,8.494658,40.86453,7.685683,40.05467,40.76094,0,0,0.00102174,0,-0.00102174,-0.0009953215,2772.523,0,0,27.70426,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.6702,30,31.34453,24.03356,30,0,0,0,0,0,0,19803.74,112.3615,49.77284,0.1108724,,2.354698,1.9,14.2,-0.1567224,0.4167414,-0.07474259,-164.6223,74.64848,10000,0,0,0,0,0,0,0,-51.53361,0,0,0,0,0,0,0,0,0,0,0,7.075778,5.289498,3.712469,0.2228823,67.77011,7.551159,7.67967,7.406969,7.19869,7.358254,7.53462,4.103502,50.01552,64.95432,40.03244,40.03244,57.23072,52.67604,52.67604,-52.37155,-50.16643,-54.02539,-54.02539,-51.26899,-51.82027,-52.37155,-62.25646,-62.25646,-62.25646,-62.25646,-62.25646,-62.25646,-62.25646
1,2012-04-01 03:10:00,0,0,283.0762,334.443,4.71,-51.36682,37.89487,-62.15443,40.21742,8.465064,40.9912,7.69259,40.21742,40.96247,0,0,0.001018161,0,-0.001018161,-0.0009919126,2772.522,0,0,27.70429,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.3447,24.03432,30,0,0,0,0,0,0,19803.73,111.7643,50.9476,0.1108724,,2.354698,1.9,14.2,-0.1560583,0.4179029,-0.07483056,-165.3228,74.50456,10000,0,0,0,0,0,0,0,-51.36682,0,0,0,0,0,0,0,0,0,0,0,7.040446,5.251351,3.71347,0.2233484,67.96684,7.514952,7.642821,7.371633,7.165061,7.323833,7.49865,4.085359,50.00744,64.93253,40.0274,40.0274,57.2163,52.66509,52.66509,-52.20205,-50.00407,-53.85054,-53.85054,-51.10306,-51.65256,-52.20205,-62.15443,-62.15443,-62.15443,-62.15443,-62.15443,-62.15443,-62.15443
1,2012-04-01 03:15:00,0,0,283.0599,334.26,4.67,-51.20012,37.96327,-62.0518,40.37962,8.435333,41.11717,7.699389,40.37962,41.14641,0,0,0.001014564,0,-0.001014564,-0.0009884857,2772.521,0,0,27.70432,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34487,24.03508,30,0,0,0,0,0,0,19803.72,111.1531,52.11924,0.1108724,,2.354698,1.9,14.2,-0.1553965,0.4190635,-0.0749169,-166.0269,74.36145,10000,0,0,0,0,0,0,0,-51.20012,0,0,0,0,0,0,0,0,0,0,0,7.005071,5.213196,3.714431,0.2238141,68.16352,7.477969,7.605184,7.335534,7.13068,7.288644,7.461906,4.066719,49.99946,64.91083,40.02247,40.02247,57.20197,52.65422,52.65422,-52.03264,-49.84179,-53.67578,-53.67578,-50.93722,-51.48493,-52.03264,-62.0518,-62.0518,-62.0518,-62.0518,-62.0518,-62.0518,-62.0518
1,2012-04-01 03:20:00,0,0,283.0436,334.0771,4.63,-51.03351,38.03168,-61.94878,40.54146,8.405494,41.24266,7.706095,40.54146,41.32764,0,0,0.001010956,0,-0.001010956,-0.0009850471,2772.52,0,0,27.70435,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34503,24.03583,30,0,0,0,0,0,0,19803.72,110.5364,53.27241,0.1108724,,2.354698,1.9,14.2,-0.154744,0.4202252,-0.07500568,-166.727,74.21875,10000,0,0,0,0,0,0,0,-51.03351,0,0,0,0,0,0,0,0,0,0,0,6.96965,5.175018,3.715352,0.224282,68.36017,7.440843,7.56741,7.299281,7.096118,7.253282,7.425012,4.047937,49.99157,64.88923,40.01766,40.01766,57.18772,52.64343,52.64343,-51.86332,-49.6796,-53.50111,-53.50111,-50.77146,-51.31739,-51.86332,-61.94878,-61.94878,-61.94878,-61.94878,-61.94878,-61.94878,-61.94878
1,2012-04-01 03:25:00,0,0,283.0273,333.8943,4.59,-50.86698,38.10008,-61.84553,40.7031,8.375525,41.36782,7.712731,40.7031,41.501,0,0,0.001007331,0,-0.001007331,-0.0009815916,2772.519,0,0,27.70438,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34519,24.03658,30,0,0,0,0,0,0,19803.71,109.9062,54.42279,0.1108724,,2.354698,1.9,14.2,-0.1540884,0.4213844,-0.0750897,-167.4364,74.07713,10000,0,0,0,0,0,0,0,-50.86698,0,0,0,0,0,0,0,0,0,0,0,6.934216,5.136849,3.716236,0.2247473,68.55672,7.403377,7.52929,7.262695,7.061232,7.217588,7.38778,4.028921,49.98375,64.86771,40.01295,40.01295,57.17354,52.6327,52.6327,-51.69409,-49.51749,-53.32653,-53.32653,-50.60579,-51.14994,-51.69409,-61.84553,-61.84553,-61.84553,-61.84553,-61.84553,-61.84553,-61.84553
1,2012-04-01 03:30:00,0,0,283.011,333.7116,4.55,-50.70054,38.16848,-61.74117,40.86367,8.345442,41.4928,7.719313,40.86367,41.42918,0,0,0.001003692,0,-0.001003692,-0.0009781209,2772.518,0,0,27.70441,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34534,24.03733,30,0,0,0,0,0,0,19803.7,109.2714,55.55533,0.1108724,,2.354698,1.9,14.2,-0.1534496,0.4225469,-0.0751808,-168.1333,73.9355,10000,0,0,0,0,0,0,0,-50.70054,0,0,0,0,0,0,0,0,0,0,0,6.898683,5.098631,3.717076,0.2252178,68.75333,7.355305,7.480392,7.215733,7.016411,7.171748,7.340002,4.004459,49.97605,64.8463,40.00837,40.00837,57.15945,52.62207,52.62207,-51.52494,-49.35547,-53.15204,-53.15204,-50.4402,-50.98257,-51.52494,-61.74117,-61.74117,-61.74117,-61.74117,-61.74117,-61.74117,-61.74117
1,2012-04-01 03:35:00,0,0,282.9947,333.5289,4.51,-50.53418,38.23688,-61.63943,41.02679,8.315342,41.61755,7.725829,41.02679,41.71914,0,0,0.001000053,0,-0.001000053,-0.000974649,2772.518,0,0,27.70444,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.3455,24.03807,30,0,0,0,0,0,0,19803.7,108.6237,56.68546,0.1108724,,2.354698,1.9,14.2,-0.1527882,0.4237014,-0.07525551,-168.8612,73.79601,10000,0,0,0,0,0,0,0,-50.53418,0,0,0,0,0,0,0,0,0,0,0,6.863327,5.060501,3.717887,0.2256782,68.94958,7.322903,7.447421,7.184093,6.986233,7.140866,7.307799,3.987914,49.96835,64.8249,40.00382,40.00382,57.14536,52.61143,52.61143,-51.35588,-49.19353,-52.97764,-52.97764,-50.2747,-50.81529,-51.35588,-61.63943,-61.63943,-61.63943,-61.63943,-61.63943,-61.63943,-61.63943
1,2012-04-01 03:40:00,0,0,282.9784,333.3463,4.47,-50.36791,38.30528,-61.5374,41.18958,8.2852,41.74371,7.73246,41.18958,41.94701,0,0,0.0009964083,0,-0.0009964083,-0.0009711708,2772.517,0,0,27.70447,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34565,24.03881,30,0,0,0,0,0,0,19803.69,107.9721,57.79842,0.1108724,,2.354698,1.9,14.2,-0.1521483,0.4248605,-0.07534006,-169.5714,73.65623,10000,0,0,0,0,0,0,0,-50.36791,0,0,0,0,0,0,0,0,0,0,0,6.827907,5.022323,3.718655,0.2261455,69.14587,7.28777,7.411676,7.149777,6.953485,7.107362,7.272879,3.969934,49.96072,64.80357,39.99936,39.99936,57.13134,52.60085,52.60085,-51.1869,-49.03166,-52.80333,-52.80333,-50.10928,-50.64809,-51.1869,-61.5374,-61.5374,-61.5374,-61.5374,-61.5374,-61.5374,-61.5374
1,2012-04-01 03:45:00,0,0,282.9621,333.1638,4.43,-50.20172,38.37369,-61.43521,41.35221,8.254962,41.86963,7.73903,41.35221,42.14388,0,0,0.000992751,0,-0.000992751,-0.0009676795,2772.516,0,0,27.7045,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34579,24.03955,30,0,0,0,0,0,0,19803.68,107.3081,58.90938,0.1108724,,2.354698,1.9,14.2,-0.1515119,0.4260191,-0.07542378,-170.2837,73.51715,10000,0,0,0,0,0,0,0,-50.20172,0,0,0,0,0,0,0,0,0,0,0,6.792465,4.984138,3.719384,0.2266128,69.3421,7.251288,7.374563,7.114138,6.919459,7.072557,7.236616,3.951222,49.95317,64.78231,39.995,39.995,57.11737,52.59033,52.59033,-51.01801,-48.86988,-52.6291,-52.6291,-49.94394,-50.48098,-51.01801,-61.43521,-61.43521,-61.43521,-61.43521,-61.43521,-61.43521,-61.43521
1,2012-04-01 03:50:00,0,0,282.9458,332.9814,4.39,-50.03561,38.44209,-61.33239,41.51425,8.224618,41.99542,7.745544,41.51425,42.08256,0,0,0.0009890829,0,-0.0009890829,-0.000964177,2772.515,0,0,27.70453,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34593,24.04028,30,0,0,0,0,0,0,19803.68,106.6388,60.00751,0.1108724,,2.354698,1.9,14.2,-0.1508882,0.42718,-0.07551235,-170.9875,73.37824,10000,0,0,0,0,0,0,0,-50.03561,0,0,0,0,0,0,0,0,0,0,0,6.756957,4.945922,3.720073,0.2270825,69.53833,7.203747,7.326213,7.067676,6.875066,7.027165,7.189356,3.926789,49.94569,64.76112,39.99073,39.99073,57.10348,52.57988,52.57988,-50.84919,-48.70818,-52.45496,-52.45496,-49.77869,-50.31394,-50.84919,-61.33239,-61.33239,-61.33239,-61.33239,-61.33239,-61.33239,-61.33239
1,2012-04-01 03:55:00,0,0,282.9295,332.7991,4.35,-49.86958,38.51049,-61.23176,41.67839,8.194286,42.12141,7.752048,41.67839,42.38006,0,0,0.0009854139,0,-0.0009854139,-0.0009606723,2772.514,0,0,27.70456,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34607,24.04102,30,0,0,0,0,0,0,19803.67,105.9645,61.09321,0.1108724,,2.354698,1.9,14.2,-0.1502511,0.4283354,-0.07558991,-171.7125,73.24094,10000,0,0,0,0,0,0,0,-49.86958,0,0,0,0,0,0,0,0,0,0,0,6.721585,4.907748,3.720727,0.227554,69.73433,7.171584,7.293496,7.036253,6.84505,6.996464,7.157383,3.910208,49.93821,64.73995,39.9865,39.9865,57.08958,52.56942,52.56942,-50.68046,-48.54655,-52.2809,-52.2809,-49.61351,-50.14698,-50.68046,-61.23176,-61.23176,-61.23176,-61.23176,-61.23176,-61.23176,-61.23176
1,2012-04-01 04:00:00,0,0,282.9132,332.6168,4.31,-49.70362,38.57889,-61.13082,41.84222,8.163879,42.24842,7.758616,41.84222,42.61203,0,0,0.0009817386,0,-0.0009817386,-0.000957161,2772.513,0,0,27.70458,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34621,24.04174,30,0,0,0,0,0,0,19803.66,105.2787,62.17761,0.1108724,,2.354698,1.9,14.2,-0.14963,0.429494,-0.07567429,-172.4254,73.10363,10000,0,0,0,0,0,0,0,-49.70362,0,0,0,0,0,0,0,0,0,0,0,6.686159,4.869555,3.721343,0.2280233,69.9303,7.136576,7.257889,7.002042,6.812356,6.963029,7.12258,3.892124,49.9308,64.71883,39.98234,39.98234,57.07574,52.55902,52.55902,-50.51181,-48.385,-52.10692,-52.10692,-49.4484,-49.98011,-50.51181,-61.13082,-61.13082,-61.13082,-61.13082,-61.13082,-61.13082,-61.13082
1,2012-04-01 04:05:00,0,0,282.8321,332.5021,4.285833,-49.67003,38.57889,-61.11096,41.89163,8.128187,42.26331,7.756096,41.89163,42.39336,0,0,0.0009774298,0,-0.0009774298,-0.0009528732,2772.512,0,0,27.70461,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34634,24.04247,30,0,0,0,0,0,0,19803.66,104.5884,63.25018,0.1108724,,2.354698,1.9,14.2,-0.1529032,0.4265745,-0.07627533,-168.7342,73.42201,10000,0,0,0,0,0,0,0,-49.67003,0,0,0,0,0,0,0,0,0,0,0,6.674998,4.843562,3.717444,0.2272356,69.98294,7.11364,7.234883,6.979253,6.789977,6.940564,7.099723,3.877792,49.92124,64.69573,39.97624,39.97624,57.05991,52.54663,52.54663,-50.47767,-48.3523,-52.0717,-52.0717,-49.41498,-49.94633,-50.47767,-61.11096,-61.11096,-61.11096,-61.11096,-61.11096,-61.11096,-61.11096
1,2012-04-01 04:10:00,0,0,282.7509,332.3874,4.261667,-49.63646,38.57889,-61.09334,41.94299,8.092793,42.2805,7.753816,41.94299,42.31125,0,0,0.0009731567,0,-0.0009731567,-0.0009486204,2772.511,0,0,27.70464,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34648,24.04319,30,0,0,0,0,0,0,19803.65,103.8919,64.31485,0.1108724,,2.354698,1.9,14.2,-0.1562758,0.423657,-0.07688836,-165.0927,73.74299,10000,0,0,0,0,0,0,0,-49.63646,0,0,0,0,0,0,0,0,0,0,0,6.664056,4.817421,3.713529,0.2264751,70.03597,7.096743,7.218178,6.962182,6.772766,6.92359,7.082841,3.865364,49.91144,64.67222,39.97,39.97,57.04376,52.53397,52.53397,-50.44355,-48.31961,-52.03651,-52.03651,-49.38158,-49.91257,-50.44355,-61.09334,-61.09334,-61.09334,-61.09334,-61.09334,-61.09334,-61.09334
1,2012-04-01 04:15:00,0,0,282.6698,332.2727,4.2375,-49.6029,38.57889,-61.07744,41.99368,8.059751,42.29946,7.751718,41.99368,42.30955,0,0,0.0009691668,0,-0.0009691668,-0.0009446546,2772.51,0,0,27.70467,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34661,24.04392,30,0,0,0,0,0,0,19803.64,103.1892,65.37193,0.1108724,,2.354698,1.9,14.2,-0.1600729,0.4204508,-0.07756221,-161.1766,74.03253,10000,0,0,0,0,0,0,0,-49.6029,0,0,0,0,0,0,0,0,0,0,0,6.652074,4.790378,3.709523,0.2258627,70.09173,7.082241,7.203967,6.947382,6.757615,6.908801,7.06833,3.853571,49.90143,64.64834,39.96363,39.96363,57.02732,52.52106,52.52106,-50.40946,-48.28695,-52.00133,-52.00133,-49.3482,-49.87883,-50.40946,-61.07744,-61.07744,-61.07744,-61.07744,-61.07744,-61.07744,-61.07744
1,2012-04-01 04:20:00,0,0,282.5887,332.1581,4.213333,-49.56937,38.57889,-61.06281,42.04737,8.024961,42.31974,7.749756,42.04737,42.32173,0,0,0.0009649665,0,-0.0009649665,-0.0009404735,2772.509,0,0,27.7047,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34675,24.04464,30,0,0,0,0,0,0,19803.63,102.4808,66.42175,0.1108724,,2.354698,1.9,14.2,-0.1636794,0.4175195,-0.07820094,-157.6252,74.35654,10000,0,0,0,0,0,0,0,-49.56937,0,0,0,0,0,0,0,0,0,0,0,6.641411,4.76388,3.705571,0.2251598,70.1458,7.069635,7.191733,6.934381,6.744096,6.895739,7.055696,3.842474,49.89122,64.62412,39.95715,39.95715,57.01061,52.50791,52.50791,-50.37538,-48.25431,-51.96618,-51.96618,-49.31485,-49.84511,-50.37538,-61.06281,-61.06281,-61.06281,-61.06281,-61.06281,-61.06281,-61.06281
1,2012-04-01 04:25:00,0,0,282.5076,332.0435,4.189167,-49.53586,38.57889,-61.0491,42.10176,7.990369,42.34099,7.747893,42.10176,42.35423,0,0,0.0009607902,0,-0.0009607902,-0.0009363157,2772.508,0,0,27.70473,0,0,0,0,0,0,0,0,0,0,0,27.82113,27.67021,30,31.34688,24.04537,30,0,0,0,0,0,0,19803.63,101.7667,67.46464,0.1108724,,2.354698,1.9,14.2,-0.1673953,0.4145881,-0.07885032,-154.1261,74.68333,10000,0,0,0,0,0,0,0,-49.53586,0,0,0,0,0,0,0,0,0,0,0,6.630906,4.737216,3.701602,0.2244838,70.20036,7.058046,7.180555,6.922347,6.731455,6.883607,7.044069,3.831766,49.88083,64.59958,39.95057,39.95057,56.99365,52.49455,52.49455,-50.34132,-48.22169,-51.93105,-51.93105,-49.28151,-49.81142,-50.34132,-61.0491,-61.0491,-61.0491,-61.0491,-61.0491,-61.0491,-61.0491
