grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-01-01 02:20:00,0,0,345.0097,371.9213,11.78667,-26.91167,41.36366,-48.04189,53.11486,9.379029,52.34684,10.15885,53.11486,54.15986,0,0,0.001136686,0,-0.001136686,-0.00111094,2799.967,0,0,30.00088,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01502,30.01506,30,0,0,0,0,0,0,19999.76,141.3436,55.85099,0.1104,,1.36,1.9,14.2,-0.04404398,0.7018757,-0.06109001,-585.7782,52.09791,10000,0,0,0,0,0,0,0,-26.91167,0,0,0,0,0,0,0,0,0,0,0,14.01993,12.42366,7.513067,0.4043756,83.18669,14.42981,14.47885,14.35892,14.2117,14.27256,14.40761,11.65351,8.275908,7.84639,8.885762,8.885762,8.126771,8.308987,8.308987,-27.34926,-26.19771,-28.21292,-28.21292,-26.77349,-27.06137,-27.34926,-48.04189,-48.04189,-48.04189,-48.04189,-48.04189,-48.04189,-48.04189
1,2012-01-01 02:25:00,0,0,345.0719,371.8232,11.76583,-26.75136,41.43806,-47.91192,53.23277,9.365846,52.45251,10.16855,53.23277,54.00738,0,0,0.001135083,0,-0.001135083,-0.00110959,2799.966,0,0,30.00091,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01553,30.01557,30,0,0,0,0,0,0,19999.76,140.6923,57.36253,0.1104,,1.36,1.9,14.2,-0.04267323,0.7098283,-0.06053319,-604.5945,51.68083,10000,0,0,0,0,0,0,0,-26.75136,0,0,0,0,0,0,0,0,0,0,0,13.98606,12.40244,7.516922,0.4073034,83.34191,14.38348,14.43167,14.31397,14.16998,14.2298,14.36182,11.63893,8.237878,7.820168,8.851295,8.851295,8.095871,8.275822,8.275822,-27.18635,-26.04166,-28.04486,-28.04486,-26.614,-26.90017,-27.18635,-47.91192,-47.91192,-47.91192,-47.91192,-47.91192,-47.91192,-47.91192
1,2012-01-01 02:30:00,0,0,345.1341,371.7251,11.745,-26.59098,41.51245,-47.79477,53.3632,9.35304,52.54975,10.17715,53.3632,54.32214,0,0,0.001133526,0,-0.001133526,-0.00110828,2799.965,0,0,30.00093,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01603,30.01608,30,0,0,0,0,0,0,19999.75,140.0322,58.83625,0.1104,,1.36,1.9,14.2,-0.04137161,0.7178026,-0.06000841,-623.6161,51.26971,10000,0,0,0,0,0,0,0,-26.59098,0,0,0,0,0,0,0,0,0,0,0,13.95288,12.38114,7.520731,0.4102979,83.49732,14.35258,14.40021,14.28399,14.14213,14.20125,14.33129,11.62917,8.201375,7.795579,8.817848,8.817848,8.066698,8.244294,8.244294,-27.02336,-25.88553,-27.87673,-27.87673,-26.45444,-26.7389,-27.02336,-47.79477,-47.79477,-47.79477,-47.79477,-47.79477,-47.79477,-47.79477
1,2012-01-01 02:35:00,0,0,345.1965,371.6271,11.72417,-26.43053,41.58685,-47.67785,53.49468,9.339493,52.65757,10.1871,53.49468,54.54491,0,0,0.001131879,0,-0.001131879,-0.001106879,2799.963,0,0,30.00096,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01653,30.01658,30,0,0,0,0,0,0,19999.74,139.3641,60.2737,0.1104,,1.36,1.9,14.2,-0.04012135,0.7257861,-0.05949229,-643.0492,50.86537,10000,0,0,0,0,0,0,0,-26.43053,0,0,0,0,0,0,0,0,0,0,0,13.91996,12.35971,7.524495,0.4133322,83.65324,14.31893,14.36595,14.25133,14.11176,14.17013,14.29802,11.61851,8.166622,7.772699,8.785668,8.785668,8.039378,8.214566,8.214566,-26.86029,-25.72933,-27.70851,-27.70851,-26.29481,-26.57755,-26.86029,-47.67785,-47.67785,-47.67785,-47.67785,-47.67785,-47.67785,-47.67785
1,2012-01-01 02:40:00,0,0,345.259,371.529,11.70333,-26.26999,41.66124,-47.5523,53.61911,9.324444,52.76578,10.19708,53.61911,54.39374,0,0,0.001130049,0,-0.001130049,-0.001105294,2799.962,0,0,30.00099,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01702,30.01707,30,0,0,0,0,0,0,19999.73,138.6842,61.68571,0.1104,,1.36,1.9,14.2,-0.03891415,0.7337734,-0.05897496,-662.9978,50.46801,10000,0,0,0,0,0,0,0,-26.26999,0,0,0,0,0,0,0,0,0,0,0,13.88696,12.33809,7.528213,0.4163946,83.80999,14.27364,14.31984,14.20735,14.07083,14.1282,14.25324,11.60412,8.13378,7.751595,8.754933,8.754933,8.014008,8.186757,8.186757,-26.69715,-25.57306,-27.54022,-27.54022,-26.1351,-26.41613,-26.69715,-47.5523,-47.5523,-47.5523,-47.5523,-47.5523,-47.5523,-47.5523
1,2012-01-01 02:45:00,0,0,345.3216,371.431,11.6825,-26.10939,41.73564,-47.4384,53.75499,9.309663,52.86739,10.2062,53.75499,54.70443,0,0,0.001128252,0,-0.001128252,-0.001103738,2799.961,0,0,30.00102,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01751,30.01756,30,0,0,0,0,0,0,19999.72,137.993,63.07318,0.1104,,1.36,1.9,14.2,-0.03776503,0.74178,-0.05848501,-683.1716,50.07634,10000,0,0,0,0,0,0,0,-26.10939,0,0,0,0,0,0,0,0,0,0,0,13.8546,12.31643,7.531889,0.4195137,83.96682,14.24322,14.28889,14.1778,14.04332,14.10001,14.22316,11.59445,8.102245,7.731664,8.725109,8.725109,7.989996,8.160289,8.160289,-26.53393,-25.41671,-27.37184,-27.37184,-25.97532,-26.25462,-26.53393,-47.4384,-47.4384,-47.4384,-47.4384,-47.4384,-47.4384,-47.4384
1,2012-01-01 02:50:00,0,0,345.3843,371.333,11.66167,-25.9487,41.81003,-47.3249,53.89021,9.296027,52.97842,10.21652,53.89021,54.9551,0,0,0.001126594,0,-0.001126594,-0.001102326,2799.96,0,0,30.00105,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.018,30.01805,30,0,0,0,0,0,0,19999.72,137.2981,64.42363,0.1104,,1.36,1.9,14.2,-0.03678666,0.7489435,-0.05807123,-701.3413,49.66712,10000,0,0,0,0,0,0,0,-25.9487,0,0,0,0,0,0,0,0,0,0,0,13.82136,12.29405,7.535475,0.4228919,84.12689,14.20991,14.25499,14.14544,14.01315,14.06911,14.19021,11.58385,8.072217,7.713,8.696415,8.696415,7.967468,8.135315,8.135315,-26.37063,-25.26029,-27.20339,-27.20339,-25.81546,-26.09305,-26.37063,-47.3249,-47.3249,-47.3249,-47.3249,-47.3249,-47.3249,-47.3249
1,2012-01-01 02:55:00,0,0,345.4471,371.2351,11.64083,-25.78794,41.88443,-47.21194,54.02876,9.279671,53.08995,10.22688,54.02876,55.12967,0,0,0.001124606,0,-0.001124606,-0.001100576,2799.959,0,0,30.00108,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01847,30.01853,30,0,0,0,0,0,0,19999.71,136.593,65.75193,0.1104,,1.36,1.9,14.2,-0.03571445,0.7570205,-0.05759702,-722.3968,49.28973,10000,0,0,0,0,0,0,0,-25.78794,0,0,0,0,0,0,0,0,0,0,0,13.78955,12.27224,7.539075,0.4260654,84.28427,14.1757,14.22017,14.1122,13.98213,14.03735,14.15637,11.57299,8.043624,7.695483,8.668809,8.668809,7.946319,8.111744,8.111744,-26.20725,-25.10379,-27.03485,-27.03485,-25.65552,-25.93139,-26.20725,-47.21194,-47.21194,-47.21194,-47.21194,-47.21194,-47.21194,-47.21194
1,2012-01-01 03:00:00,0,0,345.5101,371.1372,11.62,-25.62709,41.95882,-47.09961,54.1687,9.262641,53.20208,10.23731,54.1687,55.28771,0,0,0.001122536,0,-0.001122536,-0.001098741,2799.958,0,0,30.0011,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01895,30.019,30,0,0,0,0,0,0,19999.7,135.8781,67.05895,0.1104,,1.36,1.9,14.2,-0.03468501,0.7651045,-0.05713372,-743.8371,48.91807,10000,0,0,0,0,0,0,0,-25.62709,0,0,0,0,0,0,0,0,0,0,0,13.75796,12.25033,7.542634,0.4292758,84.44205,14.14117,14.18504,14.07864,13.95079,14.00526,14.12221,11.56204,8.016397,7.679006,8.64225,8.64225,7.926451,8.089491,8.089491,-26.04379,-24.94721,-26.86623,-26.86623,-25.4955,-25.76965,-26.04379,-47.09961,-47.09961,-47.09961,-47.09961,-47.09961,-47.09961,-47.09961
1,2012-01-01 03:05:00,0,0,345.404,371.0813,11.61,-25.67731,41.95882,-47.11766,54.14588,9.253296,53.17289,10.23161,54.14588,54.76112,0,0,0.00112139,0,-0.00112139,-0.001097542,2799.957,0,0,30.00113,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.01942,30.01948,30,0,0,0,0,0,0,19999.69,135.1612,68.33293,0.1104,,1.36,1.9,14.2,-0.03521293,0.7611451,-0.05740251,-732.6855,49.09871,10000,0,0,0,0,0,0,0,-25.67731,0,0,0,0,0,0,0,0,0,0,0,13.75489,12.24126,7.535006,0.4277368,84.40741,14.12312,14.16682,14.06088,13.93374,13.988,14.10429,11.55219,7.986931,7.660229,8.613457,8.613457,7.904531,8.065235,8.065235,-26.09483,-24.9961,-26.91887,-26.91887,-25.54546,-25.82014,-26.09483,-47.11766,-47.11766,-47.11766,-47.11766,-47.11766,-47.11766,-47.11766
1,2012-01-01 03:10:00,0,0,345.2979,371.0254,11.6,-25.72751,41.95882,-47.14028,54.12732,9.244279,53.14827,10.2265,54.12732,54.49228,0,0,0.001120284,0,-0.001120284,-0.001096381,2799.956,0,0,30.00116,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.0199,30.01996,30,0,0,0,0,0,0,19999.68,134.4332,69.59202,0.1104,,1.36,1.9,14.2,-0.03575433,0.7571899,-0.05767889,-721.591,49.28051,10000,0,0,0,0,0,0,0,-25.72751,0,0,0,0,0,0,0,0,0,0,0,13.75204,12.2322,7.527382,0.4262122,84.37269,14.11326,14.15701,14.05098,13.9238,13.97811,14.09443,11.54292,7.958245,7.641562,8.585296,8.585296,7.883133,8.041638,8.041638,-26.14584,-25.04496,-26.9715,-26.9715,-25.5954,-25.87062,-26.14584,-47.14028,-47.14028,-47.14028,-47.14028,-47.14028,-47.14028,-47.14028
1,2012-01-01 03:15:00,0,0,345.1919,370.9695,11.59,-25.77768,41.95882,-47.16653,54.11216,9.235509,53.12726,10.22186,54.11216,54.35128,0,0,0.001119208,0,-0.001119208,-0.00109525,2799.955,0,0,30.00119,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02038,30.02044,30,0,0,0,0,0,0,19999.68,133.7017,70.82462,0.1104,,1.36,1.9,14.2,-0.03630904,0.7532385,-0.05796196,-710.5669,49.4635,10000,0,0,0,0,0,0,0,-25.77768,0,0,0,0,0,0,0,0,0,0,0,13.74936,12.22315,7.519763,0.4247014,84.33796,14.10753,14.15142,14.04504,13.91745,13.97195,14.08864,11.53399,7.930309,7.622983,8.557757,8.557757,7.862222,8.018665,8.018665,-26.19683,-25.09381,-27.0241,-27.0241,-25.64532,-25.92108,-26.19683,-47.16653,-47.16653,-47.16653,-47.16653,-47.16653,-47.16653,-47.16653
1,2012-01-01 03:20:00,0,0,345.0858,370.9137,11.58,-25.82784,41.95882,-47.1956,54.09966,9.226917,53.10912,10.21759,54.09966,54.2743,0,0,0.001118153,0,-0.001118153,-0.001094139,2799.954,0,0,30.00122,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02085,30.02091,30,0,0,0,0,0,0,19999.67,132.9648,72.036,0.1104,,1.36,1.9,14.2,-0.03687696,0.7492903,-0.05825101,-699.6238,49.64772,10000,0,0,0,0,0,0,0,-25.82784,0,0,0,0,0,0,0,0,0,0,0,13.74684,12.21408,7.512148,0.4232037,84.30323,14.1039,14.14799,14.04113,13.91294,13.96768,14.08492,11.52527,7.903096,7.60448,8.530827,8.530827,7.841762,7.996282,7.996282,-26.24781,-25.14264,-27.07669,-27.07669,-25.69522,-25.97152,-26.24781,-47.1956,-47.1956,-47.1956,-47.1956,-47.1956,-47.1956,-47.1956
1,2012-01-01 03:25:00,0,0,344.9798,370.8578,11.57,-25.87798,41.95882,-47.22686,54.08925,9.218451,53.0932,10.21361,54.08925,54.22983,0,0,0.001117114,0,-0.001117114,-0.001093042,2799.952,0,0,30.00124,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02133,30.0214,30,0,0,0,0,0,0,19999.66,132.2254,73.22322,0.1104,,1.36,1.9,14.2,-0.03745807,0.7453451,-0.05854544,-688.7701,49.8332,10000,0,0,0,0,0,0,0,-25.87798,0,0,0,0,0,0,0,0,0,0,0,13.74446,12.205,7.504535,0.4217189,84.26855,14.10138,14.1457,14.03828,13.9094,13.96442,14.08229,11.51668,7.87658,7.586038,8.504495,8.504495,7.821725,7.974458,7.974458,-26.29876,-25.19145,-27.12925,-27.12925,-25.74511,-26.02193,-26.29876,-47.22686,-47.22686,-47.22686,-47.22686,-47.22686,-47.22686,-47.22686
1,2012-01-01 03:30:00,0,0,344.8739,370.802,11.56,-25.9281,41.95882,-47.25979,54.08245,9.208064,53.07899,10.20985,54.08245,54.17379,0,0,0.001115842,0,-0.001115842,-0.001091706,2799.951,0,0,30.00127,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02181,30.02188,30,0,0,0,0,0,0,19999.65,131.4763,74.39908,0.1104,,1.36,1.9,14.2,-0.03791175,0.7423184,-0.0587722,-680.5278,50.04623,10000,0,0,0,0,0,0,0,-25.9281,0,0,0,0,0,0,0,0,0,0,0,13.74342,12.19658,7.49698,0.4199999,84.23077,14.09988,14.14444,14.03641,13.90675,13.96207,14.08067,11.50836,7.850734,7.56765,8.478746,8.478746,7.80208,7.953165,7.953165,-26.3497,-25.24024,-27.1818,-27.1818,-25.79497,-26.07233,-26.3497,-47.25979,-47.25979,-47.25979,-47.25979,-47.25979,-47.25979,-47.25979
1,2012-01-01 03:35:00,0,0,344.7679,370.7461,11.55,-25.97821,41.95882,-47.29396,54.07494,9.199643,53.06607,10.20625,54.07494,54.16943,0,0,0.001114808,0,-0.001114808,-0.001090614,2799.95,0,0,30.0013,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.0223,30.02236,30,0,0,0,0,0,0,19999.65,130.7281,75.54888,0.1104,,1.36,1.9,14.2,-0.03851293,0.7384097,-0.05907499,-669.9049,50.23551,10000,0,0,0,0,0,0,0,-25.97821,0,0,0,0,0,0,0,0,0,0,0,13.74131,12.18749,7.489376,0.4185298,84.19611,14.09882,14.14364,14.03497,13.9045,13.96014,14.07949,11.50015,7.825531,7.549309,8.453567,8.453567,7.782803,7.932372,7.932372,-26.40062,-25.28901,-27.23432,-27.23432,-25.84481,-26.12272,-26.40062,-47.29396,-47.29396,-47.29396,-47.29396,-47.29396,-47.29396,-47.29396
1,2012-01-01 03:40:00,0,0,344.662,370.6903,11.54,-26.02829,41.95882,-47.32902,54.06833,9.191227,53.05411,10.20278,54.06833,54.16263,0,0,0.001113775,0,-0.001113775,-0.001089521,2799.949,0,0,30.00133,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02278,30.02285,30,0,0,0,0,0,0,19999.64,129.9709,76.68894,0.1104,,1.36,1.9,14.2,-0.03912594,0.7345032,-0.05937988,-659.4091,50.42627,10000,0,0,0,0,0,0,0,-26.02829,0,0,0,0,0,0,0,0,0,0,0,13.7393,12.17838,7.481775,0.4170693,84.16154,14.09778,14.14285,14.03355,13.90226,13.95822,14.07832,11.4919,7.800947,7.531009,8.428944,8.428944,7.763869,7.912056,7.912056,-26.45152,-25.33777,-27.28683,-27.28683,-25.89464,-26.17308,-26.45152,-47.32902,-47.32902,-47.32902,-47.32902,-47.32902,-47.32902,-47.32902
1,2012-01-01 03:45:00,0,0,344.5561,370.6345,11.53,-26.07836,41.95882,-47.3647,54.06237,9.182798,53.04283,10.19939,54.06237,54.15509,0,0,0.001112741,0,-0.001112741,-0.001088427,2799.948,0,0,30.00136,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02326,30.02333,30,0,0,0,0,0,0,19999.63,129.2128,77.80867,0.1104,,1.36,1.9,14.2,-0.03975212,0.7306,-0.05968861,-649.022,50.61848,10000,0,0,0,0,0,0,0,-26.07836,0,0,0,0,0,0,0,0,0,0,0,13.73738,12.16924,7.474177,0.4156204,84.12709,14.09679,14.14212,14.03218,13.90006,13.95634,14.0772,11.48367,7.776958,7.512746,8.404861,8.404861,7.745258,7.892189,7.892189,-26.50239,-25.3865,-27.33931,-27.33931,-25.94445,-26.22342,-26.50239,-47.3647,-47.3647,-47.3647,-47.3647,-47.3647,-47.3647,-47.3647
1,2012-01-01 03:50:00,0,0,344.4503,370.5787,11.52,-26.1284,41.95882,-47.40077,54.05686,9.174337,53.032,10.19607,54.05686,54.14749,0,0,0.001111702,0,-0.001111702,-0.001087329,2799.947,0,0,30.00139,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02375,30.02382,30,0,0,0,0,0,0,19999.62,128.454,78.90909,0.1104,,1.36,1.9,14.2,-0.04039167,0.7266999,-0.060001,-638.7456,50.81215,10000,0,0,0,0,0,0,0,-26.1284,0,0,0,0,0,0,0,0,0,0,0,13.73553,12.16006,7.46658,0.414183,84.09277,14.09587,14.14146,14.03087,13.89793,13.95453,14.07615,11.47546,7.753538,7.494517,8.381303,8.381303,7.726948,7.872749,7.872749,-26.55325,-25.43522,-27.39178,-27.39178,-25.99424,-26.27375,-26.55325,-47.40077,-47.40077,-47.40077,-47.40077,-47.40077,-47.40077,-47.40077
1,2012-01-01 03:55:00,0,0,344.3444,370.5229,11.51,-26.17843,41.95882,-47.43705,54.05162,9.165829,53.02145,10.19278,54.05162,54.14006,0,0,0.001110658,0,-0.001110658,-0.001086225,2799.946,0,0,30.00141,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02423,30.02431,30,0,0,0,0,0,0,19999.61,127.6873,80.00199,0.1104,,1.36,1.9,14.2,-0.04104481,0.7228027,-0.06031692,-628.5813,51.00731,10000,0,0,0,0,0,0,0,-26.17843,0,0,0,0,0,0,0,0,0,0,0,13.73376,12.15085,7.458986,0.4127573,84.05861,14.09502,14.14087,14.02964,13.89586,13.95278,14.07517,11.46728,7.730667,7.476321,8.358257,8.358257,7.70892,7.853714,7.853714,-26.60409,-25.48392,-27.44422,-27.44422,-26.04401,-26.32405,-26.60409,-47.43705,-47.43705,-47.43705,-47.43705,-47.43705,-47.43705,-47.43705
1,2012-01-01 04:00:00,0,0,344.2386,370.467,11.5,-26.22844,41.95882,-47.47341,54.04654,9.157262,53.01104,10.18951,54.04654,54.13282,0,0,0.001109606,0,-0.001109606,-0.001085113,2799.945,0,0,30.00144,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02472,30.02479,30,0,0,0,0,0,0,19999.61,126.9206,81.07718,0.1104,,1.36,1.9,14.2,-0.0417118,0.7189086,-0.06063624,-618.5301,51.20398,10000,0,0,0,0,0,0,0,-26.22844,0,0,0,0,0,0,0,0,0,0,0,13.73207,12.1416,7.451393,0.4113433,84.02461,14.09426,14.14037,14.02848,13.89386,13.9511,14.07428,11.45914,7.70832,7.458155,8.335707,8.335707,7.691158,7.835062,7.835062,-26.65491,-25.5326,-27.49665,-27.49665,-26.09376,-26.37434,-26.65491,-47.47341,-47.47341,-47.47341,-47.47341,-47.47341,-47.47341,-47.47341
1,2012-01-01 04:05:00,0,0,344.0975,370.4497,11.49833,-26.35218,42.40519,-47.55504,54.35368,9.254371,53.36879,10.23521,54.35368,54.54533,0,0,0.001121361,0,-0.001121361,-0.001096813,2799.944,0,0,30.00147,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02521,30.02529,30,0,0,0,0,0,0,19999.6,126.1543,82.13557,0.1104,,1.36,1.9,14.2,-0.0404871,0.7274603,-0.06026412,-637.24,50.77029,10000,0,0,0,0,0,0,0,-26.35218,0,0,0,0,0,0,0,0,0,0,0,13.72411,12.14083,7.442152,0.4147333,83.9237,14.09021,14.13637,14.02441,13.88981,13.9471,14.07025,11.44847,7.685241,7.438885,8.312506,8.312506,7.672512,7.81564,7.81564,-26.78067,-25.65307,-27.62638,-27.62638,-26.21687,-26.49877,-26.78067,-47.55504,-47.55504,-47.55504,-47.55504,-47.55504,-47.55504,-47.55504
1,2012-01-01 04:10:00,0,0,343.9565,370.4324,11.49667,-26.47585,42.85156,-47.63783,54.66147,9.352074,53.72786,10.28109,54.66147,54.9026,0,0,0.001133189,0,-0.001133189,-0.001108584,2799.943,0,0,30.0015,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.0257,30.02578,30,0,0,0,0,0,0,19999.59,125.3835,83.18497,0.1104,,1.36,1.9,14.2,-0.03931252,0.7360215,-0.05990083,-656.2795,50.34427,10000,0,0,0,0,0,0,0,-26.47585,0,0,0,0,0,0,0,0,0,0,0,13.71631,12.13993,7.432899,0.4181616,83.82342,14.08466,14.13074,14.019,13.88483,13.94204,14.06477,11.43661,7.662487,7.419385,8.289655,8.289655,7.653897,7.796387,7.796387,-26.90635,-25.77345,-27.75603,-27.75603,-26.3399,-26.62313,-26.90635,-47.63783,-47.63783,-47.63783,-47.63783,-47.63783,-47.63783,-47.63783
1,2012-01-01 04:15:00,0,0,343.8156,370.415,11.495,-26.59944,43.29794,-47.72138,54.96953,9.450342,54.08785,10.32708,54.96953,55.22369,0,0,0.001145083,0,-0.001145083,-0.001120421,2799.942,0,0,30.00153,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02619,30.02627,30,0,0,0,0,0,0,19999.58,124.6084,84.22595,0.1104,,1.36,1.9,14.2,-0.03818397,0.7445907,-0.05954355,-675.6763,49.92583,10000,0,0,0,0,0,0,0,-26.59944,0,0,0,0,0,0,0,0,0,0,0,13.70865,12.1389,7.423634,0.4216239,83.7237,14.07815,14.12411,14.01274,13.87921,13.93627,14.05839,11.42408,7.640047,7.399675,8.267149,8.267149,7.635315,7.777297,7.777297,-27.03195,-25.89377,-27.88559,-27.88559,-26.46286,-26.74741,-27.03195,-47.72138,-47.72138,-47.72138,-47.72138,-47.72138,-47.72138,-47.72138
1,2012-01-01 04:20:00,0,0,343.6747,370.3977,11.49333,-26.72296,43.74431,-47.80538,55.27559,9.551136,54.44843,10.37314,55.27559,55.56436,0,0,0.001157285,0,-0.001157285,-0.001132572,2799.94,0,0,30.00156,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02668,30.02676,30,0,0,0,0,0,0,19999.57,123.8371,85.24889,0.1104,,1.36,1.9,14.2,-0.03723212,0.7522878,-0.05926548,-692.95,49.49015,10000,0,0,0,0,0,0,0,-26.72296,0,0,0,0,0,0,0,0,0,0,0,13.69992,12.1371,7.414307,0.4253551,83.62754,14.07117,14.11697,14.00604,13.87326,13.93013,14.05154,11.41121,7.617913,7.379775,8.244981,8.244981,7.616764,7.758365,7.758365,-27.15747,-26.014,-28.01508,-28.01508,-26.58574,-26.87161,-27.15747,-47.80538,-47.80538,-47.80538,-47.80538,-47.80538,-47.80538,-47.80538
1,2012-01-01 04:25:00,0,0,343.534,370.3804,11.49167,-26.84639,44.19068,-47.88955,55.5835,9.650333,54.80935,10.41925,55.5835,55.86542,0,0,0.001169291,0,-0.001169291,-0.001144519,2799.939,0,0,30.00159,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02717,30.02726,30,0,0,0,0,0,0,19999.57,123.0621,86.26475,0.1104,,1.36,1.9,14.2,-0.03617979,0.7609248,-0.05892003,-713.1052,49.08808,10000,0,0,0,0,0,0,0,-26.84639,0,0,0,0,0,0,0,0,0,0,0,13.69256,12.13587,7.405026,0.4288671,83.52867,14.06442,14.11007,13.99958,13.86755,13.92423,14.04493,11.39837,7.596075,7.359704,8.223145,8.223145,7.598247,7.739584,7.739584,-27.28292,-26.13416,-28.14448,-28.14448,-26.70854,-26.99573,-27.28292,-47.88955,-47.88955,-47.88955,-47.88955,-47.88955,-47.88955,-47.88955
1,2012-01-01 04:30:00,0,0,343.3933,370.363,11.49,-26.96975,44.63705,-47.97371,55.89098,9.750026,55.17041,10.46537,55.89098,56.16805,0,0,0.001181358,0,-0.001181358,-0.001156527,2799.938,0,0,30.00161,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02767,30.02775,30,0,0,0,0,0,0,19999.56,122.2837,87.27408,0.1104,,1.36,1.9,14.2,-0.03516878,0.7695671,-0.05858158,-733.6052,48.6928,10000,0,0,0,0,0,0,0,-26.96975,0,0,0,0,0,0,0,0,0,0,0,13.68529,12.13453,7.395735,0.4324119,83.43035,14.05784,14.10333,13.99329,13.86201,13.9185,14.03848,11.38558,7.574524,7.339478,8.201633,8.201633,7.579764,7.720949,7.720949,-27.40828,-26.25425,-28.2738,-28.2738,-26.83126,-27.11977,-27.40828,-47.97371,-47.97371,-47.97371,-47.97371,-47.97371,-47.97371,-47.97371
1,2012-01-01 04:35:00,0,0,343.2527,370.3457,11.48833,-27.09302,45.08342,-48.05769,56.19787,9.850206,55.53144,10.51148,56.19787,56.47124,0,0,0.001193483,0,-0.001193483,-0.001168592,2799.937,0,0,30.00164,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30.02816,30.02825,30,0,0,0,0,0,0,19999.55,121.5098,88.26745,0.1104,,1.36,1.9,14.2,-0.03419692,0.7782146,-0.05824974,-754.4539,48.30414,10000,0,0,0,0,0,0,0,-27.09302,0,0,0,0,0,0,0,0,0,0,0,13.6781,12.13307,7.386435,0.4359879,83.33252,14.05138,14.09671,13.98713,13.85659,13.91288,14.03216,11.37282,7.553251,7.319114,8.180439,8.180439,7.561314,7.702455,7.702455,-27.53356,-26.37425,-28.40304,-28.40304,-26.95391,-27.24373,-27.53356,-48.05769,-48.05769,-48.05769,-48.05769,-48.05769,-48.05769,-48.05769
