grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-09-01 02:10:00,0,0,340.3626,383.0627,14.09167,-42.70006,36.54206,-56.95669,41.14228,9.656409,40.85977,9.895477,41.14228,41.59464,0,0,0.001170923,0,-0.001170923,-0.001117504,2710.426,0,0,28.55677,0,0,0,0,0,0,0,0,0,0,0,27.14824,26.96767,30,55.53801,50.88674,30,0,0,0,0,0,0,19360.18,113.8698,35.29312,0.1125,,5.74,1.9,14.2,-0.8133752,0.242334,-0.1355757,-31.71968,101.5155,10000,0,0,0,0,0,0,0,-42.70006,0,0,0,0,0,0,0,0,0,0,0,17.42767,14.19227,6.880733,0.3051705,69.19454,18.18237,18.33139,17.93626,17.35154,17.53494,18.08297,12.82802,69.66547,66.21739,61.23271,61.23271,66.80987,66.35352,66.35352,-43.39437,-41.56724,-44.76472,-44.76472,-42.4808,-42.93759,-43.39437,-56.95669,-56.95669,-56.95669,-56.95669,-56.95669,-56.95669,-56.95669
1,2012-09-01 02:15:00,0,0,340.343,383.0153,14.0825,-42.67229,36.3537,-56.98607,40.89643,9.771051,40.75416,9.877236,40.89643,41.33182,0,0,0.001184819,0,-0.001184819,-0.001132171,2710.425,0,0,28.55683,0,0,0,0,0,0,0,0,0,0,0,27.14836,26.96781,30,55.53602,50.88627,30,0,0,0,0,0,0,19360.18,113.4153,36.54759,0.1125,,5.74,1.9,14.2,-0.6837366,0.2562625,-0.1274405,-37.73383,98.72369,10000,0,0,0,0,0,0,0,-42.67229,0,0,0,0,0,0,0,0,0,0,0,17.30725,14.17927,6.879657,0.330133,69.24269,18.04921,18.19404,17.8118,17.25146,17.42977,17.95446,12.77473,69.65539,66.1941,61.22254,61.22254,66.79448,66.34163,66.34163,-43.36615,-41.5402,-44.7356,-44.7356,-42.45317,-42.90966,-43.36615,-56.98607,-56.98607,-56.98607,-56.98607,-56.98607,-56.98607,-56.98607
1,2012-09-01 02:20:00,0,0,340.3235,382.968,14.07333,-42.64452,36.16534,-57.00747,40.64592,9.882379,40.64072,9.857771,40.64592,41.06581,0,0,0.001198313,0,-0.001198313,-0.001146392,2710.423,0,0,28.55689,0,0,0,0,0,0,0,0,0,0,0,27.14849,26.96795,30,55.53401,50.88579,30,0,0,0,0,0,0,19360.17,112.9471,37.79173,0.1125,,5.74,1.9,14.2,-0.581713,0.2698935,-0.1202619,-44.35177,96.12991,10000,0,0,0,0,0,0,0,-42.64452,0,0,0,0,0,0,0,0,0,0,0,17.194,14.27507,6.895134,0.2402051,68.96887,17.92411,18.065,17.69479,17.15692,17.33046,17.83362,12.72462,69.64525,66.17063,61.21251,61.21251,66.77889,66.32956,66.32956,-43.33793,-41.51317,-44.70649,-44.70649,-42.42555,-42.88174,-43.33793,-57.00747,-57.00747,-57.00747,-57.00747,-57.00747,-57.00747,-57.00747
1,2012-09-01 02:25:00,0,0,340.3039,382.9207,14.06417,-42.61675,35.97698,-57.01628,40.38716,9.989349,40.52059,9.837265,40.38716,40.97085,0,0,0.001211279,0,-0.001211279,-0.001160042,2710.422,0,0,28.55695,0,0,0,0,0,0,0,0,0,0,0,27.14862,26.96808,30,55.53199,50.8853,30,0,0,0,0,0,0,19360.16,112.4657,39.02551,0.1125,,5.74,1.9,14.2,-0.4996007,0.2833341,-0.1138259,-51.64124,93.72615,10000,0,0,0,0,0,0,0,-42.61675,0,0,0,0,0,0,0,0,0,0,0,17.08731,14.39395,6.914741,0.1832244,68.6344,17.81653,17.95408,17.59402,17.075,17.24448,17.7296,12.68146,69.63518,66.14718,61.20276,61.20276,66.76325,66.31747,66.31747,-43.30971,-41.48614,-44.67739,-44.67739,-42.39793,-42.85382,-43.30971,-57.01628,-57.01628,-57.01628,-57.01628,-57.01628,-57.01628,-57.01628
1,2012-09-01 02:30:00,0,0,340.2843,382.8733,14.055,-42.589,35.78862,-57.02618,40.1299,10.0959,40.38992,9.815111,40.1299,40.55442,0,0,0.001224194,0,-0.001224194,-0.00117361,2710.421,0,0,28.55701,0,0,0,0,0,0,0,0,0,0,0,27.14875,26.96822,30,55.52996,50.8848,30,0,0,0,0,0,0,19360.15,111.9714,40.24893,0.1125,,5.74,1.9,14.2,-0.4332071,0.2964957,-0.1080785,-59.55581,91.44675,10000,0,0,0,0,0,0,0,-42.589,0,0,0,0,0,0,0,0,0,0,0,16.98572,14.48027,6.929901,0.1582155,68.40174,17.69611,17.82994,17.48111,16.98275,17.14771,17.61308,12.63307,69.62487,66.12348,61.19296,61.19296,66.74731,66.30508,66.30508,-43.2815,-41.45912,-44.64828,-44.64828,-42.37031,-42.8259,-43.2815,-57.02618,-57.02618,-57.02618,-57.02618,-57.02618,-57.02618,-57.02618
1,2012-09-01 02:35:00,0,0,340.2648,382.826,14.04583,-42.56124,35.60026,-57.02725,39.8649,10.20137,40.2602,9.793116,39.8649,40.42772,0,0,0.001236977,0,-0.001236977,-0.00118702,2710.42,0,0,28.55707,0,0,0,0,0,0,0,0,0,0,0,27.14887,26.96835,30,55.52791,50.88428,30,0,0,0,0,0,0,19360.14,111.4663,41.45799,0.1125,,5.74,1.9,14.2,-0.3787535,0.3093905,-0.1028877,-68.11818,89.27859,10000,0,0,0,0,0,0,0,-42.56124,0,0,0,0,0,0,0,0,0,0,0,16.88806,14.54181,6.94162,0.1458095,68.24539,17.59665,17.72744,17.38774,16.90606,17.06732,17.51675,12.59303,69.6146,66.09981,61.18336,61.18336,66.73132,66.29266,66.29266,-43.25329,-41.4321,-44.61919,-44.61919,-42.3427,-42.79799,-43.25329,-57.02725,-57.02725,-57.02725,-57.02725,-57.02725,-57.02725,-57.02725
1,2012-09-01 02:40:00,0,0,340.2452,382.7787,14.03667,-42.53349,35.4119,-57.02554,39.60046,10.30348,40.12307,9.769967,39.60046,40.17899,0,0,0.001249353,0,-0.001249353,-0.001199988,2710.419,0,0,28.55712,0,0,0,0,0,0,0,0,0,0,0,27.149,26.96849,30,55.52585,50.88375,30,0,0,0,0,0,0,19360.13,110.9455,42.66482,0.1125,,5.74,1.9,14.2,-0.3329263,0.3222656,-0.09811944,-77.49462,87.25749,10000,0,0,0,0,0,0,0,-42.53349,0,0,0,0,0,0,0,0,0,0,0,16.79602,14.58492,6.950707,0.1397118,68.14476,17.49651,17.62426,17.29364,16.82838,16.98595,17.41969,12.55264,69.60423,66.07607,61.17383,61.17383,66.71519,66.28009,66.28009,-43.22509,-41.40509,-44.59009,-44.59009,-42.31509,-42.77009,-43.22509,-57.02554,-57.02554,-57.02554,-57.02554,-57.02554,-57.02554,-57.02554
1,2012-09-01 02:45:00,0,0,340.2257,382.7314,14.0275,-42.50574,35.22353,-57.0215,39.33689,10.4024,39.98362,9.746465,39.33689,39.9001,0,0,0.001261342,0,-0.001261342,-0.001212536,2710.417,0,0,28.55718,0,0,0,0,0,0,0,0,0,0,0,27.14913,26.96863,30,55.52378,50.88321,30,0,0,0,0,0,0,19360.12,110.4145,43.85741,0.1125,,5.74,1.9,14.2,-0.2939632,0.3351708,-0.09371102,-87.76607,85.36865,10000,0,0,0,0,0,0,0,-42.50574,0,0,0,0,0,0,0,0,0,0,0,16.70905,14.61577,6.95803,0.1367669,68.08098,17.40032,17.52519,17.20314,16.75333,16.90738,17.32638,12.51375,69.59377,66.05228,61.16436,61.16436,66.69893,66.26738,66.26738,-43.19689,-41.37807,-44.561,-44.561,-42.28748,-42.74219,-43.19689,-57.0215,-57.0215,-57.0215,-57.0215,-57.0215,-57.0215,-57.0215
1,2012-09-01 02:50:00,0,0,340.2061,382.6841,14.01833,-42.478,35.03517,-57.0155,39.07005,10.50263,39.84224,9.722669,39.07005,39.62797,0,0,0.001273489,0,-0.001273489,-0.001225227,2710.416,0,0,28.55724,0,0,0,0,0,0,0,0,0,0,0,27.14926,26.96876,30,55.5217,50.88265,30,0,0,0,0,0,0,19360.12,109.8719,45.03986,0.1125,,5.74,1.9,14.2,-0.2612914,0.3478062,-0.08969143,-98.74033,83.53621,10000,0,0,0,0,0,0,0,-42.478,0,0,0,0,0,0,0,0,0,0,0,16.62442,14.63606,6.963832,0.1357735,68.04881,17.30727,17.42935,17.11553,16.68038,16.83104,17.23606,12.47607,69.58322,66.02845,61.15494,61.15494,66.68255,66.25454,66.25454,-43.1687,-41.35107,-44.53192,-44.53192,-42.25988,-42.71429,-43.1687,-57.0155,-57.0155,-57.0155,-57.0155,-57.0155,-57.0155,-57.0155
1,2012-09-01 02:55:00,0,0,340.1865,382.6368,14.00917,-42.45026,34.84681,-57.00787,38.80262,10.6018,39.69923,9.698629,38.80262,39.34907,0,0,0.001285509,0,-0.001285509,-0.001237769,2710.415,0,0,28.55729,0,0,0,0,0,0,0,0,0,0,0,27.14938,26.9689,30,55.51961,50.88209,30,0,0,0,0,0,0,19360.11,109.3181,46.21229,0.1125,,5.74,1.9,14.2,-0.233286,0.3603755,-0.08596796,-110.5939,81.79087,10000,0,0,0,0,0,0,0,-42.45026,0,0,0,0,0,0,0,0,0,0,0,16.54324,14.64548,6.967948,0.1366554,68.048,17.21772,17.33715,17.03114,16.60984,16.75727,17.14908,12.43975,69.57258,66.00459,61.14558,61.14558,66.66606,66.24158,66.24158,-43.14051,-41.32406,-44.50284,-44.50284,-42.23228,-42.6864,-43.14051,-57.00787,-57.00787,-57.00787,-57.00787,-57.00787,-57.00787,-57.00787
1,2012-09-01 03:00:00,0,0,340.167,382.5895,14,-42.42252,34.65845,-56.99886,38.5326,10.70218,39.55485,9.674387,38.5326,39.07222,0,0,0.001297674,0,-0.001297674,-0.001250441,2710.414,0,0,28.55735,0,0,0,0,0,0,0,0,0,0,0,27.14951,26.96903,30,55.51751,50.88152,30,0,0,0,0,0,0,19360.1,108.7535,47.37482,0.1125,,5.74,1.9,14.2,-0.209406,0.3727156,-0.08254063,-123.2056,80.09704,10000,0,0,0,0,0,0,0,-42.42252,0,0,0,0,0,0,0,0,0,0,0,16.46423,14.64863,6.971119,0.1382372,68.06554,17.13083,17.24769,16.9492,16.54111,16.6854,17.06463,12.40444,69.56186,65.98072,61.13627,61.13627,66.64947,66.22851,66.22851,-43.11232,-41.29706,-44.47376,-44.47376,-42.20469,-42.65851,-43.11232,-56.99886,-56.99886,-56.99886,-56.99886,-56.99886,-56.99886,-56.99886
1,2012-09-01 03:05:00,0,0,339.9701,382.4052,13.96583,-42.43505,34.72124,-57.01026,38.66415,10.63229,39.61616,9.678298,38.66415,38.90113,0,0,0.001289165,0,-0.001289165,-0.00124184,2710.413,0,0,28.5574,0,0,0,0,0,0,0,0,0,0,0,27.14964,26.96917,30,55.51542,50.88095,30,0,0,0,0,0,0,19360.09,108.1783,48.52758,0.1125,,5.74,1.9,14.2,-0.2201749,0.3669131,-0.08409423,-117.1796,80.91314,10000,0,0,0,0,0,0,0,-42.43505,0,0,0,0,0,0,0,0,0,0,0,16.46348,14.60959,6.956434,0.1373789,68.09205,17.11641,17.23344,16.93462,16.52636,16.67085,17.05022,12.39129,69.55047,65.95629,61.12646,61.12646,66.63226,66.2148,66.2148,-43.12505,-41.30926,-44.48689,-44.48689,-42.21715,-42.6711,-43.12505,-57.01026,-57.01026,-57.01026,-57.01026,-57.01026,-57.01026,-57.01026
1,2012-09-01 03:10:00,0,0,339.7733,382.2209,13.93167,-42.44755,34.78402,-57.02181,38.79343,10.56486,39.6745,9.681727,38.79343,38.88986,0,0,0.001280952,0,-0.001280952,-0.001233538,2710.411,0,0,28.55746,0,0,0,0,0,0,0,0,0,0,0,27.14977,26.96931,30,55.51332,50.88038,30,0,0,0,0,0,0,19360.08,107.5928,49.67073,0.1125,,5.74,1.9,14.2,-0.2320884,0.3609345,-0.08576899,-111.1646,81.71568,10000,0,0,0,0,0,0,0,-42.44755,0,0,0,0,0,0,0,0,0,0,0,16.46233,14.56866,6.941501,0.1367057,68.12421,17.10982,17.22753,16.92693,16.5161,16.66144,17.0432,12.37774,69.53892,65.93172,61.11663,61.11663,66.61486,66.20089,66.20089,-43.13776,-41.32143,-44.5,-44.5,-42.22959,-42.68367,-43.13776,-57.02181,-57.02181,-57.02181,-57.02181,-57.02181,-57.02181,-57.02181
1,2012-09-01 03:15:00,0,0,339.5767,382.0367,13.8975,-42.46003,34.84681,-57.03343,38.92269,10.49753,39.73297,9.685158,38.92269,38.94526,0,0,0.001272754,0,-0.001272754,-0.001225247,2710.41,0,0,28.55751,0,0,0,0,0,0,0,0,0,0,0,27.14989,26.96944,30,55.51123,50.87981,30,0,0,0,0,0,0,19360.07,106.9995,50.80068,0.1125,,5.74,1.9,14.2,-0.2448683,0.3549447,-0.08750292,-105.3628,82.53609,10000,0,0,0,0,0,0,0,-42.46003,0,0,0,0,0,0,0,0,0,0,0,16.4619,14.52646,6.926401,0.1361763,68.16013,17.10746,17.22614,16.92298,16.50836,16.65487,17.04019,12.36418,69.52721,65.90703,61.10677,61.10677,66.59729,66.18681,66.18681,-43.15044,-41.33358,-44.51308,-44.51308,-42.24201,-42.69622,-43.15044,-57.03343,-57.03343,-57.03343,-57.03343,-57.03343,-57.03343,-57.03343
1,2012-09-01 03:20:00,0,0,339.3801,381.8526,13.86333,-42.47249,34.9096,-57.04504,39.05187,10.43029,39.7915,9.688579,39.05187,39.03288,0,0,0.001264568,0,-0.001264568,-0.001216963,2710.409,0,0,28.55757,0,0,0,0,0,0,0,0,0,0,0,27.15002,26.96958,30,55.50914,50.87925,30,0,0,0,0,0,0,19360.06,106.3946,51.92517,0.1125,,5.74,1.9,14.2,-0.2585981,0.3489422,-0.08929949,-99.76873,83.37521,10000,0,0,0,0,0,0,0,-42.47249,0,0,0,0,0,0,0,0,0,0,0,16.46221,14.48285,6.911119,0.1358194,68.20019,17.10759,17.22738,16.92126,16.50216,16.65002,17.03956,12.35078,69.51535,65.88222,61.09689,61.09689,66.57955,66.17256,66.17256,-43.1631,-41.3457,-44.52614,-44.52614,-42.2544,-42.70875,-43.1631,-57.04504,-57.04504,-57.04504,-57.04504,-57.04504,-57.04504,-57.04504
1,2012-09-01 03:25:00,0,0,339.1836,381.6685,13.82917,-42.48492,34.97239,-57.05659,39.18093,10.36312,39.85002,9.691982,39.18093,39.13597,0,0,0.00125639,0,-0.00125639,-0.001208684,2710.408,0,0,28.55762,0,0,0,0,0,0,0,0,0,0,0,27.15015,26.96971,30,55.50705,50.87869,30,0,0,0,0,0,0,19360.05,105.7784,53.04429,0.1125,,5.74,1.9,14.2,-0.2733716,0.342925,-0.0911626,-94.37703,84.23394,10000,0,0,0,0,0,0,0,-42.48492,0,0,0,0,0,0,0,0,0,0,0,16.46329,14.43489,6.895171,0.1363133,68.25267,17.10938,17.23036,16.92103,16.49703,16.64636,17.0405,12.33766,69.50335,65.85731,61.08699,61.08699,66.56167,66.15815,66.15815,-43.17573,-41.3578,-44.53917,-44.53917,-42.26677,-42.72125,-43.17573,-57.05659,-57.05659,-57.05659,-57.05659,-57.05659,-57.05659,-57.05659
1,2012-09-01 03:30:00,0,0,338.9872,381.4845,13.795,-42.49732,35.03517,-57.06802,39.30986,10.296,39.90851,9.695357,39.30986,39.24636,0,0,0.00124822,0,-0.00124822,-0.001200408,2710.406,0,0,28.55768,0,0,0,0,0,0,0,0,0,0,0,27.15027,26.96985,30,55.50497,50.87812,30,0,0,0,0,0,0,19360.05,105.1553,54.15083,0.1125,,5.74,1.9,14.2,-0.2892949,0.3368912,-0.09309652,-89.18235,85.11324,10000,0,0,0,0,0,0,0,-42.49732,0,0,0,0,0,0,0,0,0,0,0,16.46518,14.38716,6.879331,0.1366286,68.30496,17.11243,17.23466,16.92196,16.49277,16.64363,17.04265,12.32486,69.49122,65.83231,61.07707,61.07707,66.54365,66.14359,66.14359,-43.18834,-41.36988,-44.55218,-44.55218,-42.27911,-42.73372,-43.18834,-57.06802,-57.06802,-57.06802,-57.06802,-57.06802,-57.06802,-57.06802
1,2012-09-01 03:35:00,0,0,338.7909,381.3006,13.76083,-42.50971,35.09796,-57.07931,39.43657,10.23099,39.96693,9.698706,39.43657,39.36954,0,0,0.001240303,0,-0.001240303,-0.001192388,2710.405,0,0,28.55773,0,0,0,0,0,0,0,0,0,0,0,27.1504,26.96999,30,55.50288,50.87757,30,0,0,0,0,0,0,19360.04,104.5256,55.24509,0.1125,,5.74,1.9,14.2,-0.3069098,0.330681,-0.09514609,-84.06379,85.98199,10000,0,0,0,0,0,0,0,-42.50971,0,0,0,0,0,0,0,0,0,0,0,16.46676,14.33651,6.863108,0.1374222,68.36613,17.11591,17.23942,16.92328,16.4888,16.64122,17.04522,12.31217,69.47897,65.80722,61.06714,61.06714,66.52551,66.1289,66.1289,-43.20092,-41.38194,-44.56516,-44.56516,-42.29143,-42.74617,-43.20092,-57.07931,-57.07931,-57.07931,-57.07931,-57.07931,-57.07931,-57.07931
1,2012-09-01 03:40:00,0,0,338.5946,381.1167,13.72667,-42.52207,35.16075,-57.09043,39.56489,10.16422,40.02524,9.702022,39.56489,39.48018,0,0,0.001232175,0,-0.001232175,-0.001184145,2710.404,0,0,28.55779,0,0,0,0,0,0,0,0,0,0,0,27.15053,26.97012,30,55.5008,50.87701,30,0,0,0,0,0,0,19360.03,103.8856,56.33461,0.1125,,5.74,1.9,14.2,-0.3256005,0.3245878,-0.09724323,-79.2382,86.90001,10000,0,0,0,0,0,0,0,-42.52207,0,0,0,0,0,0,0,0,0,0,0,16.47018,14.28213,6.846341,0.1391035,68.43813,17.12065,17.24548,16.92576,16.48573,16.63977,17.04899,12.29995,69.4666,65.78207,61.05719,61.05719,66.50725,66.11408,66.11408,-43.21348,-41.39397,-44.57812,-44.57812,-42.30372,-42.7586,-43.21348,-57.09043,-57.09043,-57.09043,-57.09043,-57.09043,-57.09043,-57.09043
1,2012-09-01 03:45:00,0,0,338.3985,380.9329,13.6925,-42.5344,35.22353,-57.10138,39.69304,10.09747,40.08344,9.705301,39.69304,39.59357,0,0,0.00122405,0,-0.00122405,-0.0011759,2710.403,0,0,28.55785,0,0,0,0,0,0,0,0,0,0,0,27.15066,26.97026,30,55.49872,50.87646,30,0,0,0,0,0,0,19360.02,103.2354,57.41955,0.1125,,5.74,1.9,14.2,-0.3458713,0.3184695,-0.09942794,-74.59421,87.84113,10000,0,0,0,0,0,0,0,-42.5344,0,0,0,0,0,0,0,0,0,0,0,16.47449,14.2267,6.829492,0.1410183,68.51381,17.12651,17.2527,16.92928,16.48349,16.63919,17.05384,12.28818,69.45412,65.75685,61.04723,61.04723,66.48888,66.09914,66.09914,-43.22602,-41.40597,-44.59105,-44.59105,-42.316,-42.77101,-43.22602,-57.10138,-57.10138,-57.10138,-57.10138,-57.10138,-57.10138,-57.10138
1,2012-09-01 03:50:00,0,0,338.2025,380.7492,13.65833,-42.54671,35.28632,-57.11213,39.82101,10.03073,40.14152,9.708541,39.82101,39.70803,0,0,0.001215926,0,-0.001215926,-0.001167652,2710.402,0,0,28.5579,0,0,0,0,0,0,0,0,0,0,0,27.15078,26.97039,30,55.49665,50.87591,30,0,0,0,0,0,0,19360.01,102.5796,58.49295,0.1125,,5.74,1.9,14.2,-0.3679035,0.3123235,-0.1017068,-70.12708,88.80654,10000,0,0,0,0,0,0,0,-42.54671,0,0,0,0,0,0,0,0,0,0,0,16.47976,14.16639,6.811963,0.1442131,68.60411,17.13344,17.26103,16.9338,16.48204,16.63945,17.05973,12.27687,69.44153,65.73158,61.03726,61.03726,66.47042,66.08409,66.08409,-43.23853,-41.41796,-44.60396,-44.60396,-42.32824,-42.78339,-43.23853,-57.11213,-57.11213,-57.11213,-57.11213,-57.11213,-57.11213,-57.11213
1,2012-09-01 03:55:00,0,0,338.0065,380.5655,13.62417,-42.559,35.34911,-57.12268,39.94882,9.963971,40.19946,9.711743,39.94882,39.82272,0,0,0.0012078,0,-0.0012078,-0.001159397,2710.401,0,0,28.55796,0,0,0,0,0,0,0,0,0,0,0,27.15091,26.97053,30,55.49458,50.87536,30,0,0,0,0,0,0,19360,101.9163,59.55867,0.1125,,5.74,1.9,14.2,-0.3919055,0.306147,-0.1040869,-65.8322,89.79755,10000,0,0,0,0,0,0,0,-42.559,0,0,0,0,0,0,0,0,0,0,0,16.48602,14.10175,6.79386,0.1487577,68.70773,17.14145,17.27049,16.93933,16.48139,16.64056,17.06667,12.26601,69.42885,65.70626,61.02728,61.02728,66.45187,66.06894,66.06894,-43.25102,-41.42992,-44.61684,-44.61684,-42.34047,-42.79574,-43.25102,-57.12268,-57.12268,-57.12268,-57.12268,-57.12268,-57.12268,-57.12268
1,2012-09-01 04:00:00,0,0,337.8107,380.3819,13.59,-42.57126,35.4119,-57.13304,40.07813,9.895539,40.25727,9.714906,40.07813,39.92897,0,0,0.001199472,0,-0.001199472,-0.001150926,2710.399,0,0,28.55802,0,0,0,0,0,0,0,0,0,0,0,27.15104,26.97066,30,55.49251,50.87481,30,0,0,0,0,0,0,19360,101.248,60.61346,0.1125,,5.74,1.9,14.2,-0.4176606,0.3000506,-0.1065407,-61.77264,90.84437,10000,0,0,0,0,0,0,0,-42.57126,0,0,0,0,0,0,0,0,0,0,0,16.49437,14.03468,6.775483,0.1544313,68.81922,17.15117,17.28171,16.94644,16.48199,16.64299,17.07524,12.25586,69.41607,65.68089,61.01729,61.01729,66.43323,66.05369,66.05369,-43.26348,-41.44186,-44.62969,-44.62969,-42.35267,-42.80807,-43.26348,-57.13304,-57.13304,-57.13304,-57.13304,-57.13304,-57.13304,-57.13304
1,2012-09-01 04:05:00,0,0,337.881,380.3324,13.57917,-42.45137,35.4119,-57.06204,40.13196,9.890613,40.30258,9.720047,40.13196,40.20553,0,0,0.001198878,0,-0.001198878,-0.001150512,2710.398,0,0,28.55807,0,0,0,0,0,0,0,0,0,0,0,27.15117,26.9708,30,55.49043,50.87426,30,0,0,0,0,0,0,19359.99,100.5704,61.66465,0.1125,,5.74,1.9,14.2,-0.41167,0.301639,-0.1061233,-62.67156,90.56856,10000,0,0,0,0,0,0,0,-42.45137,0,0,0,0,0,0,0,0,0,0,0,16.47853,14.03336,6.783627,0.1527718,68.90641,17.14675,17.27763,16.94141,16.47538,16.6368,17.07054,12.25026,69.40542,65.65752,61.00932,61.00932,66.41655,66.04037,66.04037,-43.14163,-41.32514,-44.504,-44.504,-42.23339,-42.68751,-43.14163,-57.06204,-57.06204,-57.06204,-57.06204,-57.06204,-57.06204,-57.06204
1,2012-09-01 04:10:00,0,0,337.9513,380.2828,13.56833,-42.33147,35.4119,-56.98849,40.18364,9.88528,40.34538,9.724793,40.18364,40.3688,0,0,0.001198235,0,-0.001198235,-0.001150049,2710.397,0,0,28.55813,0,0,0,0,0,0,0,0,0,0,0,27.15129,26.97094,30,55.48836,50.87371,30,0,0,0,0,0,0,19359.98,99.88366,62.71243,0.1125,,5.74,1.9,14.2,-0.4057877,0.3032238,-0.1057051,-63.58004,90.29537,10000,0,0,0,0,0,0,0,-42.33147,0,0,0,0,0,0,0,0,0,0,0,16.46259,14.03039,6.7915,0.1516305,68.99823,17.13534,17.266,16.93036,16.46517,16.62631,17.05927,12.24686,69.39497,65.63459,61.00155,61.00155,66.40016,66.02729,66.02729,-43.01978,-41.20842,-44.3783,-44.3783,-42.1141,-42.56694,-43.01978,-56.98849,-56.98849,-56.98849,-56.98849,-56.98849,-56.98849,-56.98849
1,2012-09-01 04:15:00,0,0,338.0217,380.2332,13.5575,-42.21155,35.4119,-56.913,40.23222,9.881121,40.38625,9.729239,40.23222,40.48726,0,0,0.001197733,0,-0.001197733,-0.001149733,2710.396,0,0,28.55818,0,0,0,0,0,0,0,0,0,0,0,27.15142,26.97107,30,55.48628,50.87315,30,0,0,0,0,0,0,19359.97,99.19448,63.74669,0.1125,,5.74,1.9,14.2,-0.4004272,0.304701,-0.1053234,-64.43119,89.99831,10000,0,0,0,0,0,0,0,-42.21155,0,0,0,0,0,0,0,0,0,0,0,16.44565,14.02648,6.799227,0.1507105,69.0928,17.12016,17.25031,16.91603,16.45291,16.61343,17.04445,12.24439,69.38471,65.61205,60.99397,60.99397,66.38405,66.01443,66.01443,-42.89792,-41.09169,-44.25259,-44.25259,-41.99481,-42.44636,-42.89792,-56.913,-56.913,-56.913,-56.913,-56.913,-56.913,-56.913
1,2012-09-01 04:20:00,0,0,338.0921,380.1837,13.54667,-42.09163,35.4119,-56.83608,40.28125,9.875094,40.42569,9.733458,40.28125,40.55815,0,0,0.001197005,0,-0.001197005,-0.001149185,2710.395,0,0,28.55824,0,0,0,0,0,0,0,0,0,0,0,27.15155,26.97121,30,55.4842,50.87259,30,0,0,0,0,0,0,19359.96,98.49571,64.7781,0.1125,,5.74,1.9,14.2,-0.3947373,0.3062814,-0.1049028,-65.35992,89.73111,10000,0,0,0,0,0,0,0,-42.09163,0,0,0,0,0,0,0,0,0,0,0,16.42967,14.0232,6.807018,0.1496993,69.18526,17.10323,17.23274,16.90018,16.43969,16.59943,17.02797,12.24242,69.37462,65.58987,60.98657,60.98657,66.36819,66.00176,66.00176,-42.77605,-40.97495,-44.12687,-44.12687,-41.8755,-42.32578,-42.77605,-56.83608,-56.83608,-56.83608,-56.83608,-56.83608,-56.83608,-56.83608
1,2012-09-01 04:25:00,0,0,338.1625,380.1342,13.53583,-41.9717,35.4119,-56.75812,40.32947,9.868847,40.46408,9.737511,40.32947,40.61834,0,0,0.00119625,0,-0.00119625,-0.001148611,2710.394,0,0,28.55829,0,0,0,0,0,0,0,0,0,0,0,27.15167,26.97134,30,55.48211,50.87203,30,0,0,0,0,0,0,19359.95,97.78881,65.80349,0.1125,,5.74,1.9,14.2,-0.3891691,0.3078606,-0.1044883,-66.29509,89.46564,10000,0,0,0,0,0,0,0,-41.9717,0,0,0,0,0,0,0,0,0,0,0,16.41367,14.02067,6.814908,0.1484965,69.27538,17.08565,17.21445,16.88377,16.42615,16.58503,17.01088,12.24076,69.36468,65.56804,60.97932,60.97932,66.35256,65.98929,65.98929,-42.65417,-40.8582,-44.00114,-44.00114,-41.75619,-42.20518,-42.65417,-56.75812,-56.75812,-56.75812,-56.75812,-56.75812,-56.75812,-56.75812
