grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-08-01 02:05:00,0,0,368.2036,389.7559,15.0575,-21.55226,36.19517,-44.67745,50.28148,9.038881,48.05904,11.26152,50.28148,51.04468,0,0,0.001098839,0,-0.001098839,-0.001109464,2730.86,0.005972554,1.235503e-05,26.4156,0,0,0,0,0,0,0,0,0,0,0,25.84255,25.56861,30,42.91608,34.35738,30,0,0,0,0.01113083,0.1637927,0,19506.11,105.7282,29.1022,0.1125,,5.74,1.9,14.2,-0.1043568,0.515895,-0.07909762,-247.2287,64.39136,10000,0,0,0,0,0,0,0,-21.55226,0,0,0,0,0,0,0,0,0,0,0,17.68445,15.88103,9.355351,0.171323,83.05507,18.16798,18.21619,18.07802,17.80713,17.64083,18.12573,14.94724,76.42879,80.58743,64.90323,64.90323,77.55135,75.05789,75.05789,-21.9027,-20.98048,-22.59437,-22.59437,-21.44159,-21.67215,-21.9027,-44.67745,-44.67745,-44.67745,-44.67745,-44.67745,-44.67745,-44.67745
1,2012-08-01 02:10:00,0,0,368.0634,389.5818,15.025,-21.51839,36.06062,-44.65692,50.20736,8.991796,47.96017,11.23911,50.20736,51.03342,0,0,0.00109309,0,-0.00109309,-0.001103595,2730.859,0.005899043,1.221557e-05,26.41558,0,0,0,0,0,0,0,0,0,0,0,25.84262,25.56868,30,42.91428,34.35651,30,0,0,0,0.01038966,0.1621794,0,19506.1,105.345,30.26808,0.1125,,5.74,1.9,14.2,-0.1054312,0.5138902,-0.07928314,-244.7093,64.55923,10000,0,0,0,0,0,0,0,-21.51839,0,0,0,0,0,0,0,0,0,0,0,17.65472,15.84773,9.34275,0.1709316,83.11868,18.1393,18.18756,18.04937,17.78081,17.61534,18.09712,14.92682,76.41598,80.56529,64.89142,64.89142,77.53514,75.0442,75.0442,-21.86828,-20.94751,-22.55885,-22.55885,-21.40789,-21.63809,-21.86828,-44.65692,-44.65692,-44.65692,-44.65692,-44.65692,-44.65692,-44.65692
1,2012-08-01 02:15:00,0,0,367.9233,389.4078,14.9925,-21.48452,35.92606,-44.63653,50.13315,8.944923,47.8614,11.21675,50.13315,50.98961,0,0,0.001087365,0,-0.001087365,-0.001097752,2730.858,0.00582625,1.207782e-05,26.41557,0,0,0,0,0,0,0,0,0,0,0,25.84268,25.56874,30,42.91248,34.35564,30,0,0,0,0.009656585,0.1605814,0,19506.09,104.9483,31.42687,0.1125,,5.74,1.9,14.2,-0.1065211,0.5118854,-0.07947001,-242.2055,64.728,10000,0,0,0,0,0,0,0,-21.48452,0,0,0,0,0,0,0,0,0,0,0,17.62499,15.81441,9.330156,0.1705382,83.18235,18.10948,18.15778,18.01957,17.75348,17.58885,18.06736,14.90506,76.40324,80.54309,64.87977,64.87977,77.51892,75.03052,75.03052,-21.83386,-20.91454,-22.52335,-22.52335,-21.3742,-21.60403,-21.83386,-44.63653,-44.63653,-44.63653,-44.63653,-44.63653,-44.63653,-44.63653
1,2012-08-01 02:20:00,0,0,367.7832,389.2338,14.96,-21.45065,35.79151,-44.61625,50.05885,8.898253,47.76271,11.19441,50.05885,50.92984,0,0,0.001081666,0,-0.001081666,-0.001091936,2730.857,0.005754167,1.194173e-05,26.41556,0,0,0,0,0,0,0,0,0,0,0,25.84274,25.56881,30,42.91068,34.35478,30,0,0,0,0.008931487,0.1589984,0,19506.09,104.5382,32.57848,0.1125,,5.74,1.9,14.2,-0.1076268,0.5098807,-0.07965821,-239.7173,64.8977,10000,0,0,0,0,0,0,0,-21.45065,0,0,0,0,0,0,0,0,0,0,0,17.59528,15.78109,9.317568,0.1701426,83.24609,18.0791,18.12744,17.98921,17.72565,17.56186,18.03704,14.88264,76.39058,80.52084,64.86828,64.86828,77.50267,75.01685,75.01685,-21.79945,-20.88157,-22.48785,-22.48785,-21.34051,-21.56998,-21.79945,-44.61625,-44.61625,-44.61625,-44.61625,-44.61625,-44.61625,-44.61625
1,2012-08-01 02:25:00,0,0,367.6431,389.0599,14.9275,-21.4168,35.65695,-44.59605,49.98443,8.851782,47.66408,11.17211,49.98443,50.86222,0,0,0.001075992,0,-0.001075992,-0.001086146,2730.856,0.005682784,1.180729e-05,26.41555,0,0,0,0,0,0,0,0,0,0,0,25.8428,25.56888,30,42.90888,34.35392,30,0,0,0,0.008214246,0.1574303,0,19506.08,104.1152,33.72282,0.1125,,5.74,1.9,14.2,-0.1087485,0.507876,-0.07984774,-237.2447,65.06832,10000,0,0,0,0,0,0,0,-21.4168,0,0,0,0,0,0,0,0,0,0,0,17.56558,15.74775,9.304986,0.169745,83.3099,18.04845,18.09685,17.95858,17.69755,17.53461,18.00646,14.85989,76.37799,80.49854,64.85694,64.85694,77.48641,75.00319,75.00319,-21.76504,-20.84862,-22.45235,-22.45235,-21.30683,-21.53593,-21.76504,-44.59605,-44.59605,-44.59605,-44.59605,-44.59605,-44.59605,-44.59605
1,2012-08-01 02:30:00,0,0,367.5031,388.8861,14.895,-21.38294,35.5224,-44.57593,49.91147,8.803912,47.56549,11.14984,49.91147,50.76544,0,0,0.001070148,0,-0.001070148,-0.001080188,2730.855,0.005612086,1.167447e-05,26.41554,0,0,0,0,0,0,0,0,0,0,0,25.84286,25.56895,30,42.90708,34.35306,30,0,0,0,0.007504566,0.1558768,0,19506.07,103.6793,34.85985,0.1125,,5.74,1.9,14.2,-0.1096154,0.5062879,-0.07997272,-235.3683,65.27236,10000,0,0,0,0,0,0,0,-21.38294,0,0,0,0,0,0,0,0,0,0,0,17.53729,15.71527,9.292485,0.1692453,83.36981,18.01815,18.0666,17.92827,17.66971,17.5076,17.97621,14.83715,76.36546,80.47619,64.84575,64.84575,77.47013,74.98953,74.98953,-21.73064,-20.81566,-22.41687,-22.41687,-21.27315,-21.50189,-21.73064,-44.57593,-44.57593,-44.57593,-44.57593,-44.57593,-44.57593,-44.57593
1,2012-08-01 02:35:00,0,0,367.3632,388.7123,14.8625,-21.3491,35.38784,-44.55586,49.83681,8.757795,47.46694,11.12759,49.83681,50.69669,0,0,0.001064518,0,-0.001064518,-0.001074445,2730.854,0.005542071,1.154324e-05,26.41553,0,0,0,0,0,0,0,0,0,0,0,25.84292,25.56901,30,42.90528,34.35221,30,0,0,0,0.006802502,0.1543377,0,19506.06,103.2324,35.98578,0.1125,,5.74,1.9,14.2,-0.1107592,0.5042937,-0.08016279,-232.9378,65.44603,10000,0,0,0,0,0,0,0,-21.3491,0,0,0,0,0,0,0,0,0,0,0,17.50765,15.68193,9.279918,0.168841,83.43362,17.98757,18.03607,17.8977,17.6416,17.48033,17.94569,14.81425,76.353,80.45381,64.8347,64.8347,77.45383,74.97588,74.97588,-21.69624,-20.78271,-22.38138,-22.38138,-21.23947,-21.46786,-21.69624,-44.55586,-44.55586,-44.55586,-44.55586,-44.55586,-44.55586,-44.55586
1,2012-08-01 02:40:00,0,0,367.2233,388.5385,14.83,-21.31526,35.25329,-44.53584,49.762,8.711876,47.36841,11.10537,49.762,50.62422,0,0,0.001058911,0,-0.001058911,-0.001068726,2730.853,0.005472731,1.141358e-05,26.41551,0,0,0,0,0,0,0,0,0,0,0,25.84298,25.56908,30,42.90348,34.35136,30,0,0,0,0.006107942,0.152813,0,19506.06,102.7703,37.11182,0.1125,,5.74,1.9,14.2,-0.1119194,0.5022996,-0.08035412,-230.523,65.6207,10000,0,0,0,0,0,0,0,-21.31526,0,0,0,0,0,0,0,0,0,0,0,17.47803,15.64858,9.267357,0.1684346,83.4975,17.95687,18.00542,17.86701,17.61335,17.45291,17.91504,14.79126,76.3406,80.4314,64.82379,64.82379,77.43752,74.96224,74.96224,-21.66185,-20.74977,-22.3459,-22.3459,-21.20581,-21.43383,-21.66185,-44.53584,-44.53584,-44.53584,-44.53584,-44.53584,-44.53584,-44.53584
1,2012-08-01 02:45:00,0,0,367.0835,388.3649,14.7975,-21.28142,35.11873,-44.51586,49.68702,8.666148,47.26989,11.08317,49.68702,50.54984,0,0,0.001053327,0,-0.001053327,-0.001063033,2730.852,0.005404056,1.128545e-05,26.4155,0,0,0,0,0,0,0,0,0,0,0,25.84304,25.56915,30,42.90168,34.35051,30,0,0,0,0.005420773,0.1513024,0,19506.05,102.2976,38.22673,0.1125,,5.74,1.9,14.2,-0.1130964,0.5003057,-0.0805467,-228.124,65.79639,10000,0,0,0,0,0,0,0,-21.28142,0,0,0,0,0,0,0,0,0,0,0,17.44841,15.61521,9.254803,0.168026,83.56146,17.92611,17.97471,17.83626,17.58502,17.42542,17.88435,14.76824,76.32826,80.40895,64.81301,64.81301,77.4212,74.94861,74.94861,-21.62746,-20.71683,-22.31043,-22.31043,-21.17214,-21.3998,-21.62746,-44.51586,-44.51586,-44.51586,-44.51586,-44.51586,-44.51586,-44.51586
1,2012-08-01 02:50:00,0,0,366.9437,388.1913,14.765,-21.24759,34.98418,-44.4959,49.61187,8.620616,47.17137,11.06099,49.61187,50.4825,0,0,0.001047768,0,-0.001047768,-0.001057365,2730.851,0.005336038,1.115885e-05,26.41549,0,0,0,0,0,0,0,0,0,0,0,25.8431,25.56921,30,42.89988,34.34967,30,0,0,0,0.004740886,0.1498058,0,19506.04,101.8132,39.33426,0.1125,,5.74,1.9,14.2,-0.1142932,0.4983131,-0.08074287,-225.7351,65.97294,10000,0,0,0,0,0,0,0,-21.24759,0,0,0,0,0,0,0,0,0,0,0,17.4188,15.58183,9.242255,0.1676163,83.62553,17.89566,17.94432,17.80581,17.55692,17.39815,17.85395,14.74531,76.31598,80.38648,64.80236,64.80236,77.40486,74.93498,74.93498,-21.59308,-20.6839,-22.27497,-22.27497,-21.13849,-21.36578,-21.59308,-44.4959,-44.4959,-44.4959,-44.4959,-44.4959,-44.4959,-44.4959
1,2012-08-01 02:55:00,0,0,366.804,388.0177,14.7325,-21.21376,34.84963,-44.47597,49.53657,8.575264,47.07286,11.03884,49.53657,50.41061,0,0,0.001042232,0,-0.001042232,-0.001051721,2730.849,0.005268669,1.103374e-05,26.41548,0,0,0,0,0,0,0,0,0,0,0,25.84316,25.56928,30,42.89808,34.34883,30,0,0,0,0.004068171,0.1483231,0,19506.04,101.3172,40.43442,0.1125,,5.74,1.9,14.2,-0.1155048,0.4963196,-0.08093805,-223.3674,66.15067,10000,0,0,0,0,0,0,0,-21.21376,0,0,0,0,0,0,0,0,0,0,0,17.38921,15.54844,9.229713,0.1672035,83.68963,17.86505,17.91376,17.7752,17.52864,17.37071,17.8234,14.72231,76.30375,80.36399,64.79183,64.79183,77.38852,74.92137,74.92137,-21.5587,-20.65097,-22.23951,-22.23951,-21.10484,-21.33177,-21.5587,-44.47597,-44.47597,-44.47597,-44.47597,-44.47597,-44.47597,-44.47597
1,2012-08-01 03:00:00,0,0,366.6643,387.8442,14.7,-21.17995,34.71507,-44.45606,49.46108,8.530097,46.97434,11.0167,49.46108,50.33648,0,0,0.001036718,0,-0.001036718,-0.001046101,2730.848,0.005201941,1.09101e-05,26.41547,0,0,0,0,0,0,0,0,0,0,0,25.84322,25.56935,30,42.89628,34.348,30,0,0,0,0.003402522,0.146854,0,19506.03,100.81,41.52727,0.1125,,5.74,1.9,14.2,-0.116734,0.4943262,-0.08113452,-221.0152,66.32945,10000,0,0,0,0,0,0,0,-21.17995,0,0,0,0,0,0,0,0,0,0,0,17.35962,15.51503,9.217178,0.1667886,83.75382,17.83438,17.88314,17.74453,17.50028,17.34318,17.79278,14.69928,76.29158,80.34148,64.78143,64.78143,77.37216,74.90776,74.90776,-21.52433,-20.61805,-22.20405,-22.20405,-21.07119,-21.29776,-21.52433,-44.45606,-44.45606,-44.45606,-44.45606,-44.45606,-44.45606,-44.45606
1,2012-08-01 03:05:00,0,0,366.644,387.8092,14.69333,-21.16521,34.51324,-44.44788,49.32046,8.475442,46.80687,10.98867,49.32046,49.67001,0,0,0.001030071,0,-0.001030071,-0.001039348,2730.847,0.005135646,1.078791e-05,26.41546,0,0,0,0,0,0,0,0,0,0,0,25.84329,25.56941,30,42.89448,34.34716,30,0,0,0,0.002739972,0.1453952,0,19506.02,100.2916,42.61284,0.1125,,5.74,1.9,14.2,-0.1214554,0.4873804,-0.08205852,-212.4237,66.95572,10000,0,0,0,0,0,0,0,-21.16521,0,0,0,0,0,0,0,0,0,0,0,17.37049,15.50662,9.215213,0.1653986,83.7778,17.8256,17.8746,17.73526,17.49174,17.33512,17.78375,14.68948,76.27913,80.31866,64.77084,64.77084,77.35551,74.89387,74.89387,-21.50936,-20.6037,-22.1886,-22.1886,-21.05653,-21.28295,-21.50936,-44.44788,-44.44788,-44.44788,-44.44788,-44.44788,-44.44788,-44.44788
1,2012-08-01 03:10:00,0,0,366.6237,387.7742,14.68667,-21.15048,34.31141,-44.44004,49.18002,8.420958,46.63975,10.9607,49.18002,49.27258,0,0,0.001023445,0,-0.001023445,-0.001032618,2730.846,0.005069774,1.066688e-05,26.41545,0,0,0,0,0,0,0,0,0,0,0,25.84335,25.56948,30,42.89268,34.34634,30,0,0,0,0.002080393,0.1439466,0,19506.01,99.7623,43.6912,0.1125,,5.74,1.9,14.2,-0.1264412,0.4804385,-0.08300895,-204.0474,67.59455,10000,0,0,0,0,0,0,0,-21.15048,0,0,0,0,0,0,0,0,0,0,0,17.38172,15.49806,9.213233,0.1639714,83.80245,17.82775,17.87711,17.73667,17.49307,17.33675,17.7855,14.68625,76.26669,80.29576,64.76034,64.76034,77.3388,74.87993,74.87993,-21.49439,-20.58936,-22.17316,-22.17316,-21.04187,-21.26813,-21.49439,-44.44004,-44.44004,-44.44004,-44.44004,-44.44004,-44.44004,-44.44004
1,2012-08-01 03:15:00,0,0,366.6034,387.7391,14.68,-21.13574,34.10958,-44.43247,49.03967,8.366637,46.47289,10.93278,49.03967,49.00578,0,0,0.001016838,0,-0.001016838,-0.001025909,2730.845,0.005004316,1.0547e-05,26.41544,0,0,0,0,0,0,0,0,0,0,0,25.84341,25.56955,30,42.89088,34.34551,30,0,0,0,0.001423654,0.142508,0,19506.01,99.22393,44.75887,0.1125,,5.74,1.9,14.2,-0.1317106,0.4734999,-0.08398687,-195.884,68.24638,10000,0,0,0,0,0,0,0,-21.13574,0,0,0,0,0,0,0,0,0,0,0,17.39333,15.48927,9.211231,0.1625199,83.82812,17.83549,17.88524,17.74353,17.4994,17.3433,17.79274,14.68632,76.25426,80.27278,64.74992,64.74992,77.32204,74.86597,74.86597,-21.47941,-20.57501,-22.15771,-22.15771,-21.02721,-21.25331,-21.47941,-44.43247,-44.43247,-44.43247,-44.43247,-44.43247,-44.43247,-44.43247
1,2012-08-01 03:20:00,0,0,366.5831,387.7041,14.67333,-21.121,33.90774,-44.42508,48.89936,8.312469,46.3062,10.9049,48.89936,48.80238,0,0,0.001010251,0,-0.001010251,-0.001019219,2730.844,0.004939262,1.042823e-05,26.41543,0,0,0,0,0,0,0,0,0,0,0,25.84347,25.56962,30,42.88909,34.34469,30,0,0,0,0.0007696274,0.1410791,0,19506,98.67285,45.82307,0.1125,,5.74,1.9,14.2,-0.1372846,0.4665642,-0.08499345,-187.9307,68.91168,10000,0,0,0,0,0,0,0,-21.121,0,0,0,0,0,0,0,0,0,0,0,17.40533,15.48024,9.209203,0.1610456,83.85492,17.84617,17.89635,17.75325,17.50835,17.35241,17.80288,14.6881,76.24184,80.24974,64.73958,64.73958,77.30522,74.85197,74.85197,-21.46444,-20.56067,-22.14226,-22.14226,-21.01255,-21.23849,-21.46444,-44.42508,-44.42508,-44.42508,-44.42508,-44.42508,-44.42508,-44.42508
1,2012-08-01 03:25:00,0,0,366.5628,387.6691,14.66667,-21.10627,33.70591,-44.41782,48.75986,8.257603,46.13965,10.87704,48.75986,48.63001,0,0,0.001003579,0,-0.001003579,-0.001012446,2730.843,0.004874722,1.031056e-05,26.41542,0,0,0,0,0,0,0,0,0,0,0,25.84353,25.56968,30,42.88729,34.34387,30,0,0,0,0.0001233109,0.1396598,0,19505.99,98.1087,46.88384,0.1125,,5.74,1.9,14.2,-0.1431881,0.4596313,-0.08603136,-180.1826,69.59087,10000,0,0,0,0,0,0,0,-21.10627,0,0,0,0,0,0,0,0,0,0,0,17.41778,15.46883,9.206923,0.1600206,83.8922,17.85853,17.90916,17.76459,17.51998,17.36295,17.81466,14.69079,76.22943,80.22665,64.72932,64.72932,77.28836,74.83794,74.83794,-21.44946,-20.54633,-22.12681,-22.12681,-20.99789,-21.22368,-21.44946,-44.41782,-44.41782,-44.41782,-44.41782,-44.41782,-44.41782,-44.41782
1,2012-08-01 03:30:00,0,0,366.5425,387.634,14.66,-21.09153,33.50408,-44.41064,48.61876,8.204429,45.97317,10.8492,48.61876,48.47214,0,0,0.0009971116,0,-0.0009971116,-0.0009953804,2730.842,0.004822673,1.019396e-05,26.41542,0,0,0,0,0,0,0,0,0,0,0,25.84359,25.56975,30,42.88602,34.34306,30,0,0,0,0,0.1382499,0,19505.99,97.5346,47.93425,0.1125,,5.74,1.9,14.2,-0.1494407,0.452699,-0.08709808,-172.6437,70.28476,10000,0,0,0,0,0,0,0,-21.09153,0,0,0,0,0,0,0,0,0,0,0,17.43055,15.45886,9.204812,0.1585748,83.92327,17.87195,17.92304,17.77696,17.53085,17.37437,17.82748,14.69403,76.21703,80.2035,64.71913,64.71913,77.27146,74.82389,74.82389,-21.43449,-20.53198,-22.11136,-22.11136,-20.98323,-21.20886,-21.43449,-44.41064,-44.41064,-44.41064,-44.41064,-44.41064,-44.41064,-44.41064
1,2012-08-01 03:35:00,0.795,0.0894375,366.5222,387.6555,14.6645,-20.42768,33.30225,-44.00483,48.70346,8.175938,46.02877,10.85696,48.70346,48.40496,0,0,0.0009936447,0,-0.0009936447,-0.0009892771,2730.841,0.004773724,1.007841e-05,26.41542,0,0,0,0,0,0,0,0,0,0,0,25.84365,25.56982,30,42.88487,34.34225,30,0,0,0,0,0.1368467,0,19505.98,96.94934,48.97447,0.1125,,5.74,1.9,14.2,-0.1566415,0.4459385,-0.08858643,-164.7073,70.96439,10000,0,0,0,0,0,0,0,-20.42768,0,0,0,0,0,0,0,0,0,0,0,17.45561,15.45073,9.202756,0.1572661,83.94498,17.89317,17.94429,17.79703,17.54654,17.39054,17.8463,14.70032,76.21551,80.19027,64.71898,64.71898,77.26449,74.81978,74.81978,-20.76125,-19.874,-21.43766,-21.49617,-20.39077,-20.59429,-20.76125,-44.00483,-44.00483,-44.00483,-44.00483,-44.00483,-44.00483,-44.00483
1,2012-08-01 03:40:00,1.59,0.178875,366.5019,387.6769,14.66901,-19.76383,33.10042,-43.58738,48.77614,8.147832,46.07284,10.86287,48.77614,48.43525,0,0,0.0009902255,0,-0.0009902255,-0.0009856924,2730.84,0.00472501,9.963688e-06,26.41543,0,0,0,0,0,0,0,0,0,0,0,25.84371,25.56988,30,42.88373,34.34144,30,0,0,0,0,0.1354503,0,19505.97,96.34637,50.01161,0.1125,,5.74,1.9,14.2,-0.1646357,0.4388443,-0.09016654,-156.7096,71.62349,10000,0,0,0,0,0,0,0,-19.76383,0,0,0,0,0,0,0,0,0,0,0,17.47924,15.44101,9.200565,0.1560389,83.97403,17.91775,17.96869,17.82042,17.56412,17.4086,17.86758,14.70793,76.2154,80.17929,64.71994,64.71994,77.25927,74.81719,74.81719,-20.08801,-19.21603,-20.76395,-20.88097,-19.7983,-19.97973,-20.08801,-43.58738,-43.58738,-43.58738,-43.58738,-43.58738,-43.58738,-43.58738
1,2012-08-01 03:45:00,2.385,0.2683125,366.4817,387.6983,14.67351,-19.09997,32.89858,-43.16128,48.84208,8.117812,46.10823,10.86739,48.84208,48.46175,0,0,0.0009865722,0,-0.0009865722,-0.0009818703,2730.839,0.004676526,9.84979e-06,26.41543,0,0,0,0,0,0,0,0,0,0,0,25.84377,25.56995,30,42.88259,34.34064,30,0,0,0,0,0.1340604,0,19505.97,95.72009,51.04574,0.1125,,5.74,1.9,14.2,-0.1728022,0.4320276,-0.09171972,-149.3036,72.32908,10000,0,0,0,0,0,0,0,-19.09997,0,0,0,0,0,0,0,0,0,0,0,17.50441,15.4314,9.198382,0.1547397,84.00252,17.94418,17.99482,17.84563,17.58272,17.42766,17.89022,14.71626,76.21662,80.17037,64.72193,64.72193,77.25568,74.81603,74.81603,-19.41478,-18.55805,-20.09024,-20.26577,-19.20583,-19.36516,-19.41478,-43.16128,-43.16128,-43.16128,-43.16128,-43.16128,-43.16128,-43.16128
1,2012-08-01 03:50:00,3.18,0.35775,366.4614,387.7198,14.67801,-18.43612,32.69675,-42.72896,48.90227,8.087328,46.13727,10.87089,48.90227,48.5048,0,0,0.0009828631,0,-0.0009828631,-0.0009779923,2730.838,0.004628268,9.736698e-06,26.41544,0,0,0,0,0,0,0,0,0,0,0,25.84383,25.57002,30,42.88146,34.33984,30,0,0,0,0,0.132677,0,19505.96,95.07321,52.07014,0.1125,,5.74,1.9,14.2,-0.1815005,0.4252013,-0.09331412,-142.1484,73.05002,10000,0,0,0,0,0,0,0,-18.43612,0,0,0,0,0,0,0,0,0,0,0,17.52991,15.42104,9.196131,0.1534584,84.03452,17.97202,18.0223,17.87219,17.60217,17.44755,17.91396,14.72514,76.21907,80.16333,64.72489,64.72489,77.2536,74.8162,74.8162,-18.74154,-17.90007,-19.41653,-19.65058,-18.61337,-18.75059,-18.74154,-42.72896,-42.72896,-42.72896,-42.72896,-42.72896,-42.72896,-42.72896
1,2012-08-01 03:55:00,3.975,0.4471875,366.4411,387.7412,14.68252,-17.77226,32.49492,-42.29235,48.95845,8.05656,46.16183,10.87367,48.95845,48.55318,0,0,0.0009791196,0,-0.0009791196,-0.0009740794,2730.837,0.004580232,9.6244e-06,26.41545,0,0,0,0,0,0,0,0,0,0,0,25.84389,25.57008,30,42.88032,34.33904,30,0,0,0,0,0.1313,0,19505.95,94.37042,53.08842,0.1125,,5.74,1.9,14.2,-0.1907791,0.4183647,-0.09495353,-135.2349,73.78683,10000,0,0,0,0,0,0,0,-17.77226,0,0,0,0,0,0,0,0,0,0,0,17.55588,15.40983,9.193804,0.1522078,84.07036,18.00079,18.0507,17.89965,17.62218,17.46798,17.93846,14.73439,76.22266,80.15803,64.72874,64.72874,77.25292,74.8176,74.8176,-18.06831,-17.24209,-18.74282,-19.03538,-18.0209,-18.13603,-18.06831,-42.29235,-42.29235,-42.29235,-42.29235,-42.29235,-42.29235,-42.29235
1,2012-08-01 04:00:00,4.77,0.536625,366.4208,387.7626,14.68702,-17.10841,32.29309,-41.85302,49.01205,8.025654,46.18341,10.87597,49.01205,48.60232,0,0,0.0009753596,0,-0.0009753596,-0.0009701494,2730.836,0.004532412,9.512881e-06,26.41545,0,0,0,0,0,0,0,0,0,0,0,25.84395,25.57015,30,42.8792,34.33825,30,0,0,0,0,0.1299291,0,19505.95,93.60238,54.09738,0.1125,,5.74,1.9,14.2,-0.2006948,0.4115173,-0.09664351,-128.5534,74.53991,10000,0,0,0,0,0,0,0,-17.10841,0,0,0,0,0,0,0,0,0,0,0,17.58241,15.3977,9.191393,0.1510035,84.11043,18.03035,18.07987,17.92786,17.64266,17.48887,17.9636,14.74394,76.22733,80.15429,64.73343,64.73343,77.25353,74.82015,74.82015,-17.39507,-16.58412,-18.06911,-18.42018,-17.42843,-17.52146,-17.39507,-41.85302,-41.85302,-41.85302,-41.85302,-41.85302,-41.85302,-41.85302
1,2012-08-01 04:05:00,5.565,0.6260625,366.4944,387.9586,14.72483,-16.52524,32.29309,-41.44404,49.17337,8.038508,46.34391,10.90709,49.17337,48.55796,0,0,0.0009769377,0,-0.0009769377,-0.000971463,2730.835,0.00448456,9.402125e-06,26.41546,0,0,0,0,0,0,0,0,0,0,0,25.84401,25.57022,30,42.87808,34.33746,30,0,0,0,0,0.1285574,0,19505.94,92.75441,55.10396,0.1125,,5.74,1.9,14.2,-0.2121419,0.404377,-0.09865061,-121.6167,75.33571,10000,0,0,0,0,0,0,0,-16.52524,0,0,0,0,0,0,0,0,0,0,0,17.65099,15.41627,9.197781,0.1503671,84.06344,18.09606,18.14516,17.99146,17.695,17.54113,18.02325,14.7719,76.23213,80.15119,64.73812,64.73812,77.25455,74.82297,74.82297,-16.80383,-16.00469,-17.47999,-17.88958,-16.91624,-16.98803,-16.80383,-41.44404,-41.44404,-41.44404,-41.44404,-41.44404,-41.44404,-41.44404
1,2012-08-01 04:10:00,6.36,0.7155,366.5681,388.1547,14.76264,-15.94207,32.29309,-41.04546,49.34552,8.050955,46.49255,10.93634,49.34552,48.63943,0,0,0.0009784671,0,-0.0009784671,-0.0009727203,2730.834,0.004436663,9.291553e-06,26.41547,0,0,0,0,0,0,0,0,0,0,0,25.84408,25.57028,30,42.87697,34.33667,30,0,0,0,0,0.1271843,0,19505.93,91.89594,56.10828,0.1125,,5.74,1.9,14.2,-0.2241751,0.3974697,-0.1007247,-115.0886,76.17834,10000,0,0,0,0,0,0,0,-15.94207,0,0,0,0,0,0,0,0,0,0,0,17.72233,15.4361,9.204272,0.1493897,84.01052,18.16962,18.21847,18.06287,17.75556,17.60124,18.09129,14.80491,76.2375,80.14896,64.74322,64.74322,77.25628,74.82641,74.82641,-16.21259,-15.42525,-16.89087,-17.35896,-16.40404,-16.4546,-16.21259,-41.04546,-41.04546,-41.04546,-41.04546,-41.04546,-41.04546,-41.04546
1,2012-08-01 04:15:00,7.155,0.8049375,366.6418,388.3508,14.80043,-15.3589,32.29309,-40.65542,49.52486,8.064751,46.64955,10.96696,49.52486,48.79523,0,0,0.0009801591,0,-0.0009801591,-0.0009741388,2730.834,0.004388716,9.181138e-06,26.41547,0,0,0,0,0,0,0,0,0,0,0,25.84414,25.57035,30,42.87587,34.33588,30,0,0,0,0,0.1258099,0,19505.93,91.16467,57.10055,0.1125,,5.74,1.9,14.2,-0.2375177,0.3903551,-0.102943,-108.6235,77.01232,10000,0,0,0,0,0,0,0,-15.3589,0,0,0,0,0,0,0,0,0,0,0,17.79402,15.45357,9.210529,0.1486485,83.96824,18.24658,18.29521,18.13763,17.81943,17.66454,18.16283,14.83988,76.24341,80.14749,64.74874,64.74874,77.25867,74.83044,74.83044,-15.62135,-14.84581,-16.30174,-16.82835,-15.89184,-15.92116,-15.62135,-40.65542,-40.65542,-40.65542,-40.65542,-40.65542,-40.65542,-40.65542
