grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-10-01 02:10:00,0,0,350.2097,384.5513,14.26,-34.34162,37.70909,-52.24079,42.86468,12.74358,45.01011,10.60137,42.86468,43.20124,0,0,0.001546579,0,-0.001546579,-0.001510538,2692.629,0,0,29.41815,0,0,0,0,0,0,0,0,0,0,0,28.68237,28.59083,30,46.57801,39.00384,30,0,0,0,0,0,0,19233.07,123.3662,43.13163,0.1124577,,5.650203,1.9,14.2,-0.02822602,0.7564691,-0.04587211,-914.0502,49.48436,10000,0,0,0,0,0,0,0,-34.34162,0,0,0,0,0,0,0,0,0,0,0,15.97758,14.8995,7.889551,0.2105731,74.70623,16.47709,16.53604,16.38808,16.19471,16.26783,16.44657,12.90173,48.93218,34.29555,46.6741,46.6741,40.45619,43.22408,43.22408,-34.90002,-33.43055,-36.00213,-36.00213,-34.16528,-34.53265,-34.90002,-52.24079,-52.24079,-52.24079,-52.24079,-52.24079,-52.24079,-52.24079
1,2012-10-01 02:15:00,0,0,350.2986,384.532,14.255,-34.23338,37.56839,-52.16951,42.80937,12.69514,44.92142,10.58644,42.80937,43.05918,0,0,0.001540709,0,-0.001540709,-0.001504793,2692.628,0,0,29.41819,0,0,0,0,0,0,0,0,0,0,0,28.68243,28.59089,30,46.5771,39.00401,30,0,0,0,0,0,0,19233.06,122.8275,44.4811,0.1124577,,5.650203,1.9,14.2,-0.02824789,0.7559571,-0.04584473,-913.3426,49.50923,10000,0,0,0,0,0,0,0,-34.23338,0,0,0,0,0,0,0,0,0,0,0,15.97124,14.89405,7.897083,0.210444,74.80099,16.4665,16.52532,16.37773,16.18497,16.25792,16.43609,12.90424,48.92377,34.28107,46.66703,46.66703,40.44521,43.21475,43.21475,-34.79002,-33.32517,-35.88865,-35.88865,-34.0576,-34.42381,-34.79002,-52.16951,-52.16951,-52.16951,-52.16951,-52.16951,-52.16951,-52.16951
1,2012-10-01 02:20:00,0,0,350.3875,384.5126,14.25,-34.12511,37.42768,-52.09809,42.75392,12.64674,44.83257,10.57147,42.75392,42.96173,0,0,0.001534844,0,-0.001534844,-0.001499053,2692.626,0,0,29.41823,0,0,0,0,0,0,0,0,0,0,0,28.68249,28.59095,30,46.57619,39.00418,30,0,0,0,0,0,0,19233.05,122.2776,45.81041,0.1124577,,5.650203,1.9,14.2,-0.02826964,0.755445,-0.04581709,-912.6397,49.53415,10000,0,0,0,0,0,0,0,-34.12511,0,0,0,0,0,0,0,0,0,0,0,15.96489,14.8886,7.904609,0.2103147,74.89576,16.45726,16.51593,16.36874,16.17656,16.24933,16.42695,12.90741,48.91553,34.26679,46.66015,46.66015,40.4344,43.20559,43.20559,-34.67999,-33.21978,-35.77514,-35.77514,-33.94988,-34.31493,-34.67999,-52.09809,-52.09809,-52.09809,-52.09809,-52.09809,-52.09809,-52.09809
1,2012-10-01 02:25:00,0,0,350.4764,384.4932,14.245,-34.01681,37.28698,-52.02665,42.69843,12.59839,44.74368,10.55651,42.69843,42.88608,0,0,0.001528983,0,-0.001528983,-0.001493317,2692.625,0,0,29.41828,0,0,0,0,0,0,0,0,0,0,0,28.68255,28.59102,30,46.57527,39.00435,30,0,0,0,0,0,0,19233.04,121.7172,47.1199,0.1124577,,5.650203,1.9,14.2,-0.02829135,0.7549328,-0.04578932,-911.9395,49.55909,10000,0,0,0,0,0,0,0,-34.01681,0,0,0,0,0,0,0,0,0,0,0,15.95854,14.88316,7.91213,0.2101854,74.99053,16.44869,16.5072,16.36041,16.16881,16.24139,16.41847,12.9109,48.90745,34.2527,46.65343,46.65343,40.42376,43.19658,43.19658,-34.56993,-33.11435,-35.66161,-35.66161,-33.84214,-34.20603,-34.56993,-52.02665,-52.02665,-52.02665,-52.02665,-52.02665,-52.02665,-52.02665
1,2012-10-01 02:30:00,0,0,350.5654,384.4739,14.24,-33.90848,37.14627,-51.9553,42.643,12.55009,44.65484,10.54156,42.643,42.8211,0,0,0.001523129,0,-0.001523129,-0.001487588,2692.623,0,0,29.41832,0,0,0,0,0,0,0,0,0,0,0,28.68261,28.59108,30,46.57436,39.00452,30,0,0,0,0,0,0,19233.02,121.1428,48.41852,0.1124577,,5.650203,1.9,14.2,-0.02831308,0.7544206,-0.04576153,-911.2396,49.58407,10000,0,0,0,0,0,0,0,-33.90848,0,0,0,0,0,0,0,0,0,0,0,15.9522,14.87771,7.919646,0.2100561,75.08531,16.44043,16.4988,16.3524,16.16137,16.23376,16.41031,12.91454,48.89953,34.23877,46.64688,46.64688,40.41327,43.18772,43.18772,-34.45984,-33.0089,-35.54805,-35.54805,-33.73437,-34.09711,-34.45984,-51.9553,-51.9553,-51.9553,-51.9553,-51.9553,-51.9553,-51.9553
1,2012-10-01 02:35:00,0,0,350.6544,384.4545,14.235,-33.80013,37.00557,-51.8841,42.58769,12.50185,44.56612,10.52663,42.58769,42.76138,0,0,0.001517283,0,-0.001517283,-0.001481867,2692.622,0,0,29.41836,0,0,0,0,0,0,0,0,0,0,0,28.68266,28.59114,30,46.57344,39.00468,30,0,0,0,0,0,0,19233.01,120.5568,49.70208,0.1124577,,5.650203,1.9,14.2,-0.02833487,0.7539084,-0.04573379,-910.5387,49.60907,10000,0,0,0,0,0,0,0,-33.80013,0,0,0,0,0,0,0,0,0,0,0,15.94585,14.87227,7.927157,0.2099268,75.18009,16.43234,16.49055,16.34455,16.1541,16.22629,16.40231,12.91825,48.89177,34.22499,46.64047,46.64047,40.40292,43.17899,43.17899,-34.34973,-32.90342,-35.43445,-35.43445,-33.62657,-33.98815,-34.34973,-51.8841,-51.8841,-51.8841,-51.8841,-51.8841,-51.8841,-51.8841
1,2012-10-01 02:40:00,0,0,350.7434,384.4351,14.23,-33.69175,36.86486,-51.81312,42.53255,12.45368,44.47759,10.51174,42.53255,42.70432,0,0,0.001511444,0,-0.001511444,-0.001476152,2692.62,0,0,29.4184,0,0,0,0,0,0,0,0,0,0,0,28.68272,28.5912,30,46.57252,39.00484,30,0,0,0,0,0,0,19233,119.9597,50.97086,0.1124577,,5.650203,1.9,14.2,-0.02835676,0.7533962,-0.04570617,-909.8359,49.6341,10000,0,0,0,0,0,0,0,-33.69175,0,0,0,0,0,0,0,0,0,0,0,15.93952,14.86682,7.934663,0.2097976,75.27486,16.42432,16.48238,16.33679,16.1469,16.21891,16.39439,12.922,48.88414,34.21135,46.63422,46.63422,40.3927,43.17039,43.17039,-34.23958,-32.79792,-35.32083,-35.32083,-33.51875,-33.87917,-34.23958,-51.81312,-51.81312,-51.81312,-51.81312,-51.81312,-51.81312,-51.81312
1,2012-10-01 02:45:00,0,0,350.8324,384.4158,14.225,-33.58334,36.72415,-51.74238,42.47761,12.40558,44.38927,10.49688,42.47761,42.64864,0,0,0.001505615,0,-0.001505615,-0.001470447,2692.619,0,0,29.41844,0,0,0,0,0,0,0,0,0,0,0,28.68278,28.59126,30,46.57159,39.005,30,0,0,0,0,0,0,19232.99,119.3518,52.22511,0.1124577,,5.650203,1.9,14.2,-0.02837878,0.7528842,-0.0456787,-909.13,49.65915,10000,0,0,0,0,0,0,0,-33.58334,0,0,0,0,0,0,0,0,0,0,0,15.93318,14.86138,7.942163,0.2096684,75.36963,16.41635,16.47425,16.32907,16.13975,16.21156,16.38652,12.92577,48.87664,34.19784,46.62811,46.62811,40.3826,43.16191,43.16191,-34.12941,-32.69238,-35.20718,-35.20718,-33.4109,-33.77015,-34.12941,-51.74238,-51.74238,-51.74238,-51.74238,-51.74238,-51.74238,-51.74238
1,2012-10-01 02:50:00,0,0,350.9215,384.3964,14.22,-33.4749,36.58345,-51.67191,42.42291,12.35755,44.30121,10.48206,42.42291,42.59376,0,0,0.001499795,0,-0.001499795,-0.001464751,2692.618,0,0,29.41848,0,0,0,0,0,0,0,0,0,0,0,28.68284,28.59133,30,46.57067,39.00515,30,0,0,0,0,0,0,19232.98,118.7335,53.46514,0.1124577,,5.650203,1.9,14.2,-0.02840094,0.7523722,-0.04565142,-908.4207,49.68422,10000,0,0,0,0,0,0,0,-33.4749,0,0,0,0,0,0,0,0,0,0,0,15.92686,14.85594,7.949659,0.2095394,75.4644,16.40841,16.46615,16.32138,16.13263,16.20425,16.37867,12.92955,48.86926,34.18444,46.62213,46.62213,40.37262,43.15353,43.15353,-34.01921,-32.58682,-35.0935,-35.0935,-33.30301,-33.66111,-34.01921,-51.67191,-51.67191,-51.67191,-51.67191,-51.67191,-51.67191,-51.67191
1,2012-10-01 02:55:00,0,0,351.0107,384.3771,14.215,-33.36643,36.44274,-51.60173,42.36844,12.3096,44.21341,10.46729,42.36844,42.53938,0,0,0.001493983,0,-0.001493983,-0.001459064,2692.616,0,0,29.41852,0,0,0,0,0,0,0,0,0,0,0,28.6829,28.59139,30,46.56974,39.00531,30,0,0,0,0,0,0,19232.97,118.1053,54.69125,0.1124577,,5.650203,1.9,14.2,-0.02842325,0.7518604,-0.04562435,-907.7076,49.70932,10000,0,0,0,0,0,0,0,-33.36643,0,0,0,0,0,0,0,0,0,0,0,15.92055,14.8505,7.957149,0.2094104,75.55915,16.40049,16.45807,16.3137,16.12552,16.19695,16.37084,12.93334,48.86201,34.17114,46.61628,46.61628,40.36273,43.14526,43.14526,-33.90898,-32.48123,-34.97979,-34.97979,-33.1951,-33.55204,-33.90898,-51.60173,-51.60173,-51.60173,-51.60173,-51.60173,-51.60173,-51.60173
1,2012-10-01 03:00:00,0,0,351.0998,384.3577,14.21,-33.25794,36.30204,-51.53186,42.31423,12.26173,44.12589,10.45257,42.31423,42.48538,0,0,0.00148818,0,-0.00148818,-0.001453385,2692.615,0,0,29.41856,0,0,0,0,0,0,0,0,0,0,0,28.68296,28.59145,30,46.56881,39.00546,30,0,0,0,0,0,0,19232.96,117.4654,55.90779,0.1124577,,5.650203,1.9,14.2,-0.02844573,0.7513486,-0.04559751,-906.9903,49.73443,10000,0,0,0,0,0,0,0,-33.25794,0,0,0,0,0,0,0,0,0,0,0,15.91424,14.84507,7.964635,0.2092816,75.65389,16.39257,16.45001,16.30604,16.11843,16.18966,16.36302,12.93712,48.85487,34.15793,46.61056,46.61056,40.35294,43.13709,43.13709,-33.79872,-32.37561,-34.86605,-34.86605,-33.08717,-33.44294,-33.79872,-51.53186,-51.53186,-51.53186,-51.53186,-51.53186,-51.53186,-51.53186
1,2012-10-01 03:05:00,0,0,351.3331,384.2933,14.19417,-32.96016,36.09098,-51.34605,42.36493,12.11194,44.04456,10.43674,42.36493,42.48772,0,0,0.00147002,0,-0.00147002,-0.001435465,2692.613,0,0,29.4186,0,0,0,0,0,0,0,0,0,0,0,28.68302,28.59151,30,46.56788,39.0056,30,0,0,0,0,0,0,19232.95,116.8185,57.10702,0.1124577,,5.650203,1.9,14.2,-0.02921625,0.7450031,-0.04604237,-883.0702,50.03715,10000,0,0,0,0,0,0,0,-32.96016,0,0,0,0,0,0,0,0,0,0,0,15.91078,14.83337,7.984151,0.2079808,75.89248,16.38545,16.44272,16.29912,16.11187,16.1829,16.35594,12.94688,48.851,34.14772,46.60787,46.60787,40.34615,43.13191,43.13191,-33.4961,-32.08573,-34.55387,-34.55387,-32.79092,-33.14351,-33.4961,-51.34605,-51.34605,-51.34605,-51.34605,-51.34605,-51.34605,-51.34605
1,2012-10-01 03:10:00,0,0,351.5667,384.2289,14.17833,-32.66217,35.87992,-51.15704,42.41168,11.9631,43.9602,10.42044,42.41168,42.51238,0,0,0.001451974,0,-0.001451974,-0.00141766,2692.612,0,0,29.41864,0,0,0,0,0,0,0,0,0,0,0,28.68307,28.59158,30,46.56694,39.00574,30,0,0,0,0,0,0,19232.94,116.1629,58.29335,0.1124577,,5.650203,1.9,14.2,-0.03001062,0.7386606,-0.04648984,-859.6957,50.34372,10000,0,0,0,0,0,0,0,-32.66217,0,0,0,0,0,0,0,0,0,0,0,15.90732,14.82162,8.003612,0.2066893,76.13113,16.37871,16.43581,16.29256,16.10557,16.17639,16.34922,12.95954,48.84765,34.13825,46.60559,46.60559,40.33996,43.12727,43.12727,-33.19326,-31.79565,-34.24147,-34.24147,-32.49445,-32.84386,-33.19326,-51.15704,-51.15704,-51.15704,-51.15704,-51.15704,-51.15704,-51.15704
1,2012-10-01 03:15:00,0,0,351.8005,384.1645,14.1625,-32.36396,35.66886,-50.96568,42.45528,11.8153,43.87364,10.4038,42.45528,42.54606,0,0,0.001434053,0,-0.001434053,-0.001399979,2692.61,0,0,29.41868,0,0,0,0,0,0,0,0,0,0,0,28.68313,28.59164,30,46.56599,39.00588,30,0,0,0,0,0,0,19232.93,115.4989,59.46715,0.1124577,,5.650203,1.9,14.2,-0.03083033,0.7323218,-0.04694091,-836.8381,50.65419,10000,0,0,0,0,0,0,0,-32.36396,0,0,0,0,0,0,0,0,0,0,0,15.90388,14.80981,8.023019,0.2054079,76.36981,16.37217,16.4291,16.2862,16.09941,16.17002,16.34269,12.97362,48.84477,34.12947,46.60371,46.60371,40.33433,43.12313,43.12313,-32.8902,-31.50535,-33.92884,-33.92884,-32.19778,-32.54399,-32.8902,-50.96568,-50.96568,-50.96568,-50.96568,-50.96568,-50.96568,-50.96568
1,2012-10-01 03:20:00,0,0,352.0346,384.1001,14.14667,-32.06553,35.4578,-50.77268,42.49635,11.6686,43.78555,10.38693,42.49635,42.58268,0,0,0.001416265,0,-0.001416265,-0.00138243,2692.609,0,0,29.41872,0,0,0,0,0,0,0,0,0,0,0,28.68319,28.5917,30,46.56504,39.00601,30,0,0,0,0,0,0,19232.92,114.8268,60.62879,0.1124577,,5.650203,1.9,14.2,-0.03167689,0.725987,-0.04739643,-814.4738,50.96858,10000,0,0,0,0,0,0,0,-32.06553,0,0,0,0,0,0,0,0,0,0,0,15.9005,14.79796,8.042371,0.2041373,76.6085,16.36576,16.42252,16.27996,16.09336,16.16375,16.33627,12.98841,48.84235,34.12132,46.6022,46.6022,40.32923,43.11947,43.11947,-32.58692,-31.21484,-33.61598,-33.61598,-31.90088,-32.2439,-32.58692,-50.77268,-50.77268,-50.77268,-50.77268,-50.77268,-50.77268,-50.77268
1,2012-10-01 03:25:00,0,0,352.2689,384.0358,14.13083,-31.76688,35.24675,-50.57859,42.53542,11.52304,43.69649,10.36992,42.53542,42.61956,0,0,0.001398617,0,-0.001398617,-0.001365019,2692.608,0,0,29.41876,0,0,0,0,0,0,0,0,0,0,0,28.68325,28.59176,30,46.56409,39.00614,30,0,0,0,0,0,0,19232.91,114.1494,61.77483,0.1124577,,5.650203,1.9,14.2,-0.0325518,0.7196565,-0.04785715,-792.583,51.28694,10000,0,0,0,0,0,0,0,-31.76688,0,0,0,0,0,0,0,0,0,0,0,15.89718,14.78607,8.061669,0.2028782,76.8472,16.35945,16.41604,16.27383,16.08739,16.15756,16.32997,13.00354,48.84035,34.11374,46.60104,46.60104,40.32461,43.11624,43.11624,-32.28342,-30.92411,-33.30289,-33.30289,-31.60376,-31.94359,-32.28342,-50.57859,-50.57859,-50.57859,-50.57859,-50.57859,-50.57859,-50.57859
1,2012-10-01 03:30:00,0,0,352.5035,383.9715,14.115,-31.468,35.03569,-50.38385,42.57286,11.37867,43.60686,10.35283,42.57286,42.65564,0,0,0.001381112,0,-0.001381112,-0.001347751,2692.606,0,0,29.4188,0,0,0,0,0,0,0,0,0,0,0,28.68331,28.59183,30,46.56313,39.00626,30,0,0,0,0,0,0,19232.9,113.4625,62.91332,0.1124577,,5.650203,1.9,14.2,-0.03345655,0.7133304,-0.04832368,-771.1495,51.60931,10000,0,0,0,0,0,0,0,-31.468,0,0,0,0,0,0,0,0,0,0,0,15.89396,14.77414,8.080913,0.2016314,77.08589,16.35325,16.40966,16.2678,16.08152,16.15147,16.32376,13.01885,48.83875,34.10669,46.6002,46.6002,40.32044,43.11342,43.11342,-31.97968,-30.63316,-32.98956,-32.98956,-31.30642,-31.64305,-31.97968,-50.38385,-50.38385,-50.38385,-50.38385,-50.38385,-50.38385,-50.38385
1,2012-10-01 03:35:00,0,0,352.7384,383.9073,14.09917,-31.16889,34.82463,-50.18881,42.60902,11.23554,43.51703,10.33572,42.60902,42.69061,0,0,0.001363756,0,-0.001363756,-0.001330631,2692.605,0,0,29.41884,0,0,0,0,0,0,0,0,0,0,0,28.68337,28.59189,30,46.56217,39.00638,30,0,0,0,0,0,0,19232.89,112.7686,64.04081,0.1124577,,5.650203,1.9,14.2,-0.03439269,0.7070089,-0.04879658,-750.1595,51.93574,10000,0,0,0,0,0,0,0,-31.16889,0,0,0,0,0,0,0,0,0,0,0,15.89085,14.76217,8.100103,0.2003974,77.32458,16.34716,16.4034,16.26188,16.07575,16.14548,16.31766,13.03426,48.83752,34.10012,46.59968,46.59968,40.31669,43.11099,43.11099,-31.6757,-30.34199,-32.67599,-32.67599,-31.00884,-31.34227,-31.6757,-50.18881,-50.18881,-50.18881,-50.18881,-50.18881,-50.18881,-50.18881
1,2012-10-01 03:40:00,0,0,352.9735,383.843,14.08333,-30.86954,34.61357,-49.99375,42.64412,11.09365,43.42726,10.31863,42.64412,42.72445,0,0,0.001346551,0,-0.001346551,-0.00131366,2692.604,0,0,29.41888,0,0,0,0,0,0,0,0,0,0,0,28.68343,28.59195,30,46.5612,39.00649,30,0,0,0,0,0,0,19232.88,112.0682,65.15767,0.1124577,,5.650203,1.9,14.2,-0.03536179,0.7006921,-0.04927633,-729.6011,52.26629,10000,0,0,0,0,0,0,0,-30.86954,0,0,0,0,0,0,0,0,0,0,0,15.88785,14.75015,8.119238,0.1991769,77.56327,16.3412,16.39725,16.25609,16.0701,16.1396,16.31169,13.04974,48.83664,34.09398,46.59946,46.59946,40.31333,43.10891,43.10891,-31.37149,-30.05058,-32.36216,-32.36216,-30.71103,-31.04126,-31.37149,-49.99375,-49.99375,-49.99375,-49.99375,-49.99375,-49.99375,-49.99375
1,2012-10-01 03:45:00,0,0,353.2089,383.7788,14.0675,-30.56996,34.40251,-49.79885,42.67838,10.95303,43.33775,10.30159,42.67838,42.75728,0,0,0.001329499,0,-0.001329499,-0.001296842,2692.602,0,0,29.41891,0,0,0,0,0,0,0,0,0,0,0,28.68348,28.59201,30,46.56023,39.0066,30,0,0,0,0,0,0,19232.87,111.359,66.26799,0.1124577,,5.650203,1.9,14.2,-0.03636548,0.6943802,-0.04976335,-709.4641,52.60101,10000,0,0,0,0,0,0,0,-30.56996,0,0,0,0,0,0,0,0,0,0,0,15.88497,14.73809,8.138319,0.1979707,77.80197,16.33537,16.39124,16.25043,16.06458,16.13384,16.30584,13.06527,48.8361,34.08824,46.59952,46.59952,40.31033,43.10717,43.10717,-31.06703,-29.75894,-32.04809,-32.04809,-30.41298,-30.74001,-31.06703,-49.79885,-49.79885,-49.79885,-49.79885,-49.79885,-49.79885,-49.79885
1,2012-10-01 03:50:00,0,0,353.4445,383.7146,14.05167,-30.27012,34.19145,-49.60429,42.71192,10.8137,43.24867,10.28463,42.71192,42.78925,0,0,0.001312603,0,-0.001312603,-0.001280177,2692.601,0,0,29.41895,0,0,0,0,0,0,0,0,0,0,0,28.68354,28.59207,30,46.55925,39.0067,30,0,0,0,0,0,0,19232.86,110.6464,67.36479,0.1124577,,5.650203,1.9,14.2,-0.03740542,0.6880731,-0.05025802,-689.7396,52.93996,10000,0,0,0,0,0,0,0,-30.27012,0,0,0,0,0,0,0,0,0,0,0,15.88223,14.72599,8.157345,0.1967793,78.0407,16.32968,16.38536,16.24491,16.05919,16.12823,16.30014,13.08085,48.83587,34.08287,46.59985,46.59985,40.30766,43.10574,43.10574,-30.76232,-29.46707,-31.73376,-31.73376,-30.11469,-30.43851,-30.76232,-49.60429,-49.60429,-49.60429,-49.60429,-49.60429,-49.60429,-49.60429
1,2012-10-01 03:55:00,0,0,353.6805,383.6505,14.03583,-29.97004,33.9804,-49.41017,42.74796,10.67256,43.16012,10.26777,42.74796,42.80549,0,0,0.001295486,0,-0.001295486,-0.001263283,2692.6,0,0,29.41899,0,0,0,0,0,0,0,0,0,0,0,28.6836,28.59214,30,46.55827,39.0068,30,0,0,0,0,0,0,19232.86,109.9281,68.45216,0.1124577,,5.650203,1.9,14.2,-0.03833976,0.6826379,-0.05070001,-672.9306,53.31189,10000,0,0,0,0,0,0,0,-29.97004,0,0,0,0,0,0,0,0,0,0,0,15.88076,14.71439,8.176365,0.195488,78.27709,16.32478,16.38029,16.24016,16.05449,16.1233,16.29521,13.09671,48.83594,34.07782,46.60044,46.60044,40.30529,43.1046,43.1046,-30.45736,-29.17495,-31.41917,-31.41917,-29.81615,-30.13676,-30.45736,-49.41017,-49.41017,-49.41017,-49.41017,-49.41017,-49.41017,-49.41017
1,2012-10-01 04:00:00,0,0,353.9167,383.5864,14.02,-29.66971,33.76934,-49.21656,42.78053,10.53565,43.0722,10.25101,42.78053,42.84419,0,0,0.001278883,0,-0.001278883,-0.001246909,2692.599,0,0,29.41903,0,0,0,0,0,0,0,0,0,0,0,28.68366,28.5922,30,46.55729,39.00689,30,0,0,0,0,0,0,19232.85,109.2045,69.53051,0.1124577,,5.650203,1.9,14.2,-0.03944293,0.6763928,-0.05120602,-654.1096,53.66199,10000,0,0,0,0,0,0,0,-29.66971,0,0,0,0,0,0,0,0,0,0,0,15.8784,14.70224,8.195286,0.1943176,78.51569,16.31977,16.37509,16.2353,16.04971,16.11829,16.29017,13.11252,48.83628,34.07308,46.60127,46.60127,40.30322,43.10374,43.10374,-30.15215,-28.88258,-31.10432,-31.10432,-29.51736,-29.83476,-30.15215,-49.21656,-49.21656,-49.21656,-49.21656,-49.21656,-49.21656,-49.21656
1,2012-10-01 04:05:00,0,0,354.1727,383.578,14.015,-29.40525,33.76934,-49.03754,42.33789,11.06373,43.15327,10.2628,42.33789,42.4822,0.05,0,0.001343009,0,0.04865699,0.04865699,2692.647,0.0498792,0,29.41903,0,0,0,0,0,0,0,0,0,0,0,28.68372,28.59226,30,46.55566,39.00635,30,0.04987976,0.0498785,0,0.04988071,0.04987913,0,19232.89,108.4759,70.60025,0.1124577,,5.650203,1.9,14.2,-0.03900111,0.6765697,-0.05065803,-661.5197,53.66003,10000,0,0,0,0,0,0,0,-29.40525,0,0,0,0,0,0,0,0,0,0,0,15.85408,14.69122,8.221561,0.1941205,78.82027,16.27907,16.33346,16.23105,16.19986,16.26775,16.28537,13.14091,48.83651,34.06826,46.60199,46.60199,40.30106,43.10278,43.10278,-29.88339,-28.62514,-30.82707,-30.82707,-29.25426,-29.56883,-29.88339,-49.03754,-49.03754,-49.03754,-49.03754,-49.03754,-49.03754,-49.03754
1,2012-10-01 04:10:00,0,0,354.429,383.5696,14.01,-29.14056,33.76934,-48.88229,37.58669,15.92438,43.23252,10.2743,37.58669,38.37095,0.05,0,0.001933069,7.894584e-05,0.04798799,0.04798799,2692.695,0.09896843,9.74009e-05,29.41903,0,0,0,7.894584e-05,0,0,0,0,0,0,0,28.68378,28.59232,30,46.55404,39.0058,30,0.0989461,0.09892688,0,0.09933355,0.09957141,0,19232.93,107.7426,71.66176,0.1124577,,5.650203,1.9,14.2,-0.03515549,0.6731257,-0.04519852,-733.8825,53.88245,10000,0,0,0,0,0,0,0,-29.14056,0,0,0,0,0,0,0,0,0,0,0,15.64945,14.62224,8.292946,0.1912242,79.85418,16.05134,16.10292,16.23814,16.09867,16.23313,16.29211,13.16603,48.83633,34.06304,46.60233,46.60233,40.29852,43.10144,43.10144,-29.61439,-28.36747,-30.54959,-30.54959,-28.99093,-29.30266,-29.61439,-48.88229,-48.88229,-48.88229,-48.88229,-48.88229,-48.88229,-48.88229
1,2012-10-01 04:15:00,0,0,354.6856,383.5612,14.005,-28.87564,33.76934,-48.74276,33.01752,20.61894,43.33117,10.28884,33.01752,33.82705,0.05,0,0.002502992,0.0006161034,0.0468809,0.04687126,2692.742,0.1467469,0.0007718,29.41901,0,0,0,0.0006161034,0,0,0,0,0,0,0,28.68384,28.59239,30,46.55223,39.00505,30,0.1466765,0.1465697,0,0.1481689,0.1490524,0,19232.97,107.005,72.71546,0.1124577,,5.650203,1.9,14.2,-0.03124086,0.6705279,-0.03985546,-825.8415,54.13843,10000,0,0,0,0,0,0,0,-28.87564,0,0,0,0,0,0,0,0,0,0,0,15.45198,14.55371,8.364681,0.1883019,80.8969,15.81153,15.86029,16.24869,15.96294,16.17051,16.30239,13.18978,48.83587,34.0575,46.60243,46.60243,40.29569,43.09984,43.09984,-29.34516,-28.10958,-30.27185,-30.27185,-28.72737,-29.03627,-29.34516,-48.74276,-48.74276,-48.74276,-48.74276,-48.74276,-48.74276,-48.74276
1,2012-10-01 04:20:00,0,0,354.9424,383.5528,14,-28.61048,33.76934,-48.60881,28.66623,25.10144,43.44173,10.30526,28.66623,29.43126,0.05,0,0.003047189,0.002005524,0.04494729,0.04493223,2692.787,0.1922587,0.002492477,29.419,0,0,0,0.002005524,0,0,0,0,0,0,0,28.68389,28.59245,30,46.55033,39.00419,30,0.1920814,0.1917254,0,0.1964879,0.1987349,0,19233.01,106.2632,73.76174,0.1124577,,5.650203,1.9,14.2,-0.0274433,0.667911,-0.03473738,-940.1201,54.39515,10000,0,0,0,0,0,0,0,-28.61048,0,0,0,0,0,0,0,0,0,0,0,15.26223,14.48577,8.436056,0.185499,81.94079,15.57852,15.62488,16.26002,15.82627,16.1058,16.31346,13.21352,48.83536,34.05179,46.60253,46.60253,40.29277,43.09816,43.09816,-29.07569,-27.85145,-29.99387,-29.99387,-28.46357,-28.76963,-29.07569,-48.60881,-48.60881,-48.60881,-48.60881,-48.60881,-48.60881,-48.60881
1,2012-10-01 04:25:00,0,0,355.1994,383.5445,13.995,-28.34508,33.76934,-48.47527,24.6187,29.28083,43.55635,10.32231,24.6187,25.31998,0.05,0,0.003554609,0.004497235,0.04194816,0.04192722,2692.829,0.2342644,0.005573259,29.41897,0,0,0,0.004497235,0,0,0,0,0,0,0,28.68395,28.59251,30,46.54832,39.00321,30,0.2338775,0.2330087,0,0.2442933,0.2490278,0,19233.05,105.5202,74.79754,0.1124577,,5.650203,1.9,14.2,-0.02384168,0.6653487,-0.02994687,-1082.139,54.64612,10000,0,0,0,0,0,0,0,-28.34508,0,0,0,0,0,0,0,0,0,0,0,15.084,14.41996,8.505821,0.1828729,82.96532,15.3585,15.40336,16.27137,15.69187,16.04104,16.32454,13.23722,48.83494,34.04604,46.60273,46.60273,40.28987,43.09653,43.09653,-28.80598,-27.59309,-29.71564,-29.71564,-28.19953,-28.50276,-28.80598,-48.47527,-48.47527,-48.47527,-48.47527,-48.47527,-48.47527,-48.47527
