grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-06-01 02:10:00,0,0,360.0887,388.504,14.915,-28.41532,35.37866,-48.58012,45.33333,10.21014,44.84405,10.69896,45.33333,45.57074,0,0,0.001240385,0,-0.001240385,-0.001203979,2751.604,0,0,28.10058,0,0,0,0,0,0,0,0,0,0,0,26.77775,26.55585,30,54.14174,49.26686,30,0,0,0,0,0,0,19654.31,101.1312,30.94033,0.1125,,5.74,1.9,14.2,-0.07649746,0.5517686,-0.06629277,-337.2661,61.75169,10000,0,0,0,0,0,0,0,-28.41532,0,0,0,0,0,0,0,0,0,0,0,17.17361,15.6752,8.637522,0.1735062,78.18172,17.66819,17.72853,17.56718,17.32644,17.40113,17.62693,14.13692,69.80071,83.81168,56.80766,56.80766,76.38411,71.56484,71.56484,-28.87736,-27.66147,-29.78927,-29.78927,-28.26941,-28.57338,-28.87736,-48.58012,-48.58012,-48.58012,-48.58012,-48.58012,-48.58012,-48.58012
1,2012-06-01 02:15:00,0,0,360.0771,388.3639,14.8875,-28.28683,35.24665,-48.50407,45.36491,10.09899,44.78014,10.68345,45.36491,45.48304,0,0,0.001226868,0,-0.001226868,-0.001190483,2751.603,0,0,28.10062,0,0,0,0,0,0,0,0,0,0,0,26.77788,26.55598,30,54.13951,49.26614,30,0,0,0,0,0,0,19654.3,100.7261,32.04561,0.1125,,5.74,1.9,14.2,-0.08067695,0.5422004,-0.06750451,-319.7939,62.48543,10000,0,0,0,0,0,0,0,-28.28683,0,0,0,0,0,0,0,0,0,0,0,17.17433,15.64903,8.636182,0.1723047,78.30087,17.66463,17.72533,17.56287,17.31999,17.3951,17.62297,14.13447,69.79379,83.7922,56.80151,56.80151,76.37215,71.55601,71.55601,-28.74678,-27.53639,-29.65457,-29.65457,-28.14158,-28.44418,-28.74678,-48.50407,-48.50407,-48.50407,-48.50407,-48.50407,-48.50407,-48.50407
1,2012-06-01 02:20:00,0,0,360.0655,388.2238,14.86,-28.15832,35.11464,-48.42778,45.39519,9.988909,44.71599,10.6679,45.39519,45.44998,0,0,0.001213483,0,-0.001213483,-0.001177114,2751.601,0,0,28.10066,0,0,0,0,0,0,0,0,0,0,0,26.778,26.55611,30,54.13728,49.26542,30,0,0,0,0,0,0,19654.3,100.3083,33.14447,0.1125,,5.74,1.9,14.2,-0.08515649,0.5326431,-0.06875633,-302.9716,63.23648,10000,0,0,0,0,0,0,0,-28.15832,0,0,0,0,0,0,0,0,0,0,0,17.17564,15.62297,8.634838,0.1709644,78.41964,17.66381,17.72491,17.56117,17.31579,17.3914,17.62166,14.1331,69.78687,83.77249,56.79548,56.79548,76.36004,71.54708,71.54708,-28.61618,-27.41129,-29.51985,-29.51985,-28.01374,-28.31496,-28.61618,-48.42778,-48.42778,-48.42778,-48.42778,-48.42778,-48.42778,-48.42778
1,2012-06-01 02:25:00,0,0,360.054,388.0838,14.8325,-28.0298,34.98263,-48.3513,45.42421,9.879919,44.65166,10.65235,45.42421,45.44272,0,0,0.001200229,0,-0.001200229,-0.001163873,2751.6,0,0,28.1007,0,0,0,0,0,0,0,0,0,0,0,26.77812,26.55624,30,54.13505,49.26469,30,0,0,0,0,0,0,19654.29,99.87802,34.23686,0.1125,,5.74,1.9,14.2,-0.08996399,0.5230957,-0.07005059,-286.7814,64.00546,10000,0,0,0,0,0,0,0,-28.0298,0,0,0,0,0,0,0,0,0,0,0,17.17757,15.59683,8.633467,0.1695293,78.53872,17.66468,17.72622,17.5611,17.31299,17.38913,17.62201,14.13239,69.77994,83.75259,56.78955,56.78955,76.3478,71.53806,71.53806,-28.48557,-27.28618,-29.38512,-29.38512,-27.88588,-28.18572,-28.48557,-48.3513,-48.3513,-48.3513,-48.3513,-48.3513,-48.3513,-48.3513
1,2012-06-01 02:30:00,0,0,360.0425,387.9438,14.805,-27.90127,34.85062,-48.27468,45.45201,9.772014,44.58719,10.63678,45.45201,45.44733,0,0,0.001187107,0,-0.001187107,-0.001150759,2751.599,0,0,28.10075,0,0,0,0,0,0,0,0,0,0,0,26.77824,26.55637,30,54.13281,49.26397,30,0,0,0,0,0,0,19654.28,99.43534,35.32274,0.1125,,5.74,1.9,14.2,-0.09513062,0.5135567,-0.07138985,-271.2061,64.793,10000,0,0,0,0,0,0,0,-27.90127,0,0,0,0,0,0,0,0,0,0,0,17.18016,15.57054,8.632057,0.168016,78.65846,17.66675,17.72874,17.56217,17.31118,17.38787,17.62352,14.13214,69.77301,83.7325,56.78373,56.78373,76.33544,71.52896,71.52896,-28.35495,-27.16106,-29.25037,-29.25037,-27.758,-28.05647,-28.35495,-48.27468,-48.27468,-48.27468,-48.27468,-48.27468,-48.27468,-48.27468
1,2012-06-01 02:35:00,0.01333333,0.0015,360.0311,387.8048,14.77769,-27.76183,34.71861,-48.19127,45.48243,9.665617,44.52635,10.6218,45.48243,45.45843,0,0,0.001174169,0,-0.001174169,-0.001137823,2751.598,0,0,28.10079,0,0,0,0,0,0,0,0,0,0,0,26.77837,26.5565,30,54.13058,49.26325,30,0,0,0,0,0,0,19654.27,98.9819,36.39851,0.1125,,5.74,1.9,14.2,-0.1006982,0.5040275,-0.07278271,-256.211,65.59935,10000,0,0,0,0,0,0,0,-27.76183,0,0,0,0,0,0,0,0,0,0,0,17.1836,15.54406,8.630602,0.1664357,78.77892,17.66991,17.73236,17.56427,17.31024,17.38749,17.62606,14.13231,69.76625,83.71243,56.77817,56.77817,76.32312,71.51995,71.51995,-28.21327,-27.02512,-29.10456,-29.10554,-27.62042,-27.91715,-28.21327,-48.19127,-48.19127,-48.19127,-48.19127,-48.19127,-48.19127,-48.19127
1,2012-06-01 02:40:00,0.02666667,0.003,360.0198,387.6658,14.75037,-27.62238,34.5866,-48.1076,45.51153,9.560288,44.46524,10.6068,45.51153,45.4726,0,0,0.001161361,0,-0.001161361,-0.001125014,2751.597,0,0,28.10083,0,0,0,0,0,0,0,0,0,0,0,26.77849,26.55663,30,54.12835,49.26252,30,0,0,0,0,0,0,19654.26,98.51306,37.47493,0.1125,,5.74,1.9,14.2,-0.1066996,0.4945034,-0.07422627,-241.8004,66.42564,10000,0,0,0,0,0,0,0,-27.62238,0,0,0,0,0,0,0,0,0,0,0,17.18773,15.5173,8.629093,0.1647901,78.90053,17.67399,17.73691,17.56726,17.31005,17.38787,17.62948,14.13284,69.75951,83.69225,56.77273,56.77273,76.31073,71.51089,71.51089,-28.07157,-26.88917,-28.95874,-28.9607,-27.48282,-27.77781,-28.07157,-48.1076,-48.1076,-48.1076,-48.1076,-48.1076,-48.1076,-48.1076
1,2012-06-01 02:45:00,0.04,0.0045,360.0085,387.5269,14.72306,-27.48291,34.45459,-48.02373,45.5417,9.453721,44.40394,10.59177,45.5417,45.47062,0,0,0.001148402,0,-0.001148402,-0.001112038,2751.596,0,0,28.10087,0,0,0,0,0,0,0,0,0,0,0,26.77861,26.55677,30,54.12612,49.2618,30,0,0,0,0,0,0,19654.26,98.03329,38.54122,0.1125,,5.74,1.9,14.2,-0.1128804,0.4854174,-0.07565963,-228.5605,67.30907,10000,0,0,0,0,0,0,0,-27.48291,0,0,0,0,0,0,0,0,0,0,0,17.19406,15.4911,8.62761,0.1629798,79.01979,17.67973,17.74316,17.57185,17.31121,17.38964,17.63452,14.13401,69.75279,83.67197,56.76739,56.76739,76.29827,71.5018,71.5018,-27.92985,-26.7532,-28.81289,-28.81584,-27.34521,-27.63845,-27.92985,-48.02373,-48.02373,-48.02373,-48.02373,-48.02373,-48.02373,-48.02373
1,2012-06-01 02:50:00,0.05333333,0.006,359.9973,387.388,14.69575,-27.34342,34.32258,-47.93974,45.56875,9.350155,44.34252,10.57674,45.56875,45.49122,0,0,0.001135809,0,-0.001135809,-0.00109943,2751.595,0,0,28.10091,0,0,0,0,0,0,0,0,0,0,0,26.77873,26.5569,30,54.12389,49.26108,30,0,0,0,0,0,0,19654.25,97.54063,39.60101,0.1125,,5.74,1.9,14.2,-0.1198136,0.4759645,-0.07720201,-215.3345,68.18535,10000,0,0,0,0,0,0,0,-27.34342,0,0,0,0,0,0,0,0,0,0,0,17.19999,15.46379,8.625995,0.1611967,79.14366,17.68609,17.75003,17.57702,17.31286,17.39192,17.64015,14.13542,69.74608,83.65162,56.76217,56.76217,76.28574,71.49266,71.49266,-27.78812,-26.61722,-28.66703,-28.67096,-27.20757,-27.49907,-27.78812,-47.93974,-47.93974,-47.93974,-47.93974,-47.93974,-47.93974,-47.93974
1,2012-06-01 02:55:00,0.06666667,0.0075,359.9861,387.2492,14.66844,-27.20391,34.19057,-47.85566,45.59472,9.247607,44.28101,10.5617,45.59472,45.50743,0,0,0.00112334,0,-0.00112334,-0.001086941,2751.594,0,0,28.10096,0,0,0,0,0,0,0,0,0,0,0,26.77886,26.55703,30,54.12166,49.26035,30,0,0,0,0,0,0,19654.24,97.03426,40.65431,0.1125,,5.74,1.9,14.2,-0.1273134,0.4665197,-0.07880358,-202.6495,69.08555,10000,0,0,0,0,0,0,0,-27.20391,0,0,0,0,0,0,0,0,0,0,0,17.20676,15.43596,8.6243,0.1593738,79.26962,17.69324,17.75769,17.58294,17.31515,17.39483,17.64653,14.13713,69.73938,83.6312,56.75704,56.75704,76.27316,71.48349,71.48349,-27.64637,-26.48121,-28.52115,-28.52606,-27.06992,-27.35968,-27.64637,-47.85566,-47.85566,-47.85566,-47.85566,-47.85566,-47.85566,-47.85566
1,2012-06-01 03:00:00,0.08,0.009,359.9751,387.1104,14.64112,-27.06438,34.05856,-47.77154,45.61964,9.146076,44.21944,10.54667,45.61964,45.5208,0,0,0.001110993,0,-0.001110993,-0.001074569,2751.592,0,0,28.101,0,0,0,0,0,0,0,0,0,0,0,26.77898,26.55716,30,54.11943,49.25963,30,0,0,0,0,0,0,19654.23,96.51257,41.70117,0.1125,,5.74,1.9,14.2,-0.13544,0.4570815,-0.08046826,-190.4903,70.01089,10000,0,0,0,0,0,0,0,-27.06438,0,0,0,0,0,0,0,0,0,0,0,17.21444,15.40769,8.622536,0.1574837,79.39747,17.70128,17.76626,17.58972,17.31816,17.39848,17.65379,14.13918,69.73271,83.61071,56.75201,56.75201,76.26052,71.47428,71.47428,-27.50459,-26.34519,-28.37525,-28.38114,-26.93225,-27.22026,-27.50459,-47.77154,-47.77154,-47.77154,-47.77154,-47.77154,-47.77154,-47.77154
1,2012-06-01 03:05:00,0.09333333,0.0105,359.9725,387.0691,14.63298,-27.01374,33.86055,-47.742,45.45601,9.132797,44.06747,10.52076,45.45601,45.7846,0,0,0.001109377,0,-0.001109377,-0.001073146,2751.591,0,0,28.10104,0,0,0,0,0,0,0,0,0,0,0,26.7791,26.55729,30,54.1172,49.25891,30,0,0,0,0,0,0,19654.22,95.97251,42.74165,0.1125,,5.74,1.9,14.2,-0.1325668,0.4598033,-0.07969971,-194.6189,69.74923,10000,0,0,0,0,0,0,0,-27.01374,0,0,0,0,0,0,0,0,0,0,0,17.18717,15.39789,8.622312,0.1579591,79.4467,17.68996,17.75502,17.57821,17.30604,17.38646,17.64231,14.13423,69.72455,83.58882,56.74571,56.74571,76.24648,71.46368,71.46368,-27.45315,-26.29569,-28.32253,-28.3294,-26.88301,-27.17023,-27.45315,-47.742,-47.742,-47.742,-47.742,-47.742,-47.742,-47.742
1,2012-06-01 03:10:00,0.1066667,0.012,359.97,387.0278,14.62483,-26.96309,33.66253,-47.71408,45.2939,9.119614,43.91707,10.49511,45.2939,45.83044,0,0,0.001107772,0,-0.001107772,-0.001071731,2751.59,0,0,28.10108,0,0,0,0,0,0,0,0,0,0,0,26.77922,26.55742,30,54.11496,49.25818,30,0,0,0,0,0,0,19654.22,95.40713,43.77582,0.1125,,5.74,1.9,14.2,-0.1297699,0.4625269,-0.07894294,-198.8134,69.48934,10000,0,0,0,0,0,0,0,-26.96309,0,0,0,0,0,0,0,0,0,0,0,17.16012,15.38804,8.622077,0.1584294,79.49612,17.66928,17.7342,17.55786,17.28663,17.36686,17.62178,14.1259,69.71622,83.56656,56.73936,56.73936,76.23214,71.45284,71.45284,-27.4017,-26.24619,-28.26981,-28.27766,-26.83376,-27.12019,-27.4017,-47.71408,-47.71408,-47.71408,-47.71408,-47.71408,-47.71408,-47.71408
1,2012-06-01 03:15:00,0.12,0.0135,359.9675,386.9864,14.61669,-26.91244,33.46452,-47.68737,45.13297,9.106482,43.76788,10.46967,45.13297,45.76977,0,0,0.001106173,0,-0.001106173,-0.001070321,2751.589,0,0,28.10113,0,0,0,0,0,0,0,0,0,0,0,26.77935,26.55756,30,54.11273,49.25745,30,0,0,0,0,0,0,19654.21,94.82176,44.80032,0.1125,,5.74,1.9,14.2,-0.1270461,0.465252,-0.07819712,-203.0758,69.23125,10000,0,0,0,0,0,0,0,-26.91244,0,0,0,0,0,0,0,0,0,0,0,17.13327,15.37814,8.621832,0.1588942,79.54575,17.64414,17.70881,17.53329,17.26373,17.34365,17.59692,14.11594,69.70772,83.54398,56.73296,56.73296,76.21753,71.44177,71.44177,-27.35026,-26.19669,-28.21709,-28.22592,-26.78451,-27.07014,-27.35026,-47.68737,-47.68737,-47.68737,-47.68737,-47.68737,-47.68737,-47.68737
1,2012-06-01 03:20:00,0.1333333,0.015,359.965,386.9451,14.60854,-26.86179,33.2665,-47.66157,44.97291,9.093371,43.61958,10.44438,44.97291,45.65728,0,0,0.001104576,0,-0.001104576,-0.001068913,2751.588,0,0,28.10117,0,0,0,0,0,0,0,0,0,0,0,26.77947,26.55769,30,54.11048,49.25671,30,0,0,0,0,0,0,19654.2,94.17696,45.8221,0.1125,,5.74,1.9,14.2,-0.1243925,0.4679786,-0.07746153,-207.4081,68.97495,10000,0,0,0,0,0,0,0,-26.86179,0,0,0,0,0,0,0,0,0,0,0,17.1066,15.36818,8.621576,0.1593531,79.59559,17.61691,17.68128,17.50675,17.23921,17.31876,17.57005,14.10523,69.69906,83.5211,56.72652,56.72652,76.20268,71.4305,71.4305,-27.29881,-26.14719,-28.16436,-28.17417,-26.73526,-27.0201,-27.29881,-47.66157,-47.66157,-47.66157,-47.66157,-47.66157,-47.66157,-47.66157
1,2012-06-01 03:25:00,0.1466667,0.0165,359.9625,386.9038,14.6004,-26.81114,33.06849,-47.6364,44.81349,9.080252,43.47194,10.41919,44.81349,45.51971,0,0,0.00110298,0,-0.00110298,-0.001067504,2751.587,0,0,28.10121,0,0,0,0,0,0,0,0,0,0,0,26.77959,26.55782,30,54.10824,49.25597,30,0,0,0,0,0,0,19654.19,93.46722,46.8412,0.1125,,5.74,1.9,14.2,-0.1218061,0.4707064,-0.07673559,-211.812,68.72046,10000,0,0,0,0,0,0,0,-26.81114,0,0,0,0,0,0,0,0,0,0,0,17.08011,15.35818,8.621311,0.1598057,79.64564,17.58875,17.65279,17.47935,17.21398,17.29313,17.54229,14.09418,69.69026,83.49796,56.72005,56.72005,76.18761,71.41903,71.41903,-27.24735,-26.09768,-28.11163,-28.12243,-26.68601,-26.97005,-27.24735,-47.6364,-47.6364,-47.6364,-47.6364,-47.6364,-47.6364,-47.6364
1,2012-06-01 03:30:00,0.16,0.018,359.96,386.8625,14.59225,-26.76048,32.87047,-47.61166,44.65453,9.067118,43.32475,10.3941,44.65453,45.37011,0,0,0.00110138,0,-0.00110138,-0.001066089,2751.586,0,0,28.10125,0,0,0,0,0,0,0,0,0,0,0,26.77971,26.55795,30,54.10599,49.25523,30,0,0,0,0,0,0,19654.19,92.69535,47.85094,0.1125,,5.74,1.9,14.2,-0.1192847,0.4734353,-0.07601877,-216.2893,68.46777,10000,0,0,0,0,0,0,0,-26.76048,0,0,0,0,0,0,0,0,0,0,0,17.05376,15.34817,8.621043,0.1602386,79.69567,17.56023,17.62394,17.4516,17.18847,17.26721,17.51417,14.08299,69.68133,83.47457,56.71355,56.71355,76.17232,71.40738,71.40738,-27.1959,-26.04817,-28.0589,-28.07068,-26.63676,-26.92001,-27.1959,-47.61166,-47.61166,-47.61166,-47.61166,-47.61166,-47.61166,-47.61166
1,2012-06-01 03:35:00,1.910833,0.2149688,359.9575,386.9446,14.60853,-25.29116,32.67246,-46.71589,44.98923,9.107963,43.66339,10.44654,44.98923,45.39599,0,0,0.001106338,0,-0.001106338,-0.001071066,2751.585,0,0,28.10129,0,0,0,0,0,0,0,0,0,0,0,26.77984,26.55808,30,54.10374,49.25448,30,0,0,0,0,0,0,19654.18,91.92185,48.85152,0.1125,,5.74,1.9,14.2,-0.1178689,0.476555,-0.07610753,-218.8873,68.15641,10000,0,0,0,0,0,0,0,-25.29116,0,0,0,0,0,0,0,0,0,0,0,17.0525,15.34355,8.620962,0.1610177,79.71992,17.5464,17.60884,17.43843,17.17347,17.25042,17.49706,14.07744,69.69604,83.47276,56.72882,56.72882,76.17862,71.41735,71.41735,-25.70579,-24.59198,-26.56752,-26.70815,-25.32468,-25.55919,-25.70579,-46.71589,-46.71589,-46.71589,-46.71589,-46.71589,-46.71589,-46.71589
1,2012-06-01 03:40:00,3.661667,0.4119375,359.9551,387.0266,14.62481,-23.82183,32.47444,-45.7948,45.30118,9.146224,43.97695,10.49496,45.30118,45.57433,0,0,0.001110982,0,-0.001110982,-0.001075738,2751.584,0,0,28.10133,0,0,0,0,0,0,0,0,0,0,0,26.77996,26.55821,30,54.10149,49.25374,30,0,0,0,0,0,0,19654.17,91.24254,49.84974,0.1125,,5.74,1.9,14.2,-0.1164259,0.4796538,-0.07615443,-221.6002,67.85144,10000,0,0,0,0,0,0,0,-23.82183,0,0,0,0,0,0,0,0,0,0,0,17.05005,15.33866,8.620868,0.161776,79.7454,17.53905,17.59979,17.4317,17.16296,17.23747,17.48467,14.07438,69.7137,83.47574,56.74633,56.74633,76.18865,71.43055,71.43055,-24.21568,-23.13579,-25.07613,-25.34563,-24.01261,-24.19837,-24.21568,-45.7948,-45.7948,-45.7948,-45.7948,-45.7948,-45.7948,-45.7948
1,2012-06-01 03:45:00,5.4125,0.6089063,359.9526,387.1087,14.64109,-22.3525,32.27643,-44.85486,45.59625,9.182531,44.27164,10.54035,45.59625,45.81739,0,0,0.001115388,0,-0.001115388,-0.001080178,2751.583,0,0,28.10137,0,0,0,0,0,0,0,0,0,0,0,26.78008,26.55834,30,54.09924,49.25299,30,0,0,0,0,0,0,19654.16,90.67853,50.84569,0.1125,,5.74,1.9,14.2,-0.1149708,0.4827369,-0.0761703,-224.4049,67.55191,10000,0,0,0,0,0,0,0,-22.3525,0,0,0,0,0,0,0,0,0,0,0,17.04674,15.33357,8.620763,0.1625177,79.7718,17.53435,17.59317,17.42759,17.15416,17.22593,17.47409,14.07233,69.73411,83.48313,56.76592,56.76592,76.20215,71.44677,71.44677,-22.72557,-21.6796,-23.58474,-23.9831,-22.70054,-22.83754,-22.72557,-44.85486,-44.85486,-44.85486,-44.85486,-44.85486,-44.85486,-44.85486
1,2012-06-01 03:50:00,7.163333,0.805875,359.9501,387.1907,14.65736,-20.88317,32.07841,-43.90132,45.87917,9.217391,44.55247,10.5835,45.87917,46.08471,0,0,0.001119619,0,-0.001119619,-0.001084447,2751.582,0,0,28.10141,0,0,0,0,0,0,0,0,0,0,0,26.7802,26.55847,30,54.09699,49.25225,30,0,0,0,0,0,0,19654.16,90.16777,51.83289,0.1125,,5.74,1.9,14.2,-0.1135151,0.4858086,-0.0761638,-227.2826,67.25705,10000,0,0,0,0,0,0,0,-20.88317,0,0,0,0,0,0,0,0,0,0,0,17.04279,15.32834,8.620649,0.1632462,79.79889,17.53055,17.58737,17.42438,17.14586,17.21475,17.46404,14.07063,69.75709,83.49457,56.78745,56.78745,76.21885,71.46579,71.46579,-21.23546,-20.2234,-22.09336,-22.62058,-21.38846,-21.47672,-21.23546,-43.90132,-43.90132,-43.90132,-43.90132,-43.90132,-43.90132,-43.90132
1,2012-06-01 03:55:00,8.914167,1.002844,359.9477,387.2728,14.67364,-19.41384,31.8804,-42.9384,46.14473,9.260236,44.82352,10.62508,46.14473,46.35515,0,0,0.001124819,0,-0.001124819,-0.001088585,2751.581,0,0,28.10146,0,0,0,0,0,0,0,0,0,0,0,26.78033,26.55861,30,54.09476,49.25152,30,0,0,0,0,0,0,19654.15,89.65318,52.8148,0.1125,,5.74,1.9,14.2,-0.1120504,0.4888655,-0.07612793,-230.2536,66.96727,9690.444,0,0,0,0,0,0,0,-19.41384,0,0,0,0,0,0,0,0,0,0,0,17.03796,15.3229,8.620625,0.1639582,79.82789,17.52694,17.58173,17.42041,17.13257,17.19851,17.45308,14.069,69.78246,83.5097,56.81078,56.81078,76.23853,71.48741,71.48741,-19.74534,-18.76721,-20.60196,-21.25805,-20.07638,-20.11589,-19.74534,-42.9384,-42.9384,-42.9384,-42.9384,-42.9384,-42.9384,-42.9384
1,2012-06-01 04:00:00,10.665,1.199813,359.9452,387.3549,14.68991,-17.9445,31.68238,-41.93108,46.32489,9.344078,45.08803,10.66559,46.32489,46.52234,0,0,0.001134999,0,-0.001134999,-0.001092155,2751.58,0,0,28.1015,0,0,0,0,0,0,0,0,0,0,0,26.78045,26.55874,30,54.09267,49.25093,30,0,0,0,0,0,0,19654.14,89.11673,53.78835,0.1125,,5.74,1.9,14.2,-0.1104194,0.4918448,-0.07593485,-233.6545,66.69167,8156.253,0,0,0,0,0,0,0,-17.9445,0,0,0,0,0,0,0,0,0,0,0,17.02895,15.31657,8.621091,0.1645975,79.86595,17.5204,17.57253,17.40677,17.07829,17.14035,17.43037,14.06617,69.81111,83.52915,56.83676,56.83676,76.26193,71.51243,71.51243,-18.25523,-17.31101,-19.11057,-19.89551,-18.7643,-18.75506,-18.25523,-41.93108,-41.93108,-41.93108,-41.93108,-41.93108,-41.93108,-41.93108
1,2012-06-01 04:05:00,12.41583,1.396781,359.9603,387.4549,14.70951,-16.47558,31.68238,-40.93878,46.71328,9.432304,45.49162,10.72892,46.71328,46.68867,0,0,0.001145716,0,-0.001145716,-0.001096215,2751.578,0,0,28.10156,0,0,0,0,0,0,0,0,0,0,0,26.78057,26.55887,30,54.0907,49.25047,30,0,0,0,0,0,0,19654.13,88.55276,54.76021,0.1125,,5.74,1.9,14.2,-0.1112943,0.491902,-0.07655297,-231.8178,66.67021,7056.361,0,0,0,0,0,0,0,-16.47558,0,0,0,0,0,0,0,0,0,0,0,17.04394,15.31595,8.622943,0.1648107,79.88687,17.53181,17.58183,17.40851,17.03022,17.0891,17.42442,14.07118,69.84146,83.5514,56.86394,56.86394,76.28756,71.53937,71.53937,-16.76553,-15.85521,-17.61961,-18.53342,-17.45263,-17.39464,-16.76553,-40.93878,-40.93878,-40.93878,-40.93878,-40.93878,-40.93878,-40.93878
1,2012-06-01 04:10:00,14.16667,1.59375,359.9754,387.555,14.7291,-15.00666,31.68238,-39.95994,47.11459,9.521078,45.90759,10.79421,47.11459,47.00489,0,0,0.001156497,0,-0.001156497,-0.001100422,2751.577,0,0,28.10163,0,0,0,0,0,0,0,0,0,0,0,26.78069,26.559,30,54.08887,49.25014,30,0,0,0,0,0,0,19654.12,87.96421,55.73051,0.1125,,5.74,1.9,14.2,-0.1121944,0.4919677,-0.07719139,-229.958,66.64751,6227.39,0,0,0,0,0,0,0,-15.00666,0,0,0,0,0,0,0,0,0,0,0,17.05957,15.31545,8.624786,0.1650301,79.90708,17.54961,17.5977,17.41584,16.98507,17.04102,17.42458,14.07897,69.87342,83.57615,56.89228,56.89228,76.31524,71.56811,71.56811,-15.27583,-14.39941,-16.12865,-17.17131,-16.14095,-16.03423,-15.27583,-39.95994,-39.95994,-39.95994,-39.95994,-39.95994,-39.95994,-39.95994
1,2012-06-01 04:15:00,15.9175,1.790719,359.9905,387.655,14.74869,-13.53773,31.68238,-38.99328,47.52767,9.610267,46.33481,10.86127,47.52767,47.38069,0,0,0.00116733,0,-0.00116733,-0.001104765,2751.576,0,0,28.1017,0,0,0,0,0,0,0,0,0,0,0,26.78082,26.55913,30,54.08717,49.24995,30,0,0,0,0,0,0,19654.12,87.36076,56.68978,0.1125,,5.74,1.9,14.2,-0.1131175,0.4920409,-0.07784832,-228.0813,66.62372,5580.665,0,0,0,0,0,0,0,-13.53773,0,0,0,0,0,0,0,0,0,0,0,17.07577,15.31506,8.626621,0.1652549,79.92665,17.57,17.61621,17.42559,16.94183,16.99495,17.42734,14.08786,69.9069,83.60314,56.92174,56.92174,76.34481,71.59852,71.59852,-13.78613,-12.94361,-14.63768,-15.80921,-14.82928,-14.67381,-13.78613,-38.99328,-38.99328,-38.99328,-38.99328,-38.99328,-38.99328,-38.99328
1,2012-06-01 04:20:00,17.66833,1.987688,360.0057,387.7551,14.76828,-12.0688,31.68238,-38.05945,47.97102,9.702011,46.77222,10.92993,47.97102,47.70805,0,0,0.001178473,0,-0.001178473,-0.001109484,2751.575,0,0,28.10178,0,0,0,0,0,0,0,0,0,0,0,26.78094,26.55926,30,54.0856,49.24988,30,0,0,0,0,0,0,19654.11,86.73957,57.64785,0.1125,,5.74,1.9,14.2,-0.1141254,0.4921457,-0.07857404,-226.0671,66.59533,5062.009,0,0,0,0,0,0,0,-12.0688,0,0,0,0,0,0,0,0,0,0,0,17.0934,15.3149,8.628446,0.1655061,79.94495,17.58777,17.63255,17.43507,16.91018,16.96114,17.43146,14.09554,69.94124,83.63158,56.95173,56.95173,76.37557,71.62994,71.62994,-12.29642,-11.4878,-13.14671,-14.4471,-13.5176,-13.31338,-12.29642,-38.05945,-38.05945,-38.05945,-38.05945,-38.05945,-38.05945,-38.05945
1,2012-06-01 04:25:00,19.41917,2.184656,360.0208,387.8552,14.78786,-10.59986,31.68238,-37.09637,48.38882,9.79007,47.23204,11.00215,48.38882,48.18522,0,0,0.001189169,0,-0.001189169,-0.001113853,2751.574,0,0,28.10187,0,0,0,0,0,0,0,0,0,0,0,26.78106,26.55939,30,54.08416,49.24994,30,0,0,0,0,0,0,19654.1,86.105,58.60171,0.1125,,5.74,1.9,14.2,-0.1150402,0.4922123,-0.07922393,-224.2694,66.57253,4636.768,0,0,0,0,0,0,0,-10.59986,0,0,0,0,0,0,0,0,0,0,0,17.10985,15.31457,8.630263,0.1657223,79.96404,17.61294,17.65561,17.4482,16.86339,16.91116,17.43672,14.10649,69.97796,83.66269,56.9837,56.9837,76.40884,71.66373,71.66373,-10.80671,-10.03199,-11.65574,-13.08499,-12.20592,-11.95296,-10.80671,-37.09637,-37.09637,-37.09637,-37.09637,-37.09637,-37.09637,-37.09637
