grid,datetime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
1,2012-11-01 02:05:00,0,0,326.8094,356.349,8.8075,-29.53956,37.98079,-49.05076,0.5797357,56.91225,47.79025,9.700722,0.5797357,0.2549602,0.3,0,0.006879156,0.2957247,-0.002603813,-0.01519154,2688.883,0.8614573,0.3765419,26.76669,0,0,0,0.2957247,0,0,0,0,0,0,0,28.15939,28.03064,30,12.95331,0.00368849,30,0.6976176,0.7087341,0,3.37946,3.465651,0,19201.01,133.2412,50.1123,0.1117046,,4.049925,1.9,14.2,-0.0003856698,0.763682,-0.0006266707,-66896.61,49.78773,10000,0,0,0,0,0,0,0,-29.53956,0,0,0,0,0,0,0,0,0,0,0,8.831366,8.816424,6.886126,0.2879495,93.95449,8.813187,8.836397,11.07401,8.79578,8.824792,11.12495,8.813187,10.15515,-16.33904,17.27989,17.27989,-4.153018,2.44191,2.44191,-30.01987,-28.75588,-30.96787,-30.96787,-29.38788,-29.70388,-30.01987,-49.05076,-49.05076,-49.05076,-49.05076,-49.05076,-49.05076,-49.05076
1,2012-11-01 02:10:00,0,0,326.9815,356.3008,8.795,-29.31936,37.75868,-48.9235,1.290146,56.07268,47.67636,9.683208,1.290146,0.7458306,0.3,0,0.006777711,0.2327208,0.06050151,0.05410414,2688.937,0.8766301,0.2947944,26.75926,0,0,0,0.2327208,0,0,0,0,0,0,0,28.15925,28.03048,30,12.63961,0.003682609,30,0.7357881,0.7052383,0,3.323514,3.435071,0,19201.31,132.6394,51.54847,0.1117046,,4.049925,1.9,14.2,-0.0009384118,0.7485867,-0.001465066,-27493.26,50.53462,10000,0,0,0,0,0,0,0,-29.31936,0,0,0,0,0,0,0,0,0,0,0,8.84882,8.815192,6.897449,0.2830165,94.11297,8.82403,8.847438,11.07914,8.806474,8.835734,11.13047,8.82403,10.16184,-16.33204,17.28523,17.28523,-4.146308,2.448405,2.448405,-29.7961,-28.54152,-30.73703,-30.73703,-29.16881,-29.48245,-29.7961,-48.9235,-48.9235,-48.9235,-48.9235,-48.9235,-48.9235,-48.9235
1,2012-11-01 02:15:00,0,0,327.1537,356.2526,8.7825,-29.09893,37.53657,-48.79896,2.033854,55.20275,47.56548,9.666102,2.033854,1.383413,0.3,0,0.006672596,0.2512671,0.04206028,0.03623842,2688.973,0.8710117,0.3159136,26.75249,0,0,0,0.2512671,0,0,0,0,0,0,0,28.1591,28.03031,30,12.35472,0.003677225,30,0.7245002,0.7062163,0,3.299636,3.439335,0,19201.6,132.0236,52.96589,0.1117046,,4.049925,1.9,14.2,-0.001554016,0.7333878,-0.002328537,-16602.14,51.31261,10000,0,0,0,0,0,0,0,-29.09893,0,0,0,0,0,0,0,0,0,0,0,8.868649,8.814894,6.90882,0.2777631,94.26614,8.840396,8.863993,11.09211,8.822699,8.852195,11.14382,8.840396,10.16834,-16.32571,17.2905,17.2905,-4.139997,2.454614,2.454614,-29.57208,-28.32694,-30.50594,-30.50594,-28.94951,-29.2608,-29.57208,-48.79896,-48.79896,-48.79896,-48.79896,-48.79896,-48.79896,-48.79896
1,2012-11-01 02:20:00,0,0,327.3262,356.2045,8.77,-28.87826,37.31446,-48.67605,2.763194,54.34906,47.45685,9.649304,2.763194,2.069399,0.3,0,0.006569441,0.2454286,0.04800197,0.04240957,2689.016,0.8725523,0.3087316,26.74598,0,0,0,0.2454286,0,0,0,0,0,0,0,28.15896,28.03015,30,12.08132,0.003672017,30,0.7284082,0.7060802,0,3.288598,3.43657,0,19201.89,131.3983,54.35571,0.1117046,,4.049925,1.9,14.2,-0.002236018,0.7183334,-0.003214166,-11538.37,52.11036,10000,0,0,0,0,0,0,0,-28.87826,0,0,0,0,0,0,0,0,0,0,0,8.888859,8.81479,6.920227,0.272555,94.41856,8.85893,8.882715,11.10835,8.841091,8.870823,11.16045,8.85893,10.17468,-16.31999,17.29571,17.29571,-4.134044,2.46057,2.46057,-29.34783,-28.11213,-30.2746,-30.2746,-28.72998,-29.0389,-29.34783,-48.67605,-48.67605,-48.67605,-48.67605,-48.67605,-48.67605,-48.67605
1,2012-11-01 02:25:00,0,0,327.499,356.1564,8.7575,-28.65736,37.09235,-48.55399,3.48,53.50898,47.3496,9.632698,3.48,2.764546,0.3,0,0.006467932,0.2474884,0.04604362,0.04055424,2689.056,0.8719191,0.3110377,26.7396,0,0,0,0.2474884,0,0,0,0,0,0,0,28.15881,28.02999,30,11.81311,0.003666867,30,0.7272199,0.7062156,0,3.283376,3.437215,0,19202.19,130.7642,55.71874,0.1117046,,4.049925,1.9,14.2,-0.00299578,0.7033355,-0.004128161,-8612.115,52.93343,10000,0,0,0,0,0,0,0,-28.65736,0,0,0,0,0,0,0,0,0,0,0,8.909554,8.814908,6.931619,0.2674025,94.56934,8.87856,8.902538,11.12648,8.860576,8.890549,11.17898,8.87856,10.18089,-16.3148,17.30088,17.30088,-4.128411,2.466301,2.466301,-29.12333,-27.89709,-30.04302,-30.04302,-28.51021,-28.81677,-29.12333,-48.55399,-48.55399,-48.55399,-48.55399,-48.55399,-48.55399,-48.55399
1,2012-11-01 02:30:00,0,0,327.6721,356.1083,8.745,-28.43622,36.87024,-48.43697,4.187648,52.68334,47.24313,9.616203,4.187648,3.672232,0.3,0,0.006368167,0.246896,0.04673579,0.04129456,2689.097,0.8721306,0.3102784,26.73327,0,0,0,0.246896,0,0,0,0,0,0,0,28.15866,28.02983,30,11.54733,0.00366172,30,0.7277073,0.7062824,0,3.280919,3.437083,0,19202.48,130.1177,57.06471,0.1117046,,4.049925,1.9,14.2,-0.003801571,0.6883508,-0.005017475,-6786.667,53.78669,10000,0,0,0,0,0,0,0,-28.43622,0,0,0,0,0,0,0,0,0,0,0,8.93092,8.815321,6.943125,0.2622622,94.71977,8.905674,8.929958,11.15668,8.887461,8.917816,11.20981,8.905674,10.18684,-16.3102,17.3059,17.3059,-4.123184,2.471713,2.471713,-28.8986,-27.68181,-29.81118,-29.81118,-28.2902,-28.5944,-28.8986,-48.43697,-48.43697,-48.43697,-48.43697,-48.43697,-48.43697,-48.43697
1,2012-11-01 02:35:00,0,0,327.8454,356.0602,8.7325,-28.21484,36.64813,-48.31689,4.878414,51.87177,47.14178,9.600396,4.878414,4.209405,0.3,0,0.0062701,0.2471938,0.04653614,0.04111749,2689.139,0.8721202,0.3106056,26.72697,0,0,0,0.2471938,0,0,0,0,0,0,0,28.15851,28.02966,30,11.28271,0.003656551,30,0.7276492,0.7063644,0,3.279806,3.437321,0,19202.78,129.4613,58.38965,0.1117046,,4.049925,1.9,14.2,-0.004768616,0.6735074,-0.006025043,-5410.375,54.6614,10000,0,0,0,0,0,0,0,-28.21484,0,0,0,0,0,0,0,0,0,0,0,8.952606,8.815841,6.954321,0.2572933,94.86528,8.922198,8.946616,11.17046,8.903885,8.934407,11.22387,8.922198,10.19275,-16.30598,17.31098,17.31098,-4.118157,2.477005,2.477005,-28.67361,-27.4663,-29.5791,-29.5791,-28.06996,-28.37179,-28.67361,-48.31689,-48.31689,-48.31689,-48.31689,-48.31689,-48.31689,-48.31689
1,2012-11-01 02:40:00,0,0,328.019,356.0122,8.72,-27.99321,36.42602,-48.20049,5.56062,51.07267,47.037,9.584144,5.56062,5.046103,0.3,0,0.006173542,0.2472012,0.04662523,0.04121687,2689.18,0.8722097,0.3106047,26.72068,0,0,0,0.2472012,0,0,0,0,0,0,0,28.15836,28.0295,30,11.01863,0.003651344,30,0.7277707,0.7064411,0,3.279352,3.437476,0,19203.07,128.7956,59.6942,0.1117046,,4.049925,1.9,14.2,-0.005763662,0.6586435,-0.006964073,-4476.32,55.57236,10000,0,0,0,0,0,0,0,-27.99321,0,0,0,0,0,0,0,0,0,0,0,8.975063,8.816689,6.965738,0.2522838,95.01166,8.94915,8.973866,11.20122,8.930613,8.961508,11.25525,8.94915,10.19846,-16.30223,17.31594,17.31594,-4.113467,2.48203,2.48203,-28.44839,-27.25056,-29.34676,-29.34676,-27.84948,-28.14893,-28.44839,-48.20049,-48.20049,-48.20049,-48.20049,-48.20049,-48.20049,-48.20049
1,2012-11-01 02:45:00,0,0,328.1928,355.9642,8.7075,-27.77135,36.20391,-48.08461,6.228743,50.28842,46.93621,9.568429,6.228743,5.745097,0.3,0,0.006078775,0.247305,0.04661624,0.04121217,2689.221,0.8722783,0.3107257,26.7144,0,0,0,0.247305,0,0,0,0,0,0,0,28.15821,28.02934,30,10.7548,0.003646093,30,0.7278333,0.7065173,0,3.279221,3.43767,0,19203.36,128.121,60.97899,0.1117046,,4.049925,1.9,14.2,-0.006910732,0.6438924,-0.007979859,-3733.324,56.51031,10000,0,0,0,0,0,0,0,-27.77135,0,0,0,0,0,0,0,0,0,0,0,8.998026,8.817695,6.97697,0.2473876,95.15447,8.972751,8.997708,11.22695,8.954033,8.98523,11.28148,8.972751,10.20405,-16.29886,17.32086,17.32086,-4.10903,2.486869,2.486869,-28.22292,-27.03458,-29.11417,-29.11417,-27.62875,-27.92583,-28.22292,-48.08461,-48.08461,-48.08461,-48.08461,-48.08461,-48.08461,-48.08461
1,2012-11-01 02:50:00,0,0,328.3669,355.9162,8.695,-27.54924,35.9818,-47.96827,6.883699,49.51713,46.83582,9.552776,6.883699,6.40125,0.3,0,0.005985575,0.2473764,0.04663803,0.0412353,2689.262,0.8723588,0.310812,26.70812,0,0,0,0.2473764,0,0,0,0,0,0,0,28.15806,28.02917,30,10.49107,0.003640789,30,0.727914,0.706592,0,3.279249,3.437852,0,19203.66,127.438,62.24469,0.1117046,,4.049925,1.9,14.2,-0.008185106,0.6292155,-0.009025026,-3152.067,57.4803,10000,0,0,0,0,0,0,0,-27.54924,0,0,0,0,0,0,0,0,0,0,0,9.02158,8.818884,6.988096,0.2425679,95.29466,8.995985,9.021176,11.25242,8.977092,9.008581,11.30742,8.995985,10.20955,-16.29582,17.32576,17.32576,-4.104804,2.491554,2.491554,-27.9972,-26.81837,-28.88132,-28.88132,-27.40778,-27.70249,-27.9972,-47.96827,-47.96827,-47.96827,-47.96827,-47.96827,-47.96827,-47.96827
1,2012-11-01 02:55:00,0,0,328.5413,355.8682,8.6825,-27.32689,35.75969,-47.85091,7.525217,48.75849,46.73509,9.537088,7.525217,7.036937,0.3,0,0.005893904,0.2474572,0.04664894,0.04124613,2689.304,0.8724369,0.3109113,26.70184,0,0,0,0.2474572,0,0,0,0,0,0,0,28.15791,28.029,30,10.22737,0.00363543,30,0.7279876,0.7066655,0,3.279353,3.438036,0,19203.95,126.7471,63.49196,0.1117046,,4.049925,1.9,14.2,-0.009601497,0.6146181,-0.0101008,-2687.081,58.48391,10000,0,0,0,0,0,0,0,-27.32689,0,0,0,0,0,0,0,0,0,0,0,9.045742,8.820232,6.999086,0.2378307,95.43191,9.019581,9.045008,11.27877,9.00051,9.032295,11.33427,9.019581,10.21497,-16.29304,17.33067,17.33067,-4.100757,2.496113,2.496113,-27.77123,-26.60191,-28.64821,-28.64821,-27.18657,-27.4789,-27.77123,-47.85091,-47.85091,-47.85091,-47.85091,-47.85091,-47.85091,-47.85091
1,2012-11-01 03:00:00,0,0,328.716,355.8203,8.67,-27.10429,35.53758,-47.73223,8.153162,48.01236,46.63358,9.521306,8.153162,7.657292,0.3,0,0.005803744,0.2475334,0.04666285,0.04125924,2689.345,0.8725156,0.311006,26.69555,0,0,0,0.2475334,0,0,0,0,0,0,0,28.15776,28.02883,30,9.963652,0.003630011,30,0.728062,0.7067378,0,3.279494,3.438217,0,19204.25,126.0464,64.72551,0.1117046,,4.049925,1.9,14.2,-0.01117663,0.600106,-0.01120866,-2308.388,59.52285,10000,0,0,0,0,0,0,0,-27.10429,0,0,0,0,0,0,0,0,0,0,0,9.070536,8.821717,7.009902,0.2331826,95.56589,9.043729,9.069401,11.30634,9.024475,9.056565,11.36234,9.043729,10.22034,-16.29049,17.33559,17.33559,-4.096861,2.500567,2.500567,-27.54501,-26.38522,-28.41485,-28.41485,-26.96511,-27.25506,-27.54501,-47.73223,-47.73223,-47.73223,-47.73223,-47.73223,-47.73223,-47.73223
1,2012-11-01 03:05:00,0,0,328.2252,355.642,8.639167,-27.41676,35.53758,-47.94221,7.897986,48.16504,46.5426,9.503548,7.897986,7.825178,0.08333333,0,0.00582192,0.2476096,-0.1700982,-0.1755029,2689.169,0.6558195,0.311101,26.68927,0,0,0,0.2476096,0,0,0,0,0,0,0,28.1576,28.02867,30,9.699914,0.003624528,30,0.5113615,0.4900345,0,3.06288,3.221621,0,19204.32,125.341,65.9378,0.1117046,,4.049925,1.9,14.2,-0.0112535,0.5935412,-0.01103897,-2292.621,60.0205,10000,0,0,0,0,0,0,0,-27.41676,0,0,0,0,0,0,0,0,0,0,0,9.030392,8.7877,6.986196,0.2306784,95.46018,9.017992,9.043981,11.29334,8.998501,9.030987,11.34999,9.017992,10.21667,-16.29638,17.33228,17.33228,-4.101346,2.496679,2.496679,-27.86256,-26.6894,-28.74243,-28.74243,-27.27598,-27.56927,-27.86256,-47.94221,-47.94221,-47.94221,-47.94221,-47.94221,-47.94221,-47.94221
1,2012-11-01 03:10:00,0,0,327.7353,355.4638,8.608333,-27.72844,35.53758,-48.1998,13.82845,42.18048,46.46062,9.486988,13.82845,13.12406,0.08333333,0,0.0050983,0.08837666,-0.01014163,-0.01390084,2689.155,0.6270409,0.1130536,26.6849,0,0,0,0.08837666,0,0,0,0,0,0,0,28.15745,28.0285,30,9.518472,0.003620719,30,0.4878838,0.4704573,0,2.937626,3.064628,0,19204.4,124.6289,67.13363,0.1117046,,4.049925,1.9,14.2,-0.01961346,0.5933691,-0.01922631,-1315.423,59.72116,10000,0,0,0,0,0,0,0,-27.72844,0,0,0,0,0,0,0,0,0,0,0,9.289876,8.857796,6.870549,0.236434,93.43934,9.284853,9.393297,11.26896,8.946565,8.979784,11.32682,8.966497,10.21073,-16.30531,17.32714,17.32714,-4.108406,2.490447,2.490447,-28.17931,-26.99281,-29.06918,-29.06918,-27.58606,-27.88268,-28.17931,-48.1998,-48.1998,-48.1998,-48.1998,-48.1998,-48.1998,-48.1998
1,2012-11-01 03:15:00,0,0,327.2463,355.2857,8.5775,-28.03933,35.53758,-48.42797,14.97142,40.95479,46.41841,9.47566,14.97142,14.39393,0.08333333,0,0.004949913,0.07645125,0.001932167,-0.001119355,2689.154,0.6131285,0.09762718,26.68135,0,0,0,0.07645125,0,0,0,0,0,0,0,28.1573,28.02833,30,9.372431,0.00361763,30,0.4780851,0.4623402,0,2.851657,2.966383,0,19204.48,123.9105,68.31362,0.1117046,,4.049925,1.9,14.2,-0.02177914,0.5883806,-0.02098949,-1184.62,60.04104,10000,0,0,0,0,0,0,0,-28.03933,0,0,0,0,0,0,0,0,0,0,0,9.319291,8.846955,6.825839,0.2359247,92.89868,9.338091,9.442022,11.24225,8.905705,8.939307,11.30072,8.925867,10.20453,-16.31542,17.32204,17.32204,-4.116201,2.483709,2.483709,-28.49526,-27.29546,-29.39511,-29.39511,-27.89536,-28.19531,-28.49526,-48.42797,-48.42797,-48.42797,-48.42797,-48.42797,-48.42797,-48.42797
1,2012-11-01 03:20:00,0,0,326.7582,355.1077,8.546667,-28.34944,35.53758,-48.63619,15.34239,40.48193,46.35128,9.461073,15.34239,14.69841,0.08333333,0,0.004892534,0.07158473,0.006856066,0.004209631,2689.158,0.6054151,0.09119288,26.67827,0,0,0,0.07158473,0,0,0,0,0,0,0,28.15714,28.02816,30,9.246659,0.003614952,30,0.473588,0.4587038,0,2.788173,2.898109,0,19204.56,123.1863,69.47842,0.1117046,,4.049925,1.9,14.2,-0.02191809,0.5817534,-0.02064796,-1177.11,60.5547,10000,0,0,0,0,0,0,0,-28.34944,0,0,0,0,0,0,0,0,0,0,0,9.313305,8.825739,6.794728,0.2333618,92.6066,9.337757,9.43799,11.21184,8.869777,8.903549,11.27058,8.89004,10.19794,-16.32663,17.31682,17.31682,-4.12476,2.476393,2.476393,-28.81041,-27.59734,-29.72021,-29.72021,-28.20387,-28.50714,-28.81041,-48.63619,-48.63619,-48.63619,-48.63619,-48.63619,-48.63619,-48.63619
1,2012-11-01 03:25:00,0,0,326.271,354.9298,8.515833,-28.65875,35.53758,-48.84705,15.38882,40.33705,46.26809,9.444404,15.38882,14.93366,0.08333333,0,0.004874789,0.06928125,0.009177298,0.006794032,2689.165,0.6007097,0.08806376,26.6755,0,0,0,0.06928125,0,0,0,0,0,0,0,28.15699,28.02799,30,9.13406,0.003612541,30,0.4714279,0.4570171,0,2.739288,2.848136,0,19204.63,122.4591,70.62486,0.1117046,,4.049925,1.9,14.2,-0.02267474,0.5755974,-0.0209088,-1137.83,61.0224,10000,0,0,0,0,0,0,0,-28.65875,0,0,0,0,0,0,0,0,0,0,0,9.290694,8.797668,6.765556,0.2314024,92.3827,9.328226,9.425659,11.18808,8.830872,8.865063,11.2475,8.851387,10.19044,-16.33928,17.31097,17.31097,-4.134491,2.468054,2.468054,-29.12475,-27.89845,-30.04448,-30.04448,-28.5116,-28.81817,-29.12475,-48.84705,-48.84705,-48.84705,-48.84705,-48.84705,-48.84705,-48.84705
1,2012-11-01 03:30:00,0,0,325.7847,354.752,8.485,-28.96728,35.53758,-49.07219,15.2857,40.35679,46.18741,9.428077,15.2857,15.12994,0.08333333,0,0.004876945,0.06809296,0.01036343,0.008164226,2689.173,0.5976009,0.08639311,26.67294,0,0,0,0.06809296,0,0,0,0,0,0,0,28.15683,28.02782,30,9.030676,0.003610316,30,0.4703522,0.4562143,0,2.700605,2.810395,0,19204.71,121.7243,71.7612,0.1117046,,4.049925,1.9,14.2,-0.02447865,0.5702064,-0.02214896,-1053.98,61.40505,10000,0,0,0,0,0,0,0,-28.96728,0,0,0,0,0,0,0,0,0,0,0,9.259457,8.76505,6.735452,0.2304481,92.17332,9.313742,9.409476,11.1778,8.786433,8.821532,11.23873,8.807492,10.18174,-16.35354,17.3042,17.3042,-4.145622,2.458447,2.458447,-29.43829,-28.19879,-30.36792,-30.36792,-28.81854,-29.12842,-29.43829,-49.07219,-49.07219,-49.07219,-49.07219,-49.07219,-49.07219,-49.07219
1,2012-11-01 03:35:00,0,0,325.2993,354.5743,8.454167,-29.27501,35.53758,-49.29452,15.15033,40.40676,46.11841,9.413296,15.15033,15.09061,0.08333333,0,0.004882749,0.06743383,0.01101676,0.008952699,2689.182,0.5954116,0.08542763,26.67054,0,0,0,0.06743383,0,0,0,0,0,0,0,28.15668,28.02765,30,8.934062,0.003608226,30,0.4697988,0.455825,0,2.66941,2.781293,0,19204.79,120.9847,72.88422,0.1117046,,4.049925,1.9,14.2,-0.02509155,0.5638957,-0.02220134,-1028.235,61.90658,10000,0,0,0,0,0,0,0,-29.27501,0,0,0,0,0,0,0,0,0,0,0,9.227997,8.733971,6.709096,0.228308,92.00425,9.288994,9.384308,11.16446,8.744575,8.780443,11.22665,8.766096,10.17231,-16.36896,17.29695,17.29695,-4.157711,2.448005,2.448005,-29.75103,-28.49836,-30.69054,-30.69054,-29.12469,-29.43786,-29.75103,-49.29452,-49.29452,-49.29452,-49.29452,-49.29452,-49.29452,-49.29452
1,2012-11-01 03:40:00,0,0,324.8148,354.3968,8.423333,-29.58196,35.53758,-49.51366,14.98933,40.47994,46.04747,9.398274,14.98933,14.96599,0.08333333,0,0.004891363,0.06704302,0.01139895,0.009437561,2689.192,0.5937884,0.08482856,26.66826,0,0,0,0.06704302,0,0,0,0,0,0,0,28.15652,28.02748,30,8.842593,0.003606237,30,0.4695004,0.4556299,0,2.643902,2.758516,0,19204.87,120.2407,73.99451,0.1117046,,4.049925,1.9,14.2,-0.02568766,0.5575597,-0.02221846,-1004.373,62.42073,10000,0,0,0,0,0,0,0,-29.58196,0,0,0,0,0,0,0,0,0,0,0,9.195263,8.702462,6.683238,0.2261386,91.8436,9.259516,9.355125,11.15027,8.703734,8.740332,11.21366,8.725693,10.1622,-16.38539,17.28925,17.28925,-4.170671,2.436795,2.436795,-30.06297,-28.79716,-31.01232,-31.01232,-29.43006,-29.74651,-30.06297,-49.51366,-49.51366,-49.51366,-49.51366,-49.51366,-49.51366,-49.51366
1,2012-11-01 03:45:00,0,0,324.3312,354.2193,8.3925,-29.88811,35.53758,-49.72941,14.81805,40.56083,45.97432,9.382979,14.81805,14.80048,0.08333333,0,0.004900903,0.06679474,0.01163769,0.009756289,2689.202,0.5925381,0.08443041,26.66607,0,0,0,0.06679474,0,0,0,0,0,0,0,28.15637,28.0273,30,8.755134,0.003604327,30,0.469329,0.4555269,0,2.622821,2.74049,0,19204.94,119.4901,75.09631,0.1117046,,4.049925,1.9,14.2,-0.02628928,0.5512148,-0.02222181,-981.3887,62.94586,10000,0,0,0,0,0,0,0,-29.88811,0,0,0,0,0,0,0,0,0,0,0,9.161991,8.670761,6.657655,0.2239616,91.68687,9.227756,9.324061,11.13574,8.663261,8.700581,11.20032,8.685653,10.15146,-16.40273,17.28111,17.28111,-4.184423,2.424879,2.424879,-30.3741,-29.09519,-31.33328,-31.33328,-29.73464,-30.05437,-30.3741,-49.72941,-49.72941,-49.72941,-49.72941,-49.72941,-49.72941,-49.72941
1,2012-11-01 03:50:00,0,0,323.8485,354.042,8.361667,-30.19347,35.53758,-49.94172,14.64379,40.64203,45.89883,9.367396,14.64379,14.62087,0.08333333,0,0.004910481,0.06662639,0.01179647,0.009978594,2689.212,0.5915484,0.08414927,26.66396,0,0,0,0.06662639,0,0,0,0,0,0,0,28.15621,28.02713,30,8.670862,0.003602477,30,0.4692224,0.4554679,0,2.605254,2.726101,0,19205.02,118.7382,76.18286,0.1117046,,4.049925,1.9,14.2,-0.02690686,0.5448682,-0.02222069,-958.8633,63.48138,10000,0,0,0,0,0,0,0,-30.19347,0,0,0,0,0,0,0,0,0,0,0,9.128541,8.638983,6.632239,0.2217864,91.53189,9.195092,9.292331,11.1214,8.623094,8.661144,11.18719,8.645924,10.14012,-16.42087,17.27257,17.27257,-4.198897,2.412312,2.412312,-30.68442,-29.39245,-31.6534,-31.6534,-30.03843,-30.36143,-30.68442,-49.94172,-49.94172,-49.94172,-49.94172,-49.94172,-49.94172,-49.94172
1,2012-11-01 03:55:00,0,0,323.3667,353.8647,8.330833,-30.49804,35.53758,-50.15064,14.47012,40.72006,45.82099,9.35152,14.47012,14.43634,0.08333333,0,0.004919682,0.06650562,0.01190803,0.01014139,2689.222,0.5907498,0.08394072,26.66191,0,0,0,0.06650562,0,0,0,0,0,0,0,28.15605,28.02696,30,8.589163,0.003600676,30,0.4691504,0.4554305,0,2.590519,2.714539,0,19205.1,117.9829,77.25843,0.1117046,,4.049925,1.9,14.2,-0.02754747,0.5385242,-0.02222062,-936.5651,64.02703,10000,0,0,0,0,0,0,0,-30.49804,0,0,0,0,0,0,0,0,0,0,0,9.095089,8.607184,6.606939,0.2196192,91.37759,9.162054,9.260371,11.10725,8.583129,8.62192,11.17425,8.606403,10.12823,-16.43973,17.26365,17.26365,-4.214029,2.399144,2.399144,-30.99394,-29.68893,-31.9727,-31.9727,-30.34144,-30.66769,-30.99394,-50.15064,-50.15064,-50.15064,-50.15064,-50.15064,-50.15064,-50.15064
1,2012-11-01 04:00:00,0,0,322.8858,353.6876,8.3,-30.80181,35.53758,-50.35629,14.29869,40.79336,45.74087,9.33537,14.29869,14.25135,0.08333333,0,0.0049283,0.066415,0.01199003,0.01026519,2689.232,0.5900969,0.0837801,26.6599,0,0,0,0.066415,0,0,0,0,0,0,0,28.1559,28.02679,30,8.509564,0.003598914,30,0.4690977,0.455404,0,2.578094,2.705199,0,19205.17,117.2244,78.32356,0.1117046,,4.049925,1.9,14.2,-0.02821524,0.5321848,-0.02222414,-914.3994,64.58281,10000,0,0,0,0,0,0,0,-30.80181,0,0,0,0,0,0,0,0,0,0,0,9.061721,8.575388,6.581721,0.217463,91.22339,9.128902,9.228388,11.09329,8.543328,8.582871,11.16152,8.567054,10.11582,-16.45922,17.25437,17.25437,-4.229762,2.38542,2.38542,-31.30266,-29.98465,-32.29116,-32.29116,-30.64365,-30.97316,-31.30266,-50.35629,-50.35629,-50.35629,-50.35629,-50.35629,-50.35629,-50.35629
1,2012-11-01 04:05:00,0,0,322.4654,353.4987,8.265833,-31.0333,35.90776,-50.51422,14.20345,41.18523,46.01195,9.364135,14.20345,14.24633,0.01666667,0,0.004975418,0.06634471,-0.05465346,-0.05634385,2689.176,0.5228539,0.08365296,26.65794,0,0,0,0.06634471,0,0,0,0,0,0,0,28.15574,28.02662,30,8.431698,0.003597182,30,0.4023524,0.3886803,0,2.500855,2.630906,0,19205.19,116.463,79.37881,0.1117046,,4.049925,1.9,14.2,-0.0273748,0.5364111,-0.02190333,-942.4726,64.22346,10000,0,0,0,0,0,0,0,-31.0333,0,0,0,0,0,0,0,0,0,0,0,9.018216,8.538364,6.558087,0.2186458,91.12314,9.089268,9.189312,11.06559,8.499665,8.539543,11.13433,8.523592,10.10413,-16.47815,17.24586,17.24586,-4.244928,2.372295,2.372295,-31.53791,-30.21,-32.53384,-32.53384,-30.87395,-31.20593,-31.53791,-50.51422,-50.51422,-50.51422,-50.51422,-50.51422,-50.51422,-50.51422
1,2012-11-01 04:10:00,0,0,322.0456,353.3099,8.231667,-31.26427,36.27795,-50.67418,18.48011,37.20774,46.27916,9.392323,18.48011,17.80518,0.01666667,0,0.004494713,0.04239017,-0.03021821,-0.03171034,2689.144,0.4842681,0.05390969,26.6562,0,0,0,0.04239017,0,0,0,0,0,0,0,28.15558,28.02644,30,8.363753,0.003595665,30,0.3652748,0.3523495,0,2.434544,2.560624,0,19205.2,115.6991,80.4247,0.1117046,,4.049925,1.9,14.2,-0.03377642,0.5454583,-0.02794137,-763.8465,63.21779,10000,0,0,0,0,0,0,0,-31.26427,0,0,0,0,0,0,0,0,0,0,0,9.195193,8.569217,6.467055,0.2266097,89.6732,9.287867,9.391956,11.01983,8.438225,8.478326,11.08886,8.462286,10.09197,-16.49748,17.23697,17.23697,-4.260553,2.35871,2.35871,-31.77263,-30.43484,-32.77598,-32.77598,-31.10374,-31.43819,-31.77263,-50.67418,-50.67418,-50.67418,-50.67418,-50.67418,-50.67418,-50.67418
