flux,interval,bucket,stat,value
QE,seasonal,DJF,MBE,0.51
QE,seasonal,DJF,n,4677.0
QE,seasonal,JJA,MAE,19.07
QE,seasonal,JJA,MBE,9.17
QE,seasonal,JJA,n,5261.0
QE,seasonal,MAM,MAE,14.48
QE,seasonal,MAM,MBE,8.17
QE,seasonal,MAM,n,4336.0
QE,seasonal,SON,MAE,14.08
QE,seasonal,SON,MBE,4.62
QE,seasonal,SON,n,5261.0
QH,daily,001,MAE,34.94
QH,daily,001,MBE,15.76
QH,daily,001,n,64.0
QH,daily,002,MAE,35.91
QH,daily,002,MBE,-10.3
QH,daily,002,n,66.0
QH,daily,003,MAE,25.47
QH,daily,003,MBE,5.03
QH,daily,003,n,58.0
QH,daily,004,MAE,33.13
QH,daily,004,MBE,-3.28
QH,daily,004,n,66.0
QH,daily,005,MAE,34.2
QH,daily,005,MBE,-11.33
QH,daily,005,n,62.0
QH,daily,006,MAE,30.71
QH,daily,006,MBE,-0.32
QH,daily,006,n,59.0
QH,daily,007,MAE,37.61
QH,daily,007,MBE,24.31
QH,daily,007,n,62.0
QH,daily,008,MAE,32.24
QH,daily,008,MBE,14.89
QH,daily,008,n,68.0
QH,daily,009,MAE,26.65
QH,daily,009,MBE,2.28
QH,daily,009,n,67.0
QH,daily,010,MAE,28.69
QH,daily,010,MBE,-3.95
QH,daily,010,n,70.0
QH,daily,011,MAE,33.2
QH,daily,011,MBE,-14.99
QH,daily,011,n,66.0
QH,daily,012,MAE,29.88
QH,daily,012,MBE,-15.46
QH,daily,012,n,61.0
QH,daily,013,MAE,27.1
QH,daily,013,MBE,-5.84
QH,daily,013,n,70.0
QH,daily,014,MAE,31.2
QH,daily,014,MBE,3.39
QH,daily,014,n,65.0
QH,daily,015,MAE,23.48
QH,daily,015,MBE,3.51
QH,daily,015,n,70.0
QH,daily,016,MAE,33.36
QH,daily,016,MBE,9.84
QH,daily,016,n,72.0
QH,daily,017,MAE,32.32
QH,daily,017,MBE,-2.22
QH,daily,017,n,61.0
QH,daily,018,MAE,30.24
QH,daily,018,MBE,-14.94
QH,daily,018,n,64.0
QH,daily,019,MAE,29.42
QH,daily,019,MBE,-12.91
QH,daily,019,n,58.0
QH,daily,020,MAE,35.05
QH,daily,020,MBE,-8.37
QH,daily,020,n,70.0
QH,daily,021,MAE,32.8
QH,daily,021,MBE,-10.0
QH,daily,021,n,65.0
QH,daily,022,MAE,30.33
QH,daily,022,MBE,-20.89
QH,daily,022,n,68.0
QH,daily,023,MAE,30.87
QH,daily,023,MBE,-23.11
QH,daily,023,n,71.0
QH,daily,024,MAE,27.01
QH,daily,024,MBE,-14.19
QH,daily,024,n,63.0
QH,daily,025,MAE,30.54
QH,daily,025,MBE,-1.31
QH,daily,025,n,70.0
QH,daily,026,MAE,39.35
QH,daily,026,MBE,-21.15
QH,daily,026,n,58.0
QH,daily,027,MAE,34.37
QH,daily,027,MBE,-24.6
QH,daily,027,n,60.0
QH,daily,028,MAE,38.55
QH,daily,028,MBE,-1.78
QH,daily,028,n,63.0
QH,daily,029,MAE,43.93
QH,daily,029,MBE,19.34
QH,daily,029,n,70.0
QH,daily,030,MAE,32.7
QH,daily,030,MBE,1.97
QH,daily,030,n,58.0
QH,daily,031,MAE,29.3
QH,daily,031,MBE,-5.6
QH,daily,031,n,61.0
QH,daily,032,MAE,36.88
QH,daily,032,MBE,-14.74
QH,daily,032,n,63.0
QH,daily,033,MAE,41.39
QH,daily,033,MBE,-14.53
QH,daily,033,n,67.0
QH,daily,034,MAE,32.8
QH,daily,034,MBE,2.43
QH,daily,034,n,60.0
QH,daily,035,MAE,29.1
QH,daily,035,MBE,-19.59
QH,daily,035,n,70.0
QH,daily,036,MAE,37.64
QH,daily,036,MBE,-32.37
QH,daily,036,n,50.0
QH,daily,037,MAE,33.14
QH,daily,037,MBE,-5.36
QH,daily,037,n,64.0
QH,daily,038,MAE,37.28
QH,daily,038,MBE,-30.19
QH,daily,038,n,59.0
QH,daily,039,MAE,29.37
QH,daily,039,MBE,-10.92
QH,daily,039,n,66.0
QH,daily,040,MAE,24.6
QH,daily,040,MBE,-0.78
QH,daily,040,n,69.0
QH,daily,041,MAE,26.99
QH,daily,041,MBE,3.73
QH,daily,041,n,34.0
QH,daily,042,MAE,38.25
QH,daily,042,MBE,14.35
QH,daily,042,n,59.0
QH,daily,043,MAE,29.2
QH,daily,043,MBE,5.17
QH,daily,043,n,69.0
QH,daily,044,MAE,33.15
QH,daily,044,MBE,-7.54
QH,daily,044,n,64.0
QH,daily,045,MAE,30.36
QH,daily,045,MBE,0.3
QH,daily,045,n,68.0
QH,daily,046,MAE,25.38
QH,daily,046,MBE,-6.81
QH,daily,046,n,63.0
QH,daily,047,MAE,30.92
QH,daily,047,MBE,6.46
QH,daily,047,n,71.0
QH,daily,048,MAE,29.6
QH,daily,048,MBE,-14.57
QH,daily,048,n,62.0
QH,daily,049,MAE,42.23
QH,daily,049,MBE,-23.03
QH,daily,049,n,69.0
QH,daily,050,MAE,37.27
QH,daily,050,MBE,-18.59
QH,daily,050,n,62.0
QH,daily,051,MAE,48.88
QH,daily,051,MBE,-31.88
QH,daily,051,n,66.0
QH,daily,052,MAE,49.93
QH,daily,052,MBE,-25.52
QH,daily,052,n,71.0
QH,daily,053,MAE,36.68
QH,daily,053,MBE,-12.27
QH,daily,053,n,67.0
QH,daily,054,MAE,27.06
QH,daily,054,MBE,-10.72
QH,daily,054,n,65.0
QH,daily,055,MAE,34.16
QH,daily,055,MBE,-11.42
QH,daily,055,n,72.0
QH,daily,056,MAE,35.32
QH,daily,056,MBE,-3.78
QH,daily,056,n,72.0
QH,daily,057,MAE,46.75
QH,daily,057,MBE,-11.03
QH,daily,057,n,55.0
QH,daily,058,MAE,31.15
QH,daily,058,MBE,-24.58
QH,daily,058,n,70.0
QH,daily,059,MAE,38.15
QH,daily,059,MBE,-26.65
QH,daily,059,n,56.0
QH,daily,060,MAE,30.31
QH,daily,060,MBE,-14.14
QH,daily,060,n,69.0
QH,daily,061,MAE,38.54
QH,daily,061,MBE,-22.8
QH,daily,061,n,64.0
QH,daily,062,MAE,41.82
QH,daily,062,MBE,-21.29
QH,daily,062,n,63.0
QH,daily,063,MAE,33.67
QH,daily,063,MBE,-18.48
QH,daily,063,n,45.0
QH,daily,064,MAE,44.57
QH,daily,064,MBE,10.51
QH,daily,064,n,46.0
QH,daily,065,MAE,36.2
QH,daily,065,MBE,-17.05
QH,daily,065,n,50.0
QH,daily,066,MAE,38.19
QH,daily,066,MBE,-7.38
QH,daily,066,n,60.0
QH,daily,067,MAE,43.55
QH,daily,067,MBE,-27.52
QH,daily,067,n,41.0
QH,daily,068,MAE,31.79
QH,daily,068,MBE,-21.9
QH,daily,068,n,66.0
QH,daily,069,MAE,36.15
QH,daily,069,MBE,-28.68
QH,daily,069,n,58.0
QH,daily,070,MAE,34.23
QH,daily,070,MBE,-25.83
QH,daily,070,n,48.0
QH,daily,071,MAE,28.76
QH,daily,071,MBE,-10.85
QH,daily,071,n,48.0
QH,daily,072,MAE,32.19
QH,daily,072,MBE,-7.02
QH,daily,072,n,51.0
QH,daily,073,MAE,34.49
QH,daily,073,MBE,-16.35
QH,daily,073,n,70.0
QH,daily,074,MAE,48.59
QH,daily,074,MBE,4.19
QH,daily,074,n,56.0
QH,daily,075,MAE,33.36
QH,daily,075,MBE,-11.01
QH,daily,075,n,62.0
QH,daily,076,MAE,36.96
QH,daily,076,MBE,-23.12
QH,daily,076,n,68.0
QH,daily,077,MAE,28.93
QH,daily,077,MBE,-17.75
QH,daily,077,n,58.0
QH,daily,078,MAE,29.57
QH,daily,078,MBE,-14.93
QH,daily,078,n,65.0
QH,daily,079,MAE,42.27
QH,daily,079,MBE,-14.47
QH,daily,079,n,53.0
QH,daily,080,MAE,49.6
QH,daily,080,MBE,1.92
QH,daily,080,n,47.0
QH,daily,081,MAE,38.9
QH,daily,081,MBE,-1.33
QH,daily,081,n,44.0
QH,daily,082,MAE,44.29
QH,daily,082,MBE,-5.59
QH,daily,082,n,22.0
QH,daily,083,MAE,36.85
QH,daily,083,MBE,-5.22
QH,daily,083,n,21.0
QH,daily,084,MAE,41.18
QH,daily,084,MBE,11.27
QH,daily,084,n,21.0
QH,daily,085,MAE,48.55
QH,daily,085,MBE,-6.98
QH,daily,085,n,23.0
QH,daily,086,MAE,47.67
QH,daily,086,MBE,-5.0
QH,daily,086,n,23.0
QH,daily,087,MAE,37.48
QH,daily,087,MBE,-1.48
QH,daily,087,n,23.0
QH,daily,088,MAE,51.64
QH,daily,088,MBE,24.55
QH,daily,088,n,22.0
QH,daily,089,MAE,31.89
QH,daily,089,MBE,-21.72
QH,daily,089,n,22.0
QH,daily,090,MAE,28.56
QH,daily,090,MBE,-22.94
QH,daily,090,n,18.0
QH,daily,091,MAE,22.53
QH,daily,091,MBE,-7.19
QH,daily,091,n,24.0
QH,daily,092,MAE,30.19
QH,daily,092,MBE,-20.55
QH,daily,092,n,24.0
QH,daily,093,MAE,43.0
QH,daily,093,MBE,-1.29
QH,daily,093,n,29.0
QH,daily,094,MAE,25.4
QH,daily,094,MBE,-5.51
QH,daily,094,n,38.0
QH,daily,095,MAE,22.44
QH,daily,095,MBE,2.1
QH,daily,095,n,54.0
QH,daily,096,MAE,28.2
QH,daily,096,MBE,-2.69
QH,daily,096,n,62.0
QH,daily,097,MAE,32.56
QH,daily,097,MBE,-13.02
QH,daily,097,n,66.0
QH,daily,098,MAE,50.0
QH,daily,098,MBE,-22.54
QH,daily,098,n,67.0
QH,daily,099,MAE,36.29
QH,daily,099,MBE,0.95
QH,daily,099,n,59.0
QH,daily,100,MAE,49.18
QH,daily,100,MBE,31.4
QH,daily,100,n,44.0
QH,daily,101,MAE,41.71
QH,daily,101,MBE,4.65
QH,daily,101,n,49.0
QH,daily,102,MAE,35.03
QH,daily,102,MBE,-22.87
QH,daily,102,n,53.0
QH,daily,103,MAE,35.63
QH,daily,103,MBE,5.35
QH,daily,103,n,54.0
QH,daily,104,MAE,41.87
QH,daily,104,MBE,21.12
QH,daily,104,n,66.0
QH,daily,105,MAE,38.19
QH,daily,105,MBE,-0.28
QH,daily,105,n,68.0
QH,daily,106,MAE,39.8
QH,daily,106,MBE,-13.22
QH,daily,106,n,72.0
QH,daily,107,MAE,54.19
QH,daily,107,MBE,37.56
QH,daily,107,n,60.0
QH,daily,108,MAE,33.16
QH,daily,108,MBE,-6.49
QH,daily,108,n,58.0
QH,daily,109,MAE,49.91
QH,daily,109,MBE,30.42
QH,daily,109,n,33.0
QH,daily,110,MAE,48.4
QH,daily,110,MBE,14.98
QH,daily,110,n,36.0
QH,daily,111,MAE,44.72
QH,daily,111,MBE,12.74
QH,daily,111,n,41.0
QH,daily,112,MAE,64.61
QH,daily,112,MBE,28.76
QH,daily,112,n,28.0
QH,daily,113,MAE,33.86
QH,daily,113,MBE,4.69
QH,daily,113,n,17.0
QH,daily,114,MAE,35.96
QH,daily,114,MBE,-19.71
QH,daily,114,n,26.0
QH,daily,115,MAE,52.52
QH,daily,115,MBE,-7.56
QH,daily,115,n,47.0
QH,daily,116,MAE,34.77
QH,daily,116,MBE,-20.07
QH,daily,116,n,34.0
QH,daily,117,MAE,36.11
QH,daily,117,MBE,-19.79
QH,daily,117,n,38.0
QH,daily,118,MAE,33.88
QH,daily,118,MBE,-10.67
QH,daily,118,n,43.0
QH,daily,119,MAE,44.05
QH,daily,119,MBE,8.21
QH,daily,119,n,27.0
QH,daily,120,MAE,42.1
QH,daily,120,MBE,18.38
QH,daily,120,n,39.0
QH,daily,121,MAE,32.66
QH,daily,121,MBE,-27.58
QH,daily,121,n,41.0
QH,daily,122,MAE,57.4
QH,daily,122,MBE,-1.62
QH,daily,122,n,41.0
QH,daily,123,MAE,29.36
QH,daily,123,MBE,5.21
QH,daily,123,n,37.0
QH,daily,124,MAE,43.36
QH,daily,124,MBE,35.52
QH,daily,124,n,42.0
QH,daily,125,MAE,48.99
QH,daily,125,MBE,42.25
QH,daily,125,n,56.0
QH,daily,126,MAE,45.11
QH,daily,126,MBE,37.83
QH,daily,126,n,54.0
QH,daily,127,MAE,34.38
QH,daily,127,MBE,11.15
QH,daily,127,n,45.0
QH,daily,128,MAE,44.12
QH,daily,128,MBE,9.06
QH,daily,128,n,49.0
QH,daily,129,MAE,51.48
QH,daily,129,MBE,26.04
QH,daily,129,n,46.0
QH,daily,130,MAE,52.15
QH,daily,130,MBE,25.6
QH,daily,130,n,46.0
QH,daily,131,MAE,56.35
QH,daily,131,MBE,12.47
QH,daily,131,n,61.0
QH,daily,132,MAE,44.07
QH,daily,132,MBE,-23.45
QH,daily,132,n,71.0
QH,daily,133,MAE,41.62
QH,daily,133,MBE,-8.2
QH,daily,133,n,68.0
QH,daily,134,MAE,47.4
QH,daily,134,MBE,13.26
QH,daily,134,n,51.0
QH,daily,135,MAE,37.51
QH,daily,135,MBE,13.87
QH,daily,135,n,64.0
QH,daily,136,MAE,37.87
QH,daily,136,MBE,7.61
QH,daily,136,n,57.0
QH,daily,137,MAE,36.79
QH,daily,137,MBE,16.53
QH,daily,137,n,72.0
QH,daily,138,MAE,34.01
QH,daily,138,MBE,21.66
QH,daily,138,n,67.0
QH,daily,139,MAE,51.38
QH,daily,139,MBE,39.9
QH,daily,139,n,71.0
QH,daily,140,MAE,49.82
QH,daily,140,MBE,29.82
QH,daily,140,n,71.0
QH,daily,141,MAE,39.82
QH,daily,141,MBE,20.6
QH,daily,141,n,71.0
QH,daily,142,MAE,41.31
QH,daily,142,MBE,-10.45
QH,daily,142,n,70.0
QH,daily,143,MAE,48.3
QH,daily,143,MBE,-16.66
QH,daily,143,n,68.0
QH,daily,144,MAE,41.82
QH,daily,144,MBE,-8.19
QH,daily,144,n,64.0
QH,daily,145,MAE,44.59
QH,daily,145,MBE,27.99
QH,daily,145,n,72.0
QH,daily,146,MAE,51.06
QH,daily,146,MBE,-44.0
QH,daily,146,n,49.0
QH,daily,147,MAE,46.43
QH,daily,147,MBE,4.97
QH,daily,147,n,62.0
QH,daily,148,MAE,39.64
QH,daily,148,MBE,10.95
QH,daily,148,n,60.0
QH,daily,149,MAE,35.76
QH,daily,149,MBE,15.6
QH,daily,149,n,70.0
QH,daily,150,MAE,41.38
QH,daily,150,MBE,23.78
QH,daily,150,n,65.0
QH,daily,151,MAE,50.99
QH,daily,151,MBE,37.52
QH,daily,151,n,71.0
QH,daily,152,MAE,41.01
QH,daily,152,MBE,-4.14
QH,daily,152,n,72.0
QH,daily,153,MAE,28.63
QH,daily,153,MBE,13.65
QH,daily,153,n,65.0
QH,daily,154,MAE,36.34
QH,daily,154,MBE,-4.46
QH,daily,154,n,62.0
QH,daily,155,MAE,55.8
QH,daily,155,MBE,-2.53
QH,daily,155,n,55.0
QH,daily,156,MAE,46.55
QH,daily,156,MBE,2.63
QH,daily,156,n,45.0
QH,daily,157,MAE,43.16
QH,daily,157,MBE,27.02
QH,daily,157,n,56.0
QH,daily,158,MAE,45.54
QH,daily,158,MBE,23.9
QH,daily,158,n,67.0
QH,daily,159,MAE,40.26
QH,daily,159,MBE,8.79
QH,daily,159,n,53.0
QH,daily,160,MAE,33.12
QH,daily,160,MBE,3.77
QH,daily,160,n,61.0
QH,daily,161,MAE,34.15
QH,daily,161,MBE,0.59
QH,daily,161,n,67.0
QH,daily,162,MAE,52.42
QH,daily,162,MBE,40.1
QH,daily,162,n,66.0
QH,daily,163,MAE,62.45
QH,daily,163,MBE,51.65
QH,daily,163,n,40.0
QH,daily,164,MAE,45.83
QH,daily,164,MBE,37.5
QH,daily,164,n,51.0
QH,daily,165,MAE,53.09
QH,daily,165,MBE,48.68
QH,daily,165,n,71.0
QH,daily,166,MAE,26.54
QH,daily,166,MBE,11.97
QH,daily,166,n,65.0
QH,daily,167,MAE,55.82
QH,daily,167,MBE,41.68
QH,daily,167,n,62.0
QH,daily,168,MAE,41.72
QH,daily,168,MBE,26.47
QH,daily,168,n,53.0
QH,daily,169,MAE,53.96
QH,daily,169,MBE,41.93
QH,daily,169,n,60.0
QH,daily,170,MAE,42.15
QH,daily,170,MBE,36.18
QH,daily,170,n,66.0
QH,daily,171,MAE,47.32
QH,daily,171,MBE,39.12
QH,daily,171,n,68.0
QH,daily,172,MAE,34.87
QH,daily,172,MBE,25.01
QH,daily,172,n,68.0
QH,daily,173,MAE,47.31
QH,daily,173,MBE,26.15
QH,daily,173,n,56.0
QH,daily,174,MAE,31.82
QH,daily,174,MBE,0.83
QH,daily,174,n,66.0
QH,daily,175,MAE,35.63
QH,daily,175,MBE,13.85
QH,daily,175,n,67.0
QH,daily,176,MAE,41.02
QH,daily,176,MBE,31.54
QH,daily,176,n,59.0
QH,daily,177,MAE,46.01
QH,daily,177,MBE,36.38
QH,daily,177,n,70.0
QH,daily,178,MAE,55.43
QH,daily,178,MBE,40.49
QH,daily,178,n,71.0
QH,daily,179,MAE,42.54
QH,daily,179,MBE,22.1
QH,daily,179,n,61.0
QH,daily,180,MAE,45.08
QH,daily,180,MBE,10.7
QH,daily,180,n,71.0
QH,daily,181,MAE,40.15
QH,daily,181,MBE,3.48
QH,daily,181,n,71.0
QH,daily,182,MAE,36.11
QH,daily,182,MBE,-4.25
QH,daily,182,n,71.0
QH,daily,183,MAE,39.31
QH,daily,183,MBE,18.67
QH,daily,183,n,70.0
QH,daily,184,MAE,46.16
QH,daily,184,MBE,27.52
QH,daily,184,n,67.0
QH,daily,185,MAE,56.59
QH,daily,185,MBE,48.74
QH,daily,185,n,68.0
QH,daily,186,MAE,56.38
QH,daily,186,MBE,38.46
QH,daily,186,n,61.0
QH,daily,187,MAE,43.51
QH,daily,187,MBE,5.12
QH,daily,187,n,70.0
QH,daily,188,MAE,42.76
QH,daily,188,MBE,14.25
QH,daily,188,n,60.0
QH,daily,189,MAE,33.6
QH,daily,189,MBE,-2.73
QH,daily,189,n,63.0
QH,daily,190,MAE,27.74
QH,daily,190,MBE,7.28
QH,daily,190,n,61.0
QH,daily,191,MAE,46.36
QH,daily,191,MBE,20.03
QH,daily,191,n,72.0
QH,daily,192,MAE,39.85
QH,daily,192,MBE,7.37
QH,daily,192,n,60.0
QH,daily,193,MAE,42.31
QH,daily,193,MBE,-12.76
QH,daily,193,n,64.0
QH,daily,194,MAE,52.25
QH,daily,194,MBE,17.18
QH,daily,194,n,63.0
QH,daily,195,MAE,38.31
QH,daily,195,MBE,25.42
QH,daily,195,n,63.0
QH,daily,196,MAE,30.63
QH,daily,196,MBE,12.22
QH,daily,196,n,60.0
QH,daily,197,MAE,31.24
QH,daily,197,MBE,8.84
QH,daily,197,n,66.0
QH,daily,198,MAE,37.9
QH,daily,198,MBE,17.77
QH,daily,198,n,63.0
QH,daily,199,MAE,35.1
QH,daily,199,MBE,-1.67
QH,daily,199,n,68.0
QH,daily,200,MAE,50.25
QH,daily,200,MBE,0.43
QH,daily,200,n,66.0
QH,daily,201,MAE,27.45
QH,daily,201,MBE,-6.54
QH,daily,201,n,68.0
QH,daily,202,MAE,22.46
QH,daily,202,MBE,5.53
QH,daily,202,n,67.0
QH,daily,203,MAE,38.86
QH,daily,203,MBE,18.79
QH,daily,203,n,70.0
QH,daily,204,MAE,48.75
QH,daily,204,MBE,36.58
QH,daily,204,n,67.0
QH,daily,205,MAE,54.93
QH,daily,205,MBE,42.58
QH,daily,205,n,69.0
QH,daily,206,MAE,64.1
QH,daily,206,MBE,43.57
QH,daily,206,n,61.0
QH,daily,207,MAE,58.44
QH,daily,207,MBE,33.5
QH,daily,207,n,45.0
QH,daily,208,MAE,31.92
QH,daily,208,MBE,-0.12
QH,daily,208,n,69.0
QH,daily,209,MAE,41.22
QH,daily,209,MBE,9.25
QH,daily,209,n,56.0
QH,daily,210,MAE,40.05
QH,daily,210,MBE,-7.83
QH,daily,210,n,67.0
QH,daily,211,MAE,42.59
QH,daily,211,MBE,12.79
QH,daily,211,n,61.0
QH,daily,212,MAE,53.07
QH,daily,212,MBE,28.88
QH,daily,212,n,70.0
QH,daily,213,MAE,58.51
QH,daily,213,MBE,54.91
QH,daily,213,n,64.0
QH,daily,214,MAE,63.53
QH,daily,214,MBE,47.79
QH,daily,214,n,66.0
QH,daily,215,MAE,52.75
QH,daily,215,MBE,41.2
QH,daily,215,n,70.0
QH,daily,216,MAE,54.91
QH,daily,216,MBE,40.04
QH,daily,216,n,63.0
QH,daily,217,MAE,56.08
QH,daily,217,MBE,37.76
QH,daily,217,n,65.0
QH,daily,218,MAE,44.04
QH,daily,218,MBE,15.82
QH,daily,218,n,48.0
QH,daily,219,MAE,36.96
QH,daily,219,MBE,3.62
QH,daily,219,n,58.0
QH,daily,220,MAE,36.11
QH,daily,220,MBE,20.7
QH,daily,220,n,65.0
QH,daily,221,MAE,40.22
QH,daily,221,MBE,20.41
QH,daily,221,n,70.0
QH,daily,222,MAE,28.86
QH,daily,222,MBE,6.6
QH,daily,222,n,72.0
QH,daily,223,MAE,40.49
QH,daily,223,MBE,12.65
QH,daily,223,n,72.0
QH,daily,224,MAE,29.18
QH,daily,224,MBE,3.54
QH,daily,224,n,72.0
QH,daily,225,MAE,32.81
QH,daily,225,MBE,6.58
QH,daily,225,n,70.0
QH,daily,226,MAE,52.99
QH,daily,226,MBE,39.09
QH,daily,226,n,70.0
QH,daily,227,MAE,52.92
QH,daily,227,MBE,41.6
QH,daily,227,n,72.0
QH,daily,228,MAE,43.68
QH,daily,228,MBE,34.26
QH,daily,228,n,70.0
QH,daily,229,MAE,43.77
QH,daily,229,MBE,35.07
QH,daily,229,n,66.0
QH,daily,230,MAE,47.35
QH,daily,230,MBE,30.64
QH,daily,230,n,68.0
QH,daily,231,MAE,52.61
QH,daily,231,MBE,38.51
QH,daily,231,n,50.0
QH,daily,232,MAE,44.31
QH,daily,232,MBE,23.82
QH,daily,232,n,59.0
QH,daily,233,MAE,40.98
QH,daily,233,MBE,36.22
QH,daily,233,n,71.0
QH,daily,234,MAE,45.83
QH,daily,234,MBE,20.61
QH,daily,234,n,65.0
QH,daily,235,MAE,31.51
QH,daily,235,MBE,4.73
QH,daily,235,n,65.0
QH,daily,236,MAE,43.25
QH,daily,236,MBE,26.2
QH,daily,236,n,55.0
QH,daily,237,MAE,42.25
QH,daily,237,MBE,37.32
QH,daily,237,n,57.0
QH,daily,238,MAE,45.88
QH,daily,238,MBE,40.15
QH,daily,238,n,52.0
QH,daily,239,MAE,34.79
QH,daily,239,MBE,21.23
QH,daily,239,n,62.0
QH,daily,240,MAE,49.54
QH,daily,240,MBE,34.11
QH,daily,240,n,70.0
QH,daily,241,MAE,32.59
QH,daily,241,MBE,17.57
QH,daily,241,n,68.0
QH,daily,242,MAE,43.27
QH,daily,242,MBE,25.71
QH,daily,242,n,69.0
QH,daily,243,MAE,22.73
QH,daily,243,MBE,2.62
QH,daily,243,n,70.0
QH,daily,244,MAE,31.74
QH,daily,244,MBE,8.69
QH,daily,244,n,72.0
QH,daily,245,MAE,47.06
QH,daily,245,MBE,36.63
QH,daily,245,n,72.0
QH,daily,246,MAE,48.67
QH,daily,246,MBE,41.7
QH,daily,246,n,72.0
QH,daily,247,MAE,36.56
QH,daily,247,MBE,29.69
QH,daily,247,n,70.0
QH,daily,248,MAE,36.25
QH,daily,248,MBE,9.35
QH,daily,248,n,71.0
QH,daily,249,MAE,30.84
QH,daily,249,MBE,7.07
QH,daily,249,n,60.0
QH,daily,250,MAE,36.76
QH,daily,250,MBE,27.19
QH,daily,250,n,69.0
QH,daily,251,MAE,41.91
QH,daily,251,MBE,37.81
QH,daily,251,n,70.0
QH,daily,252,MAE,51.76
QH,daily,252,MBE,50.57
QH,daily,252,n,64.0
QH,daily,253,MAE,43.65
QH,daily,253,MBE,41.67
QH,daily,253,n,71.0
QH,daily,254,MAE,38.0
QH,daily,254,MBE,27.83
QH,daily,254,n,63.0
QH,daily,255,MAE,52.49
QH,daily,255,MBE,5.35
QH,daily,255,n,67.0
QH,daily,256,MAE,40.07
QH,daily,256,MBE,-5.72
QH,daily,256,n,56.0
QH,daily,257,MAE,39.22
QH,daily,257,MBE,10.95
QH,daily,257,n,66.0
QH,daily,258,MAE,35.66
QH,daily,258,MBE,16.32
QH,daily,258,n,63.0
QH,daily,259,MAE,32.11
QH,daily,259,MBE,15.25
QH,daily,259,n,70.0
QH,daily,260,MAE,39.14
QH,daily,260,MBE,16.46
QH,daily,260,n,66.0
QH,daily,261,MAE,36.22
QH,daily,261,MBE,5.48
QH,daily,261,n,71.0
QH,daily,262,MAE,34.93
QH,daily,262,MBE,16.41
QH,daily,262,n,69.0
QH,daily,263,MAE,32.95
QH,daily,263,MBE,17.8
QH,daily,263,n,71.0
QH,daily,264,MAE,50.0
QH,daily,264,MBE,40.97
QH,daily,264,n,69.0
QH,daily,265,MAE,44.85
QH,daily,265,MBE,31.76
QH,daily,265,n,71.0
QH,daily,266,MAE,48.13
QH,daily,266,MBE,26.88
QH,daily,266,n,72.0
QH,daily,267,MAE,35.83
QH,daily,267,MBE,30.16
QH,daily,267,n,60.0
QH,daily,268,MAE,37.69
QH,daily,268,MBE,35.46
QH,daily,268,n,65.0
QH,daily,269,MAE,43.6
QH,daily,269,MBE,34.13
QH,daily,269,n,70.0
QH,daily,270,MAE,43.63
QH,daily,270,MBE,28.92
QH,daily,270,n,65.0
QH,daily,271,MAE,37.27
QH,daily,271,MBE,35.89
QH,daily,271,n,69.0
QH,daily,272,MAE,49.22
QH,daily,272,MBE,28.59
QH,daily,272,n,67.0
QH,daily,273,MAE,34.25
QH,daily,273,MBE,19.94
QH,daily,273,n,72.0
QH,daily,274,MAE,61.5
QH,daily,274,MBE,42.5
QH,daily,274,n,71.0
QH,daily,275,MAE,56.6
QH,daily,275,MBE,49.98
QH,daily,275,n,60.0
QH,daily,276,MAE,54.93
QH,daily,276,MBE,40.53
QH,daily,276,n,67.0
QH,daily,277,MAE,47.89
QH,daily,277,MBE,25.32
QH,daily,277,n,67.0
QH,daily,278,MAE,40.73
QH,daily,278,MBE,27.3
QH,daily,278,n,70.0
QH,daily,279,MAE,48.85
QH,daily,279,MBE,10.3
QH,daily,279,n,55.0
QH,daily,280,MAE,51.64
QH,daily,280,MBE,40.16
QH,daily,280,n,65.0
QH,daily,281,MAE,42.76
QH,daily,281,MBE,35.94
QH,daily,281,n,72.0
QH,daily,282,MAE,38.11
QH,daily,282,MBE,18.32
QH,daily,282,n,64.0
QH,daily,283,MAE,21.49
QH,daily,283,MBE,3.5
QH,daily,283,n,65.0
QH,daily,284,MAE,28.94
QH,daily,284,MBE,22.08
QH,daily,284,n,61.0
QH,daily,285,MAE,37.32
QH,daily,285,MBE,29.57
QH,daily,285,n,62.0
QH,daily,286,MAE,34.71
QH,daily,286,MBE,17.26
QH,daily,286,n,65.0
QH,daily,287,MAE,36.68
QH,daily,287,MBE,33.26
QH,daily,287,n,65.0
QH,daily,288,MAE,39.84
QH,daily,288,MBE,33.75
QH,daily,288,n,72.0
QH,daily,289,MAE,53.28
QH,daily,289,MBE,42.8
QH,daily,289,n,60.0
QH,daily,290,MAE,51.98
QH,daily,290,MBE,39.57
QH,daily,290,n,68.0
QH,daily,291,MAE,53.32
QH,daily,291,MBE,33.77
QH,daily,291,n,65.0
QH,daily,292,MAE,64.05
QH,daily,292,MBE,51.33
QH,daily,292,n,68.0
QH,daily,293,MAE,46.34
QH,daily,293,MBE,35.86
QH,daily,293,n,57.0
QH,daily,294,MAE,64.09
QH,daily,294,MBE,63.45
QH,daily,294,n,64.0
QH,daily,295,MAE,51.16
QH,daily,295,MBE,39.39
QH,daily,295,n,58.0
QH,daily,296,MAE,55.8
QH,daily,296,MBE,53.99
QH,daily,296,n,69.0
QH,daily,297,MAE,50.04
QH,daily,297,MBE,49.12
QH,daily,297,n,70.0
