iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	227	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.831543624161074	83.27740492170022	15.202908277404921	99.62557830033167	0.0	0.0	-999.0	347.5558	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9278651685393258	84.0	15.104269662921348	99.62370013913483	0.0	0.0	-999.0	342.945	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.9453125	84.50557620817844	15.127008928571428	99.6227027661608	0.0	4.940298507462686	-999.0	335.7416	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.326905829596413	85.0	15.108071748878924	99.61520430225201	0.0	19.5	-999.0	337.3532	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.615695067264574	-999.0	15.15829596412556	99.60518873910159	0.0	36.2436974789916	-999.0	351.2645	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.8000000000000003	84.85714285714286	15.311883408071749	99.62116128556221	0.0	41.600896860986545	-999.0	357.0015	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.77027027027027	85.11936936936937	15.447972972972973	99.60165446804598	0.0	32.61036036036036	-999.0	363.2213	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	2.9824719101123596	84.95056179775281	15.665393258426967	99.58964830700795	0.0	56.0	-999.0	344.5721	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.444742729306488	84.46979865771812	15.785011185682327	99.59192245386544	0.0	63.70868347338936	-999.0	360.6859	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	3.450675675675676	83.20270270270271	15.887387387387388	99.57355395279495	0.0	62.306306306306304	-999.0	360.0078	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.2085585585585585	82.24719101123596	16.08873873873874	99.57319819412896	0.0	37.927927927927925	-999.0	366.6932	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.17152466367713	82.26815642458101	16.22219730941704	99.57741221463412	0.0	43.75139664804469	-999.0	366.1389	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.741479820627803	83.62331838565022	16.196188340807176	99.57370339858501	0.0	79.2847533632287	-999.0	365.7816	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.02314606741573	84.06516853932584	16.26337078651685	99.56668619424644	0.0	143.37977528089888	-999.0	359.8473	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.152796420581655	84.06040268456375	16.521923937360178	99.55599054682887	0.0	197.19910514541388	-999.0	366.1851	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	8	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.462837837837838	83.83333333333333	16.634234234234235	99.53435862846354	0.0	156.1283783783784	-999.0	365.47	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	8	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.707207207207207	83.0	16.80900900900901	99.54350449876503	0.0	172.31981981981983	-999.0	368.9236	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	8	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.177027027027027	82.68693693693693	16.9981981981982	99.53479614533227	0.0	182.768018018018	-999.0	376.9579	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	8	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.293959731543624	82.0	17.263758389261746	99.53445247317731	0.0	211.14988814317672	-999.0	375.9665	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	9	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.199775784753363	80.95515695067265	17.368385650224216	99.51632233889278	0.0	255.457399103139	-999.0	372.5995	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	9	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.748764044943821	79.90786516853933	17.43056179775281	99.5009481898096	0.0	243.99101123595506	-999.0	375.6972	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	9	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.643820224719101	77.8629213483146	17.34741573033708	99.48408872977242	0.0	154.31460674157304	-999.0	381.1732	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	9	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	4.912359550561797	76.87640449438203	17.436629213483148	99.48699013547517	0.0	191.6449438202247	-999.0	377.8553	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	10	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.389461883408072	72.86322869955157	17.419058295964124	99.4663105163088	0.0	202.02466367713004	-999.0	378.3551	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	10	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.782247191011236	73.57078651685393	17.30134831460674	99.44875816260938	0.0	113.62921348314607	-999.0	381.5074	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	10	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.878603603603604	74.06531531531532	17.41509009009009	99.44344129733173	0.0	95.26576576576576	-999.0	382.6848	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	10	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.52741573033708	74.10337078651685	17.26494382022472	99.42999162359584	0.0	80.98426966292135	-999.0	383.9512	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	11	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.872645739910315	76.20179372197309	16.710986547085202	99.41863485187676	0.0	117.96860986547085	-999.0	382.4063	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	11	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.65560538116592	78.98206278026906	16.480269058295963	99.42146815856196	0.0	165.5605381165919	-999.0	380.8155	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	11	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.79932735426009	79.5	16.675112107623317	99.39460453958701	0.0	160.652466367713	-999.0	382.4068	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	11	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.521123595505618	81.11685393258426	16.349887640449438	99.39279366233689	0.0	149.04044943820224	-999.0	384.0485	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	12	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.533258426966292	83.01573033707865	16.003370786516854	99.37370303013316	0.0	116.38202247191012	-999.0	384.4456	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	12	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.077977528089888	87.62696629213484	15.34561797752809	99.37955214056582	0.4	80.66292134831461	-999.0	388.7783	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	12	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.881026785714286	90.86383928571429	14.899553571428571	99.34628923244466	0.19999999999999996	94.70758928571429	-999.0	389.0758	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	12	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.430112359550562	91.8808988764045	14.953932584269664	99.32362732517376	0.20000000000000007	61.46741573033708	-999.0	388.6275	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	13	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.319282511210762	92.0	14.953587443946189	99.31197009422229	0.19999999999999996	54.62780269058296	-999.0	388.5885	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	13	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.704044943820225	91.93932584269663	15.119101123595506	99.29691499121137	0.19999999999999996	77.81123595505618	-999.0	389.7445	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	13	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.131011235955056	92.0	15.09191011235955	99.29895214840691	0.19999999999999996	76.47191011235955	-999.0	389.586	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	13	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.576062639821029	92.10074626865672	15.118791946308724	99.28340979630794	0.20000000000000018	67.57270693512304	-999.0	389.7645	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	14	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.263146067415731	92.06067415730337	15.204943820224718	99.275687989611	0.19999999999999996	47.1752808988764	-999.0	389.9127	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	14	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.887415730337079	92.97752808988764	15.282921348314607	99.25592932858665	0.0	53.141573033707864	-999.0	390.2413	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	14	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.682774049217002	93.0	15.374720357941834	99.23534036279696	0.19999999999999996	46.72268907563025	-999.0	391.2016	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	14	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.865324384787472	-999.0	15.61834451901566	99.20169329573505	0.0	58.79865771812081	-999.0	392.3552	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	15	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.683928571428572	-999.0	15.833258928571428	99.18488759046991	0.0	58.66517857142857	-999.0	393.2556	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	15	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.0959550561797755	-999.0	16.094831460674158	99.16313725927256	0.0	46.23820224719101	-999.0	393.813	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	15	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.71744966442953	-999.0	16.2	99.1519140732325	0.0	35.92841163310962	-999.0	392.8564	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	15	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.69685393258427	93.0	16.296629213483147	99.1260363054991	0.0	56.30786516853932	-999.0	393.3754	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	16	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.0	93.39414414414415	16.309684684684687	99.11153834909203	0.3999999999999999	49.619369369369366	-999.0	394.9475	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	16	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	5.735650224215247	-999.0	16.277130044843048	99.09707654082857	0.0	48.25112107623318	-999.0	396.076	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	16	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.8737668161434975	93.39775910364146	16.491479820627802	99.08279561924445	0.0	66.97757847533633	-999.0	395.713	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	16	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.259009009009009	92.95045045045045	16.694594594594594	99.06549080349825	0.0	38.57432432432432	-999.0	395.1892	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	17	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.723766816143498	92.38576779026218	16.798206278026907	99.04098014814267	0.0	46.60762331838565	-999.0	394.3625	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	17	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.089662921348314	-999.0	16.816629213483147	99.02196050184864	0.0	76.33483146067415	-999.0	394.8886	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	17	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.349664429530201	-999.0	16.959955257270693	99.03182060151956	0.0	52.48545861297539	-999.0	395.0717	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	17	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.321573033707865	-999.0	17.05303370786517	99.0280278791237	0.0	42.4561797752809	-999.0	395.3193	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	18	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.323713646532439	-999.0	17.082997762863535	99.01280441175932	0.0	29.286353467561522	-999.0	395.2999	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	18	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.211434977578476	-999.0	17.07354260089686	98.99736966286767	0.0	25.04035874439462	-999.0	395.6614	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	18	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.024943820224719	92.22689075630252	17.1	98.98937480558219	0.0	22.397752808988763	-999.0	396.4539	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	18	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.297977528089888	93.0	17.1	98.98530269590667	0.0	32.18651685393258	-999.0	397.5441	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	19	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.418018018018018	93.97388059701493	17.159009009009008	98.9851026030711	0.0	25.06081081081081	-999.0	398.4142	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	19	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.093288590604027	-999.0	17.295749440715884	98.97446694793867	0.0	23.058165548098433	-999.0	399.3429	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	19	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.793227990970655	93.70224719101124	17.540857787810385	98.96554318385215	0.0	9.558073654390935	-999.0	399.9362	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	19	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.345045045045046	93.0	17.74954954954955	98.95475484208521	0.0	-999.0	-999.0	400.6129	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	20	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.020898876404495	92.32584269662921	17.857752808988764	98.95177558608773	0.0	0.0	-999.0	401.261	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	20	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.858389261744966	92.0	17.90111856823266	98.96285838057466	0.0	0.0	-999.0	399.7442	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	20	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.496636771300448	90.92600896860986	18.055156950672647	98.95926300781501	0.0	0.0	-999.0	399.0797	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	20	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.548873873873873	90.22297297297297	18.128603603603604	98.95360138852219	0.0	0.0	-999.0	400.1717	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	21	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.520674157303372	91.478125	17.9638202247191	98.92857536404364	0.0	0.0	-999.0	400.5058	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	21	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.869213483146067	92.54831460674157	17.81370786516854	98.92461128543152	0.0	0.0	-999.0	400.866	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	21	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.703811659192825	93.0	17.733632286995515	98.92134333340539	0.0	0.0	-999.0	400.6844	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	21	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.868232662192394	-999.0	17.8	98.91107525903573	0.0	0.0	-999.0	400.9988	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	22	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.543018018018018	93.51685393258427	17.790765765765766	98.88756064783591	0.0	0.0	-999.0	400.6992	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	22	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.525	-999.0	17.7	98.87001798914457	0.0	0.0	-999.0	399.5224	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	22	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.344044943820225	93.85714285714286	17.767415730337078	98.84926072106762	0.0	0.0	-999.0	399.1889	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	22	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.434459459459459	93.0	17.85878378378378	98.82401905653622	0.0	0.0	-999.0	399.1451	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	23	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.017937219730942	93.21348314606742	17.784529147982063	98.81238641304442	0.0	0.0	-999.0	400.3446	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	23	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.533483146067415	94.0	17.651460674157303	98.80621805880716	0.0	0.0	-999.0	400.531	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	23	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.429438202247191	94.75	17.596404494382025	98.79391354115742	0.0	0.0	-999.0	400.8275	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	227	23	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.8141891891891895	-999.0	17.532882882882884	98.77845101175312	0.0	0.0	-999.0	400.7473	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	0	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.672359550561797	-999.0	17.50988764044944	98.75324094814502	0.0	0.0	-999.0	400.7905	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	0	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.884494382022472	95.0	17.496404494382023	98.7377903013632	0.0	0.0	-999.0	400.4467	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	0	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.181797752808988	95.0	17.579101123595507	98.73159946001569	0.0	0.0	-999.0	400.6588	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	0	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.722869955156951	95.0	17.551121076233184	98.71890269083852	0.0	0.0	-999.0	401.1811	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	1	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.803828828828829	95.0	17.497522522522523	98.70127568772567	0.0	0.0	-999.0	392.797	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	1	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.962780269058296	95.0	17.42421524663677	98.68487881312106	0.0	0.0	-999.0	396.8633	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	1	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.635201793721974	94.60089686098655	17.4	98.68797169293425	0.0	0.0	-999.0	362.1101	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	1	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.078651685393258	93.94157303370787	17.3838202247191	98.7002065148778	0.0	0.0	-999.0	351.8325	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	2	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.591964285714286	92.64508928571429	17.249330357142856	98.70674883119561	0.0	0.0	-999.0	320.346	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	2	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.8089485458612975	92.0	17.11096196868009	98.71254439426396	0.0	0.0	-999.0	299.5247	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	2	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.712780269058296	90.59865470852019	16.751121076233183	98.71320308088403	0.0	0.0	-999.0	297.5629	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	2	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.3824719101123595	88.66741573033708	16.505168539325844	98.72166280689845	0.0	0.0	-999.0	295.4494	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	3	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.462556053811659	87.86995515695067	16.25067264573991	98.72767978220028	0.0	0.0	-999.0	299.8154	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	3	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.374049217002237	87.06263982102908	16.053020134228188	98.72765374910115	0.0	0.0	-999.0	324.1357	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	3	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.78561797752809	86.23820224719101	15.840224719101125	98.72271225151434	0.0	0.0	-999.0	327.1147	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	3	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.578603603603604	85.43468468468468	15.71981981981982	98.72630474617092	0.0	0.0	-999.0	319.4212	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	4	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.807657657657658	85.8536036036036	15.48873873873874	98.71799192566496	0.0	0.0	-999.0	314.3737	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	4	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.515919282511211	87.07847533632287	15.302466367713006	98.72227274195788	0.0	0.0	-999.0	334.3514	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	4	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.714508928571428	88.75223214285714	15.112499999999999	98.71523270469814	0.0	0.12276785714285714	-999.0	308.7285	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	4	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.912080536912752	90.0917225950783	14.969351230425056	98.6986597663296	0.0	8.754189944134078	-999.0	326.7118	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	5	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.394618834080717	91.0	14.92152466367713	98.68136137725953	0.0	17.383458646616543	-999.0	309.8816	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	5	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.493258426966293	90.81797752808988	15.180898876404493	98.69590731949759	0.0	34.37303370786517	-999.0	326.0696	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	5	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.447203579418344	90.1185682326622	15.29261744966443	98.69548381681633	0.0	47.35346756152125	-999.0	353.2905	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	5	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.912217194570136	89.79638009049773	15.402941176470588	98.69197721944323	0.0	45.69230769230769	-999.0	358.7934	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	6	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	6.666591928251121	89.11434977578476	15.578699551569507	98.6987395782014	0.0	84.98654708520179	-999.0	303.9068	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	6	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.238876404494382	89.0	15.62449438202247	98.71144615490259	0.0	113.77303370786517	-999.0	360.3472	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	6	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	7.4995505617977525	88.94157303370787	15.709213483146067	98.71307323500034	0.0	100.40224719101124	-999.0	356.326	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	6	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.096860986547085	87.43497757847534	15.845515695067265	98.72410515225972	0.0	122.29596412556054	-999.0	360.7058	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	7	0.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.090582959641255	84.45067264573991	16.1	98.72171619957328	0.0	186.3240223463687	-999.0	337.9504	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	7	15.0	-999.0	-999.0	-999.0	-999.0	-999.0	9.238651685393258	83.53483146067416	16.239550561797753	98.72370437352515	0.0	208.73033707865167	-999.0	374.7912	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	7	30.0	-999.0	-999.0	-999.0	-999.0	-999.0	8.952808988764046	82.47865168539326	16.366067415730335	98.72254910256144	0.0	243.72359550561796	-999.0	372.0619	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
2017	228	7	45.0	-999.0	-999.0	-999.0	-999.0	-999.0	10.153603603603603	82.0	16.520495495495496	98.72826252367445	0.0	258.3626126126126	-999.0	347.6827	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0	-999.0
