Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp       qn_e      s_hPa   psyc_hPa
2011    5    2    0   4.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.4488     6.6093   108.9946     1.3822     1.2577  1008.8781     0.1000     0.5721     0.6510
2011    5    3    0   4.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    70.5746     6.6199   111.1478     1.4959     1.2562  1008.8891     0.1000     0.5799     0.6508
2011    5    4    0   4.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.8574     6.6022   107.7041     1.5932     1.2551  1008.8420     0.1000     0.5802     0.6502
2011    5    5    0   4.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.0800     6.5661    98.3561     1.5623     1.2548  1008.8106     0.1000     0.5747     0.6495
2011    5    6    0   4.2500  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    55.5720     6.5451    82.0353     1.5981     1.2553  1008.6864     0.1000     0.5632     0.6487
2011    5    7    0   4.2917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.6183     6.5485    78.4804     1.6594     1.2568  1008.5052     0.1000     0.5471     0.6479
2011    5    8    0   4.3333 67029.8781 67029.8781 67029.8781 67029.8781 67029.8781 67029.8781 67029.8781     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 67029.8781    55.0686     6.5437    81.4382     1.5661     1.2585  1008.4161     0.1000     0.5318     0.6475
2011    5    9    0   4.3750 17669.7984 17669.7984 17669.7984 17669.7984 17669.7984 17669.7984 17669.7984     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 17669.7984    54.6164     6.5439    80.8289     1.6722     1.2581  1008.3431     0.1000     0.5300     0.6470
2011    5   10    0   4.4167  5311.8724  5311.8724  5311.8724  5311.8724  5311.8724  5311.8724  5311.8724     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5311.8724    54.1820     6.5450    80.1822     1.8975     1.2553  1008.3688     0.1000     0.5461     0.6469
2011    5   11    0   4.4583  3647.0841  3647.0841  3647.0841  3647.0841  3647.0841  3647.0841  3647.0841     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3647.0841    50.1105     6.5664    72.3468     2.3868     1.2522  1008.2543     0.1000     0.5625     0.6464
2011    5   12    0   4.5000   859.2712   859.2712  1514.0844  1126.0733  1590.9292  1131.3048   774.3496     0.0845     0.0845     0.0888     0.0876     0.0889     0.0860     0.0857  3792.4334    50.0462     6.5697    71.9690     2.9059     1.2489  1008.1163     0.1000     0.5780     0.6456
2011    5   13    0   4.5417   268.4352   268.4352   660.6284   375.3554   726.6765   451.9938   173.5227     0.1409     0.1409     0.1824     0.1746     0.1833     0.1485     0.1620  5059.6316    45.6811     6.6272    63.6317     3.0869     1.2465  1008.0907     0.1000     0.5856     0.6449
2011    5   14    0   4.5833   420.2015   420.2015   747.7553   459.5058   814.1703   634.0397   250.2680     0.0987     0.0987     0.1650     0.1503     0.1670     0.1098     0.1277  4623.4764    48.2219     6.5926    68.3043     2.9389     1.2454  1008.1388     0.1000     0.5816     0.6441
2011    5   15    0   4.6250   664.7892   664.7892  1027.9579   637.8256  1123.9948   973.7494   375.2414     0.0766     0.0766     0.1513     0.1320     0.1539     0.0890     0.1044 20513.2270    54.0614     6.5481    79.3034     2.4303     1.2460  1008.2883     0.1000     0.5672     0.6436
2011    5   16    0   4.6667   834.6213   834.6213  1176.3255   740.2193  1287.7006  1201.8960   455.6777     0.0649     0.0649     0.1419     0.1203     0.1449     0.0774     0.0911 **********    54.7659     6.5445    81.0608     1.5350     1.2470  1008.6651     0.1000     0.5543     0.6437
2011    5   17    0   4.7083  1077.7804  1077.7804  1419.0132   911.3868  1550.3259  1529.3231   576.5066     0.0580     0.0580     0.1350     0.1122     0.1382     0.0700     0.0833 **********    61.3706     6.5594    94.4195     0.9677     1.2450  1009.0705     0.1000     0.5637     0.6440
2011    5   18    0   4.7500   538.4728   538.4728   996.6540   590.9215  1097.4916   865.8856   306.9467     0.1370     0.1370     0.2203     0.1968     0.2235     0.1474     0.1692 **********    70.6127     6.6428   112.9901     0.8416     1.2410  1009.3805     0.1000     0.5889     0.6443
2011    5   19    0   4.7917   218.5671   218.5671   502.4708   244.8258   564.5855   442.8973    62.5456     0.2441     0.2441     0.4082     0.3837     0.4117     0.2483     0.3603  9999.9999    79.4371     6.7650   130.6766     0.7745     1.2372  1009.6752     0.1000     0.6158     0.6447
2011    5   20    0   4.8333   323.3915   323.3915   427.4820   187.3517   485.5201   622.5696    15.4869     0.2069     0.2069     0.4975     0.4719     0.5010     0.2084     0.4584  9999.9999    87.2758     6.8987   146.5019     0.7997     1.2345  1009.8618     0.1000     0.6367     0.6450
2011    5   21    0   4.8750   526.9058   526.9058   474.4741   213.7454   537.3423   938.9254    19.9522     0.1475     0.1475     0.4779     0.4519     0.4815     0.1487     0.4501  9999.9999    91.2404     6.9735   154.5383     0.8062     1.2327  1009.9961     0.1000     0.6510     0.6452
2011    5   22    0   4.9167   727.8381   727.8381   544.3759   251.5359   614.6928  1245.1842    25.2201     0.1211     0.1211     0.4599     0.4338     0.4634     0.1223     0.4433  9999.9999    99.7665     7.1570   171.8780     0.8243     1.2321  1010.0470     0.1000     0.6574     0.6453
2011    5   23    0   4.9583  1424.3939  1424.3939   975.7939   470.1456  1093.4949  2283.6670    48.3237     0.1055     0.1055     0.4436     0.4180     0.4471     0.1066     0.4397  9999.9999   181.9594    18.3220   200.0000     0.9020     1.2320  1010.0085     0.1000     0.6579     0.6453
2011    6    0    0   5.0000  1701.5085  1701.5085  1100.1130   538.4524  1230.0172  2669.7877    52.6769     0.0953     0.0953     0.4292     0.4048     0.4325     0.0961     0.4398  9999.9999   200.0000    23.5913   200.0000     1.0545     1.2325  1009.8778     0.1000     0.6532     0.6450
2011    6    1    0   5.0417  1830.1746  1830.1746  1132.7433   560.5608  1264.8662  2837.3452    51.5428     0.0877     0.0877     0.4156     0.3924     0.4188     0.0883     0.4405  9999.9999   200.0000    24.5561   200.0000     1.1820     1.2337  1009.6850     0.1000     0.6404     0.6445
2011    6    2    0   5.0833  1925.6312  1925.6312  1155.3992   577.0633  1288.8086  2959.9377    49.4107     0.0818     0.0818     0.4028     0.3808     0.4058     0.0822     0.4417  9999.9999   200.0000    18.7590   200.0000     1.1077     1.2365  1009.4922     0.1000     0.6159     0.6440
2011    6    3    0   5.1250  2017.1361  2017.1361  1184.4637   596.8192  1319.8185  3077.0343    47.4668     0.0771     0.0771     0.3905     0.3697     0.3934     0.0773     0.4432  9999.9999   200.0000    20.3622   200.0000     1.1083     1.2385  1009.3480     0.1000     0.6008     0.6438
2011    6    4    0   5.1667  2105.6736  2105.6736  1218.3291   619.1826  1356.0812  3189.4982    45.7957     0.0731     0.0731     0.3788     0.3591     0.3815     0.0732     0.4447  9999.9999   200.0000    25.2937   200.0000     1.1276     1.2393  1009.2530     0.1000     0.5918     0.6434
2011    6    5    0   5.2083  2192.2010  2192.2010  1256.1153   643.8363  1396.5940  3298.2866    44.4585     0.0696     0.0696     0.3675     0.3488     0.3701     0.0697     0.4460  9999.9999   200.0000    29.8011   200.0000     1.1151     1.2396  1009.2190     0.1000     0.5874     0.6432
2011    6    6    0   5.2500  2274.3757  2274.3757  1293.4040   669.0107  1436.3883  3398.3330    44.1797     0.0665     0.0665     0.3564     0.3384     0.3588     0.0665     0.4460  9999.9999   200.0000    32.5072   200.0000     1.1901     1.2403  1009.1147     0.1000     0.5808     0.6429
2011    6    7    0   5.2917  1962.0401  1962.0401  1084.0643   561.3895  1205.2310  2967.7574    38.1991     0.0630     0.0630     0.3444     0.3264     0.3469     0.0632     0.4410  9999.9999   157.1779    16.1827   198.4906     1.4257     1.2402  1008.9931     0.1000     0.5818     0.6427
2011    6    8    0   5.3333   671.0828   671.0828   595.2455   278.9605   672.4026  1167.0802     6.3358     0.1412     0.1412     0.4205     0.4004     0.4233     0.1424     0.5140 **********    97.6297     7.1906   171.8142     1.5423     1.2397  1008.9693     0.1000     0.5862     0.6428
2011    6    9    0   5.3750   166.5757   166.5757   288.2016    79.8244   340.1284   408.2223    -0.0000     0.3382     0.3382     0.7735     0.7482     0.7769     0.3402     0.8686 **********   106.8597     7.3000   185.2601     1.8795     1.2403  1008.7374     0.1000     0.5815     0.6424
2011    6   10    0   5.4167    97.1582    97.1582    74.4059     0.0000   101.1584   275.3348     0.0000     0.3866     0.3866     1.2897     1.2575     1.2943     0.3884     1.4372 29103.8671    94.5844     7.0186   160.0549     1.7825     1.2424  1008.6217     0.1000     0.5634     0.6419
2011    6   11    0   5.4583    26.9178    26.9178     3.8005    -0.0000     9.5628   149.7842    -0.0000     0.5184     0.5184     2.0911     2.0656     2.0957     0.5197     2.4634 21901.3063    86.8078     6.8813   145.0588     1.2193     1.2437  1008.8201     0.1000     0.5510     0.6420
2011    6   12    0   5.5000     5.9582     5.9582    -0.0000    -0.0000    -0.0000   110.9445    -0.0000     0.5778     0.5778     2.8197     2.8146     2.8207     0.5789     4.2185 18874.4356    83.8261     6.8313   139.2156     1.0309     1.2445  1008.8322     0.1000     0.5409     0.6416
2011    6   13    0   5.5417    15.8143    15.8143     0.0000     0.0000     0.0000   128.1403     0.0000     0.5446     0.5446     2.8497     2.8496     2.8498     0.5457     6.0080 17541.6122    85.2645     6.8741   143.1305     0.9233     1.2449  1008.8308     0.1000     0.5342     0.6413
2011    6   14    0   5.5833     1.4340     1.4340    -0.0000    -0.0000    -0.0000    83.1180    -0.0000     0.6561     0.6561     3.0938     3.0938     3.0938     0.6568     8.2234 28812.9252    87.4611     6.9154   147.6291     0.8982     1.2461  1008.7558     0.1000     0.5246     0.6410
2011    6   15    0   5.6250     0.0000     0.0000     0.0000     0.0000     0.0000    87.8079     0.0000     0.6227     0.6227     3.0773     3.0773     3.0773     0.6237    10.9206 23838.2974    82.3459     6.8698   139.8671     0.8951     1.2497  1008.5519     0.1000     0.5026     0.6407
2011    6   16    0   5.6667   143.2296   143.2296     0.0000     0.0000     0.0000   347.6109     0.0000     0.3474     0.3474     2.5130     2.5130     2.5130     0.3490    12.2824 37464.5720    97.0321     7.3234   177.3011     0.8932     1.2511  1008.5349     0.1000     0.5010     0.6413
2011    6   17    0   5.7083   378.4087   378.4087    -0.0000    -0.0000     7.2851   749.8935    -0.0000     0.2116     0.2116     1.9704     1.9704     1.9705     0.2139    12.3633 **********   110.6327     7.8596   200.0000     1.0533     1.2506  1008.5585     0.1000     0.5136     0.6421
2011    6   18    0   5.7500   621.8242   621.8242    17.6969     0.0000    42.1228  1110.0687     0.0000     0.1458     0.1458     1.6617     1.6612     1.6633     0.1486    12.3380 **********   114.2195     7.8627   200.0000     1.1735     1.2506  1008.5963     0.1000     0.5253     0.6431
2011    6   19    0   5.7917   924.1583   924.1583    57.1482     0.0000    89.8833  1530.1951     0.0000     0.1178     0.1178     1.4660     1.4635     1.4687     0.1207    12.3179  9999.9999   137.9110     8.5714   200.0000     1.2341     1.2501  1008.6947     0.1000     0.5400     0.6442
2011    6   20    0   5.8333  1319.3727  1319.3727   110.6952    -0.0000   155.1720  2095.9121    -0.0000     0.1016     0.1016     1.3255     1.3209     1.3285     0.1044    12.3043  9999.9999   173.3180    17.7133   200.0000     1.1588     1.2512  1008.7486     0.1000     0.5417     0.6451
2011    6   21    0   5.8750  1660.3543  1660.3543   167.5683     0.0000   222.3791  2564.0154     0.0000     0.0909     0.0909     1.2172     1.2113     1.2202     0.0935    12.2957  9999.9999   200.0000    49.9305   200.0000     1.1176     1.2522  1008.7907     0.1000     0.5442     0.6458
2011    6   22    0   5.9167  1811.5114  1811.5114   207.3000     0.0000   265.8087  2756.6562     0.0000     0.0831     0.0831     1.1284     1.1211     1.1313     0.0854    12.2887  9999.9999   200.0000    44.8388   200.0000     1.0951     1.2533  1008.7992     0.1000     0.5441     0.6464
2011    6   23    0   5.9583  1948.6442  1948.6442   246.2057    -0.0000   308.3766  2929.0670    -0.0000     0.0769     0.0769     1.0533     1.0449     1.0561     0.0791    12.2827  9999.9999   200.0000    59.2630   200.0000     1.0779     1.2538  1008.8267     0.1000     0.5462     0.6469
2011    7    0    0   6.0000  2062.3835  2062.3835   282.8542     7.6692   348.3234  3071.0682     0.0000     0.0721     0.0721     0.9890     0.9800     0.9917     0.0741    12.2785  9999.9999   200.0000    54.9744   200.0000     1.0904     1.2548  1008.7864     0.1000     0.5428     0.6471
2011    7    1    0   6.0417  2154.2830  2154.2830   317.1162    28.9390   385.5451  3186.0176     0.0000     0.0682     0.0682     0.9331     0.9241     0.9356     0.0701    12.2760  9999.9999   200.0000    38.5235   200.0000     1.1228     1.2562  1008.6900     0.1000     0.5344     0.6470
2011    7    2    0   6.0833  2228.8171  2228.8171   349.3107    49.5435   420.4363  3279.8422     0.0000     0.0651     0.0651     0.8838     0.8753     0.8861     0.0668    12.2748  9999.9999   200.0000    22.3273   200.0000     1.1022     1.2580  1008.5938     0.1000     0.5229     0.6468
2011    7    3    0   6.1250  1646.9426  1646.9426   256.8108    45.9964   307.3326  2498.4165     0.0000     0.0623     0.0623     0.8391     0.8308     0.8413     0.0638    12.2732  9999.9999   132.7337    10.0815   188.0900     0.9533     1.2598  1008.5905     0.1000     0.5137     0.6470
2011    7    4    0   6.1667   371.4659   371.4659   125.2820    10.9751   153.9401   669.7324     0.0000     0.2115     0.2115     0.9742     0.9645     0.9765     0.2128    12.4499  9999.9999    82.6350     6.7907   135.4173     0.7764     1.2609  1008.6053     0.1000     0.5047     0.6468
2011    7    5    0   6.2083   208.5434   208.5434    79.4579     0.0000   102.0056   421.7825     0.0000     0.2343     0.2343     1.1169     1.1058     1.1193     0.2350    12.6591  9999.9999    74.8905     6.6750   119.9653     0.6502     1.2613  1008.6279     0.1000     0.4994     0.6466
2011    7    6    0   6.2500   147.2209   147.2209    58.6694     0.0000    77.9955   317.6093     0.0000     0.2795     0.2795     1.2176     1.2053     1.2200     0.2802    12.8342  9999.9999    68.9667     6.6080   108.3750     0.5692     1.2602  1008.6957     0.1000     0.5017     0.6463
2011    7    7    0   6.2917   178.5815   178.5815    41.6108    -0.0000    58.3816   362.7345    -0.0000     0.2382     0.2382     1.3174     1.3044     1.3202     0.2393    13.0384  9999.9999    64.7410     6.5748   100.4276     0.5180     1.2592  1008.7526     0.1000     0.5046     0.6461
2011    7    8    0   6.3333   292.4419   292.4419    50.5658     0.0000    66.9928   540.1805     0.0000     0.1546     0.1546     1.2037     1.1876     1.2072     0.1565    13.0190 **********    57.3549     6.5496    86.0790     0.4699     1.2570  1008.8815     0.1000     0.5155     0.6461
2011    7    9    0   6.3750    48.3755    48.3755    11.5570     0.0000    17.9821   135.3590     0.0000     0.4609     0.4609     1.7806     1.7627     1.7847     0.4624    13.7272 **********    46.3299     6.6194    64.8188     0.5068     1.2533  1009.0667     0.1000     0.5375     0.6463
