iy	id	it	imin	qn	qh	qe	qs	qf	U	RH	Tair	pres	rain	kdown	snow	ldown	fcld	wuh	xsmd	lai	kdiff	kdir	wdir
2017	227	15	45	-999	-999	-999	-999	-999	4.49123595505618	51.1370786516854	21.3433707865169	99.6871805148182	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	16	0	-999	-999	-999	-999	-999	3.59123595505618	50.0988764044944	21.4988764044944	99.6903993995644	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	16	15	-999	-999	-999	-999	-999	4.50584269662921	49.638202247191	21.28	99.6898526301007	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	16	30	-999	-999	-999	-999	-999	4.31677852348993	50.324384787472	21.3850111856823	99.692995346116	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	16	45	-999	-999	-999	-999	-999	5.32898876404494	51.3213483146067	21.2404494382022	99.6890302711895	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	17	0	-999	-999	-999	-999	-999	5.03295964125561	52.7825112107623	20.9390134529148	99.6968400510057	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	17	15	-999	-999	-999	-999	-999	6.15427927927928	52.4617117117117	20.9391891891892	99.7056354341675	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	17	30	-999	-999	-999	-999	-999	5.4990990990991	52.8648648648649	20.7754504504505	99.7120457191988	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	17	45	-999	-999	-999	-999	-999	5.90494382022472	51.6786516853933	20.8566292134831	99.7174843304597	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	18	0	-999	-999	-999	-999	-999	5.76044943820225	52.1191011235955	20.7483146067416	99.7309286860641	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	18	15	-999	-999	-999	-999	-999	5.70876404494382	52.0584269662921	20.7339325842697	99.7442275304403	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	18	30	-999	-999	-999	-999	-999	6.03033707865169	51.9325842696629	20.5519101123596	99.7620967502129	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	18	45	-999	-999	-999	-999	-999	4.98404494382023	51.2089887640449	20.6193258426966	99.7833083188042	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	19	0	-999	-999	-999	-999	-999	6.62696629213483	49.4404494382023	20.4013483146067	99.7998525045135	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	19	15	-999	-999	-999	-999	-999	5.74629213483146	49.1775280898876	20.2941573033708	99.8222347770776	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	19	30	-999	-999	-999	-999	-999	6.02651685393258	48.847191011236	20.1191011235955	99.8481335709911	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	19	45	-999	-999	-999	-999	-999	4.36531531531532	48.9774774774775	20.0993243243243	99.8782645647384	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	20	0	-999	-999	-999	-999	-999	4.97847533632287	49.8946188340807	19.8932735426009	99.898075218368	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	20	15	-999	-999	-999	-999	-999	5.69284116331096	51.7002237136465	19.679418344519	99.9237597938539	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	20	30	-999	-999	-999	-999	-999	6.34651685393258	53.6651685393258	19.3543820224719	99.9492616699116	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	20	45	-999	-999	-999	-999	-999	7.03789237668161	54.3251121076233	18.8910313901345	99.9661713687928	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	21	0	-999	-999	-999	-999	-999	5.0372197309417	54.7219730941704	18.6699551569507	99.9848716328696	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	21	15	-999	-999	-999	-999	-999	4.7838202247191	54.4629213483146	18.4251685393258	99.9992910758438	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	21	30	-999	-999	-999	-999	-999	4.75778781038375	54.0090293453725	18.2693002257336	100.003735787429	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	21	45	-999	-999	-999	-999	-999	5.98247191011236	54.8539325842697	17.905393258427	100.013989914613	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	22	0	-999	-999	-999	-999	-999	5.37937219730942	55.5336322869955	17.7468609865471	100.022954090427	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	22	15	-999	-999	-999	-999	-999	4.04356659142212	55.4559819413093	17.6665914221219	100.029237702678	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	22	30	-999	-999	-999	-999	-999	4.03078651685393	57.0202247191011	17.5341573033708	100.038387297217	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	22	45	-999	-999	-999	-999	-999	5.37927927927928	58.6734234234234	17.3259009009009	100.045765025348	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	23	0	-999	-999	-999	-999	-999	3.85675675675676	59.5878378378378	17.2822072072072	100.052029471423	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	23	15	-999	-999	-999	-999	-999	3.07427293064877	60.4049217002237	17.1373601789709	100.056530725407	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	23	30	-999	-999	-999	-999	-999	4.39527027027027	61.1779279279279	17.0074324324324	100.056159365502	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	227	23	45	-999	-999	-999	-999	-999	4.58202247191011	61.9707865168539	16.8179775280899	100.062694286482	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	0	0	-999	-999	-999	-999	-999	4.10493273542601	62.5403587443946	16.6755605381166	100.06899312429	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	0	15	-999	-999	-999	-999	-999	4.15896860986547	63.1502242152466	16.4562780269058	100.068405785093	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	0	30	-999	-999	-999	-999	-999	3.65280898876405	64.8044943820225	16.3175280898876	100.072657396186	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	0	45	-999	-999	-999	-999	-999	4.4808988764045	66.4629213483146	16.1759550561798	100.071144961299	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	1	0	-999	-999	-999	-999	-999	4.55156950672646	67.7130044843049	15.9262331838565	100.074499154284	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	1	15	-999	-999	-999	-999	-999	3.79260089686099	69.1008968609866	15.7340807174888	100.07187042642	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	1	30	-999	-999	-999	-999	-999	3.24317673378076	70.1454138702461	15.610514541387	100.073222567873	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	1	45	-999	-999	-999	-999	-999	2.85595505617978	71	15.4833707865169	100.079988075488	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	2	0	-999	-999	-999	-999	-999	1.87807606263982	71.0604026845638	15.5856823266219	100.074337552222	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	2	15	-999	-999	-999	-999	-999	3.32735426008969	71.6973094170404	15.2786995515695	100.070506567612	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	2	30	-999	-999	-999	-999	-999	2.54080717488789	72.8565022421525	15.2452914798206	100.066916539266	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	2	45	-999	-999	-999	-999	-999	1.94282511210762	72.6300448430493	15.304932735426	100.06005324978	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	3	0	-999	-999	-999	-999	-999	0.746292134831461	72.4202247191011	15.4919101123596	100.051090868386	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	3	15	-999	-999	-999	-999	-999	0.290462427745665	71.6	15.9135632183908	100.046419228123	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	3	30	-999	-999	-999	-999	-999	0.146927374301676	70.6778523489933	16.1675615212528	100.040525871329	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	3	45	-999	-999	-999	-999	-999	0.0814606741573034	70.7910112359551	16.1696629213483	100.035188254911	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	4	0	-999	-999	-999	-999	-999	0.218568232662192	71	16.1234899328859	100.042674630537	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	4	15	-999	-999	-999	-999	-999	0.371708683473389	71	16.0448430493274	100.052142868693	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	4	30	-999	-999	-999	-999	-999	0.717713004484305	71.585201793722	15.6051569506726	100.067189311027	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	4	45	-999	-999	-999	-999	-999	0.886129753914989	72.8791946308725	15.168903803132	100.072204156972	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	5	0	-999	-999	-999	-999	-999	0.907882882882883	73.472972972973	15.0614864864865	100.08174747328	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	5	15	-999	-999	-999	-999	-999	0.493497757847534	73.8295964125561	15.0773542600897	100.091569387108	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	5	30	-999	-999	-999	-999	-999	1.08202247191011	73.5483146067416	14.9712359550562	100.100981377237	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	5	45	-999	-999	-999	-999	-999	1.70022471910112	74.3662921348315	14.6292134831461	100.101653815489	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	6	0	-999	-999	-999	-999	-999	1.38903803131991	75.7069351230425	14.3619686800895	100.104115096829	-999	61.694	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	6	15	-999	-999	-999	-999	-999	0.708520179372197	74.8565022421525	14.9955156950673	100.112352835526	-999	73.83305	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	6	30	-999	-999	-999	-999	-999	0.515470852017937	74.4775784753363	15.2630044843049	100.117535498997	-999	105.8738	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	6	45	-999	-999	-999	-999	-999	1.13775280898876	73.8876404494382	15.3802247191011	100.124111048383	-999	109.2517	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	7	0	-999	-999	-999	-999	-999	0.330717488789238	74.1771300448431	15.5677130044843	100.126983520901	-999	126.1351	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	7	15	-999	-999	-999	-999	-999	0.201126126126126	73.1216216216216	15.965990990991	100.130550491274	-999	149.3974	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	7	30	-999	-999	-999	-999	-999	0.472134831460674	71.5887640449438	16.3791011235955	100.132436054411	-999	169.3814	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	7	45	-999	-999	-999	-999	-999	0.586800894854586	71.7807606263982	16.2758389261745	100.135589261322	-999	267.8528	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	8	0	-999	-999	-999	-999	-999	1.5276404494382	72.2269662921348	16.1631460674157	100.137196035348	-999	282.2423	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	8	15	-999	-999	-999	-999	-999	2.61879194630873	74.0626398210291	15.4897091722595	100.143804588915	-999	237.4188	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	8	30	-999	-999	-999	-999	-999	2.40225225225225	71.9369369369369	15.8418918918919	100.147359535822	-999	396.3444	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	8	45	-999	-999	-999	-999	-999	2.06322869955157	69.8206278026906	16.3791479820628	100.145164638722	-999	258.5233	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	9	0	-999	-999	-999	-999	-999	3.82421524663677	69.7354260089686	16.4966367713004	100.157896920627	-999	300.9867	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	9	15	-999	-999	-999	-999	-999	4.08426966292135	72	16.4408988764045	100.161787432922	-999	351.0815	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	9	30	-999	-999	-999	-999	-999	4.87533632286996	74.0919282511211	16.6843049327354	100.166856593087	-999	322.1472	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	9	45	-999	-999	-999	-999	-999	3.95865168539326	75.285393258427	16.9647191011236	100.158215793684	-999	333.5555	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	10	0	-999	-999	-999	-999	-999	4.42179775280899	75.9213483146068	16.8503370786517	100.145366711286	-999	371.9685	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	10	15	-999	-999	-999	-999	-999	4.95829596412556	74.542600896861	17.0744394618834	100.142947268273	-999	449.33	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	10	30	-999	-999	-999	-999	-999	4.38094170403588	71.7668161434978	17.5939461883408	100.130617544693	-999	334.5374	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	10	45	-999	-999	-999	-999	-999	5.25202702702703	71.2612612612613	17.302027027027	100.115018642434	-999	365.7258	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	11	0	-999	-999	-999	-999	-999	3.8609865470852	70.219730941704	17.6264573991031	100.112049266952	-999	397.395	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	11	15	-999	-999	-999	-999	-999	4.02972972972973	68.4346846846847	17.9335585585586	100.092159490883	-999	473.2813	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	11	30	-999	-999	-999	-999	-999	4.66689189189189	66.1238738738739	18.0342342342342	100.073430233412	-999	429.2328	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	11	45	-999	-999	-999	-999	-999	4.36957494407159	63.4765100671141	18.0765100671141	100.054715583564	-999	489.1895	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	12	0	-999	-999	-999	-999	-999	5.03744394618834	63.4372197309417	18.2491031390135	100.035332208997	-999	519.4447	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	12	15	-999	-999	-999	-999	-999	5.5047191011236	62.3955056179775	18.5024719101124	100.020703273553	-999	636.3333	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	12	30	-999	-999	-999	-999	-999	5.84741573033708	60.2696629213483	18.734606741573	100.016975099508	-999	646.7366	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	12	45	-999	-999	-999	-999	-999	6.18494382022472	59	18.8674157303371	100.026444352922	-999	534.3936	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	13	0	-999	-999	-999	-999	-999	5.67545045045045	57.981981981982	18.9851351351351	100.032803035692	-999	537.1318	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	13	15	-999	-999	-999	-999	-999	5.16398210290828	59.1230425055928	19.1118568232662	100.025971813815	-999	523.6298	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	13	30	-999	-999	-999	-999	-999	5.17645739910314	57.8295964125561	19.3751121076233	100.003787474629	-999	571.6074	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	13	45	-999	-999	-999	-999	-999	5.29417040358744	56.280269058296	19.6692825112108	99.9960596746406	-999	527.4348	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	14	0	-999	-999	-999	-999	-999	6.19706546275395	55.823927765237	19.6167042889391	99.9999929965676	-999	579.5588	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	14	15	-999	-999	-999	-999	-999	5.70518018018018	54.4211711711712	19.7378378378378	99.9818964012374	-999	516.4023	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	14	30	-999	-999	-999	-999	-999	6.45740318906606	54.9339407744875	19.6749430523918	99.9645253829274	-999	520.1282	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	14	45	-999	-999	-999	-999	-999	5.80111856823266	53.5212527964206	19.9624161073826	99.9423699361643	-999	675.4726	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	15	0	-999	-999	-999	-999	-999	5.46143497757848	55.1659192825112	20.0495515695067	99.9391207691748	-999	657.6663	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	15	15	-999	-999	-999	-999	-999	5.60582959641256	54.2040358744395	20.1190582959641	99.9183813162027	-999	587.8581	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	15	30	-999	-999	-999	-999	-999	4.43797752808989	52.9056179775281	20.392808988764	99.897005501244	-999	531.5334	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	15	45	-999	-999	-999	-999	-999	6.75717488789238	53.7735426008969	20.2271300448431	99.8922898172949	-999	509.4598	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	16	0	-999	-999	-999	-999	-999	6.44121621621622	54.6058558558559	20.1745495495496	99.8827016044981	-999	493.6698	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	16	15	-999	-999	-999	-999	-999	3.75336322869955	55.8878923766816	20.0603139013453	99.870740848127	-999	344.6754	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	16	30	-999	-999	-999	-999	-999	4.65538116591928	56.9663677130045	19.9031390134529	99.8648410588958	-999	186.917	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	16	45	-999	-999	-999	-999	-999	5.77595505617978	57.2247191011236	19.9208988764045	99.8627949295954	-999	423.7774	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	17	0	-999	-999	-999	-999	-999	6.55112107623318	58.3139013452915	19.5529147982063	99.8579755696377	-999	337.0754	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	17	15	-999	-999	-999	-999	-999	6.19415730337079	58.8426966292135	19.6494382022472	99.8549880317281	-999	275.5016	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	17	30	-999	-999	-999	-999	-999	4.84887387387387	61.4054054054054	19.6236486486486	99.8448298791787	-999	233.4176	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	17	45	-999	-999	-999	-999	-999	5.43370786516854	63.0539325842697	19.4638202247191	99.8428025687196	-999	88.01524	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	18	0	-999	-999	-999	-999	-999	5.18677130044843	65.7713004484305	19.1206278026906	99.8516908202591	-999	52.20915	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	18	15	-999	-999	-999	-999	-999	4.90112612612613	67.6689189189189	18.9540540540541	99.8417606320541	-999	59.95583	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	18	30	-999	-999	-999	-999	-999	5.47466367713005	67.9394618834081	18.7161434977578	99.8264836298043	-999	53.7231	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	18	45	-999	-999	-999	-999	-999	5.40850111856823	68.8076062639821	18.538255033557	99.8193375588547	-999	24.18513	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	19	0	-999	-999	-999	-999	-999	5.59345372460497	69.0925507900677	18.2758465011287	99.8021610308431	-999	18.4505	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	19	15	-999	-999	-999	-999	-999	4.12454954954955	69.2072072072072	18.1407657657658	99.8026956789108	-999	9.852739	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	19	30	-999	-999	-999	-999	-999	5.0608988764045	68.0426966292135	17.998202247191	99.8127787519567	-999	1.032834	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	19	45	-999	-999	-999	-999	-999	3.62085201793722	67.7130044843049	17.8358744394619	99.8207862196221	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	20	0	-999	-999	-999	-999	-999	5.35246636771301	67.6905829596413	17.352466367713	99.8189362111421	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	20	15	-999	-999	-999	-999	-999	4.10919282511211	67.8677130044843	17.4408071748879	99.807033243383	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	20	30	-999	-999	-999	-999	-999	3.84529147982063	68.9551569506727	17.3	99.786830534845	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	20	45	-999	-999	-999	-999	-999	3.78991031390135	69.6860986547085	17.2686098654709	99.7626968332585	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	21	0	-999	-999	-999	-999	-999	2.10762331838565	70.8923766816144	17.2320627802691	99.7542915034106	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	21	15	-999	-999	-999	-999	-999	3.11531531531532	70.8513513513514	17.0502252252252	99.7253192738982	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	21	30	-999	-999	-999	-999	-999	3.6222972972973	70.0518018018018	16.8414414414414	99.7050321912121	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	21	45	-999	-999	-999	-999	-999	4.30495495495496	69.7027027027027	16.8150900900901	99.6875602423177	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	22	0	-999	-999	-999	-999	-999	4.16561797752809	70.9483146067416	16.7022471910112	99.6874406712566	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	22	15	-999	-999	-999	-999	-999	4.23199105145414	73.2192393736018	16.6	99.6680069665661	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
2017	228	22	30	-999	-999	-999	-999	-999	5.23609865470852	75.1300448430493	16.3656950672646	99.639967138708	-999	0	-999	-999	-999	-999	-999	-999	-999	-999	-999
