datetime,ws_10,ws_bh,ws_hbh,Tair_2,Tair_bh,Tair_hbh,Twater_mains,Kroof_in,Lroof_in,Kwall_in,Lwall_in,QN_bldg_FA,QEC_bldg_FA,QS_total_FA,QH_bldg_FA,QBAE_bldg_FA,QWaste_bldg_FA,QS_bldg_FA,QS_dhw_FA,QS_ground_FA,QEC_heating_FA,QEC_cooling_FA,QEC_dhw_FA,Tair_ind,Tindoormass,Tintwall,Tintroof,Textwall,Textroof,Tintwindow,Textwindow,Tintgrndflr,Textgrndflr,Qsw_trans_win_FA,Qsw_abs_win_FA,Qsw_abs_wall_FA,Qsw_abs_roof_FA,Qlw_net_wall_FA,Qlw_net_roof_FA,Qlw_net_window_FA,Qlw_net_tank_FA,Qlw_net_vessel_FA,QHconv_extwall_FA,QHconv_extroof_FA,QHconv_extwin_FA,QHconv_intwall_FA,QHconv_introof_FA,QHconv_intwindow_FA,QHconv_intgroundflr_FA,QHconv_indoormass_FA,QHconv_exttankwall_FA,QHconv_inttankwall_FA,QHconv_intvesselwall_FA,QHconv_extvesselwall_FA,QHcond_wall_FA,QHcond_roof_FA,QHcond_window_FA,QHcond_groundflr_FA,QHcond_ground_FA,QHcond_tank_FA,QHcond_vessel_FA,QH_appliance_FA,QH_lighting_FA,QH_metabolism_FA,QHwaste_heating_FA,QHwaste_dhw_FA,QH_ventilation_FA,QHload_heating_FA,QHload_cooling_FA,QHload_dhw_FA,QHwaste_cooling_FA,Qloss_drain_FA,QS_wall_FA,QS_roof_FA,QS_groundfloor_FA,QS_window_FA,QS_indoormass_FA,QS_air_FA,Twater_tank,Twater_vessel,Vwater_tank,Vwater_vessel
2017-08-27 07:30:00,0.6427560688516394,0.7668642406688102,0.26017188455364704,17.418073385127776,17.261967405922107,17.35892754337246,17.04615159846321,233.24215000000024,364.1546014100979,141.94937800875473,382.8745572174604,304.44329901357355,4.561151079136691,275.8559121789523,27.003423914443957,-5.131420774810139,0.0,275.0682721962981,0.0,0.7876399826541839,0.0,0.0,0.0,293.163185074516,294.43348034282855,294.1591711052647,293.0036427914324,292.1142804789766,295.84516063775146,290.5408884715516,290.5426123910382,293.05846313166916,292.0502719288707,76.26460107693329,14.299612701925016,187.32492639521757,152.77360825000065,53.60549576524098,61.043238708997016,11.570714936264979,-0.4112662195214425,-0.6122789989014884,6.111812490386038,20.9802265324272,-0.0886151083692828,-2.7908703845660945,0.5494380219865993,1.7954696497386426,0.029828779740461865,-2.680240743104427,0.029358898636329487,-0.01050266191396786,-0.6295718032187739,-0.019506904718258642,13.968413852717838,-8.916173917684056,-0.48970564729361893,0.8593883852776429,0.7876399826541839,-0.1646786725622233,-0.63032508166247,1.2661870503597121,0.0,3.2949640287769784,0.0,0.0,-5.131420774810139,0.0,0.0,0.0,0.0,0.0,124.81674775502557,71.29958103056254,-0.7578112029137225,4.612982523768043,72.56081511540643,2.5359569744494426,293.1561983918831,283.4112159405526,0.3,0.3
2017-08-27 07:35:00,0.660251524839154,0.7907438836428541,0.2620178608018995,17.42311116539666,17.2593345288519,17.361101248476544,17.04615159846321,260.01377500000024,364.32631767940984,155.5860907267391,384.12428281203916,344.7697297968984,4.561151079136691,310.51594020667335,32.5151642149625,-5.265896005064843,0.0,309.72826145844436,0.0,0.7876787482289861,0.0,0.0,0.0,293.2406549228732,294.4514867726237,294.15018428405637,293.3813111284251,292.2784706041095,296.7641256927276,290.80590294024086,290.81199955137987,293.05404414164497,292.05066134125383,83.59114572282611,15.673339823029833,205.32075168169112,170.30902262499896,52.93320143802885,65.51364723877613,11.677681378842689,-0.428450294180103,-0.6132461828262902,6.860127580131131,25.479333748962794,0.17570288586858157,-2.511917544253217,0.02458270763240264,1.2045731393822197,0.08977359567309795,-2.5364206477272453,0.027472699183673434,-0.01061069335343927,-0.6305611934182218,-0.019656671514375005,12.88374035269059,-10.692427844037852,-1.287134839968033,0.8551232629272628,0.7876787482289861,-0.1651545402969512,-0.6313311718689982,1.2661870503597121,0.0,3.2949640287769784,0.0,0.0,-5.265896005064843,0.0,0.0,0.0,0.0,0.0,143.01550511927925,79.34062434489364,-0.6979051525558885,5.0245286977009105,80.01302859809284,3.032479851033887,293.1563458805208,283.4120047726055,0.3,0.3
2017-08-27 07:40:00,0.6310873695522408,0.7469338148710344,0.26629469545575724,17.51188297362157,17.358415628252615,17.453650821213053,17.04615159846321,279.85777500000023,364.4982661578198,164.7439683042816,385.51909500887496,371.5082702626734,4.627338129496395,333.8017625945083,36.036820366783886,-5.241220765351355,0.0,333.0140473741963,0.0,0.7877152203119949,0.0,0.0,0.0,293.3243509931817,294.47063315213273,294.1420600669937,293.80434527894255,292.4543451695784,297.7284272528473,291.0971675877995,291.10524287357725,293.0501237460954,292.05102818007464,88.51136369038713,16.59588069194754,217.40603706451154,183.30684262500043,52.15005612909703,70.38551715330182,11.776280526774347,-0.44701801629793286,-0.6142943957271454,7.280339106399588,28.368066731006387,0.3884145293779085,-2.2091916680165786,-0.5398002722852664,1.0644508078986814,0.17225479934311225,-2.371563836325683,0.025333910590088923,-0.010718993941455267,-0.6316704111976817,-0.019826164091301345,11.708706961106982,-12.54414644257447,-1.674065507886307,0.8512500931046123,0.7877152203119949,-0.1657560657306021,-0.6324551284330453,1.2661870503597121,0.0,3.3611510791366825,0.0,0.0,-5.241220765351355,0.0,0.0,0.0,0.0,0.0,155.76645016099917,84.0134584684067,-0.6154604209688828,5.495636443693929,85.07848744203595,3.275475280029577,293.1564948745368,283.4127949922907,0.3,0.3
2017-08-27 07:45:00,0.5938221487125515,0.7003114944954144,0.25527396939476976,17.63180454790332,17.47399280045985,17.571852352137046,17.04615159846321,272.9301500000002,364.6704099019315,158.15444633485328,386.8022984249683,349.9384270516584,4.627338129496395,309.60236271086126,38.72121226373451,-5.164954693405181,0.0,308.8146130666894,0.0,0.787749644171864,0.0,0.0,0.0,293.4009785052939,294.4890153208592,294.13479314323007,294.2585366105229,292.62042642419897,298.51941330325707,291.3602963442868,291.36464427547037,293.0467695974827,292.05137520415497,84.97103634738714,15.932069315135116,208.7101080282695,178.76924825000074,51.58199314786325,74.94327091713039,11.918770824140456,-0.4651194783479685,-0.6153502226332482,7.425580564485745,30.729340199036113,0.5662915002126513,-1.9160410338790834,-1.141354765226726,1.4659042609290371,0.26692888027380474,-2.2079116878673983,0.023228276477805128,-0.010827656755656034,-0.6328608076539163,-0.019994088650824353,10.533196537036565,-14.029841345250851,-1.0080739538452916,0.8478526910835017,0.787749644171864,-0.16648652665069738,-0.6336517804680329,1.2661870503597121,0.0,3.3611510791366825,0.0,0.0,-5.164954693405181,0.0,0.0,0.0,0.0,0.0,147.78649328204213,71.95528236860687,-0.5208207638980593,4.912911251711064,81.68265495853872,2.998091969688562,293.15664537896555,283.4135867011612,0.3,0.3
2017-08-27 07:50:00,0.5536691334122564,0.6529578917131468,0.23801287594937037,17.777978281035914,17.604142566592934,17.711868854132003,17.04615159846321,266.0025250000003,365.338226299039,151.81675487526513,387.6286336252731,329.23859616963745,4.70935251798563,287.5956197141371,40.21288886342224,-5.042709065565388,0.0,286.8078374185335,0.0,0.7877822956036442,0.0,0.0,0.0,293.48027800894215,294.5066620996767,294.128328993791,294.72282203709534,292.776604293975,299.1736998508823,291.5784337618358,291.5796195375766,293.0440034129443,292.05170533379686,81.56600902219246,15.293626691661142,200.3465096607616,174.23165387500092,51.74387076466016,78.25471525570255,12.200617059615913,-0.48140303352076236,-0.6163595110354231,7.349664959805078,32.19886865552984,0.6643552480873228,-1.6460357621905113,-1.7443699466746716,1.643539580372227,0.36586828477816574,-2.0533561159907747,0.021189509569502614,-0.01093677148814036,-0.634054057166448,-0.0201580095106979,9.427939234669324,-14.919294419275365,-0.407422944772213,0.8449592998338861,0.7877822956036442,-0.16733442996663767,-0.6348437010015037,1.2661870503597121,0.0,3.4431654676259185,0.0,0.0,-5.042709065565388,0.0,0.0,0.0,0.0,0.0,139.6069381741054,62.0337000170931,-0.42191401082547814,4.072193964330149,78.4148903616459,3.1020289121845948,293.15679740008886,283.4143799027867,0.3,0.3
2017-08-27 07:55:00,0.5070812989133681,0.5980155220592749,0.2179855639607186,17.956179712259072,17.76760179512131,17.884358347262978,17.04615159846321,259.3216000000002,366.00709120359795,145.8443139230307,388.4659951013295,310.2981028054334,4.70935251798563,268.6133332428997,40.41693382673084,-4.862618546981552,0.0,267.82551977880286,0.0,0.7878134640968779,0.0,0.0,0.0,293.56262088768625,294.52361942760535,294.1226257665924,295.1830563991358,292.92379914654333,299.72066699305543,291.7613536392603,291.7602654338227,293.0418812217485,292.0520216768415,78.35721844440201,14.691978458325469,192.46491780406234,169.8556480000006,51.790959329550915,80.92696737605674,12.353733195749383,-0.4959941478110803,-0.6173260939586827,7.0498443591216,32.69967518905175,0.667414278557487,-1.380455743695811,-2.3243263034476485,1.7474719628197843,0.47504849426606904,-1.8926386826781294,0.019078827513058363,-0.011046418200489988,-0.6352201298342947,-0.020328292551195958,8.389955041036234,-15.38429461720209,0.02763032392528963,0.8426026902238791,0.7878134640968779,-0.16828686246856267,-0.6360070577140201,1.2661870503597121,0.0,3.4431654676259185,0.0,0.0,-4.862618546981552,0.0,0.0,0.0,0.0,0.0,132.24365837169506,53.90467913144402,-0.3127649698308085,3.4183029468383594,75.3512595199545,3.2203847787016584,293.1569509453016,283.4151745631695,0.3,0.3
2017-08-27 08:00:00,0.4581187076105243,0.5402725335836784,0.19693738470228372,18.123046959109928,17.924720836329797,18.047376119315157,17.04615159846321,259.5683000000002,366.677003989752,143.93380874698795,389.2412305527951,304.19438883855344,5.1971223021582515,263.3265787543938,40.215939308063795,-4.717593229598136,0.0,262.5387352912109,0.0,0.7878434631828765,0.0,0.0,0.0,293.6584560896675,294.54038218757853,294.11766027102607,295.6331852836309,293.06754339492574,300.2341734066694,291.9317631191429,291.9296818061704,293.040490627412,292.052327650153,77.33076861313032,14.49951911496184,189.9437004060018,170.01723650000022,51.88884100619137,83.23550222077252,12.472492568576905,-0.5093526294902911,-0.6182665879945278,6.767723760408917,32.79667348321165,0.6515420644432272,-1.1087958152249042,-2.865818759929559,1.8196119661174444,0.5999918644562747,-1.7164683362895703,0.016736218459426837,-0.011156668213285465,-0.6363595831883635,-0.02051684962844789,7.397779453077155,-15.63902618092056,0.2173950649759227,0.8408366970998076,0.7878434631828765,-0.16933332982467794,-0.637145707169657,1.3381294964028776,0.0,3.858992805755374,0.0,0.0,-4.717593229598136,0.0,0.0,0.0,0.0,0.0,130.17833982417514,51.119242036086455,-0.18785159872660157,3.1950964480591737,74.48668105935555,3.747227522261436,293.15710602298964,283.4159706490082,0.3,0.3
2017-08-27 08:05:00,0.40671431590821294,0.4796498598509423,0.17483951728083025,18.276448711011867,18.07451928255602,18.1992433536352,17.04615159846321,259.8150000000002,366.6774180849674,142.11726496411816,389.88199919236934,297.60280233390245,5.1971223021582515,257.1826606157732,39.86431201859777,-4.60537636273782,0.0,256.3947879696804,0.0,0.78787264609283,0.0,0.0,0.0,293.75331494088226,294.5569652388761,294.11341793537383,296.0715242321471,293.2077336027288,300.71213159472524,292.0878401166306,292.0847869192115,293.0399305273131,292.05262716784995,76.35480106129766,14.31652519899327,187.5464801068126,170.17882499999962,52.196508708203176,85.97089175135663,12.626428573640919,-0.5218932536161306,-0.6191958165656952,6.527469634144533,32.70354562210561,0.633296762347632,-0.8342396056700048,-3.374265796215986,1.8689835920294688,0.7427409183019695,-1.5255809827285622,0.014231765753112524,-0.011267586925082125,-0.6374927199307288,-0.020718334522516275,6.433463498452043,-15.812912821444616,0.40152295881935784,0.8397477959588965,0.78787264609283,-0.17046795248122787,-0.6382794807021789,1.3381294964028776,0.0,3.858992805755374,0.0,0.0,-4.60537636273782,0.0,0.0,0.0,0.0,0.0,127.98826215879417,48.130121830321954,-0.04513172779086005,2.9257834550341886,73.68813100838707,3.70762124493417,293.15726264244756,283.41676815240066,0.3,0.3
2017-08-27 08:10:00,0.49433126971058317,0.582979046870161,0.21250454481794892,18.300887122620868,18.093224709959582,18.221717549273365,17.04615159846321,266.7743250000002,366.6778321406022,144.01217876650807,390.46414153202136,302.77254049173627,5.738129496402901,256.8307098731292,45.76519148625616,-4.7513885167628676,0.0,256.0428084669972,0.0,0.7879014061319789,0.0,0.0,0.0,293.8541838078719,294.5738170453371,294.1098790452159,296.496264243005,293.3481817926023,301.15181911359804,292.2362293465112,292.2325514306125,293.040246027846,292.0529244241581,77.37287417469612,14.507413907755545,190.0471221915979,174.73718287500122,52.59557697128025,88.51569096495952,12.780784721074808,-0.5339881522895243,-0.6201279744738305,7.431317933192109,37.48305213802557,0.8508214150384714,-0.5779645340801659,-3.8520699629187503,1.9086765771347054,0.8940282002252848,-1.3363917123581817,0.01166151242611508,-0.01137923564405562,-0.6386231746096072,-0.02092549765348653,5.484639910844295,-15.904822953357884,0.5134975517366613,0.8393848934269181,0.7879014061319789,-0.1716854856976715,-0.6394116296134784,1.3381294964028776,0.0,4.4000000000000234,0.0,0.0,-4.7513885167628676,0.0,0.0,0.0,0.0,0.0,129.4422627530458,44.886369809096216,0.10612679409330641,2.7844843487770268,74.88236633557507,3.9411984264097506,293.15742081382297,283.4175670699927,0.3,0.3
2017-08-27 08:15:00,0.5787826373814284,0.6825749673557407,0.24880874110448617,18.317503937421403,18.108686535332502,18.238051535066116,17.04615159846321,273.48695000000026,366.6782461566156,145.7660109558253,391.20365006136313,308.09676906341525,5.738129496402901,255.7635803944938,51.98517860585854,-4.907094116304968,0.0,254.9756502351686,0.0,0.7879301593252066,0.0,0.0,0.0,293.9474117520422,294.59091929521435,294.1070266121476,296.9052855369197,293.4888850926141,301.5523290861659,292.37979431238705,292.3757340460955,293.04147023155195,292.05322383754657,78.31514890777723,14.684090420208173,192.36158450472632,179.13395225000056,52.71405316877624,90.85560647797791,12.828347372542899,-0.5459713863768966,-0.621075827074019,8.435242591065256,42.45614282318502,1.0937931916082675,-0.3478997164443224,-4.307458615841468,1.934096288382636,1.0518139497020658,-1.1528697619269652,0.009132070282969975,-0.011491672951954088,-0.6397640873534558,-0.021130299994067507,4.538709538428884,-15.914165065344429,0.5842757567076388,0.8397872435222473,0.7879301593252066,-0.172983809124024,-0.6405549910474791,1.3381294964028776,0.0,4.4000000000000234,0.0,0.0,-4.907094116304968,0.0,0.0,0.0,0.0,0.0,130.86438902844196,41.51474433299583,0.26388379037686005,2.696046144439691,75.99523193239935,3.64135500651487,293.15758054807736,283.418367414866,0.3,0.3
2017-08-27 08:20:00,0.6605518111229026,0.7790076995983813,0.2839599081675067,18.32614963628776,18.119946117022177,18.247796841467068,17.04615159846321,280.19957500000027,366.6825143636041,147.51459556492,391.9136970921055,313.56282291953744,5.3985611510791145,254.24569437538509,58.46667006047888,-5.054753799127158,0.0,253.45773504605992,0.0,0.7879593293251532,0.0,0.0,0.0,294.0268462815351,294.60826482975193,294.10482801398155,297.29677410651436,293.629673863817,301.91564834105134,292.51631402397436,292.5118787845001,293.04352673510607,292.0535296800903,79.2546042934399,14.860238305020015,194.66912179576278,183.53072162499967,52.889822273284445,92.987715361869,12.874325464531523,-0.5578383231784443,-0.6220390498850686,9.541909398354065,47.5623281473616,1.3624325147632224,-0.17042930844724552,-4.740668735971394,1.940153988625141,1.197107299904912,-0.9984399049050864,0.0069232874708939135,-0.011604955663249917,-0.6409094285481359,-0.021311750034287456,3.5960710403472347,-15.849852959936571,0.6565740528442762,0.8409299149262657,0.7879593293251532,-0.17435979906015364,-0.641701264865147,1.410071942446043,0.0,3.988489208633071,0.0,0.0,-5.054753799127158,0.0,0.0,0.0,0.0,0.0,132.06696081567736,38.24000937979819,0.4091479705797596,2.5636343143504794,77.07628701547185,3.1016955501822543,293.1577418569611,283.41916919256164,0.3,0.3
2017-08-27 08:25:00,0.6224311118875774,0.7340508654510185,0.2675724725843045,18.354395421536864,18.135424431737654,18.271122720695082,17.04615159846321,327.2228750000003,366.6867826206306,170.22940083408864,392.62425284721024,385.24054267467574,5.3985611510791145,324.1716449336233,60.09441197671371,-5.161934645174075,0.0,323.38365562716604,0.0,0.7879893064573013,0.0,0.0,0.0,294.10588288140366,294.6283822685309,294.10330760360824,297.6923574085366,293.7996317622111,302.63058615646236,292.746571572872,292.7473009028736,293.0463393024246,292.05384576822405,91.45850110999767,17.1484689581246,224.64494335143405,214.33098312500087,53.219240797578216,96.04222351277751,13.080889559525737,-0.5714713681917238,-0.6230953103983801,10.011273578999536,48.52536916462472,1.5577692330894537,-0.043171287473565606,-5.150108655568451,1.8685837708644604,1.3298586919167739,-0.8704665066550344,0.004931965607006004,-0.01171913858567529,-0.6420680366633791,-0.021477557259573395,2.5615003121379782,-16.3754881925244,-0.2963341475105633,0.8427343831586465,0.7879893064573013,-0.17581373355714383,-0.6428673854776988,1.410071942446043,0.0,3.988489208633071,0.0,0.0,-5.161934645174075,0.0,0.0,0.0,0.0,0.0,161.3712576873815,64.61328179202958,0.541869385459472,4.378393936373917,89.393467924753,3.0853849011683088,293.1579047529872,283.41997241967584,0.3,0.3
2017-08-27 08:30:00,0.581815742246007,0.6861519949308819,0.25011262092784786,18.360565591714746,18.13774087921366,18.275756961192958,17.04615159846321,367.53355000000033,366.69105092765125,189.00774094519798,394.49853105683104,445.32657779761956,5.810071942446067,381.11006260555945,63.47926439002287,-5.315848703729675,0.0,380.3220421557568,0.0,0.7880204498026804,0.0,0.0,0.0,294.1957681991904,294.6507944721093,294.1025280023127,298.12842022864766,293.99484723017497,303.58500295585134,293.0570709863844,293.06284204335356,293.04995536645185,292.0541758287822,101.54746830062818,19.040150306367845,249.4259690134204,240.73447525000068,51.72514004788102,100.78159588832509,12.914749136591405,-0.5883162089027825,-0.624304062565246,10.70888921808295,50.857256058668206,1.9131191132717151,0.01701024011750341,-5.450596583860402,1.673850317688579,1.4714718995591534,-0.7444069320248634,0.002800710030103319,-0.011834283030354737,-0.6433217362989251,-0.021654479314382438,1.3525742352919914,-17.82465441866326,-1.2455143119480907,0.8451854891210362,0.7880204498026804,-0.17736322308632727,-0.6441380787299555,1.410071942446043,0.0,4.4000000000000234,0.0,0.0,-5.315848703729675,0.0,0.0,0.0,0.0,0.0,187.0089499875726,83.64502671914641,0.6834514497564712,5.886132374193336,99.59044109713581,3.508040527952128,293.15806924952096,283.42077721516836,0.3,0.3
2017-08-27 08:35:00,0.5404489211230686,0.637366916122458,0.23232973315212163,18.366402554067275,18.14003698261761,18.280157971595152,17.04615159846321,407.8442250000003,367.50941783386537,207.41784470463756,396.59245732576386,504.1262142327709,5.810071942446067,435.10527387701865,68.09729710000481,-5.478914103865845,0.0,434.31722074232806,0.0,0.788053134690606,0.0,0.0,0.0,294.2834133492647,294.67545669431087,294.10263173191186,298.62897841772275,294.2146543796788,304.749902470706,293.4285287089205,293.43900748841844,293.054446547926,292.05452393462963,111.43859455066469,20.894736478249445,273.72104786506725,267.1379673750016,50.09704217795491,106.11624501602678,12.852844842230347,-0.6078701300685924,-0.6256470175593741,11.538320480427434,54.17299239993645,2.38598421964093,0.1626655871723154,-5.655758986929168,1.3733639342529562,1.6261964482739522,-0.6164963919658294,0.0005566208369732598,-0.01195046449638498,-0.6447109712818965,-0.021840567537052383,-0.015037450527251237,-19.859987588036272,-2.1191403649020852,0.8483435388009275,0.788053134690606,-0.179027312007383,-0.6455459226243219,1.410071942446043,0.0,4.4000000000000234,0.0,0.0,-5.478914103865845,0.0,0.0,0.0,0.0,0.0,212.24835079385906,101.19297097210773,0.8381433135833455,7.029271350631221,109.58858101107046,3.4199033010758964,293.15823536097747,283.4215837485934,0.3,0.3
