iy,id,it,imin,dectime,Kdown,Kup,Ldown,Lup,Tsurf,QN,QF,QS,QH,QE,QHlumps,QElumps,QHinit,QHresis,Rain,Irr,Evap,RO,TotCh,SurfCh,State,NWtrState,Drainage,SMD,FlowCh,AddWater,ROSoil,ROPipe,ROImp,ROVeg,ROWater,WUInt,WUEveTr,WUDecTr,WUGrass,SMDPaved,SMDBldgs,SMDEveTr,SMDDecTr,SMDGrass,SMDBSoil,StPaved,StBldgs,StEveTr,StDecTr,StGrass,StBSoil,StWater,Zenith,Azimuth,AlbBulk,Fcld,LAI,z0m,zdm,zL,UStar,TStar,Lob,RA,RS,Fc,FcPhoto,FcRespi,FcMetab,FcTraff,FcBuild,FcPoint,QNSnowFr,QNSnow,AlbSnow,QM,QMFreeze,QMRain,SWE,MeltWater,MeltWStore,SnowCh,SnowRPaved,SnowRBldgs,Ts,T2,Q2,U10,RH2,Ts_Paved,Ts_Bldgs,Ts_EveTr,Ts_DecTr,Ts_Grass,Ts_BSoil,Ts_Water,Ts_Paved_dyohm,Ts_Bldgs_dyohm,Ts_EveTr_dyohm,Ts_DecTr_dyohm,Ts_Grass_dyohm,Ts_BSoil_dyohm,Ts_Water_dyohm,QN_Paved,QN_Bldgs,QN_EveTr,QN_DecTr,QN_Grass,QN_BSoil,QN_Water,QS_Paved,QS_Bldgs,QS_EveTr,QS_DecTr,QS_Grass,QS_BSoil,QS_Water
2011.0000000000,2.0000000000,14.0000000000,25.0000000000,1.6006944444,57.0100000000,6.2939040000,269.1500102580,323.4617596594,2.4687123069,-3.5956534014,117.1926529549,8.0680777940,95.2331559452,10.2957658143,93.6313674150,11.8442812055,95.2331559452,0.0000000000,0.0000000000,0.0000000000,0.0012352521,0.0000000000,-0.0012352521,-0.0012352521,2799.5192028285,0.0013821066,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001298115,30.0001363991,30.0000000000,30.0925078197,30.0663421233,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0068901995,0.0350269242,0.0000000000,19996.5572444058,80.5844352168,212.5866495672,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6504273611,0.3456475647,-0.2109307482,-39.6662279964,79.6928990899,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-3.5956534014,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3628491108,1.6357037988,3.0483305284,0.6681164809,72.3734155579,7.9761357847,8.0405559977,7.8179851119,7.4595864520,7.3807857223,7.6819112189,3.6208626347,3.7523556868,1.6689436469,4.2865089507,4.2865089507,2.7371698413,3.2540170481,3.2540170481,-3.8673274408,-2.7659279678,-5.4801150471,-6.5290990492,-6.9880717115,-7.5256675802,-3.8673274408,8.0680777940,8.0680777940,8.0680777940,8.0680777940,8.0680777940,8.0680777940,8.0680777940
2011.0000000000,2.0000000000,14.0000000000,30.0000000000,1.6041666667,54.3500000000,6.0002400000,269.1143281809,323.3140813732,2.4359555347,-5.8499931923,117.8648861459,6.3841673861,95.3052514318,10.3254741357,93.7217125104,11.8560773443,95.3052514318,0.0000000000,0.0000000000,0.0000000000,0.0012388182,0.0000000000,-0.0012388182,-0.0012388182,2799.5179640104,0.0013398294,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001300985,30.0001367007,30.0000000000,30.0925006495,30.0663389688,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0062158981,0.0342645104,0.0000000000,19996.5486554078,81.0050959151,213.6692805019,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6423948757,0.3471703648,-0.2101731613,-40.1622132661,79.5012502185,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-5.8499931923,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3634806280,1.6454117272,3.0463114239,0.6723386348,72.2752688229,7.9770108693,8.0444328493,7.8192231533,7.4678852959,7.3968843555,7.6954913739,3.6188631346,3.6641165313,1.5655906265,4.2170250198,4.2170250198,2.6417032712,3.1643255910,3.1643255910,-6.1483751958,-4.9947236068,-7.7636438889,-8.7636838909,-9.0716894081,-9.6101123058,-6.1483751958,6.3841673861,6.3841673861,6.3841673861,6.3841673861,6.3841673861,6.3841673861,6.3841673861
2011.0000000000,2.0000000000,14.0000000000,35.0000000000,1.6076388889,51.5600000000,5.6922240000,269.1672480247,323.2068975545,2.4110119533,-8.1718735298,118.5371193368,4.6536098951,95.3511746594,10.3604612525,93.7897298063,11.8692740251,95.3511746594,0.0000000000,0.0000000000,0.0000000000,0.0012430334,0.0000000000,-0.0012430334,-0.0012430334,2799.5167209769,0.0012977687,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001303855,30.0001370023,30.0000000000,30.0924934799,30.0663358144,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0055471604,0.0335045961,0.0000000000,19996.5400349702,81.4374800134,214.7456568489,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6263162324,0.3501724165,-0.2084870322,-41.1932481817,79.1312347269,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-8.1718735298,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3596632755,1.6647687131,3.0481305554,0.6807792219,72.2181148573,7.9742511359,8.0446182282,7.8169849791,7.4729283133,7.4099368330,7.7059287277,3.6168373842,3.5720297603,1.4586030939,4.1441972332,4.1441972332,2.5426000923,3.0710250416,3.0710250416,-8.4975755388,-7.2909424618,-10.1140783479,-11.0627823497,-11.2147230067,-11.7535572764,-8.4975755388,4.6536098951,4.6536098951,4.6536098951,4.6536098951,4.6536098951,4.6536098951,4.6536098951
2011.0000000000,2.0000000000,14.0000000000,40.0000000000,1.6111111111,48.6400000000,5.3698560000,269.2114652760,323.0459394267,2.3740646507,-10.5643301507,119.2093525278,2.8741719235,95.3878392005,10.3830112531,93.8410085373,11.8774528863,95.3878392005,0.0000000000,0.0000000000,0.0000000000,0.0012457484,0.0000000000,-0.0012457484,-0.0012457484,2799.5154752285,0.0012559832,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001306725,30.0001373039,30.0000000000,30.0924863109,30.0663326602,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0048849182,0.0327482396,0.0000000000,19996.5313934498,81.8812867766,215.8157522573,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.6107786717,0.3531622172,-0.2068091040,-42.2411606633,78.7665956802,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-10.5643301507,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3454424521,1.6741418443,3.0498602355,0.6892112975,72.2105120370,7.9640211499,8.0373182914,7.8074293796,7.4709971118,7.4162739788,7.7093977894,3.6117511725,3.4760117097,1.3478686477,4.0679501372,4.0679501372,2.4397714573,2.9740338670,2.9740338670,-10.9180135681,-9.6575397321,-12.5346009464,-13.4295769482,-13.4201926562,-13.9590551156,-10.9180135681,2.8741719235,2.8741719235,2.8741719235,2.8741719235,2.8741719235,2.8741719235,2.8741719235
2011.0000000000,2.0000000000,14.0000000000,45.0000000000,1.6145833333,45.7200000000,5.0474880000,269.2468068388,322.8844074053,2.3371035541,-12.9650885665,119.8815857187,1.0903922110,95.4193973281,10.4067076131,93.8892410715,11.8853583416,95.4193973281,0.0000000000,0.0000000000,0.0000000000,0.0012486009,0.0000000000,-0.0012486009,-0.0012486009,2799.5142266276,0.0012144669,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001309595,30.0001376054,30.0000000000,30.0924791425,30.0663295061,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0042290553,0.0319953463,0.0000000000,19996.5227299008,82.3361965417,216.8795533145,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5957778888,0.3561417991,-0.2051556135,-43.3047289660,78.4067425937,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-12.9650885665,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3312446754,1.6835372005,3.0511722860,0.6976345976,72.1929124261,7.9501999984,8.0264178652,7.7943397410,7.4656344546,7.4192856139,7.7094521694,3.6049049797,3.3772488996,1.2344368514,3.9893738763,3.9893738763,2.3342909523,2.8744337301,2.8744337301,-13.3468883809,-12.0322185529,-14.9638267532,-15.8050747548,-15.6339214726,-16.1729009300,-13.3468883809,1.0903922110,1.0903922110,1.0903922110,1.0903922110,1.0903922110,1.0903922110,1.0903922110
2011.0000000000,2.0000000000,14.0000000000,50.0000000000,1.6180555556,42.8000000000,4.7251200000,269.2821504166,322.7228803169,2.3001286509,-15.3658499003,120.5538189097,-0.6907397232,95.4484717657,10.4302369668,93.9355672004,11.8930941889,95.4484717657,0.0000000000,0.0000000000,0.0000000000,0.0012514331,0.0000000000,-0.0012514331,-0.0012514331,2799.5129751945,0.0011732192,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001312465,30.0001379069,30.0000000000,30.0924719746,30.0663263522,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0035795432,0.0312459215,0.0000000000,19996.5140444715,82.8018663240,217.9370598405,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5812994457,0.3591123637,-0.2035305269,-44.3833211811,78.0513224056,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-15.3658499003,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3172034234,1.6929564679,3.0524861700,0.7060489488,72.1752271377,7.9347200615,8.0138412835,7.7796140143,7.4586403909,7.4206869588,7.7078676117,3.5972575828,3.2760261513,1.1186456673,3.9087039753,3.9087039753,2.2264623937,2.7725094844,2.7725094844,-15.7757661592,-14.4069002143,-17.3930556190,-18.1805756206,-17.8476531921,-18.3867496787,-15.7757661592,-0.6907397232,-0.6907397232,-0.6907397232,-0.6907397232,-0.6907397232,-0.6907397232,-0.6907397232
2011.0000000000,2.0000000000,14.0000000000,55.0000000000,1.6215277778,39.8800000000,4.4027520000,269.3263801427,322.5619374074,2.2631399284,-17.7583092647,121.2260521006,-2.4623507308,95.4778333886,10.4522601781,93.9812515621,11.9007689877,95.4778333886,0.0000000000,0.0000000000,0.0000000000,0.0012540854,0.0000000000,-0.0012540854,-0.0012540854,2799.5117211091,0.0011322451,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001315334,30.0001382085,30.0000000000,30.0924648074,30.0663231985,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0029364378,0.0305000684,0.0000000000,19996.5053384163,83.2779221178,218.9882817699,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5673300227,0.3620751878,-0.2019379924,-45.4761760671,77.6999791127,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-17.7583092647,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.3034578667,1.7024013397,3.0542225721,0.7144542080,72.1673692919,7.9185626813,8.0005552480,7.7642289573,7.4509625827,7.4213747793,7.7055514569,3.5896040288,3.1726398297,1.0008500380,3.8261840506,3.8261840506,2.1166039696,2.6685587313,2.6685587313,-18.1962069766,-16.7735001553,-19.8135810937,-20.5473730951,-20.0531255710,-20.5922502767,-18.1962069766,-2.4623507308,-2.4623507308,-2.4623507308,-2.4623507308,-2.4623507308,-2.4623507308,-2.4623507308
2011.0000000000,2.0000000000,15.0000000000,0.0000000000,1.6250000000,36.9600000000,4.0803840000,269.3617291904,322.4004202800,2.2261373741,-20.1590750896,121.8982852916,-4.2355333302,95.5003351889,10.4744083434,94.0209314977,11.9079022671,95.5003351889,0.0000000000,0.0000000000,0.0000000000,0.0012567518,0.0000000000,-0.0012567518,-0.0012567518,2799.5104643572,0.0010915348,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001318203,30.0001385100,30.0000000000,30.0924576407,30.0663200449,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0022995496,0.0297576302,0.0000000000,19996.4966116953,83.7639525129,220.0332446430,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5533807804,0.3651233160,-0.2003105155,-46.6225082543,77.3712770718,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-20.1590750896,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2909469614,1.7118793947,3.0555407719,0.7228515129,72.1494646851,7.9027896099,7.9876468694,7.7491980699,7.4435139843,7.4222591687,7.7035017149,3.5820566136,3.0669101083,0.8809734550,3.7416190109,3.7416190109,2.0046004995,2.5624443963,2.5624443963,-20.6250893189,-19.1481861885,-22.2428146677,-22.9228786690,-22.2668617583,-22.8061035413,-20.6250893189,-4.2355333302,-4.2355333302,-4.2355333302,-4.2355333302,-4.2355333302,-4.2355333302,-4.2355333302
2011.0000000000,2.0000000000,15.0000000000,5.0000000000,1.6284722222,34.0400000000,3.7580160000,269.4502126092,322.2863705921,2.1990612706,-22.5541739828,122.4958259057,-6.0000018721,95.4373020307,10.5043517644,93.9869684455,11.9112110108,95.4373020307,0.0000000000,0.0000000000,0.0000000000,0.0012603640,0.0000000000,-0.0012603640,-0.0012603640,2799.5092039933,0.0010511282,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001321072,30.0001388114,30.0000000000,30.0924504746,30.0663168915,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0016696013,0.0290192736,0.0000000000,19996.4878573074,84.2594932747,221.0719830724,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5335889972,0.3694920090,-0.1978103985,-48.3518215982,76.8674281264,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-22.5541739828,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2702118463,1.7310477721,3.0587392795,0.7354284961,72.1328109083,7.8825274474,7.9701169897,7.7298862007,7.4321908613,7.4192006902,7.6970905586,3.5733291608,2.9592044101,0.7594003080,3.6553246374,3.6553246374,1.8908186888,2.4545208349,2.4545208349,-23.0482125844,-21.5173556324,-24.6661072993,-25.2924433006,-24.4749601127,-25.0142583510,-23.0482125844,-6.0000018721,-6.0000018721,-6.0000018721,-6.0000018721,-6.0000018721,-6.0000018721,-6.0000018721
2011.0000000000,2.0000000000,15.0000000000,10.0000000000,1.6319444444,31.1200000000,3.4356480000,269.4855705874,322.1248684560,2.1620361113,-24.9549458687,123.0933665199,-7.7634843791,95.3800460282,10.5218590020,93.9496479785,11.9112710466,95.3800460282,0.0000000000,0.0000000000,0.0000000000,0.0012624738,0.0000000000,-0.0012624738,-0.0012624738,2799.5079415195,0.0010110052,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001323941,30.0001391129,30.0000000000,30.0924433091,30.0663137382,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0010461437,0.0282847205,0.0000000000,19996.4790861071,84.7623151351,222.1011125742,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5209196796,0.3723917923,-0.1961638245,-49.5277890392,76.5369675592,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-24.9549458687,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2528889479,1.7405177619,3.0600598775,0.7438009451,72.1149784361,7.8621516764,7.9525052307,7.7103554572,7.4203755498,7.4156171914,7.6903346542,3.5637805333,2.8494229385,0.6361043898,3.5671836358,3.5671836358,1.7752059280,2.3447189049,2.3447189049,-25.4771010863,-23.8920475659,-27.0953472274,-27.6679552286,-26.6887023300,-27.2281177104,-25.4771010863,-7.7634843791,-7.7634843791,-7.7634843791,-7.7634843791,-7.7634843791,-7.7634843791,-7.7634843791
2011.0000000000,2.0000000000,15.0000000000,15.0000000000,1.6354166667,28.2000000000,3.1132800000,269.5298239449,321.9639511025,2.1249970867,-27.3474071577,123.6909071341,-9.5159192416,95.3216853514,10.5377338666,93.9099757562,11.9111087629,95.3216853514,0.0000000000,0.0000000000,0.0000000000,0.0012643881,0.0000000000,-0.0012643881,-0.0012643881,2799.5066771314,0.0009711706,0.0000000000,30.0045907799,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001326809,30.0001394143,30.0000000000,30.0924361442,30.0663105851,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0004292247,0.0275540728,0.0000000000,19996.4702994621,85.2768770566,223.1309859493,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.5086697019,0.3752838481,-0.1945446865,-50.7205361445,76.2102437396,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-27.3474071577,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2357994783,1.7500119844,3.0618044329,0.7521634663,72.1069814952,7.8418163255,7.9349273189,7.6908208560,7.4083966010,7.4118185359,7.6834480236,3.5541940668,2.7379249833,0.5114505725,3.4775063928,3.4775063928,1.6581158632,2.2333827318,2.2333827318,-27.8975438596,-26.2586493804,-29.5158747198,-30.0347547208,-28.8941766235,-29.4336202436,-27.8975438596,-9.5159192416,-9.5159192416,-9.5159192416,-9.5159192416,-9.5159192416,-9.5159192416,-9.5159192416
2011.0000000000,2.0000000000,15.0000000000,20.0000000000,1.6388888889,25.2800000000,2.7909120000,269.5651874005,321.8024589315,2.0879441841,-29.7481835310,124.2884477483,-11.2690082423,95.2553108756,10.5539615839,93.8631954345,11.9103009963,95.2553108756,0.0000000000,0.0000000000,0.0000000000,0.0012663428,0.0000000000,-0.0012663428,-0.0012627911,2799.5054143403,0.0009358341,0.0000000000,30.0045949097,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001329681,30.0001397160,30.0000000000,30.0926065488,30.0663074326,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0268272450,0.0000000000,19996.4614965923,85.7955827351,224.1479855407,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.4967947223,0.3781655802,-0.1929392243,-51.9329188531,75.8878196489,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-29.7481835310,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2185872345,1.7628095021,3.0633744630,0.7522843907,72.0778188599,7.8214620952,7.9173270205,7.6712293055,7.3971344058,7.4077853781,7.6763992080,3.5442642039,2.6244998518,0.3852996171,3.3860760601,3.3860760601,1.5393887968,2.1203387906,2.1203387906,-30.3264369219,-28.6333456823,-31.9451193523,-32.4102713532,-31.1079233053,-31.6474841154,-30.3264369219,-11.2690082423,-11.2690082423,-11.2690082423,-11.2690082423,-11.2690082423,-11.2690082423,-11.2690082423
2011.0000000000,2.0000000000,15.0000000000,25.0000000000,1.6423611111,22.3600000000,2.4685440000,269.6005528759,321.6409716966,2.0508773907,-32.1489628207,124.8859883624,-13.0169967330,95.1826781741,10.5713441006,93.8117315132,11.9090606676,95.1826781741,0.0000000000,0.0000000000,0.0000000000,0.0012684356,0.0000000000,-0.0012684356,-0.0012563225,2799.5041580177,0.0009106132,0.0000000000,30.0046089947,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,30.0001332564,30.0001400189,30.0000000000,30.0932049779,30.0663042823,30.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0261042440,0.0000000000,19996.4526777888,86.3244176087,225.1657965474,0.1104000000,,1.3600000000,1.9000000000,14.2000000000,-0.4852853092,0.3810378803,-0.1913501513,-53.1646013387,75.5694418832,9999.9998509884,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-32.1489628207,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7.2013386142,1.7871752564,3.0658152207,0.7255839852,72.0094352787,7.8011305374,7.8997368098,7.6516373039,7.3840042843,7.4035987621,7.6692457280,3.5341881623,2.5093761470,0.2578764867,3.2930877061,3.2930877061,1.4192486252,2.0058062636,2.0058062636,-32.7553329480,-31.0080448232,-34.3743670422,-34.7857910430,-33.3216728884,-33.8613509198,-32.7553329480,-13.0169967330,-13.0169967330,-13.0169967330,-13.0169967330,-13.0169967330,-13.0169967330,-13.0169967330
