Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2012    5    7    0   4.2917  84.729367  17.082409   0.090000   0.000000   0.090000        NaN        NaN   0.090000   0.090000   0.090000   0.090000        NaN 400.580125        NaN        NaN        NaN        NaN        NaN 265.973323   0.238725   1.000000   1.000000 ********** **********  10.240000  10.263944
2012    5    8    0   4.3333  96.577621  26.355663   1.628750   0.000000   1.628750        NaN        NaN   1.628753   1.628753   1.628753   1.628753        NaN 402.508384        NaN        NaN        NaN        NaN        NaN 402.217642   0.177106   1.000000   1.000000 ********** **********   9.877500  10.978831
2012    5    9    0   4.3750 109.657342  35.395118  16.617500   0.000000  16.617500        NaN        NaN  16.617527  16.617527  16.617527  16.617527        NaN 386.439430        NaN        NaN        NaN        NaN        NaN 526.248071   0.160376   1.000000   1.000000 ********** **********   8.581250   9.290487
2012    5   10    0   4.4167 125.014324  43.642390  60.920000   0.000000  60.920000        NaN        NaN  60.920098  60.920098  60.920098  60.920098        NaN 384.919959        NaN        NaN        NaN        NaN        NaN 630.156681   0.194221   1.000000   1.000000 ********** **********   8.335000   9.254557
2012    5   11    0   4.4583 143.820767  50.275225 141.928750   1.494621 140.762266        NaN        NaN 141.549010 140.762494 140.762494 141.259992        NaN 393.069652        NaN        NaN        NaN        NaN        NaN 702.960736   0.278812   1.000000   1.000000 ********** **********   8.628750  10.488738
2012    5   12    0   4.5000 166.506941  54.175777 208.417500   4.585604 204.699482        NaN        NaN 207.289141 204.699812 204.699812 205.338333        NaN 391.397086        NaN        NaN        NaN        NaN        NaN 740.768005   0.347894   1.000000   1.000000 ********** **********   8.166250  10.640049
2012    5   13    0   4.5417 191.180412  54.352233 147.900000   1.049047 147.043582        NaN        NaN 147.643797 147.105240 147.043819 147.044136        NaN 391.000660        NaN        NaN        NaN        NaN        NaN 742.486435   0.265114   1.000000   1.000000 ********** **********   8.212500  10.519822
2012    5   14    0   4.5833 214.165622  50.750300 100.710000   0.000000 100.710000        NaN        NaN 100.710163 100.710163 100.710163 100.710163        NaN 378.595674        NaN        NaN        NaN        NaN        NaN 707.210909   0.218434   1.000000   1.000000 ********** **********   7.947500   8.437304
2012    5   15    0   4.6250 233.324397  44.308263  76.042500   0.000000  76.042500        NaN        NaN  76.042623  76.042623  76.042623  76.042623        NaN 381.470052        NaN        NaN        NaN        NaN        NaN 637.898102   0.215119   1.000000   1.000000 ********** **********   8.087500   8.847846
2012    5   16    0   4.6667 248.941418  36.158474  32.067500   0.000000  32.067500        NaN        NaN  32.067552  32.067552  32.067552  32.067552        NaN 381.699400        NaN        NaN        NaN        NaN        NaN 538.735350   0.184916   1.000000   1.000000 ********** **********   8.047500   8.932416
2012    5   17    0   4.7083 262.173843  27.151441   3.766250   0.000000   3.766250        NaN        NaN   3.766256   3.766256   3.766256   3.766256        NaN 378.833431        NaN        NaN        NaN        NaN        NaN 416.711666   0.177235   1.000000   1.000000 ********** **********   7.580000   8.854688
2012    5   18    0   4.7500 274.089791  17.863677   0.016250   0.000000   0.016250        NaN        NaN   0.016250   0.016250   0.016250   0.016250        NaN 376.901560        NaN        NaN        NaN        NaN        NaN 280.209546   0.231697   1.000000   1.000000 ********** **********   7.233750   8.830526
2012    5   19    0   4.7917 285.502161   8.742350   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 368.033775        NaN        NaN        NaN        NaN        NaN 139.319479   0.342040   1.000000   1.000000 ********** **********   6.673750   7.672831
2012    5   20    0   4.8333 297.030548   0.377216   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 361.378582        NaN        NaN        NaN        NaN        NaN        NaN   0.773663   0.583333   0.583333 ********** **********   6.228750   6.810897
2012    5   21    0   4.8750 309.162693  -7.913999   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 359.066307        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.922500   6.658371
2012    5   22    0   4.9167 322.251777 -14.433495   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 357.259269        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.672500   6.548206
2012    5   23    0   4.9583 336.438109 -19.178624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 356.074856        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.582500   6.401413
2012    6    0    0   5.0000 351.540279 -21.753851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 354.869380        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.622500   6.119683
2012    6    1    0   5.0417  37.028695 -21.881717   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 351.929128        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.533750   5.616489
2012    6    2    0   5.0833  22.201844 -19.547728   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 350.815802        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.498750   5.426476
2012    6    3    0   5.1250  36.500230 -15.007208   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 350.192874        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.451250   5.347757
2012    6    4    0   5.1667  49.706933  -8.664807   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 348.506518        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.276250   5.180248
2012    6    5    0   5.2083  61.935027  -0.489002   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 346.496753        NaN        NaN        NaN        NaN        NaN        NaN   0.828602   0.416667   0.416667 ********** **********   5.001250   5.045521
2012    6    6    0   5.2500  73.521031   7.822683   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 347.404667        NaN        NaN        NaN        NaN        NaN 124.555199   0.360110   1.000000   1.000000 ********** **********   4.726250   5.505700
2012    6    7    0   5.2917  84.942336  16.887873   0.025000   0.000000   0.025000        NaN        NaN   0.025000   0.025000   0.025000   0.025000        NaN 353.730545        NaN        NaN        NaN        NaN        NaN 264.492576   0.240192   1.000000   1.000000 ********** **********   4.497500   7.014763
2012    6    8    0   5.3333  96.804420  26.160149   4.083750   0.000000   4.083750        NaN        NaN   4.083757   4.083757   4.083757   4.083757        NaN 358.424006        NaN        NaN        NaN        NaN        NaN 401.045482   0.183787   1.000000   1.000000 ********** **********   4.337500   8.115369
2012    6    9    0   5.3750 109.895972  35.190759  35.295000   0.000000  35.295000        NaN        NaN  35.295057  35.295057  35.295057  35.295057        NaN 359.924638        NaN        NaN        NaN        NaN        NaN 524.001498   0.196511   1.000000   1.000000 ********** **********   4.331250   8.420195
2012    6   10    0   5.4167 125.254115  43.420036  94.445000   0.001841  94.443658        NaN        NaN  94.444673  94.443810  94.443810  94.444729        NaN 364.772451        NaN        NaN        NaN        NaN        NaN 624.820816   0.249500   1.000000   1.000000 ********** **********   4.590000   9.118857
2012    6   11    0   5.4583 144.030131  50.027194 162.730000   1.375308 161.662765        NaN        NaN 162.389436 161.663026 161.663026 162.129831        NaN 370.174797        NaN        NaN        NaN        NaN        NaN 696.808898   0.311388   1.000000   1.000000 ********** **********   4.953750   9.810979
2012    6   12    0   5.5000 166.628589  53.903089 216.418750   4.167814 213.047524        NaN        NaN 215.422773 213.047867 213.047867 213.578300        NaN 378.627797        NaN        NaN        NaN        NaN        NaN 734.730662   0.361771   1.000000   1.000000 ********** **********   5.645000  10.749704
2012    6   13    0   5.5417 191.171940  54.070151 219.637500   4.617410 215.898378        NaN        NaN 218.536554 216.420232 215.898726 215.899070        NaN 382.806711        NaN        NaN        NaN        NaN        NaN 736.953019   0.364853   1.000000   1.000000 ********** **********   5.996250  11.194725
2012    6   14    0   5.5833 214.050294  50.477403 189.057500   3.526157 186.322725        NaN        NaN 188.186669 187.517690 186.323026 186.323026        NaN 382.581106        NaN        NaN        NaN        NaN        NaN 702.950949   0.345491   1.000000   1.000000 ********** **********   5.902500  11.245637
2012    6   15    0   5.6250 233.157489  44.051736  94.425000   0.220126  94.264367        NaN        NaN  94.368213  94.373521  94.264519  94.264519        NaN 380.055361        NaN        NaN        NaN        NaN        NaN 633.686583   0.244876   1.000000   1.000000 ********** **********   6.046250  10.621636
2012    6   16    0   5.6667 248.761068  35.915368  28.948750   0.000000  28.948750        NaN        NaN  28.948797  28.948797  28.948797  28.948797        NaN 382.915062        NaN        NaN        NaN        NaN        NaN 533.938816   0.180450   1.000000   1.000000 ********** **********   6.192500  11.019035
2012    6   17    0   5.7083 261.997008  26.915502   3.410000   0.000000   3.410000        NaN        NaN   3.410006   3.410006   3.410006   3.410006        NaN 381.458362        NaN        NaN        NaN        NaN        NaN 411.788401   0.177922   1.000000   1.000000 ********** **********   6.225000  10.709989
2012    6   18    0   5.7500 273.922842  17.628913   0.073750   0.000000   0.073750        NaN        NaN   0.073750   0.073750   0.073750   0.073750        NaN 380.763804        NaN        NaN        NaN        NaN        NaN 275.242568   0.233872   1.000000   1.000000 ********** **********   6.610000  10.192891
2012    6   19    0   5.7917 285.348105   8.505454   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 383.570840        NaN        NaN        NaN        NaN        NaN 134.627087   0.346509   1.000000   1.000000 ********** **********   7.267500  10.068244
2012    6   20    0   5.8333 296.892635   0.125187   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 382.653610        NaN        NaN        NaN        NaN        NaN        NaN   0.786991   0.500000   0.500000 ********** **********   7.481250   9.680758
2012    6   21    0   5.8750 309.046347  -8.180337   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 383.568784        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   7.672500   9.662826
