Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2013    5    7    0   4.2917  84.893606  16.939314   0.025000   0.000000   0.025000        NaN        NaN   0.025000   0.025000   0.025000   0.025000        NaN 402.360247        NaN        NaN        NaN        NaN        NaN 261.188550   0.239733   1.000000   1.000000 ********** **********   8.838750  11.988599
2013    5    8    0   4.3333  96.752573  26.211842   1.511250   0.000000   1.511250        NaN        NaN   1.511252   1.511252   1.511252   1.511252        NaN 410.467892        NaN        NaN        NaN        NaN        NaN 395.518123   0.177745   1.000000   1.000000 ********** **********   8.870000  13.429210
2013    5    9    0   4.3750 109.841829  35.244484  11.748750   0.000000  11.748750        NaN        NaN  11.748769  11.748769  11.748769  11.748769        NaN 413.104462        NaN        NaN        NaN        NaN        NaN 516.398693   0.152602   1.000000   1.000000 ********** **********   8.952500  13.820346
2013    5   10    0   4.4167 125.200734  43.477820  27.478750   0.000000  27.478750        NaN        NaN  27.478794  27.478794  27.478794  27.478794        NaN 415.349445        NaN        NaN        NaN        NaN        NaN 615.459264   0.143594   1.000000   1.000000 ********** **********   9.221250  13.952711
2013    5   11    0   4.4583 143.985679  50.090583  40.906250   0.000000  40.906250        NaN        NaN  40.906316  40.906316  40.906316  40.906316        NaN 421.526567        NaN        NaN        NaN        NaN        NaN 686.125934   0.137623   1.000000   1.000000 ********** **********   9.786250  14.482586
2013    5   12    0   4.5000 166.606990  53.971411  64.791250   0.000000  64.791250        NaN        NaN  64.791355  64.791355  64.791355  64.791355        NaN 428.109959        NaN        NaN        NaN        NaN        NaN 724.015246   0.156558   1.000000   1.000000 ********** **********  10.481250  14.942903
2013    5   13    0   4.5417 191.182485  54.139417  66.216250   0.000000  66.216250        NaN        NaN  66.216357  66.216357  66.216357  66.216357        NaN 427.786747        NaN        NaN        NaN        NaN        NaN 726.280235   0.157839   1.000000   1.000000 ********** **********  10.763750  14.604148
2013    5   14    0   4.5833 214.086089  50.543218  69.685000   0.000000  69.685000        NaN        NaN  69.685112  69.685112  69.685112  69.685112        NaN 426.590735        NaN        NaN        NaN        NaN        NaN 692.221268   0.177396   1.000000   1.000000 ********** **********  10.828750  14.330293
2013    5   15    0   4.6250 233.204683  44.112725  35.388750   0.000000  35.388750        NaN        NaN  35.388807  35.388807  35.388807  35.388807        NaN 427.919768        NaN        NaN        NaN        NaN        NaN 623.837589   0.153204   1.000000   1.000000 ********** **********  10.868750  14.522310
2013    5   16    0   4.6667 248.810588  35.972605  11.213750   0.000000  11.213750        NaN        NaN  11.213768  11.213768  11.213768  11.213768        NaN 424.547475        NaN        NaN        NaN        NaN        NaN 526.493779   0.148062   1.000000   1.000000 ********** **********  10.622500  14.178556
2013    5   17    0   4.7083 262.045064  26.970770   1.287500   0.000000   1.287500        NaN        NaN   1.287502   1.287502   1.287502   1.287502        NaN 421.209390        NaN        NaN        NaN        NaN        NaN 406.486632   0.172901   1.000000   1.000000 ********** **********  10.455000  13.758682
2013    5   18    0   4.7500 273.968173  17.683862   0.017500   0.000000   0.017500        NaN        NaN   0.017500   0.017500   0.017500   0.017500        NaN 419.955236        NaN        NaN        NaN        NaN        NaN 272.234004   0.233228   1.000000   1.000000 ********** **********  10.617500  13.374662
2013    5   19    0   4.7917 285.390204   8.561047   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 418.943984        NaN        NaN        NaN        NaN        NaN 133.958117   0.345446   1.000000   1.000000 ********** **********  10.748750  13.064394
2013    5   20    0   4.8333 296.930883   0.184876   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 417.414907        NaN        NaN        NaN        NaN        NaN        NaN   0.784198   0.500000   0.500000 ********** **********  10.775000  12.766729
2013    5   21    0   4.8750 309.079544  -8.116885   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 416.349820        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.626250  12.726119
2013    5   22    0   4.9167 322.191602 -14.639404   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 415.027722        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********  10.342500  12.774018
2013    5   23    0   4.9583 336.408941 -19.391129   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 408.799364        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.896250  12.101864
2013    6    0    0   5.0000 351.549089 -21.968177   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 402.279326        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.531250  11.283204
2013    6    1    0   5.0417  37.077675 -22.091496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 395.710740        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   9.230000  10.376611
2013    6    2    0   5.0833  22.286783 -19.747050   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 389.434518        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.855000   9.584479
2013    6    3    0   5.1250  36.612909 -15.192506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 386.983647        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.641250   9.338483
2013    6    4    0   5.1667  49.839158  -8.838453   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 382.846188        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.253750   8.944290
2013    6    5    0   5.2083  62.081111  -0.653326   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 377.310692        NaN        NaN        NaN        NaN        NaN        NaN   0.835838   0.416667   0.416667 ********** **********   7.661250   8.481819
2013    6    6    0   5.2500  73.678190   7.675260   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 377.715840        NaN        NaN        NaN        NaN        NaN 120.749595   0.363286   1.000000   1.000000 ********** **********   7.338750   8.881929
2013    6    7    0   5.2917  85.109950  16.743290   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 385.852127        NaN        NaN        NaN        NaN        NaN 258.914991   0.241412   1.000000   1.000000 ********** **********   7.408750  10.356040
2013    6    8    0   5.3333  96.982737  26.014709   1.470000   0.000000   1.470000        NaN        NaN   1.470002   1.470002   1.470002   1.470002        NaN 395.929218        NaN        NaN        NaN        NaN        NaN 393.709395   0.178747   1.000000   1.000000 ********** **********   7.532500  12.114350
2013    6    9    0   5.3750 110.083788  35.038258  11.920000   0.000000  11.920000        NaN        NaN  11.920019  11.920019  11.920019  11.920019        NaN 401.066816        NaN        NaN        NaN        NaN        NaN 515.114067   0.153914   1.000000   1.000000 ********** **********   7.662500  12.930588
2013    6   10    0   5.4167 125.443714  43.253237  23.955000   0.000000  23.955000        NaN        NaN  23.955039  23.955039  23.955039  23.955039        NaN 402.202745        NaN        NaN        NaN        NaN        NaN 614.691181   0.138747   1.000000   1.000000 ********** **********   7.770000  13.030917
2013    6   11    0   5.4583 144.197943  49.839891  32.337500   0.000000  32.337500        NaN        NaN  32.337552  32.337552  32.337552  32.337552        NaN 404.129823        NaN        NaN        NaN        NaN        NaN 685.612649   0.125988   1.000000   1.000000 ********** **********   7.933750  13.218600
2013    6   12    0   5.5000 166.731260  53.695627  44.342500   0.000000  44.342500        NaN        NaN  44.342572  44.342572  44.342572  44.342572        NaN 401.524726        NaN        NaN        NaN        NaN        NaN 723.620099   0.129131   1.000000   1.000000 ********** **********   7.766250  12.910402
2013    6   13    0   5.5417 191.176387  53.853834  38.717500   0.000000  38.717500        NaN        NaN  38.717563  38.717563  38.717563  38.717563        NaN 397.300005        NaN        NaN        NaN        NaN        NaN 725.537425   0.120769   1.000000   1.000000 ********** **********   7.490000  12.410864
2013    6   14    0   5.5833 213.972499  50.266515  28.683750   0.000000  28.683750        NaN        NaN  28.683796  28.683796  28.683796  28.683796        NaN 395.038321        NaN        NaN        NaN        NaN        NaN 691.090645   0.119107   1.000000   1.000000 ********** **********   7.365000  12.117967
2013    6   15    0   5.6250 233.038628  43.852272  23.728750   0.000000  23.728750        NaN        NaN  23.728788  23.728788  23.728788  23.728788        NaN 393.861443        NaN        NaN        NaN        NaN        NaN 622.681127   0.135861   1.000000   1.000000 ********** **********   7.235000  12.029816
2013    6   16    0   5.6667 248.630389  35.725592  10.438750   0.000000  10.438750        NaN        NaN  10.438767  10.438767  10.438767  10.438767        NaN 396.979116        NaN        NaN        NaN        NaN        NaN 524.708150   0.147785   1.000000   1.000000 ********** **********   7.423750  12.417841
2013    6   17    0   5.7083 261.867959  26.730997   1.326250   0.000000   1.326250        NaN        NaN   1.326252   1.326252   1.326252   1.326252        NaN 398.907193        NaN        NaN        NaN        NaN        NaN 404.343442   0.174333   1.000000   1.000000 ********** **********   7.680000  12.516926
2013    6   18    0   5.7500 273.800748  17.445349   0.020000   0.000000   0.020000        NaN        NaN   0.020000   0.020000   0.020000   0.020000        NaN 398.579828        NaN        NaN        NaN        NaN        NaN 269.702316   0.235285   1.000000   1.000000 ********** **********   7.928750  12.207966
2013    6   19    0   5.7917 285.235615   8.320606   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 399.677213        NaN        NaN        NaN        NaN        NaN 130.712595   0.350102   1.000000   1.000000 ********** **********   8.416250  11.922108
2013    6   20    0   5.8333 296.792510  -0.072290   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 397.611508        NaN        NaN        NaN        NaN        NaN        NaN   0.797635   0.500000   0.500000 ********** **********   8.662500  11.295818
2013    6   21    0   5.8750 308.962957  -8.386537   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 397.077781        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   8.718750  11.141232
