Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI        gvf     shadow        svf   svfbuveg         Ta         Tg
2011    5    8    0   4.3333  96.633220  26.311574   2.666250   0.000000   2.666250        NaN        NaN   2.666254   2.666254   2.666254   2.666254        NaN 345.661445        NaN        NaN        NaN        NaN        NaN 405.120273   0.179637   1.000000   1.000000 ********** **********   2.843750   7.032121
2011    5    9    0   4.3750 109.716069  35.348853  28.255000   0.000000  28.255000        NaN        NaN  28.255046  28.255046  28.255046  28.255046        NaN 346.655417        NaN        NaN        NaN        NaN        NaN 529.051961   0.181794   1.000000   1.000000 ********** **********   2.791250   7.287845
2011    5   10    0   4.4167 125.073899  43.591672  98.163750   0.015656  98.152305        NaN        NaN  98.159753  98.152463  98.152463  98.160271        NaN 352.401478        NaN        NaN        NaN        NaN        NaN 630.581662   0.253249   1.000000   1.000000 ********** **********   3.266250   7.978652
2011    5   11    0   4.4583 143.873944  50.218056 163.128750   1.256017 162.159569        NaN        NaN 162.809016 162.159831 162.159831 162.619013        NaN 357.869100        NaN        NaN        NaN        NaN        NaN 703.790635   0.309418   1.000000   1.000000 ********** **********   3.741250   8.600791
2011    5   12    0   4.5000 166.540078  54.112174 146.262500   0.388648 145.949936        NaN        NaN 146.167076 145.950172 145.950172 146.027997        NaN 358.367224        NaN        NaN        NaN        NaN        NaN 743.194537   0.263692   1.000000   1.000000 ********** **********   4.178750   8.262440
2011    5   13    0   4.5417 191.182852  54.285681  91.258750   0.000000  91.258750        NaN        NaN  91.258897  91.258897  91.258897  91.258897        NaN 355.759897        NaN        NaN        NaN        NaN        NaN 745.177371   0.188714   1.000000   1.000000 ********** **********   4.388750   7.531959
2011    5   14    0   4.5833 214.142245  50.685291 106.421250   0.000000 106.421250        NaN        NaN 106.421422 106.421422 106.421422 106.421422        NaN 358.493484        NaN        NaN        NaN        NaN        NaN 709.747252   0.226131   1.000000   1.000000 ********** **********   4.278750   8.188073
2011    5   15    0   4.6250 233.288152  44.246704  27.198750   0.000000  27.198750        NaN        NaN  27.198794  27.198794  27.198794  27.198794        NaN 356.128240        NaN        NaN        NaN        NaN        NaN 639.232061   0.138084   1.000000   1.000000 ********** **********   3.876250   8.118282
2011    5   16    0   4.6667 248.901484  36.099853   3.460000   0.000000   3.460000        NaN        NaN   3.460006   3.460006   3.460006   3.460006        NaN 355.077028        NaN        NaN        NaN        NaN        NaN 538.207286   0.132914   1.000000   1.000000 ********** **********   3.507500   8.276263
2011    5   17    0   4.7083 262.134423  27.094408   0.291250   0.000000   0.291250        NaN        NaN   0.291250   0.291250   0.291250   0.291250        NaN 359.938809        NaN        NaN        NaN        NaN        NaN 414.958683   0.169965   1.000000   1.000000 ********** **********   3.776250   8.977469
2011    5   18    0   4.7500 274.052544  17.806907   0.003750   0.000000   0.003750        NaN        NaN   0.003750   0.003750   0.003750   0.003750        NaN 363.125341        NaN        NaN        NaN        NaN        NaN 278.277195   0.232139   1.000000   1.000000 ********** **********   4.478750   8.906269
2011    5   19    0   4.7917 285.467913   8.685133   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 364.588562        NaN        NaN        NaN        NaN        NaN 137.719300   0.343105   1.000000   1.000000 ********** **********   5.203750   8.469368
2011    5   20    0   4.8333 297.000153   0.316717   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 367.999414        NaN        NaN        NaN        NaN        NaN        NaN   0.778496   0.583333   0.583333 ********** **********   5.748750   8.592720
2011    5   21    0   4.8750 309.137495  -7.986457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 371.584459        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.112500   8.926693
2011    5   22    0   4.9167 322.233805 -14.498189   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.375170        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.272500   9.113439
2011    5   23    0   4.9583 336.429864 -19.245265   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 373.038160        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.285000   9.035741
2011    6    0    0   5.0000 351.543912 -21.820931   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 369.011652        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   6.167500   8.371121
2011    6    1    0   5.0417  37.044855 -21.947246   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 361.805135        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.843750   7.279129
2011    6    2    0   5.0833  22.229184 -19.609872   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 353.122437        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   5.206250   6.184067
2011    6    3    0   5.1250  36.536174 -15.064876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 348.615022        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.805000   5.673423
2011    6    4    0   5.1667  49.748927  -8.718886   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 346.235312        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   4.561250   5.432102
2011    6    5    0   5.2083  61.981313  -0.539940   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 346.218423        NaN        NaN        NaN        NaN        NaN        NaN   0.830721   0.416667   0.416667 ********** **********   4.440000   5.549925
2011    6    6    0   5.2500  73.570764   7.776971   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 349.173233        NaN        NaN        NaN        NaN        NaN 124.030533   0.361087   1.000000   1.000000 ********** **********   4.256250   6.335253
2011    6    7    0   5.2917  84.995351  16.843067   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 358.256450        NaN        NaN        NaN        NaN        NaN 264.433589   0.240513   1.000000   1.000000 ********** **********   4.285000   8.132341
2011    6    8    0   5.3333  96.860831  26.115063   0.178750   0.000000   0.178750        NaN        NaN   0.178750   0.178750   0.178750   0.178750        NaN 364.014951        NaN        NaN        NaN        NaN        NaN 401.484767   0.175204   1.000000   1.000000 ********** **********   4.406250   9.154088
2011    6    9    0   5.3750 109.955447  35.143427   2.755000   0.000000   2.755000        NaN        NaN   2.755004   2.755004   2.755004   2.755004        NaN 355.310774        NaN        NaN        NaN        NaN        NaN 525.825931   0.135709   1.000000   1.000000 ********** **********   4.276250   7.551342
2011    6   10    0   5.4167 125.314289  43.368161  12.338750   0.000000  12.338750        NaN        NaN  12.338770  12.338770  12.338770  12.338770        NaN 346.742618        NaN        NaN        NaN        NaN        NaN 627.856906   0.119048   1.000000   1.000000 ********** **********   3.766250   6.330451
2011    6   11    0   5.4583 144.083645  49.968785  16.510000   0.000000  16.510000        NaN        NaN  16.510027  16.510027  16.510027  16.510027        NaN 342.217566        NaN        NaN        NaN        NaN        NaN 699.311735   0.102117   1.000000   1.000000 ********** **********   3.411250   5.756805
2011    6   12    0   5.5000 166.661772  53.838206  19.650000   0.000000  19.650000        NaN        NaN  19.650032  19.650032  19.650032  19.650032        NaN 338.934696        NaN        NaN        NaN        NaN        NaN 737.552468   0.094108   1.000000   1.000000 ********** **********   3.116250   5.372504
2011    6   13    0   5.5417 191.174226  54.002328  21.468750   0.000000  21.468750        NaN        NaN  21.468785  21.468785  21.468785  21.468785        NaN 338.722606        NaN        NaN        NaN        NaN        NaN 739.159565   0.096055   1.000000   1.000000 ********** **********   2.916250   5.528516
2011    6   14    0   5.5833 214.026585  50.411159  12.876250   0.000000  12.876250        NaN        NaN  12.876271  12.876271  12.876271  12.876271        NaN 335.252841        NaN        NaN        NaN        NaN        NaN 704.236812   0.095492   1.000000   1.000000 ********** **********   2.627500   5.092842
2011    6   15    0   5.6250 233.120732  43.989003  16.345000   0.000000  16.345000        NaN        NaN  16.345026  16.345026  16.345026  16.345026        NaN 330.346910        NaN        NaN        NaN        NaN        NaN 635.324277   0.123167   1.000000   1.000000 ********** **********   1.948750   4.738738
2011    6   16    0   5.6667 248.720498  35.855637  10.610000   0.000000  10.610000        NaN        NaN  10.610017  10.610017  10.610017  10.610017        NaN 338.333211        NaN        NaN        NaN        NaN        NaN 535.709626   0.147314   1.000000   1.000000 ********** **********   1.898750   6.462811
2011    6   17    0   5.7083 261.956887  26.857409   2.983750   0.000000   2.983750        NaN        NaN   2.983755   2.983755   2.983755   2.983755        NaN 345.258893        NaN        NaN        NaN        NaN        NaN 413.081904   0.177576   1.000000   1.000000 ********** **********   2.290000   7.503181
2011    6   18    0   5.7500 273.884869  17.571114   0.273750   0.000000   0.273750        NaN        NaN   0.273750   0.273750   0.273750   0.273750        NaN 346.025301        NaN        NaN        NaN        NaN        NaN 276.088554   0.234988   1.000000   1.000000 ********** **********   2.648750   7.301667
2011    6   19    0   5.7917 285.313128   8.447254   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 346.912460        NaN        NaN        NaN        NaN        NaN 134.792130   0.347629   1.000000   1.000000 ********** **********   3.087500   7.044166
2011    6   20    0   5.8333 296.861532   0.063157   0.000000   0.000000   0.000000        NaN        NaN   0.000000   0.000000   0.000000   0.000000        NaN 344.623677        NaN        NaN        NaN        NaN        NaN        NaN   0.790077   0.500000   0.500000 ********** **********   3.138750   6.524500
2011    6   21    0   5.8750 309.020496  -8.245272   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 344.949621        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.211250   6.518902
2011    6   22    0   5.9167 322.146952 -14.770445   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000        NaN 344.237405        NaN        NaN        NaN        NaN        NaN        NaN   1.000000   0.000000   0.000000 ********** **********   3.208750   6.375270
